BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOEQE,2018-11-28,MXREPOEQE,MOEXREPO акц 19:00,7.49,7.49,7.49,7.49,29204323416.0,,,2,,RUB,,3,,-0.0209150326797385
SNDX,MOEXREPOEQE,2018-11-29,MXREPOEQE,MOEXREPO акц 19:00,7.39,7.39,7.39,7.39,39394437368.0,,,2,,RUB,,3,,-0.013351134846462
SNDX,MOEXREPOEQE,2018-11-30,MXREPOEQE,MOEXREPO акц 19:00,7.49,7.49,7.49,7.49,31011911116.0,,,2,,RUB,,3,,0.013531799729364
SNDX,MOEXREPOEQE,2018-12-03,MXREPOEQE,MOEXREPO акц 19:00,7.46,7.46,7.46,7.46,38672447299.0,,,2,,RUB,,3,,-0.0040053404539386
SNDX,MOEXREPOEQE,2018-12-04,MXREPOEQE,MOEXREPO акц 19:00,7.34,7.34,7.34,7.34,24157982912.0,,,2,,RUB,,3,,-0.0160857908847185
SNDX,MOEXREPOEQE,2018-12-05,MXREPOEQE,MOEXREPO акц 19:00,7.5,7.5,7.5,7.5,44589982495.0,,,2,,RUB,,3,,0.0217983651226158
SNDX,MOEXREPOEQE,2018-12-06,MXREPOEQE,MOEXREPO акц 19:00,7.48,7.48,7.48,7.48,31283279584.0,,,2,,RUB,,3,,-0.0026666666666666
SNDX,MOEXREPOEQE,2018-12-07,MXREPOEQE,MOEXREPO акц 19:00,7.48,7.48,7.48,7.48,27504168800.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2018-12-10,MXREPOEQE,MOEXREPO акц 19:00,7.6,7.6,7.6,7.6,23073350553.0,,,2,,RUB,,3,,0.0160427807486629
SNDX,MOEXREPOEQE,2018-12-11,MXREPOEQE,MOEXREPO акц 19:00,7.59,7.59,7.59,7.59,31033883595.0,,,2,,RUB,,3,,-0.0013157894736841
SNDX,MOEXREPOEQE,2018-12-12,MXREPOEQE,MOEXREPO акц 19:00,7.5,7.5,7.5,7.5,26450753930.0,,,2,,RUB,,3,,-0.0118577075098814
SNDX,MOEXREPOEQE,2018-12-13,MXREPOEQE,MOEXREPO акц 19:00,7.4,7.4,7.4,7.4,27305619563.0,,,2,,RUB,,3,,-0.0133333333333332
SNDX,MOEXREPOEQE,2018-12-14,MXREPOEQE,MOEXREPO акц 19:00,7.48,7.48,7.48,7.48,36973866784.0,,,2,,RUB,,3,,0.0108108108108108
SNDX,MOEXREPOEQE,2018-12-17,MXREPOEQE,MOEXREPO акц 19:00,7.58,7.58,7.58,7.58,28796892914.0,,,2,,RUB,,3,,0.0133689839572192
SNDX,MOEXREPOEQE,2018-12-18,MXREPOEQE,MOEXREPO акц 19:00,7.57,7.57,7.57,7.57,19131172180.0,,,2,,RUB,,3,,-0.0013192612137202
SNDX,MOEXREPOEQE,2018-12-19,MXREPOEQE,MOEXREPO акц 19:00,7.47,7.47,7.47,7.47,18316451035.0,,,2,,RUB,,3,,-0.0132100396301189
SNDX,MOEXREPOEQE,2018-12-20,MXREPOEQE,MOEXREPO акц 19:00,7.55,7.55,7.55,7.55,32431391689.0,,,2,,RUB,,3,,0.0107095046854083
SNDX,MOEXREPOEQE,2018-12-21,MXREPOEQE,MOEXREPO акц 19:00,7.6,7.6,7.6,7.6,42836594022.0,,,2,,RUB,,3,,0.0066225165562913
SNDX,MOEXREPOEQE,2018-12-24,MXREPOEQE,MOEXREPO акц 19:00,7.64,7.64,7.64,7.64,25766164865.0,,,2,,RUB,,3,,0.0052631578947368
SNDX,MOEXREPOEQE,2018-12-25,MXREPOEQE,MOEXREPO акц 19:00,7.69,7.69,7.69,7.69,32548223917.0,,,2,,RUB,,3,,0.0065445026178011
SNDX,MOEXREPOEQE,2018-12-26,MXREPOEQE,MOEXREPO акц 19:00,7.64,7.64,7.64,7.64,36175623453.0,,,2,,RUB,,3,,-0.0065019505851756
SNDX,MOEXREPOEQE,2018-12-27,MXREPOEQE,MOEXREPO акц 19:00,7.49,7.49,7.49,7.49,27225267286.0,,,2,,RUB,,3,,-0.019633507853403
SNDX,MOEXREPOEQE,2018-12-28,MXREPOEQE,MOEXREPO акц 19:00,7.31,7.31,7.31,7.31,14273204930.0,,,2,,RUB,,3,,-0.0240320427236315
SNDX,MOEXREPOEQE,2018-12-29,MXREPOEQE,MOEXREPO акц 19:00,8.06,8.06,8.06,8.06,5413313104.0,,,2,,RUB,,3,,0.1025991792065664
SNDX,MOEXREPOEQE,2019-01-03,MXREPOEQE,MOEXREPO акц 19:00,8.98,8.98,8.98,8.98,1080639752.0,,,2,,RUB,,3,,0.1141439205955334
SNDX,MOEXREPOEQE,2019-01-04,MXREPOEQE,MOEXREPO акц 19:00,8.25,8.25,8.25,8.25,2525561003.0,,,2,,RUB,,3,,-0.0812917594654788
SNDX,MOEXREPOEQE,2019-01-08,MXREPOEQE,MOEXREPO акц 19:00,10.42,10.42,10.42,10.42,516786290.0,,,2,,RUB,,3,,0.263030303030303
SNDX,MOEXREPOEQE,2019-01-09,MXREPOEQE,MOEXREPO акц 19:00,7.66,7.66,7.66,7.66,28331366778.0,,,2,,RUB,,3,,-0.2648752399232245
SNDX,MOEXREPOEQE,2019-01-10,MXREPOEQE,MOEXREPO акц 19:00,7.44,7.44,7.44,7.44,23049649554.0,,,2,,RUB,,3,,-0.0287206266318537
SNDX,MOEXREPOEQE,2019-01-11,MXREPOEQE,MOEXREPO акц 19:00,7.44,7.44,7.44,7.44,16369975703.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2019-01-14,MXREPOEQE,MOEXREPO акц 19:00,7.42,7.42,7.42,7.42,21412854285.0,,,2,,RUB,,3,,-0.0026881720430108
SNDX,MOEXREPOEQE,2019-01-15,MXREPOEQE,MOEXREPO акц 19:00,7.47,7.47,7.47,7.47,19162935689.0,,,2,,RUB,,3,,0.0067385444743935
SNDX,MOEXREPOEQE,2019-01-16,MXREPOEQE,MOEXREPO акц 19:00,7.46,7.46,7.46,7.46,20228931888.0,,,2,,RUB,,3,,-0.001338688085676
SNDX,MOEXREPOEQE,2019-01-17,MXREPOEQE,MOEXREPO акц 19:00,7.58,7.58,7.58,7.58,24427934598.0,,,2,,RUB,,3,,0.0160857908847185
SNDX,MOEXREPOEQE,2019-01-18,MXREPOEQE,MOEXREPO акц 19:00,7.58,7.58,7.58,7.58,13331326253.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2019-01-21,MXREPOEQE,MOEXREPO акц 19:00,7.8,7.8,7.8,7.8,19880384428.0,,,2,,RUB,,3,,0.0290237467018469
SNDX,MOEXREPOEQE,2019-01-22,MXREPOEQE,MOEXREPO акц 19:00,7.79,7.79,7.79,7.79,27910425450.0,,,2,,RUB,,3,,-0.0012820512820512
SNDX,MOEXREPOEQE,2019-01-23,MXREPOEQE,MOEXREPO акц 19:00,7.69,7.69,7.69,7.69,21509617113.0,,,2,,RUB,,3,,-0.0128369704749678
SNDX,MOEXREPOEQE,2019-01-24,MXREPOEQE,MOEXREPO акц 19:00,7.61,7.61,7.61,7.61,27042657497.0,,,2,,RUB,,3,,-0.0104031209362808
SNDX,MOEXREPOEQE,2019-01-25,MXREPOEQE,MOEXREPO акц 19:00,7.61,7.61,7.61,7.61,24353289958.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2019-01-28,MXREPOEQE,MOEXREPO акц 19:00,7.69,7.69,7.69,7.69,28215061619.0,,,2,,RUB,,3,,0.0105124835742444
SNDX,MOEXREPOEQE,2019-01-29,MXREPOEQE,MOEXREPO акц 19:00,7.79,7.79,7.79,7.79,20869227952.0,,,2,,RUB,,3,,0.013003901170351
SNDX,MOEXREPOEQE,2019-01-30,MXREPOEQE,MOEXREPO акц 19:00,7.6,7.6,7.6,7.6,17857481805.0,,,2,,RUB,,3,,-0.024390243902439
SNDX,MOEXREPOEQE,2019-01-31,MXREPOEQE,MOEXREPO акц 19:00,7.59,7.59,7.59,7.59,21660307153.0,,,2,,RUB,,3,,-0.0013157894736841
SNDX,MOEXREPOEQE,2019-02-01,MXREPOEQE,MOEXREPO акц 19:00,7.58,7.58,7.58,7.58,16093975521.0,,,2,,RUB,,3,,-0.0013175230566534
SNDX,MOEXREPOEQE,2019-02-04,MXREPOEQE,MOEXREPO акц 19:00,7.39,7.39,7.39,7.39,10550505215.0,,,2,,RUB,,3,,-0.025065963060686
SNDX,MOEXREPOEQE,2019-02-05,MXREPOEQE,MOEXREPO акц 19:00,7.66,7.66,7.66,7.66,17667311089.0,,,2,,RUB,,3,,0.0365358592692828
SNDX,MOEXREPOEQE,2019-02-06,MXREPOEQE,MOEXREPO акц 19:00,7.51,7.51,7.51,7.51,13877513680.0,,,2,,RUB,,3,,-0.0195822454308094
SNDX,MOEXREPOEQE,2019-02-07,MXREPOEQE,MOEXREPO акц 19:00,7.63,7.63,7.63,7.63,14702584216.0,,,2,,RUB,,3,,0.0159786950732357
SNDX,MOEXREPOEQE,2019-02-08,MXREPOEQE,MOEXREPO акц 19:00,7.58,7.58,7.58,7.58,17317547519.0,,,2,,RUB,,3,,-0.0065530799475753
SNDX,MOEXREPOEQE,2019-02-11,MXREPOEQE,MOEXREPO акц 19:00,7.53,7.53,7.53,7.53,28249410999.0,,,2,,RUB,,3,,-0.0065963060686015
SNDX,MOEXREPOEQE,2019-02-12,MXREPOEQE,MOEXREPO акц 19:00,7.58,7.58,7.58,7.58,25709558569.0,,,2,,RUB,,3,,0.0066401062416998
SNDX,MOEXREPOEQE,2019-02-13,MXREPOEQE,MOEXREPO акц 19:00,7.47,7.47,7.47,7.47,21422293273.0,,,2,,RUB,,3,,-0.0145118733509235
SNDX,MOEXREPOEQE,2019-02-14,MXREPOEQE,MOEXREPO акц 19:00,7.33,7.33,7.33,7.33,20044406171.0,,,2,,RUB,,3,,-0.0187416331994644
SNDX,MOEXREPOEQE,2019-02-15,MXREPOEQE,MOEXREPO акц 19:00,7.54,7.54,7.54,7.54,13512215310.0,,,2,,RUB,,3,,0.0286493860845838
SNDX,MOEXREPOEQE,2019-02-18,MXREPOEQE,MOEXREPO акц 19:00,7.58,7.58,7.58,7.58,20713466823.0,,,2,,RUB,,3,,0.0053050397877984
SNDX,MOEXREPOEQE,2019-02-19,MXREPOEQE,MOEXREPO акц 19:00,7.43,7.43,7.43,7.43,16441992152.0,,,2,,RUB,,3,,-0.0197889182058047
SNDX,MOEXREPOEQE,2019-02-20,MXREPOEQE,MOEXREPO акц 19:00,7.4,7.4,7.4,7.4,12324170318.0,,,2,,RUB,,3,,-0.0040376850605651
SNDX,MOEXREPOEQE,2019-02-21,MXREPOEQE,MOEXREPO акц 19:00,7.42,7.42,7.42,7.42,11863336198.0,,,2,,RUB,,3,,0.0027027027027026
SNDX,MOEXREPOEQE,2019-02-22,MXREPOEQE,MOEXREPO акц 19:00,7.23,7.23,7.23,7.23,17564574125.0,,,2,,RUB,,3,,-0.0256064690026953
SNDX,MOEXREPOEQE,2019-02-25,MXREPOEQE,MOEXREPO акц 19:00,7.67,7.67,7.67,7.67,18772620553.0,,,2,,RUB,,3,,0.0608575380359612
SNDX,MOEXREPOEQE,2019-02-26,MXREPOEQE,MOEXREPO акц 19:00,7.37,7.37,7.37,7.37,22273046949.0,,,2,,RUB,,3,,-0.0391134289439374
SNDX,MOEXREPOEQE,2019-02-27,MXREPOEQE,MOEXREPO акц 19:00,7.6,7.6,7.6,7.6,23489073132.0,,,2,,RUB,,3,,0.0312075983717774
SNDX,MOEXREPOEQE,2019-02-28,MXREPOEQE,MOEXREPO акц 19:00,7.67,7.67,7.67,7.67,31058483434.0,,,2,,RUB,,3,,0.0092105263157895
SNDX,MOEXREPOEQE,2019-03-01,MXREPOEQE,MOEXREPO акц 19:00,7.43,7.43,7.43,7.43,19296959631.0,,,2,,RUB,,3,,-0.0312907431551499
SNDX,MOEXREPOEQE,2019-03-04,MXREPOEQE,MOEXREPO акц 19:00,7.6,7.6,7.6,7.6,25738044156.0,,,2,,RUB,,3,,0.0228802153432032
SNDX,MOEXREPOEQE,2019-03-05,MXREPOEQE,MOEXREPO акц 19:00,8.01,8.01,8.01,8.01,26183689985.0,,,2,,RUB,,3,,0.0539473684210526
SNDX,MOEXREPOEQE,2019-03-06,MXREPOEQE,MOEXREPO акц 19:00,7.66,7.66,7.66,7.66,24665684347.0,,,2,,RUB,,3,,-0.0436953807740324
SNDX,MOEXREPOEQE,2019-03-07,MXREPOEQE,MOEXREPO акц 19:00,7.76,7.76,7.76,7.76,28831681979.0,,,2,,RUB,,3,,0.0130548302872062
SNDX,MOEXREPOEQE,2019-03-11,MXREPOEQE,MOEXREPO акц 19:00,7.66,7.66,7.66,7.66,15983754008.0,,,2,,RUB,,3,,-0.0128865979381442
SNDX,MOEXREPOEQE,2019-03-12,MXREPOEQE,MOEXREPO акц 19:00,7.53,7.53,7.53,7.53,25921487321.0,,,2,,RUB,,3,,-0.0169712793733681
SNDX,MOEXREPOEQE,2019-03-13,MXREPOEQE,MOEXREPO акц 19:00,7.49,7.49,7.49,7.49,16368312047.0,,,2,,RUB,,3,,-0.0053120849933598
SNDX,MOEXREPOEQE,2019-03-14,MXREPOEQE,MOEXREPO акц 19:00,7.48,7.48,7.48,7.48,20604822851.0,,,2,,RUB,,3,,-0.0013351134846461
SNDX,MOEXREPOEQE,2019-03-15,MXREPOEQE,MOEXREPO акц 19:00,7.5,7.5,7.5,7.5,22871416145.0,,,2,,RUB,,3,,0.0026737967914437
SNDX,MOEXREPOEQE,2019-03-18,MXREPOEQE,MOEXREPO акц 19:00,7.5,7.5,7.5,7.5,39700443124.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2019-03-19,MXREPOEQE,MOEXREPO акц 19:00,7.5,7.5,7.5,7.5,25573332611.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2019-03-20,MXREPOEQE,MOEXREPO акц 19:00,7.49,7.49,7.49,7.49,31048984367.0,,,2,,RUB,,3,,-0.0013333333333333
SNDX,MOEXREPOEQE,2019-03-21,MXREPOEQE,MOEXREPO акц 19:00,7.52,7.52,7.52,7.52,26606028486.0,,,2,,RUB,,3,,0.0040053404539384
SNDX,MOEXREPOEQE,2019-03-22,MXREPOEQE,MOEXREPO акц 19:00,7.53,7.53,7.53,7.53,23400105067.0,,,2,,RUB,,3,,0.0013297872340426
SNDX,MOEXREPOEQE,2019-03-25,MXREPOEQE,MOEXREPO акц 19:00,7.56,7.56,7.56,7.56,24551239239.0,,,2,,RUB,,3,,0.0039840637450198
SNDX,MOEXREPOEQE,2019-03-26,MXREPOEQE,MOEXREPO акц 19:00,7.62,7.62,7.62,7.62,26304609103.0,,,2,,RUB,,3,,0.007936507936508
SNDX,MOEXREPOEQE,2019-03-27,MXREPOEQE,MOEXREPO акц 19:00,7.5,7.5,7.5,7.5,28593210289.0,,,2,,RUB,,3,,-0.015748031496063
SNDX,MOEXREPOEQE,2019-03-28,MXREPOEQE,MOEXREPO акц 19:00,7.52,7.52,7.52,7.52,25809459638.0,,,2,,RUB,,3,,0.0026666666666666
SNDX,MOEXREPOEQE,2019-03-29,MXREPOEQE,MOEXREPO акц 19:00,7.92,7.92,7.92,7.92,31262327298.0,,,2,,RUB,,3,,0.0531914893617021
SNDX,MOEXREPOEQE,2019-04-01,MXREPOEQE,MOEXREPO акц 19:00,7.63,7.63,7.63,7.63,29821616683.0,,,2,,RUB,,3,,-0.0366161616161616
SNDX,MOEXREPOEQE,2019-04-02,MXREPOEQE,MOEXREPO акц 19:00,7.57,7.57,7.57,7.57,20703859414.0,,,2,,RUB,,3,,-0.0078636959370903
SNDX,MOEXREPOEQE,2019-04-03,MXREPOEQE,MOEXREPO акц 19:00,7.64,7.64,7.64,7.64,21088111019.0,,,2,,RUB,,3,,0.0092470277410831
SNDX,MOEXREPOEQE,2019-04-04,MXREPOEQE,MOEXREPO акц 19:00,7.66,7.66,7.66,7.66,16689950157.0,,,2,,RUB,,3,,0.0026178010471204
SNDX,MOEXREPOEQE,2019-04-05,MXREPOEQE,MOEXREPO акц 19:00,7.7,7.7,7.7,7.7,16557904188.0,,,2,,RUB,,3,,0.0052219321148825
SNDX,MOEXREPOEQE,2019-04-08,MXREPOEQE,MOEXREPO акц 19:00,7.47,7.47,7.47,7.47,14545688735.0,,,2,,RUB,,3,,-0.0298701298701299
SNDX,MOEXREPOEQE,2019-04-09,MXREPOEQE,MOEXREPO акц 19:00,7.49,7.49,7.49,7.49,18844848490.0,,,2,,RUB,,3,,0.0026773761713521
SNDX,MOEXREPOEQE,2019-04-10,MXREPOEQE,MOEXREPO акц 19:00,7.6,7.6,7.6,7.6,19487871482.0,,,2,,RUB,,3,,0.014686248331108
SNDX,MOEXREPOEQE,2019-04-11,MXREPOEQE,MOEXREPO акц 19:00,7.59,7.59,7.59,7.59,20096235463.0,,,2,,RUB,,3,,-0.0013157894736841
SNDX,MOEXREPOEQE,2019-04-12,MXREPOEQE,MOEXREPO акц 19:00,7.5,7.5,7.5,7.5,22358720808.0,,,2,,RUB,,3,,-0.0118577075098814
SNDX,MOEXREPOEQE,2019-04-15,MXREPOEQE,MOEXREPO акц 19:00,7.73,7.73,7.73,7.73,17800824268.0,,,2,,RUB,,3,,0.0306666666666667
SNDX,MOEXREPOEQE,2019-04-16,MXREPOEQE,MOEXREPO акц 19:00,7.64,7.64,7.64,7.64,20012093801.0,,,2,,RUB,,3,,-0.0116429495472187
SNDX,MOEXREPOEQE,2019-04-17,MXREPOEQE,MOEXREPO акц 19:00,7.54,7.54,7.54,7.54,21096380662.0,,,2,,RUB,,3,,-0.013089005235602
SNDX,MOEXREPOEQE,2019-04-18,MXREPOEQE,MOEXREPO акц 19:00,7.46,7.46,7.46,7.46,22592660209.0,,,2,,RUB,,3,,-0.0106100795755968
SNDX,MOEXREPOEQE,2019-04-19,MXREPOEQE,MOEXREPO акц 19:00,7.49,7.49,7.49,7.49,18288984005.0,,,2,,RUB,,3,,0.0040214477211796
SNDX,MOEXREPOEQE,2019-04-22,MXREPOEQE,MOEXREPO акц 19:00,7.49,7.49,7.49,7.49,21060856508.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2019-04-23,MXREPOEQE,MOEXREPO акц 19:00,7.43,7.43,7.43,7.43,18487677830.0,,,2,,RUB,,3,,-0.0080106809078772
SNDX,MOEXREPOEQE,2019-04-24,MXREPOEQE,MOEXREPO акц 19:00,7.44,7.44,7.44,7.44,20033147244.0,,,2,,RUB,,3,,0.0013458950201885
SNDX,MOEXREPOEQE,2019-04-25,MXREPOEQE,MOEXREPO акц 19:00,7.65,7.65,7.65,7.65,26210927993.0,,,2,,RUB,,3,,0.0282258064516128
SNDX,MOEXREPOEQE,2019-04-26,MXREPOEQE,MOEXREPO акц 19:00,7.61,7.61,7.61,7.61,17277067605.0,,,2,,RUB,,3,,-0.0052287581699346
SNDX,MOEXREPOEQE,2019-04-29,MXREPOEQE,MOEXREPO акц 19:00,7.67,7.67,7.67,7.67,17937951725.0,,,2,,RUB,,3,,0.0078843626806832
SNDX,MOEXREPOEQE,2019-04-30,MXREPOEQE,MOEXREPO акц 19:00,7.66,7.66,7.66,7.66,23375887445.0,,,2,,RUB,,3,,-0.0013037809647978
SNDX,MOEXREPOEQE,2019-05-02,MXREPOEQE,MOEXREPO акц 19:00,7.95,7.95,7.95,7.95,8774718148.0,,,2,,RUB,,3,,0.0378590078328981
SNDX,MOEXREPOEQE,2019-05-03,MXREPOEQE,MOEXREPO акц 19:00,7.48,7.48,7.48,7.48,10319726915.0,,,2,,RUB,,3,,-0.0591194968553458
SNDX,MOEXREPOEQE,2019-05-06,MXREPOEQE,MOEXREPO акц 19:00,7.2,7.2,7.2,7.2,17639838435.0,,,2,,RUB,,3,,-0.0374331550802139
SNDX,MOEXREPOEQE,2019-05-07,MXREPOEQE,MOEXREPO акц 19:00,7.53,7.53,7.53,7.53,23643007856.0,,,2,,RUB,,3,,0.0458333333333333
SNDX,MOEXREPOEQE,2019-05-08,MXREPOEQE,MOEXREPO акц 19:00,7.38,7.38,7.38,7.38,9726949282.0,,,2,,RUB,,3,,-0.0199203187250996
SNDX,MOEXREPOEQE,2019-05-10,MXREPOEQE,MOEXREPO акц 19:00,7.79,7.79,7.79,7.79,9926002228.0,,,2,,RUB,,3,,0.0555555555555555
SNDX,MOEXREPOEQE,2019-05-13,MXREPOEQE,MOEXREPO акц 19:00,7.6,7.6,7.6,7.6,17059198207.0,,,2,,RUB,,3,,-0.024390243902439
SNDX,MOEXREPOEQE,2019-05-14,MXREPOEQE,MOEXREPO акц 19:00,7.65,7.65,7.65,7.65,24948634048.0,,,2,,RUB,,3,,0.0065789473684211
SNDX,MOEXREPOEQE,2019-05-15,MXREPOEQE,MOEXREPO акц 19:00,7.64,7.64,7.64,7.64,31909309148.0,,,2,,RUB,,3,,-0.0013071895424837
SNDX,MOEXREPOEQE,2019-05-16,MXREPOEQE,MOEXREPO акц 19:00,7.52,7.52,7.52,7.52,21888696632.0,,,2,,RUB,,3,,-0.0157068062827225
SNDX,MOEXREPOEQE,2019-05-17,MXREPOEQE,MOEXREPO акц 19:00,7.67,7.67,7.67,7.67,26489592369.0,,,2,,RUB,,3,,0.0199468085106383
SNDX,MOEXREPOEQE,2019-05-20,MXREPOEQE,MOEXREPO акц 19:00,7.73,7.73,7.73,7.73,30450616394.0,,,2,,RUB,,3,,0.0078226857887875
SNDX,MOEXREPOEQE,2019-05-21,MXREPOEQE,MOEXREPO акц 19:00,7.58,7.58,7.58,7.58,23920992976.0,,,2,,RUB,,3,,-0.019404915912031
SNDX,MOEXREPOEQE,2019-05-22,MXREPOEQE,MOEXREPO акц 19:00,7.5,7.5,7.5,7.5,22767509596.0,,,2,,RUB,,3,,-0.0105540897097625
SNDX,MOEXREPOEQE,2019-05-23,MXREPOEQE,MOEXREPO акц 19:00,7.51,7.51,7.51,7.51,23636982354.0,,,2,,RUB,,3,,0.0013333333333333
SNDX,MOEXREPOEQE,2019-05-24,MXREPOEQE,MOEXREPO акц 19:00,7.6,7.6,7.6,7.6,18441747578.0,,,2,,RUB,,3,,0.0119840213049267
SNDX,MOEXREPOEQE,2019-05-27,MXREPOEQE,MOEXREPO акц 19:00,7.55,7.55,7.55,7.55,17798804402.0,,,2,,RUB,,3,,-0.006578947368421
SNDX,MOEXREPOEQE,2019-05-28,MXREPOEQE,MOEXREPO акц 19:00,7.88,7.88,7.88,7.88,24229953498.0,,,2,,RUB,,3,,0.0437086092715231
SNDX,MOEXREPOEQE,2019-05-29,MXREPOEQE,MOEXREPO акц 19:00,7.75,7.75,7.75,7.75,25183182867.0,,,2,,RUB,,3,,-0.0164974619289339
SNDX,MOEXREPOEQE,2019-05-30,MXREPOEQE,MOEXREPO акц 19:00,7.71,7.71,7.71,7.71,21422705929.0,,,2,,RUB,,3,,-0.0051612903225806
SNDX,MOEXREPOEQE,2019-05-31,MXREPOEQE,MOEXREPO акц 19:00,7.64,7.64,7.64,7.64,35668043910.0,,,2,,RUB,,3,,-0.0090791180285344
SNDX,MOEXREPOEQE,2019-06-03,MXREPOEQE,MOEXREPO акц 19:00,7.61,7.61,7.61,7.61,26131389873.0,,,2,,RUB,,3,,-0.0039267015706805
SNDX,MOEXREPOEQE,2019-06-04,MXREPOEQE,MOEXREPO акц 19:00,7.54,7.54,7.54,7.54,24021933203.0,,,2,,RUB,,3,,-0.0091984231274639
SNDX,MOEXREPOEQE,2019-06-05,MXREPOEQE,MOEXREPO акц 19:00,7.62,7.62,7.62,7.62,24492854105.0,,,2,,RUB,,3,,0.0106100795755968
SNDX,MOEXREPOEQE,2019-06-06,MXREPOEQE,MOEXREPO акц 19:00,7.52,7.52,7.52,7.52,27257028111.0,,,2,,RUB,,3,,-0.0131233595800525
SNDX,MOEXREPOEQE,2019-06-07,MXREPOEQE,MOEXREPO акц 19:00,7.52,7.52,7.52,7.52,21670900775.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2019-06-10,MXREPOEQE,MOEXREPO акц 19:00,7.44,7.44,7.44,7.44,33423795532.0,,,2,,RUB,,3,,-0.0106382978723403
SNDX,MOEXREPOEQE,2019-06-11,MXREPOEQE,MOEXREPO акц 19:00,7.53,7.53,7.53,7.53,26226195265.0,,,2,,RUB,,3,,0.0120967741935483
SNDX,MOEXREPOEQE,2019-06-13,MXREPOEQE,MOEXREPO акц 19:00,7.51,7.51,7.51,7.51,17500112872.0,,,2,,RUB,,3,,-0.00265604249668
SNDX,MOEXREPOEQE,2019-06-14,MXREPOEQE,MOEXREPO акц 19:00,7.42,7.42,7.42,7.42,18268027784.0,,,2,,RUB,,3,,-0.0119840213049267
SNDX,MOEXREPOEQE,2019-06-17,MXREPOEQE,MOEXREPO акц 19:00,7.48,7.48,7.48,7.48,26519776267.0,,,2,,RUB,,3,,0.0080862533692723
SNDX,MOEXREPOEQE,2019-06-18,MXREPOEQE,MOEXREPO акц 19:00,7.47,7.47,7.47,7.47,29920958415.0,,,2,,RUB,,3,,-0.001336898395722
SNDX,MOEXREPOEQE,2019-06-19,MXREPOEQE,MOEXREPO акц 19:00,7.47,7.47,7.47,7.47,28636905359.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOEQE,2019-06-20,MXREPOEQE,MOEXREPO акц 19:00,7.49,7.49,7.49,7.49,24368909465.0,,,2,,RUB,,3,,0.0026773761713521
SNDX,MOEXREPOEQE,2019-06-21,MXREPOEQE,MOEXREPO акц 19:00,7.47,7.47,7.47,7.47,30542767969.0,,,2,,RUB,,3,,-0.0026702269692924
SNDX,MOEXREPOEQE,2019-06-24,MXREPOEQE,MOEXREPO акц 19:00,7.5,7.5,7.5,7.5,26063732764.0,,,2,,RUB,,3,,0.0040160642570281
SNDX,MOEXREPOEQE,2019-06-25,MXREPOEQE,MOEXREPO акц 19:00,7.58,7.58,7.58,7.58,33913031146.0,,,2,,RUB,,3,,0.0106666666666666
SNDX,MOEXREPOEQE,2019-06-26,MXREPOEQE,MOEXREPO акц 19:00,7.46,7.46,7.46,7.46,24140505562.0,,,2,,RUB,,3,,-0.0158311345646438
SNDX,MOEXREPOEQE,2019-06-27,MXREPOEQE,MOEXREPO акц 19:00,7.47,7.47,7.47,7.47,27452679813.0,,,2,,RUB,,3,,0.0013404825737265
SNDX,MOEXREPOEQE,2019-06-28,MXREPOEQE,MOEXREPO акц 19:00,7.52,7.52,7.52,7.52,32615217549.0,,,2,,RUB,,3,,0.0066934404283801
SNDX,MOEXREPOEQE,2019-07-01,MXREPOEQE,MOEXREPO акц 19:00,7.34,7.34,7.34,7.34,30989166016.0,,,2,,RUB,,3,,-0.0239361702127659
SNDX,MOEXREPOEQE,2019-07-02,MXREPOEQE,MOEXREPO акц 19:00,7.29,7.29,7.29,7.29,28477183170.0,,,2,,RUB,,3,,-0.0068119891008174
SNDX,MOEXREPOEQE,2019-07-03,MXREPOEQE,MOEXREPO акц 19:00,7.37,7.37,7.37,7.37,28806810061.0,,,2,,RUB,,3,,0.0109739368998628
SNDX,MOEXREPOEQE,2019-07-04,MXREPOEQE,MOEXREPO акц 19:00,7.39,7.39,7.39,7.39,32143107841.0,,,2,,RUB,,3,,0.0027137042062414
SNDX,MOEXREPOEQE,2019-07-05,MXREPOEQE,MOEXREPO акц 19:00,7.34,7.34,7.34,7.34,30616559944.0,,,2,,RUB,,3,,-0.0067658998646819
SNDX,MOEXREPOEQE,2019-07-08,MXREPOEQE,MOEXREPO акц 19:00,7.33,7.33,7.33,7.33,28702532050.0,,,2,,RUB,,3,,-0.0013623978201634
