BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXINN,2016-09-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,363.84,370.18,371.21,362.16,6988267.0,,,2,2576193434.98,RUB,7080578.202,3,,-0.0171268031768329
SNDX,MOEXINN,2016-09-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,366.22,363.84,370.47,363.7,7832724.0,,,2,2593016052.33,RUB,7080578.202,3,,0.0065413368513633
SNDX,MOEXINN,2016-09-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,366.41,366.22,371.11,365.21,8572149.0,,,2,2594407253.44,RUB,7080578.202,3,,0.0005188138277538
SNDX,MOEXINN,2016-09-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,367.93,366.41,368.89,366.22,4222353.0,,,2,2605136226.89,RUB,7080578.202,3,,0.0041483583963319
SNDX,MOEXINN,2016-09-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,364.78,367.93,368.72,363.66,6145618.0,,,2,2582822038.43,RUB,7080578.202,3,,-0.0085614111379882
SNDX,MOEXINN,2016-09-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,363.97,364.78,365.22,361.68,4221836.0,,,2,2577141422.32,RUB,7080578.202,3,,-0.0022205164756838
SNDX,MOEXINN,2016-10-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,361.83,363.97,364.63,359.24,5595029.0,,,2,2561973595.97,RUB,7080578.202,3,,-0.0058796054619887
SNDX,MOEXINN,2016-10-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,359.32,361.83,365.37,359.32,11727329.0,,,2,2544222499.79,RUB,7080578.202,3,,-0.0069369593455489
SNDX,MOEXINN,2016-10-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,365.59,359.32,373.78,352.39,12797366.0,,,2,2588589470.66,RUB,7080578.202,3,,0.0174496270733607
SNDX,MOEXINN,2016-10-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,366.54,365.59,369.61,364.24,7887868.0,,,2,2595344854.93,RUB,7080578.202,3,,0.0025985393473564
SNDX,MOEXINN,2016-10-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,362.46,366.54,367.72,360.79,9627675.0,,,2,2566455621.18,RUB,7080578.202,3,,-0.0111311180225897
SNDX,MOEXINN,2016-10-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,374.87,362.46,375.9,356.71,39572680.0,,,2,2654321112.1,RUB,7080578.202,3,,0.0342382607736026
SNDX,MOEXINN,2016-10-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,369.26,374.87,388.36,364.52,22535305.0,,,2,2614571742.26,RUB,7080578.202,3,,-0.0149651879318164
SNDX,MOEXINN,2016-10-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,368.3,369.26,370.81,364.75,7399903.0,,,2,2607782371.71,RUB,7080578.202,3,,-0.0025997941829604
SNDX,MOEXINN,2016-10-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,366.64,368.3,373.32,365.31,6675585.0,,,2,2596057794.64,RUB,7080578.202,3,,-0.004507195221287
SNDX,MOEXINN,2016-10-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,386.83,366.64,392.34,366.64,29778996.0,,,2,2738983296.82,RUB,7080578.202,3,,0.0550676412830023
SNDX,MOEXINN,2016-10-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,412.08,386.83,413.92,383.48,45101281.0,,,2,2917737535.43,RUB,7080578.202,3,,0.0652741514360313
SNDX,MOEXINN,2016-10-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,411.08,412.08,424.93,398.18,33561056.0,,,2,2910677607.3,RUB,7080578.202,3,,-0.0024267132595612
SNDX,MOEXINN,2016-10-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,398.63,411.08,411.08,394.86,11643215.0,,,2,2822546714.94,RUB,7080578.202,3,,-0.0302860757030261
SNDX,MOEXINN,2016-10-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,411.2,398.63,428.29,396.14,36990778.0,,,2,2911544398.56,RUB,7080578.202,3,,0.0315330005268042
SNDX,MOEXINN,2016-10-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,407.2,411.2,419.13,399.86,22829270.0,,,2,2883187499.19,RUB,7080578.202,3,,-0.0097276264591439
SNDX,MOEXINN,2016-10-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,412.46,407.2,426.12,405.31,58821343.0,,,2,2920421075.72,RUB,7080578.202,3,,0.0129174852652259
SNDX,MOEXINN,2016-10-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,408.61,412.46,420.19,407.63,10569266.0,,,2,2893160286.45,RUB,7080578.202,3,,-0.0093342384716092
SNDX,MOEXINN,2016-10-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,405.59,408.61,412.99,404.1,11098376.0,,,2,2871825442.38,RUB,7080578.202,3,,-0.0073909106482955
SNDX,MOEXINN,2016-10-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,399.61,405.59,409.4,398.24,11377556.0,,,2,2829497356.86,RUB,7080578.202,3,,-0.0147439532532852
SNDX,MOEXINN,2016-10-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,385.34,399.61,400.23,384.26,12806748.0,,,2,2728415068.82,RUB,7080578.202,3,,-0.0357098170716449
SNDX,MOEXINN,2016-10-31,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,386.14,385.34,393.51,382.13,7434605.0,,,2,2734106917.9,RUB,7080578.202,3,,0.0020760886489853
SNDX,MOEXINN,2016-11-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,388.53,386.14,399.06,384.33,10074351.0,,,2,2751006057.42,RUB,7080578.202,3,,0.0061894649608949
SNDX,MOEXINN,2016-11-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,382.07,388.53,391.66,380.37,17839988.0,,,2,2705273616.44,RUB,7080578.202,3,,-0.0166267727073841
SNDX,MOEXINN,2016-11-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,381.94,382.07,382.58,376.09,12636575.0,,,2,2704362974.3,RUB,7080578.202,3,,-0.0003402517863218
SNDX,MOEXINN,2016-11-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,392.91,381.94,404.0,358.95,70005109.0,,,2,2782034980.29,RUB,7080578.202,3,,0.0287217887626329
SNDX,MOEXINN,2016-11-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,392.48,392.91,408.12,385.45,35073155.0,,,2,2779014330.24,RUB,7080578.202,3,,-0.001094398208241
SNDX,MOEXINN,2016-11-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,400.54,392.48,401.87,365.64,57998327.0,,,2,2836087408.85,RUB,7080578.202,3,,0.0205360782715042
SNDX,MOEXINN,2016-11-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,399.97,400.54,404.53,397.35,14961303.0,,,2,2832000292.61,RUB,7080578.202,3,,-0.0014230788435611
SNDX,MOEXINN,2016-11-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,393.14,399.97,399.97,388.85,12996399.0,,,2,2783636443.74,RUB,7080578.202,3,,-0.0170762807210541
SNDX,MOEXINN,2016-11-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,403.13,393.14,412.03,388.41,15961769.0,,,2,2854423961.75,RUB,7080578.202,3,,0.0254107951365925
SNDX,MOEXINN,2016-11-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,402.73,403.13,410.45,394.9,50952068.0,,,2,2851564205.88,RUB,7080578.202,3,,-0.0009922357552153
SNDX,MOEXINN,2016-11-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,398.67,402.73,406.04,396.5,28254716.0,,,2,2822844964.98,RUB,7080578.202,3,,-0.0100811958384029
SNDX,MOEXINN,2016-11-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,407.71,398.67,412.61,398.39,64096852.0,,,2,2886802945.68,RUB,7080578.202,3,,0.0226753956906713
SNDX,MOEXINN,2016-11-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,412.06,407.71,413.9,402.77,21955878.0,,,2,2917642758.04,RUB,7080578.202,3,,0.0106693483112997
SNDX,MOEXINN,2016-11-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,409.6,412.06,418.39,383.31,143066232.0,,,2,2900219012.22,RUB,7080578.202,3,,-0.0059700043682958
SNDX,MOEXINN,2016-11-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,438.82,409.6,442.03,406.2,138390785.0,,,2,3107121006.36,RUB,7080578.202,3,,0.0713378906249999
SNDX,MOEXINN,2016-11-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,415.47,438.82,448.52,398.97,69591199.0,,,2,2941756324.46,RUB,7080578.202,3,,-0.0532108837336492
SNDX,MOEXINN,2016-11-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,402.01,415.47,416.93,397.19,42502233.0,,,2,2846471454.3,RUB,7080578.202,3,,-0.032397044311262
SNDX,MOEXINN,2016-11-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,400.5,402.01,415.46,398.52,14425498.0,,,2,2835745338.95,RUB,7080578.202,3,,-0.0037561254695156
SNDX,MOEXINN,2016-11-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,399.97,400.5,403.28,396.8,50170043.0,,,2,2832017458.97,RUB,7080578.202,3,,-0.0013233458177277
SNDX,MOEXINN,2016-11-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,407.34,399.97,408.07,390.73,39180979.0,,,2,2884234499.66,RUB,7080578.202,3,,0.0184263819786482
SNDX,MOEXINN,2016-11-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,400.32,407.95,408.31,398.11,25637639.0,,,2,2834514177.97,RUB,7080578.202,3,,-0.0172337604949182
SNDX,MOEXINN,2016-12-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,403.06,400.32,415.09,399.17,34446856.0,,,2,2853917134.39,RUB,7080578.202,3,,0.0068445243804956
SNDX,MOEXINN,2016-12-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,400.46,403.06,406.29,397.89,16148875.0,,,2,2835482661.15,RUB,7080578.202,3,,-0.0064506525083114
SNDX,MOEXINN,2016-12-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,403.47,400.46,410.46,394.93,35160306.0,,,2,2856780420.11,RUB,7080578.202,3,,0.0075163561903811
SNDX,MOEXINN,2016-12-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,398.27,403.47,406.6,394.43,55205746.0,,,2,2819983047.13,RUB,7080578.202,3,,-0.0128881949091631
SNDX,MOEXINN,2016-12-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,400.4,398.27,403.71,397.45,52114657.0,,,2,2835094619.87,RUB,7080578.202,3,,0.0053481306651266
SNDX,MOEXINN,2016-12-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,407.64,400.57,410.92,400.57,90134485.0,,,2,2886316867.43,RUB,7080578.202,3,,0.0180819180819181
SNDX,MOEXINN,2016-12-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,407.1,407.64,411.26,381.85,104353871.0,,,2,2882488760.5,RUB,7080578.202,3,,-0.0013246982631732
SNDX,MOEXINN,2016-12-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,407.79,407.1,422.48,403.28,85957843.0,,,2,2887408491.69,RUB,7080578.202,3,,0.0016949152542372
SNDX,MOEXINN,2016-12-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,406.53,407.79,413.49,404.3,43586550.0,,,2,2878496877.32,RUB,7080578.202,3,,-0.0030898256455529
SNDX,MOEXINN,2016-12-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,404.31,406.53,408.9,401.12,18310743.0,,,2,2862755666.34,RUB,7080578.202,3,,-0.0054608515976679
SNDX,MOEXINN,2016-12-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,398.34,404.31,407.29,396.91,22485495.0,,,2,2820454848.76,RUB,7080578.202,3,,-0.0147658974549232
SNDX,MOEXINN,2016-12-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,401.9,398.34,404.13,398.34,36535816.0,,,2,2896268639.68,RUB,7206393.4761,3,,0.0089370889190139
SNDX,MOEXINN,2016-12-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,395.63,401.9,402.98,394.28,25196344.0,,,2,2851096493.6,RUB,7206393.4761,3,,-0.0156008957452102
SNDX,MOEXINN,2016-12-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,393.54,395.63,395.63,389.43,13364509.0,,,2,2835997089.1,RUB,7206393.4761,3,,-0.0052827136465889
SNDX,MOEXINN,2016-12-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,390.27,393.54,394.34,390.06,14184846.0,,,2,2812469313.43,RUB,7206393.4761,3,,-0.0083091934746151
SNDX,MOEXINN,2016-12-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,389.22,390.27,396.3,385.21,13222839.0,,,2,2804899483.21,RUB,7206393.4761,3,,-0.0026904450764853
SNDX,MOEXINN,2016-12-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,387.39,389.22,393.21,385.13,17730115.0,,,2,2791696536.01,RUB,7206393.4761,3,,-0.0047017111145368
SNDX,MOEXINN,2016-12-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,387.53,387.39,390.52,386.86,7844984.0,,,2,2792727622.76,RUB,7206393.4761,3,,0.0003613929115361
SNDX,MOEXINN,2016-12-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,385.22,387.53,391.73,384.72,16833284.0,,,2,2776012470.47,RUB,7206393.4761,3,,-0.0059608288390574
SNDX,MOEXINN,2016-12-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,388.41,385.22,388.54,385.22,20340052.0,,,2,2799055818.01,RUB,7206393.4761,3,,0.0082809822958309
SNDX,MOEXINN,2016-12-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,387.74,388.41,391.23,385.44,14674043.0,,,2,2794214692.2,RUB,7206393.4761,3,,-0.0017249813341572
SNDX,MOEXINN,2016-12-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,386.92,387.74,392.9,385.15,7970158.0,,,2,2788275682.42,RUB,7206393.4761,3,,-0.0021148192087481
SNDX,MOEXINN,2017-01-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,386.29,386.92,391.31,385.35,6755375.0,,,2,2783736644.28,RUB,7206393.4761,3,,-0.0016282435645611
SNDX,MOEXINN,2017-01-04,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,384.94,386.29,386.86,382.94,19222031.0,,,2,2774015976.65,RUB,7206393.4761,3,,-0.0034947837117192
SNDX,MOEXINN,2017-01-05,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,383.05,384.94,386.13,382.16,14980093.0,,,2,2760405770.0,RUB,7206393.4761,3,,-0.0049098560814672
SNDX,MOEXINN,2017-01-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,380.92,383.05,384.31,380.06,10994130.0,,,2,2745042628.92,RUB,7206393.4761,3,,-0.0055606317713092
SNDX,MOEXINN,2017-01-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,386.49,381.03,386.81,380.62,5078186.0,,,2,2785216686.39,RUB,7206393.4761,3,,0.0146224929118974
SNDX,MOEXINN,2017-01-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,385.39,386.49,387.93,384.44,22780273.0,,,2,2777298148.18,RUB,7206393.4761,3,,-0.0028461279722632
SNDX,MOEXINN,2017-01-11,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,381.45,384.96,386.78,381.03,20615245.0,,,2,2748892601.01,RUB,7206393.4761,3,,-0.0102234100521549
SNDX,MOEXINN,2017-01-12,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,379.86,381.45,385.06,379.62,21788199.0,,,2,2737414499.3,RUB,7206393.4761,3,,-0.0041683051513959
SNDX,MOEXINN,2017-01-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,381.25,379.86,381.87,378.12,10661969.0,,,2,2747403574.35,RUB,7206393.4761,3,,0.0036592428789553
SNDX,MOEXINN,2017-01-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,381.58,381.25,383.26,380.14,9824160.0,,,2,2749783549.5,RUB,7206393.4761,3,,0.0008655737704917
SNDX,MOEXINN,2017-01-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,381.66,381.58,383.85,378.38,6347719.0,,,2,2750383570.83,RUB,7206393.4761,3,,0.0002096545940563
SNDX,MOEXINN,2017-01-18,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,381.17,381.66,387.47,371.68,60231194.0,,,2,2746871608.37,RUB,7206393.4761,3,,-0.0012838652203532
SNDX,MOEXINN,2017-01-19,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,404.76,381.17,404.76,377.86,94185748.0,,,2,2916836603.49,RUB,7206393.4761,3,,0.06188839625364
SNDX,MOEXINN,2017-01-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,410.91,404.92,437.02,404.68,76437526.0,,,2,2961203062.48,RUB,7206393.4761,3,,0.0151941891491254
SNDX,MOEXINN,2017-01-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,390.41,410.91,410.91,389.75,29764906.0,,,2,2813475186.52,RUB,7206393.4761,3,,-0.0498892701564819
SNDX,MOEXINN,2017-01-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,392.33,390.41,397.78,390.16,14582668.0,,,2,2827308709.95,RUB,7206393.4761,3,,0.0049179068159113
SNDX,MOEXINN,2017-01-25,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,392.47,392.33,394.48,388.41,17654437.0,,,2,2828289948.51,RUB,7206393.4761,3,,0.0003568424540566
SNDX,MOEXINN,2017-01-26,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,398.7,392.47,402.38,390.29,44065240.0,,,2,2873178463.6,RUB,7206393.4761,3,,0.0158738247509362
SNDX,MOEXINN,2017-01-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,400.64,398.7,406.62,398.7,67863307.0,,,2,2887159839.23,RUB,7206393.4761,3,,0.0048658138951592
SNDX,MOEXINN,2017-01-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,400.88,400.64,402.51,397.29,32381006.0,,,2,2888908648.47,RUB,7206393.4761,3,,0.0005990415335463
SNDX,MOEXINN,2017-01-31,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,401.91,400.88,402.34,398.75,19155238.0,,,2,2896318306.52,RUB,7206393.4761,3,,0.0025693474356416
SNDX,MOEXINN,2017-02-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,411.86,401.91,422.1,399.97,43213484.0,,,2,2968032185.82,RUB,7206393.4761,3,,0.0247567863452016
SNDX,MOEXINN,2017-02-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,415.44,411.86,428.06,409.14,32429723.0,,,2,2993843153.69,RUB,7206393.4761,3,,0.0086922740737143
SNDX,MOEXINN,2017-02-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,419.72,415.44,421.33,413.31,51766982.0,,,2,3024669771.81,RUB,7206393.4761,3,,0.0103023300596958
SNDX,MOEXINN,2017-02-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,448.47,419.72,452.6,398.01,269124395.0,,,2,3231882543.42,RUB,7206393.4761,3,,0.068498046316592
SNDX,MOEXINN,2017-02-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,450.72,459.85,494.11,445.42,54699319.0,,,2,3248058589.45,RUB,7206393.4761,3,,0.0050170579971904
SNDX,MOEXINN,2017-02-08,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,448.58,450.72,472.18,444.93,23072835.0,,,2,3232677089.5,RUB,7206393.4761,3,,-0.0047479588214413
SNDX,MOEXINN,2017-02-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,445.24,448.58,448.83,440.17,18147161.0,,,2,3208559715.18,RUB,7206393.4761,3,,-0.0074457175977528
SNDX,MOEXINN,2017-02-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,464.41,445.24,473.54,439.22,50818652.0,,,2,3346718717.08,RUB,7206393.4761,3,,0.0430554307789057
SNDX,MOEXINN,2017-02-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,475.91,464.41,489.42,412.49,298703450.0,,,2,3429624825.83,RUB,7206393.4761,3,,0.0247626020111539
SNDX,MOEXINN,2017-02-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,469.44,475.91,486.77,465.13,61749714.0,,,2,3382942512.64,RUB,7206393.4761,3,,-0.0135950074593936
SNDX,MOEXINN,2017-02-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,465.27,469.44,481.45,457.05,34505412.0,,,2,3352929471.44,RUB,7206393.4761,3,,-0.0088829243353783
SNDX,MOEXINN,2017-02-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,460.37,465.27,470.71,458.22,12736234.0,,,2,3317580126.8,RUB,7206393.4761,3,,-0.0105315193328604
SNDX,MOEXINN,2017-02-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,459.87,460.37,462.87,454.86,15520645.0,,,2,3313985503.35,RUB,7206393.4761,3,,-0.0010860829332927
SNDX,MOEXINN,2017-02-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,471.63,459.87,478.28,454.49,30556514.0,,,2,3398735127.97,RUB,7206393.4761,3,,0.025572444386457
SNDX,MOEXINN,2017-02-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,452.66,471.63,481.4,432.35,239741906.0,,,2,3262077282.51,RUB,7206393.4761,3,,-0.0402222080868476
SNDX,MOEXINN,2017-02-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,446.92,452.66,455.12,442.98,69982737.0,,,2,3220713134.7,RUB,7206393.4761,3,,-0.0126805991251712
SNDX,MOEXINN,2017-02-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,441.67,444.18,444.75,434.72,19066090.0,,,2,3182818889.0,RUB,7206393.4761,3,,-0.0117470688266356
SNDX,MOEXINN,2017-02-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,427.59,441.67,443.27,426.77,22273049.0,,,2,3081384834.64,RUB,7206393.4761,3,,-0.0318790046867571
SNDX,MOEXINN,2017-02-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,409.88,427.59,428.93,407.71,29339227.0,,,2,2953738989.87,RUB,7206393.4761,3,,-0.0414181809677494
SNDX,MOEXINN,2017-03-01,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,424.39,409.88,436.37,408.24,32598646.0,,,2,3058323209.43,RUB,7206393.4761,3,,0.035400605055138
SNDX,MOEXINN,2017-03-02,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,418.47,424.39,433.62,417.16,23657828.0,,,2,3015685529.11,RUB,7206393.4761,3,,-0.0139494333042719
SNDX,MOEXINN,2017-03-03,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,415.41,419.22,423.12,412.74,12313848.0,,,2,2993618955.87,RUB,7206393.4761,3,,-0.0073123521399383
SNDX,MOEXINN,2017-03-06,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,420.89,415.41,428.99,413.26,37492316.0,,,2,3033097664.8,RUB,7206393.4761,3,,0.0131917864278663
SNDX,MOEXINN,2017-03-07,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,419.59,420.89,424.41,415.06,29015287.0,,,2,3023711358.07,RUB,7206393.4761,3,,-0.0030886930076742
SNDX,MOEXINN,2017-03-09,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,404.05,419.59,425.08,404.05,48010881.0,,,2,2911720016.1,RUB,7206393.4761,3,,-0.0370361543411424
SNDX,MOEXINN,2017-03-10,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,409.69,404.05,412.5,401.8,41504301.0,,,2,2952364851.46,RUB,7206393.4761,3,,0.0139586684816235
SNDX,MOEXINN,2017-03-13,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,419.43,409.69,427.72,404.25,18598669.0,,,2,3022609344.81,RUB,7206393.4761,3,,0.0237740730796456
SNDX,MOEXINN,2017-03-14,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,415.53,419.43,426.71,414.73,34245050.0,,,2,2994474493.65,RUB,7206393.4761,3,,-0.0092983334525428
SNDX,MOEXINN,2017-03-15,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,420.14,415.53,426.89,415.29,34757929.0,,,2,3027660008.32,RUB,7206393.4761,3,,0.0110942651553438
SNDX,MOEXINN,2017-03-16,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,419.77,420.14,425.27,417.45,31525803.0,,,2,3024992601.49,RUB,7206393.4761,3,,-0.0008806588280097
SNDX,MOEXINN,2017-03-17,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,421.2,419.77,424.29,415.19,27505568.0,,,2,2645047974.12,RUB,6279759.7793,3,,0.0034066274388355
SNDX,MOEXINN,2017-03-20,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,423.32,421.2,424.37,419.15,15639814.0,,,2,2658341009.12,RUB,6279759.7793,3,,0.0050332383665717
SNDX,MOEXINN,2017-03-21,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,426.52,423.32,428.25,423.32,59804897.0,,,2,2678470587.07,RUB,6279759.7793,3,,0.0075592932060852
SNDX,MOEXINN,2017-03-22,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,422.57,426.52,426.75,418.73,19047898.0,,,2,2653655448.41,RUB,6279759.7793,3,,-0.0092609959673637
SNDX,MOEXINN,2017-03-23,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,422.95,422.57,424.78,421.75,8618040.0,,,2,2656031727.05,RUB,6279759.7793,3,,0.000899259294318
SNDX,MOEXINN,2017-03-24,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,416.83,422.95,425.99,413.25,17396510.0,,,2,2617580082.16,RUB,6279759.7793,3,,-0.0144697954840997
SNDX,MOEXINN,2017-03-27,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,413.14,416.83,419.37,408.63,27584022.0,,,2,2594403832.1,RUB,6279759.7793,3,,-0.0088525298083151
SNDX,MOEXINN,2017-03-28,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,423.74,412.38,425.12,409.33,25852296.0,,,2,2661013652.03,RUB,6279759.7793,3,,0.0256571622210389
SNDX,MOEXINN,2017-03-29,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,425.69,423.74,431.62,417.45,63621159.0,,,2,2673213450.48,RUB,6279759.7793,3,,0.0046018785104072
SNDX,MOEXINN,2017-03-30,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,427.67,425.69,429.83,421.39,40028944.0,,,2,2685645373.69,RUB,6279759.7793,3,,0.0046512720524325
SNDX,MOEXINN,2017-03-31,Индекс МосБиржи инноваций,Индекс МосБиржи инноваций,416.61,427.67,430.67,414.65,24321063.0,,,2,2616220329.93,RUB,6279759.7793,3,,-0.0258610610985105
