BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXMM,2014-10-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2645.67,2622.26,2662.49,2622.1,4509995678.0,,,2,336352688210.28,RUB,127133102.997,3,,0.0099557564351673
SNDX,MOEXMM,2014-10-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2669.28,2645.9,2710.57,2645.9,3909899009.0,,,2,339353239790.92,RUB,127133102.997,3,,0.0089240154667816
SNDX,MOEXMM,2014-10-29,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2736.83,2671.8,2751.26,2671.69,5187878775.0,,,2,347942054271.39,RUB,127133102.997,3,,0.0253064496793141
SNDX,MOEXMM,2014-10-30,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2752.76,2735.1,2757.12,2697.23,5139256421.0,,,2,349966464329.34,RUB,127133102.997,3,,0.0058206026680503
SNDX,MOEXMM,2014-10-31,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2806.52,2755.5,2806.52,2750.25,5834281527.0,,,2,356800994283.48,RUB,127133102.997,3,,0.0195294904023597
SNDX,MOEXMM,2014-11-03,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2844.79,2807.04,2865.64,2800.22,2830928811.0,,,2,361667075223.29,RUB,127133102.997,3,,0.0136361044995225
SNDX,MOEXMM,2014-11-05,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2918.35,2839.82,2919.88,2818.02,3844697677.0,,,2,371019280829.83,RUB,127133102.997,3,,0.0258577961817919
SNDX,MOEXMM,2014-11-06,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2962.82,2920.02,2970.2,2918.53,4683657947.0,,,2,376672710815.93,RUB,127133102.997,3,,0.0152380626038687
SNDX,MOEXMM,2014-11-07,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,2978.17,2967.69,2997.67,2925.08,6900526183.0,,,2,378624275719.26,RUB,127133102.997,3,,0.0051808749772176
SNDX,MOEXMM,2014-11-10,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3009.49,2978.39,3009.49,2966.77,4924815210.0,,,2,382605173917.46,RUB,127133102.997,3,,0.0105165252487264
SNDX,MOEXMM,2014-11-11,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3027.68,3009.49,3042.9,3003.41,5205419075.0,,,2,384917874294.69,RUB,127133102.997,3,,0.0060442134713855
SNDX,MOEXMM,2014-11-12,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3033.54,3028.0,3071.13,3017.05,3931441570.0,,,2,385663329664.26,RUB,127133102.997,3,,0.0019354753474608
SNDX,MOEXMM,2014-11-13,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3019.95,3033.65,3047.73,3002.62,3504212607.0,,,2,383935272441.6,RUB,127133102.997,3,,-0.0044799145552721
SNDX,MOEXMM,2014-11-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3065.74,3019.52,3091.82,3006.15,3174603188.0,,,2,389756933253.74,RUB,127133102.997,3,,0.0151625026904418
SNDX,MOEXMM,2014-11-17,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3105.73,3065.75,3117.19,3062.27,3314357469.0,,,2,394840848909.96,RUB,127133102.997,3,,0.0130441589958705
SNDX,MOEXMM,2014-11-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3154.82,3106.43,3156.43,3076.93,4618383849.0,,,2,401082371727.58,RUB,127133102.997,3,,0.0158062677695743
SNDX,MOEXMM,2014-11-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3167.65,3155.69,3167.69,3141.55,3796501225.0,,,2,402713445486.8,RUB,127133102.997,3,,0.0040667930341508
SNDX,MOEXMM,2014-11-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3162.3,3167.28,3182.57,3134.92,3645157263.0,,,2,402033080344.64,RUB,127133102.997,3,,-0.0016889492210313
SNDX,MOEXMM,2014-11-21,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3222.19,3162.51,3222.19,3146.68,4689584541.0,,,2,409646967282.6,RUB,127133102.997,3,,0.0189387471144419
SNDX,MOEXMM,2014-11-24,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3130.94,3173.54,3179.11,3109.03,4379646255.0,,,2,398046736478.29,RUB,127133102.997,3,,-0.0283192487097284
SNDX,MOEXMM,2014-11-25,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3159.09,3130.58,3173.05,3099.5,3033169235.0,,,2,401624761140.11,RUB,127133102.997,3,,0.0089909100781235
SNDX,MOEXMM,2014-11-26,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3207.88,3158.66,3209.51,3094.15,3656690227.0,,,2,407828291188.41,RUB,127133102.997,3,,0.0154443209911714
SNDX,MOEXMM,2014-11-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3189.96,3212.63,3228.08,3179.13,4109151041.0,,,2,405549122831.68,RUB,127133102.997,3,,-0.0055862438744591
SNDX,MOEXMM,2014-11-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3262.11,3188.77,3262.11,3157.09,5360343493.0,,,2,414721934306.68,RUB,127133102.997,3,,0.0226178384681939
SNDX,MOEXMM,2014-12-01,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3443.48,3263.88,3488.23,3251.08,11003771198.0,,,2,437779998480.37,RUB,127133102.997,3,,0.0555989834800174
SNDX,MOEXMM,2014-12-02,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3473.77,3443.61,3489.43,3389.29,7827186102.0,,,2,441631763566.67,RUB,127133102.997,3,,0.0087963339412454
SNDX,MOEXMM,2014-12-03,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3535.73,3475.98,3544.16,3472.01,6026151559.0,,,2,449508351301.98,RUB,127133102.997,3,,0.0178365291887488
SNDX,MOEXMM,2014-12-04,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3496.84,3537.24,3558.8,3491.06,6815391360.0,,,2,444564279763.22,RUB,127133102.997,3,,-0.0109991430341117
SNDX,MOEXMM,2014-12-05,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3423.39,3497.09,3503.02,3417.23,4913778616.0,,,2,435226151745.12,RUB,127133102.997,3,,-0.0210046785097403
SNDX,MOEXMM,2014-12-08,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3306.79,3424.95,3465.83,3302.21,5303965980.0,,,2,420402799409.0,RUB,127133102.997,3,,-0.0340598062154764
SNDX,MOEXMM,2014-12-09,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3315.12,3306.74,3353.21,3230.92,4545083826.0,,,2,421461217823.72,RUB,127133102.997,3,,0.0025190592689586
SNDX,MOEXMM,2014-12-10,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3425.58,3316.2,3452.62,3316.2,4296698339.0,,,2,435504214106.0,RUB,127133102.997,3,,0.0333200608122783
SNDX,MOEXMM,2014-12-11,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3389.72,3421.47,3448.14,3371.84,4592629667.0,,,2,430945042860.85,RUB,127133102.997,3,,-0.0104683002586423
SNDX,MOEXMM,2014-12-12,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3412.87,3388.62,3476.4,3298.32,5603235190.0,,,2,433888190283.02,RUB,127133102.997,3,,0.0068294726408081
SNDX,MOEXMM,2014-12-15,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3512.2,3413.94,3559.11,3410.87,9326736305.0,,,2,446516491094.64,RUB,127133102.997,3,,0.0291045366509711
SNDX,MOEXMM,2014-12-16,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3774.16,3510.68,3877.52,3323.94,12503980770.0,,,2,480950045037.09,RUB,127432336.2849,3,,0.074585729742042
SNDX,MOEXMM,2014-12-17,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3703.9,3778.78,3874.63,3703.9,9304650537.0,,,2,471997192663.84,RUB,127432336.2849,3,,-0.0186160629120121
SNDX,MOEXMM,2014-12-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3651.05,3707.85,3721.82,3593.06,7287210762.0,,,2,465261346146.14,RUB,127432336.2849,3,,-0.0142687437565808
SNDX,MOEXMM,2014-12-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3628.89,3626.41,3682.44,3594.62,5322452906.0,,,2,462438044771.31,RUB,127432336.2849,3,,-0.0060694868599444
SNDX,MOEXMM,2014-12-22,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3457.24,3636.01,3654.23,3401.65,4724717965.0,,,2,440564080927.59,RUB,127432336.2849,3,,-0.0473009653089512
SNDX,MOEXMM,2014-12-23,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3329.61,3453.68,3474.92,3329.61,4488775700.0,,,2,424300390907.97,RUB,127432336.2849,3,,-0.0369167312654023
SNDX,MOEXMM,2014-12-24,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3338.37,3327.44,3388.04,3276.78,2306808215.0,,,2,425415704339.52,RUB,127432336.2849,3,,0.0026309387585932
SNDX,MOEXMM,2014-12-25,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3305.26,3337.34,3349.87,3251.96,1642196034.0,,,2,421197534330.77,RUB,127432336.2849,3,,-0.0099180138810256
SNDX,MOEXMM,2014-12-26,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3354.27,3307.58,3369.7,3301.14,1486192369.0,,,2,427443030580.5,RUB,127432336.2849,3,,0.0148278804088028
SNDX,MOEXMM,2014-12-29,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3451.13,3352.17,3537.71,3342.15,3265992260.0,,,2,439785927922.35,RUB,127432336.2849,3,,0.0288766259126427
SNDX,MOEXMM,2014-12-30,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3457.62,3451.08,3485.88,3350.83,2232633433.0,,,2,440612407100.77,RUB,127432336.2849,3,,0.0018805434741663
SNDX,MOEXMM,2015-01-05,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3528.76,3461.01,3543.09,3455.9,1949608855.0,,,2,449678514996.0,RUB,127432336.2849,3,,0.0205748462815463
SNDX,MOEXMM,2015-01-06,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3669.22,3526.54,3675.24,3519.63,3519091529.0,,,2,467577906787.47,RUB,127432336.2849,3,,0.0398043505367323
SNDX,MOEXMM,2015-01-08,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3673.43,3674.73,3761.55,3663.14,3938318713.0,,,2,468113404154.31,RUB,127432336.2849,3,,0.0011473828225072
SNDX,MOEXMM,2015-01-09,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3725.88,3676.54,3749.13,3676.21,2611840691.0,,,2,474797664809.96,RUB,127432336.2849,3,,0.0142782086496817
SNDX,MOEXMM,2015-01-12,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3779.66,3724.56,3783.56,3713.49,2138190614.0,,,2,481651480340.29,RUB,127432336.2849,3,,0.014434173940116
SNDX,MOEXMM,2015-01-13,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3899.79,3779.29,3937.17,3779.29,3581748597.0,,,2,496959717321.63,RUB,127432336.2849,3,,0.0317832820941566
SNDX,MOEXMM,2015-01-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3935.4,3899.4,3953.59,3882.14,5527215776.0,,,2,501497841598.22,RUB,127432336.2849,3,,0.0091312609140492
SNDX,MOEXMM,2015-01-15,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3909.82,3937.57,3964.57,3888.08,4306964182.0,,,2,498237671590.6,RUB,127432336.2849,3,,-0.0064999745896223
SNDX,MOEXMM,2015-01-16,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3944.36,3910.35,3958.11,3881.33,2712886480.0,,,2,502638714832.42,RUB,127432336.2849,3,,0.0088341662787545
SNDX,MOEXMM,2015-01-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3931.87,3945.0,4031.21,3919.89,3341500522.0,,,2,501047548170.88,RUB,127432336.2849,3,,-0.0031665466640976
SNDX,MOEXMM,2015-01-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3978.89,3931.84,3992.95,3892.21,3710378841.0,,,2,507038981852.73,RUB,127432336.2849,3,,0.0119586863248276
SNDX,MOEXMM,2015-01-21,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4091.69,3978.24,4096.57,3978.24,3126028669.0,,,2,521414056714.9,RUB,127432336.2849,3,,0.0283496150936568
SNDX,MOEXMM,2015-01-22,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4186.56,4093.08,4194.77,4079.95,6499694237.0,,,2,533503207760.89,RUB,127432336.2849,3,,0.023186018491137
SNDX,MOEXMM,2015-01-23,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4190.97,4191.23,4284.94,4174.44,5038472818.0,,,2,534065566860.92,RUB,127432336.2849,3,,0.0010533707865168
SNDX,MOEXMM,2015-01-26,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4246.24,4185.47,4246.24,4112.37,4581537821.0,,,2,541107799569.17,RUB,127432336.2849,3,,0.013187877746679
SNDX,MOEXMM,2015-01-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4363.83,4245.42,4390.19,4164.53,6919861640.0,,,2,556092548642.58,RUB,127432336.2849,3,,0.0276927352198651
SNDX,MOEXMM,2015-01-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4382.22,4364.38,4504.77,4362.47,5918808466.0,,,2,558435919851.81,RUB,127432336.2849,3,,0.0042141879954077
SNDX,MOEXMM,2015-01-29,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4441.97,4382.27,4494.31,4382.27,6178311964.0,,,2,566049979801.02,RUB,127432336.2849,3,,0.0136346418025566
SNDX,MOEXMM,2015-01-30,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4535.6,4444.63,4549.57,4442.85,6033828061.0,,,2,577981756593.85,RUB,127432336.2849,3,,0.0210784854467725
SNDX,MOEXMM,2015-02-02,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4432.37,4537.47,4578.24,4432.37,4001122460.0,,,2,564827746543.49,RUB,127432336.2849,3,,-0.022759943557633
SNDX,MOEXMM,2015-02-03,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4446.42,4432.48,4471.11,4384.83,4023431254.0,,,2,566617971812.01,RUB,127432336.2849,3,,0.0031698617218328
SNDX,MOEXMM,2015-02-04,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4430.61,4446.42,4452.54,4386.37,3988060967.0,,,2,564602840503.93,RUB,127432336.2849,3,,-0.0035556695049051
SNDX,MOEXMM,2015-02-05,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4456.83,4431.15,4519.35,4428.18,5826106691.0,,,2,567943723889.16,RUB,127432336.2849,3,,0.0059179210086196
SNDX,MOEXMM,2015-02-06,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4613.86,4456.83,4631.71,4452.6,5465632771.0,,,2,587954374456.89,RUB,127432336.2849,3,,0.0352335628686756
SNDX,MOEXMM,2015-02-09,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4589.1,4614.55,4753.24,4573.59,6159670067.0,,,2,584799676744.91,RUB,127432336.2849,3,,-0.0053664393804752
SNDX,MOEXMM,2015-02-10,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4542.12,4586.21,4667.0,4530.48,3879737532.0,,,2,578813195506.15,RUB,127432336.2849,3,,-0.0102373014316533
SNDX,MOEXMM,2015-02-11,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4583.27,4547.82,4601.21,4547.08,3894945032.0,,,2,584057381340.44,RUB,127432336.2849,3,,0.0090596461564204
SNDX,MOEXMM,2015-02-12,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4580.21,4583.72,4622.45,4535.56,7188453466.0,,,2,583666877248.83,RUB,127432336.2849,3,,-0.0006676455892845
SNDX,MOEXMM,2015-02-13,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4542.3,4582.37,4620.0,4524.05,5438557723.0,,,2,578835700328.14,RUB,127432336.2849,3,,-0.0082769130673047
SNDX,MOEXMM,2015-02-16,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4471.2,4542.3,4581.06,4446.04,3646634353.0,,,2,569776002114.93,RUB,127432336.2849,3,,-0.0156528630869824
SNDX,MOEXMM,2015-02-17,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4449.45,4471.2,4553.19,4433.24,5818446185.0,,,2,567003958096.8,RUB,127432336.2849,3,,-0.0048644659151905
SNDX,MOEXMM,2015-02-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4455.8,4450.01,4523.54,4444.88,4937258728.0,,,2,567812867795.73,RUB,127432336.2849,3,,0.0014271426805561
SNDX,MOEXMM,2015-02-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4502.83,4456.05,4504.25,4404.94,5206810806.0,,,2,573805701354.96,RUB,127432336.2849,3,,0.0105547825306341
SNDX,MOEXMM,2015-02-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4510.68,4502.93,4530.68,4458.44,2730412441.0,,,2,574807055971.26,RUB,127432336.2849,3,,0.0017433480722124
SNDX,MOEXMM,2015-02-24,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4476.9,4508.34,4508.68,4435.99,3165419021.0,,,2,570501909641.3,RUB,127432336.2849,3,,-0.0074888930272155
SNDX,MOEXMM,2015-02-25,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4451.89,4477.01,4530.19,4400.13,4412149589.0,,,2,567314923386.71,RUB,127432336.2849,3,,-0.0055864549129976
SNDX,MOEXMM,2015-02-26,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4400.08,4462.22,4479.3,4366.66,5205834465.0,,,2,560712061311.73,RUB,127432336.2849,3,,-0.011637753852858
SNDX,MOEXMM,2015-02-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4379.95,4400.41,4426.42,4352.02,4911346735.0,,,2,558146777443.91,RUB,127432336.2849,3,,-0.0045749168196942
SNDX,MOEXMM,2015-03-02,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4447.17,4381.95,4464.06,4381.95,3712689072.0,,,2,566712835188.54,RUB,127432336.2849,3,,0.0153472071598991
SNDX,MOEXMM,2015-03-03,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4556.18,4447.73,4594.36,4430.02,6739936430.0,,,2,580604900609.45,RUB,127432336.2849,3,,0.0245122178823836
SNDX,MOEXMM,2015-03-04,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4508.38,4556.55,4594.51,4492.64,4962747253.0,,,2,574513599011.52,RUB,127432336.2849,3,,-0.0104912448586316
SNDX,MOEXMM,2015-03-05,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4495.72,4508.38,4560.93,4433.68,7095374936.0,,,2,572899639375.95,RUB,127432336.2849,3,,-0.0028081040196256
SNDX,MOEXMM,2015-03-06,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4391.7,4497.99,4507.43,4365.77,5649408189.0,,,2,559644878585.88,RUB,127432336.2849,3,,-0.0231375619478082
SNDX,MOEXMM,2015-03-10,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4223.21,4387.6,4387.6,4223.21,6489292789.0,,,2,538173232245.26,RUB,127432336.2849,3,,-0.0383655532026321
SNDX,MOEXMM,2015-03-11,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4332.79,4221.82,4346.55,4214.85,6593913251.0,,,2,552137251594.05,RUB,127432336.2849,3,,0.0259470876418648
SNDX,MOEXMM,2015-03-12,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4293.03,4333.45,4375.36,4275.14,5434706137.0,,,2,547070301429.54,RUB,127432336.2849,3,,-0.0091765352117227
SNDX,MOEXMM,2015-03-13,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4229.11,4295.0,4307.22,4209.54,4895103218.0,,,2,538925975492.6,RUB,127432336.2849,3,,-0.0148892507156949
SNDX,MOEXMM,2015-03-16,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4254.99,4220.28,4280.45,4211.82,5011960438.0,,,2,542222776034.78,RUB,127432336.2849,3,,0.0061194908621435
SNDX,MOEXMM,2015-03-17,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4299.33,4257.31,4327.51,4252.77,5316365324.0,,,2,601573593805.31,RUB,139922642.0951,3,,0.0104207060416123
SNDX,MOEXMM,2015-03-18,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4271.53,4301.13,4330.51,4265.18,4986702103.0,,,2,597684059377.17,RUB,139922642.0951,3,,-0.0064661237913814
SNDX,MOEXMM,2015-03-19,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4202.61,4274.66,4302.68,4192.76,6128117400.0,,,2,588040334534.51,RUB,139922642.0951,3,,-0.0161347339243784
SNDX,MOEXMM,2015-03-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4181.84,4202.79,4245.17,4155.2,10532527481.0,,,2,585133543489.58,RUB,139922642.0951,3,,-0.0049421668915268
SNDX,MOEXMM,2015-03-23,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4117.15,4188.14,4210.23,4100.42,3743403570.0,,,2,576082473288.12,RUB,139922642.0951,3,,-0.0154692671168673
SNDX,MOEXMM,2015-03-24,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4081.64,4117.35,4131.19,4054.43,3763950850.0,,,2,571114506063.34,RUB,139922642.0951,3,,-0.0086248982912936
SNDX,MOEXMM,2015-03-25,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4042.11,4081.79,4103.56,3995.21,3396554848.0,,,2,565582465879.24,RUB,139922642.0951,3,,-0.0096848325673013
SNDX,MOEXMM,2015-03-26,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3957.33,4043.25,4048.05,3914.88,4166137824.0,,,2,553719921037.18,RUB,139922642.0951,3,,-0.0209741941708662
SNDX,MOEXMM,2015-03-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3934.51,3956.92,3998.14,3926.0,4591021836.0,,,2,550526587042.53,RUB,139922642.0951,3,,-0.0057665142912013
SNDX,MOEXMM,2015-03-30,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4070.14,3936.19,4078.78,3934.92,5516816956.0,,,2,569504903159.67,RUB,139922642.0951,3,,0.0344718910359866
SNDX,MOEXMM,2015-03-31,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4083.65,4070.73,4110.73,4020.48,6640231392.0,,,2,571394591670.66,RUB,139922642.0951,3,,0.0033192961421474
SNDX,MOEXMM,2015-04-01,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4079.85,4079.78,4109.72,4047.17,4934343882.0,,,2,570862878869.07,RUB,139922642.0951,3,,-0.0009305400805652
SNDX,MOEXMM,2015-04-02,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4033.51,4077.36,4087.22,4028.38,5754631367.0,,,2,564378891995.18,RUB,139922642.0951,3,,-0.0113582607203695
SNDX,MOEXMM,2015-04-03,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4049.76,4036.58,4070.58,4029.0,2368839906.0,,,2,566653488418.08,RUB,139922642.0951,3,,0.0040287491539626
SNDX,MOEXMM,2015-04-06,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,4041.46,4050.24,4086.68,4036.59,2550113563.0,,,2,565491254054.02,RUB,139922642.0951,3,,-0.0020495041681482
SNDX,MOEXMM,2015-04-07,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3987.11,4041.54,4045.58,3966.91,3325115858.0,,,2,557886282544.13,RUB,139922642.0951,3,,-0.0134481103363635
SNDX,MOEXMM,2015-04-08,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3934.48,3985.03,3995.29,3913.44,4195333619.0,,,2,550522890267.05,RUB,139922642.0951,3,,-0.0132000371196179
SNDX,MOEXMM,2015-04-09,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3821.62,3933.95,3935.47,3774.4,6789275215.0,,,2,534730745699.54,RUB,139922642.0951,3,,-0.0286848579736077
SNDX,MOEXMM,2015-04-10,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3788.26,3819.19,3820.6,3698.4,6731813920.0,,,2,530063947636.47,RUB,139922642.0951,3,,-0.00872928234623
SNDX,MOEXMM,2015-04-13,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3773.0,3792.04,3861.51,3773.0,6277458420.0,,,2,527927900918.11,RUB,139922642.0951,3,,-0.00402823459847
SNDX,MOEXMM,2015-04-14,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3718.11,3779.57,3782.79,3705.87,6129538846.0,,,2,520248397684.06,RUB,139922642.0951,3,,-0.0145481049562681
SNDX,MOEXMM,2015-04-15,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3712.29,3717.3,3725.92,3651.89,7387155070.0,,,2,519432779713.15,RUB,139922642.0951,3,,-0.0015653114082155
SNDX,MOEXMM,2015-04-16,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3683.64,3713.64,3724.91,3648.34,6029364135.0,,,2,515424161264.3,RUB,139922642.0951,3,,-0.0077176082687505
SNDX,MOEXMM,2015-04-17,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3701.74,3681.8,3732.78,3665.48,5872798970.0,,,2,517957419226.04,RUB,139922642.0951,3,,0.0049136180517096
SNDX,MOEXMM,2015-04-20,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3726.47,3702.71,3774.3,3649.15,5804196267.0,,,2,521416988401.15,RUB,139922642.0951,3,,0.0066806420764289
SNDX,MOEXMM,2015-04-21,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3780.47,3727.92,3781.99,3727.92,4477976803.0,,,2,528973738084.37,RUB,139922642.0951,3,,0.0144909257286386
SNDX,MOEXMM,2015-04-22,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3754.59,3780.47,3822.22,3741.66,5958408478.0,,,2,525352283348.81,RUB,139922642.0951,3,,-0.0068457096604389
SNDX,MOEXMM,2015-04-23,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3673.15,3756.04,3764.09,3657.02,6593434426.0,,,2,513957122256.47,RUB,139922642.0951,3,,-0.021690783813945
SNDX,MOEXMM,2015-04-24,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3682.8,3672.42,3711.23,3629.36,5091306198.0,,,2,515307296215.09,RUB,139922642.0951,3,,0.0026271728625294
SNDX,MOEXMM,2015-04-27,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3721.78,3683.45,3741.61,3679.32,4458566011.0,,,2,520761122593.3,RUB,139922642.0951,3,,0.0105843380036928
SNDX,MOEXMM,2015-04-28,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3742.43,3721.78,3760.24,3718.04,3603276458.0,,,2,523650117016.14,RUB,139922642.0951,3,,0.0055484203794957
SNDX,MOEXMM,2015-04-29,Индекс металлов и добычи,Индекс МосБиржи металлов и добычи,3722.08,3743.54,3753.58,3720.64,2837990151.0,,,2,520802602943.26,RUB,139922642.0951,3,,-0.005437643456257
