BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPO1WE,2019-08-21,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.01,7.01,7.01,7.01,7743222763.0,,,2,,RUB,,3,,0.0014285714285713
SNDX,MOEXREPO1WE,2019-08-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.14,7.14,7.14,7.14,5642583109.0,,,2,,RUB,,3,,0.0185449358059914
SNDX,MOEXREPO1WE,2019-08-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.14,7.14,7.14,7.14,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-08-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.14,7.14,7.14,7.14,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-08-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.14,7.14,7.14,7.14,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-08-28,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.0,7.0,7.0,7.0,20416850717.0,,,2,,RUB,,3,,-0.0196078431372548
SNDX,MOEXREPO1WE,2019-08-29,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.14,7.14,7.14,7.14,7852008829.0,,,2,,RUB,,3,,0.0199999999999999
SNDX,MOEXREPO1WE,2019-08-30,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.14,7.14,7.14,7.14,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-09-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.14,7.14,7.14,7.14,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-09-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.14,7.14,7.14,7.14,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-09-04,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.92,6.92,6.92,6.92,16628042857.0,,,2,,RUB,,3,,-0.0308123249299719
SNDX,MOEXREPO1WE,2019-09-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.93,6.93,6.93,6.93,7817279383.0,,,2,,RUB,,3,,0.0014450867052022
SNDX,MOEXREPO1WE,2019-09-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.93,6.93,6.93,6.93,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-09-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.93,6.93,6.93,6.93,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-09-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.93,6.93,6.93,6.93,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-09-11,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.93,6.93,6.93,6.93,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-09-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.85,6.85,6.85,6.85,8884540373.0,,,2,,RUB,,3,,-0.0115440115440115
SNDX,MOEXREPO1WE,2019-09-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.85,6.85,6.85,6.85,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-09-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.85,6.85,6.85,6.85,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-09-17,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.9,6.9,6.9,6.9,14423799615.0,,,2,,RUB,,3,,0.0072992700729928
SNDX,MOEXREPO1WE,2019-09-18,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.76,6.76,6.76,6.76,7374102396.0,,,2,,RUB,,3,,-0.0202898550724638
SNDX,MOEXREPO1WE,2019-09-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.76,6.76,6.76,6.76,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-09-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.76,6.76,6.76,6.76,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-09-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.76,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-09-24,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.76,6.76,6.76,6.76,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-09-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.79,6.79,6.79,6.79,7234607326.0,,,2,,RUB,,3,,0.0044378698224852
SNDX,MOEXREPO1WE,2019-09-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.79,6.79,6.79,6.79,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-09-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.66,6.66,6.66,6.66,58977445596.0,,,2,,RUB,,3,,-0.0191458026509572
SNDX,MOEXREPO1WE,2019-09-30,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.66,6.66,6.66,6.66,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-10-01,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.08,7.08,7.08,7.08,6027309498.0,,,2,,RUB,,3,,0.063063063063063
SNDX,MOEXREPO1WE,2019-10-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.08,7.08,7.08,7.08,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-10-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.08,7.08,7.08,7.08,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-10-04,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.08,7.08,7.08,7.08,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-10-07,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,7.08,7.08,7.08,7.08,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-10-08,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.85,6.85,6.85,6.85,10308406042.0,,,2,,RUB,,3,,-0.0324858757062147
SNDX,MOEXREPO1WE,2019-10-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.75,6.75,6.75,6.75,7870408104.0,,,2,,RUB,,3,,-0.0145985401459853
SNDX,MOEXREPO1WE,2019-10-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.8,6.8,6.8,6.8,8083024158.0,,,2,,RUB,,3,,0.0074074074074073
SNDX,MOEXREPO1WE,2019-10-11,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.8,6.8,6.8,6.8,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-10-14,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.8,6.8,6.8,6.8,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-10-15,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.8,6.8,6.8,6.8,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-10-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.78,6.78,6.78,6.78,5159938010.0,,,2,,RUB,,3,,-0.0029411764705881
SNDX,MOEXREPO1WE,2019-10-17,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.78,6.78,6.78,6.78,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-10-18,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.65,6.65,6.65,6.65,16610998489.0,,,2,,RUB,,3,,-0.019174041297935
SNDX,MOEXREPO1WE,2019-10-21,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.73,6.73,6.73,6.73,5808397142.0,,,2,,RUB,,3,,0.0120300751879699
SNDX,MOEXREPO1WE,2019-10-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.69,6.69,6.69,6.69,11311649588.0,,,2,,RUB,,3,,-0.0059435364041604
SNDX,MOEXREPO1WE,2019-10-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.33,6.33,6.33,6.33,6601000413.0,,,2,,RUB,,3,,-0.0538116591928251
SNDX,MOEXREPO1WE,2019-10-24,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.33,6.33,6.33,6.33,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-10-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.33,6.33,6.33,6.33,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-10-28,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.58,6.58,6.58,6.58,13905048531.0,,,2,,RUB,,3,,0.0394944707740916
SNDX,MOEXREPO1WE,2019-10-29,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.58,6.58,6.58,6.58,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-10-30,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.33,6.33,6.33,6.33,5713792818.0,,,2,,RUB,,3,,-0.0379939209726443
SNDX,MOEXREPO1WE,2019-10-31,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.33,6.33,6.33,6.33,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-11-01,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.3,6.3,6.3,6.3,11328773544.0,,,2,,RUB,,3,,-0.004739336492891
SNDX,MOEXREPO1WE,2019-11-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.3,6.3,6.3,6.3,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-11-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.3,6.3,6.3,6.3,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-11-07,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.28,6.28,6.28,6.28,5714550834.0,,,2,,RUB,,3,,-0.0031746031746031
SNDX,MOEXREPO1WE,2019-11-08,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.28,6.28,6.28,6.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-11-11,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.28,6.28,6.28,6.28,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-11-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.51,6.51,6.51,6.51,7251403905.0,,,2,,RUB,,3,,0.0366242038216559
SNDX,MOEXREPO1WE,2019-11-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.51,6.51,6.51,6.51,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-11-14,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.51,6.51,6.51,6.51,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-11-15,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.51,6.51,6.51,6.51,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-11-18,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.51,6.51,6.51,6.51,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-11-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.26,6.26,6.26,6.26,8679946225.0,,,2,,RUB,,3,,-0.0384024577572964
SNDX,MOEXREPO1WE,2019-11-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.26,6.26,6.26,6.26,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-11-21,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.26,6.26,6.26,6.26,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-11-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.26,6.26,6.26,6.26,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-11-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.45,6.45,6.45,6.45,11538843928.0,,,2,,RUB,,3,,0.0303514376996805
SNDX,MOEXREPO1WE,2019-11-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.31,6.31,6.31,6.31,8065167297.0,,,2,,RUB,,3,,-0.0217054263565892
SNDX,MOEXREPO1WE,2019-11-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.31,6.31,6.31,6.31,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-11-28,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.36,6.36,6.36,6.36,5851549221.0,,,2,,RUB,,3,,0.0079239302694137
SNDX,MOEXREPO1WE,2019-11-29,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.36,6.36,6.36,6.36,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.41,6.41,6.41,6.41,10500227345.0,,,2,,RUB,,3,,0.0078616352201257
SNDX,MOEXREPO1WE,2019-12-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.39,6.39,6.39,6.39,18657941893.0,,,2,,RUB,,3,,-0.0031201248049922
SNDX,MOEXREPO1WE,2019-12-04,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.39,6.39,6.39,6.39,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.39,6.39,6.39,6.39,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.39,6.39,6.39,6.39,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.39,6.39,6.39,6.39,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.18,6.18,6.18,6.18,12311450738.0,,,2,,RUB,,3,,-0.0328638497652582
SNDX,MOEXREPO1WE,2019-12-11,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.18,6.18,6.18,6.18,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.18,6.18,6.18,6.18,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.18,6.18,6.18,6.18,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.18,6.18,6.18,6.18,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-17,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.84,5.84,5.84,5.84,7567791886.0,,,2,,RUB,,3,,-0.0550161812297734
SNDX,MOEXREPO1WE,2019-12-18,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.84,5.84,5.84,5.84,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.06,6.06,6.06,6.06,9754654387.0,,,2,,RUB,,3,,0.0376712328767122
SNDX,MOEXREPO1WE,2019-12-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.06,6.06,6.06,6.06,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.06,6.06,6.06,6.06,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-24,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.06,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.06,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.06,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.06,0.0,0.0,0.0,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2019-12-30,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.36,6.36,6.36,6.36,179378854987.0,,,2,,RUB,,3,,0.0495049504950496
SNDX,MOEXREPO1WE,2020-01-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.36,6.36,6.36,6.36,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-01-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.36,6.36,6.36,6.36,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-01-08,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.36,6.36,6.36,6.36,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-01-09,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.13,6.13,6.13,6.13,14482865664.0,,,2,,RUB,,3,,-0.0361635220125786
SNDX,MOEXREPO1WE,2020-01-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.11,6.11,6.11,6.11,8529331896.0,,,2,,RUB,,3,,-0.0032626427406198
SNDX,MOEXREPO1WE,2020-01-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.95,5.95,5.95,5.95,9858567683.0,,,2,,RUB,,3,,-0.0261865793780687
SNDX,MOEXREPO1WE,2020-01-14,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.95,5.95,5.95,5.95,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-01-15,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.05,6.05,6.05,6.05,11042506681.0,,,2,,RUB,,3,,0.0168067226890755
SNDX,MOEXREPO1WE,2020-01-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.05,6.05,6.05,6.05,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-01-17,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.05,6.05,6.05,6.05,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-01-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.05,6.05,6.05,6.05,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-01-21,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.05,6.05,6.05,6.05,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-01-22,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.01,6.01,6.01,6.01,5120966777.0,,,2,,RUB,,3,,-0.0066115702479338
SNDX,MOEXREPO1WE,2020-01-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.01,6.01,6.01,6.01,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-01-24,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.01,6.01,6.01,6.01,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-01-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.01,6.01,6.01,6.01,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-01-28,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.01,6.01,6.01,6.01,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-01-29,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.01,6.01,6.01,6.01,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-01-30,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.01,6.01,6.01,6.01,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-01-31,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.1,6.1,6.1,6.1,15111800384.0,,,2,,RUB,,3,,0.0149750415973377
SNDX,MOEXREPO1WE,2020-02-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.94,5.94,5.94,5.94,12007946909.0,,,2,,RUB,,3,,-0.0262295081967211
SNDX,MOEXREPO1WE,2020-02-04,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.94,5.94,5.94,5.94,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-02-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.94,5.94,5.94,5.94,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-02-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.94,5.94,5.94,5.94,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-02-07,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.01,6.01,6.01,6.01,11380386050.0,,,2,,RUB,,3,,0.0117845117845116
SNDX,MOEXREPO1WE,2020-02-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.13,6.13,6.13,6.13,15568536390.0,,,2,,RUB,,3,,0.0199667221297837
SNDX,MOEXREPO1WE,2020-02-11,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.13,6.13,6.13,6.13,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-02-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.13,6.13,6.13,6.13,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-02-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.13,6.13,6.13,6.13,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-02-14,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.13,6.13,6.13,6.13,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-02-17,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.89,5.89,5.89,5.89,7108753740.0,,,2,,RUB,,3,,-0.0391517128874388
SNDX,MOEXREPO1WE,2020-02-18,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.89,5.89,5.89,5.89,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-02-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.8,5.8,5.8,5.8,8517804401.0,,,2,,RUB,,3,,-0.0152801358234295
SNDX,MOEXREPO1WE,2020-02-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.8,5.8,5.8,5.8,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-02-21,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.8,5.8,5.8,5.8,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-02-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.75,5.75,5.75,5.75,8655005549.0,,,2,,RUB,,3,,-0.0086206896551723
SNDX,MOEXREPO1WE,2020-02-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.75,5.75,5.75,5.75,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-02-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.75,5.75,5.75,5.75,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-02-28,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.75,5.75,5.75,5.75,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-02,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.75,5.75,5.75,5.75,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-03,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.75,5.75,5.75,5.75,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-04,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.75,5.75,5.75,5.75,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-05,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.75,5.75,5.75,5.75,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-06,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.75,5.75,5.75,5.75,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-10,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.25,6.25,6.25,6.25,8528616663.0,,,2,,RUB,,3,,0.0869565217391304
SNDX,MOEXREPO1WE,2020-03-11,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.25,6.25,6.25,6.25,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-12,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.25,6.25,6.25,6.25,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-13,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.25,6.25,6.25,6.25,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-16,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.25,6.25,6.25,6.25,0.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-17,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,4.87,4.87,4.87,4.87,9725512345.0,,,2,,RUB,,3,,-0.2208
SNDX,MOEXREPO1WE,2020-03-18,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,4.87,4.87,4.87,4.87,,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-19,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,4.87,4.87,4.87,4.87,,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-20,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.82,5.82,5.82,5.82,10574858063.0,,,2,,RUB,,3,,0.1950718685831622
SNDX,MOEXREPO1WE,2020-03-23,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.82,5.82,5.82,5.82,,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-24,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.97,5.97,5.97,5.97,8089982600.0,,,2,,RUB,,3,,0.0257731958762885
SNDX,MOEXREPO1WE,2020-03-25,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.97,5.97,5.97,5.97,,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-26,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,5.97,5.97,5.97,5.97,,,,2,,RUB,,3,,0.0
SNDX,MOEXREPO1WE,2020-03-27,MOEXREPO1WE,MOEXREPO 1 неделя 19:00,6.82,6.82,6.82,6.82,7266546500.0,,,2,,RUB,,3,,0.1423785594639867
