BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXREPOE,2018-05-14,MXREPOE,MOEXREPO обл 19:00,6.98,6.98,6.98,6.98,108510871488.0,,,2,,RUB,,3,,0.0145348837209303
SNDX,MOEXREPOE,2018-05-15,MXREPOE,MOEXREPO обл 19:00,7.03,7.03,7.03,7.03,133074161082.0,,,2,,RUB,,3,,0.0071633237822349
SNDX,MOEXREPOE,2018-05-16,MXREPOE,MOEXREPO обл 19:00,7.03,7.03,7.03,7.03,147051862840.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2018-05-17,MXREPOE,MOEXREPO обл 19:00,7.09,7.09,7.09,7.09,145188128060.0,,,2,,RUB,,3,,0.0085348506401137
SNDX,MOEXREPOE,2018-05-18,MXREPOE,MOEXREPO обл 19:00,7.02,7.02,7.02,7.02,141701762163.0,,,2,,RUB,,3,,-0.0098730606488011
SNDX,MOEXREPOE,2018-05-21,MXREPOE,MOEXREPO обл 19:00,7.05,7.05,7.05,7.05,138467168875.0,,,2,,RUB,,3,,0.0042735042735043
SNDX,MOEXREPOE,2018-05-22,MXREPOE,MOEXREPO обл 19:00,7.09,7.09,7.09,7.09,147279273279.0,,,2,,RUB,,3,,0.0056737588652482
SNDX,MOEXREPOE,2018-05-23,MXREPOE,MOEXREPO обл 19:00,7.01,7.01,7.01,7.01,116633856957.0,,,2,,RUB,,3,,-0.0112834978843441
SNDX,MOEXREPOE,2018-05-24,MXREPOE,MOEXREPO обл 19:00,6.93,6.93,6.93,6.93,128578526051.0,,,2,,RUB,,3,,-0.0114122681883024
SNDX,MOEXREPOE,2018-05-25,MXREPOE,MOEXREPO обл 19:00,6.93,6.93,6.93,6.93,118763304764.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2018-05-28,MXREPOE,MOEXREPO обл 19:00,7.06,7.06,7.06,7.06,130404255219.0,,,2,,RUB,,3,,0.0187590187590187
SNDX,MOEXREPOE,2018-05-29,MXREPOE,MOEXREPO обл 19:00,7.04,7.04,7.04,7.04,138181750756.0,,,2,,RUB,,3,,-0.0028328611898016
SNDX,MOEXREPOE,2018-05-30,MXREPOE,MOEXREPO обл 19:00,7.15,7.15,7.15,7.15,146866626018.0,,,2,,RUB,,3,,0.015625
SNDX,MOEXREPOE,2018-05-31,MXREPOE,MOEXREPO обл 19:00,7.04,7.04,7.04,7.04,160253985459.0,,,2,,RUB,,3,,-0.0153846153846154
SNDX,MOEXREPOE,2018-06-01,MXREPOE,MOEXREPO обл 19:00,7.04,7.04,7.04,7.04,191876936947.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2018-06-04,MXREPOE,MOEXREPO обл 19:00,7.01,7.01,7.01,7.01,138703093362.0,,,2,,RUB,,3,,-0.0042613636363636
SNDX,MOEXREPOE,2018-06-05,MXREPOE,MOEXREPO обл 19:00,7.09,7.09,7.09,7.09,214908163799.0,,,2,,RUB,,3,,0.0114122681883024
SNDX,MOEXREPOE,2018-06-06,MXREPOE,MOEXREPO обл 19:00,7.2,7.2,7.2,7.2,176402283269.0,,,2,,RUB,,3,,0.0155148095909732
SNDX,MOEXREPOE,2018-06-07,MXREPOE,MOEXREPO обл 19:00,7.1,7.1,7.1,7.1,141668792613.0,,,2,,RUB,,3,,-0.0138888888888889
SNDX,MOEXREPOE,2018-06-08,MXREPOE,MOEXREPO обл 19:00,6.96,6.96,6.96,6.96,82513790104.0,,,2,,RUB,,3,,-0.0197183098591548
SNDX,MOEXREPOE,2018-06-09,MXREPOE,MOEXREPO обл 19:00,6.52,6.52,6.52,6.52,3153184212.0,,,2,,RUB,,3,,-0.0632183908045977
SNDX,MOEXREPOE,2018-06-11,MXREPOE,MOEXREPO обл 19:00,6.75,6.75,6.75,6.75,940077499.0,,,2,,RUB,,3,,0.0352760736196319
SNDX,MOEXREPOE,2018-06-13,MXREPOE,MOEXREPO обл 19:00,7.0,7.0,7.0,7.0,99127109459.0,,,2,,RUB,,3,,0.037037037037037
SNDX,MOEXREPOE,2018-06-14,MXREPOE,MOEXREPO обл 19:00,7.04,7.04,7.04,7.04,134175049699.0,,,2,,RUB,,3,,0.0057142857142857
SNDX,MOEXREPOE,2018-06-15,MXREPOE,MOEXREPO обл 19:00,7.1,7.1,7.1,7.1,163280341233.0,,,2,,RUB,,3,,0.0085227272727272
SNDX,MOEXREPOE,2018-06-18,MXREPOE,MOEXREPO обл 19:00,7.13,7.13,7.13,7.13,125584702590.0,,,2,,RUB,,3,,0.004225352112676
SNDX,MOEXREPOE,2018-06-19,MXREPOE,MOEXREPO обл 19:00,7.21,7.21,7.21,7.21,156979186656.0,,,2,,RUB,,3,,0.0112201963534361
SNDX,MOEXREPOE,2018-06-20,MXREPOE,MOEXREPO обл 19:00,6.87,6.87,6.87,6.87,168575443429.0,,,2,,RUB,,3,,-0.0471567267683772
SNDX,MOEXREPOE,2018-06-21,MXREPOE,MOEXREPO обл 19:00,6.88,6.88,6.88,6.88,170023173387.0,,,2,,RUB,,3,,0.0014556040756913
SNDX,MOEXREPOE,2018-06-22,MXREPOE,MOEXREPO обл 19:00,7.03,7.03,7.03,7.03,165041590627.0,,,2,,RUB,,3,,0.0218023255813954
SNDX,MOEXREPOE,2018-06-25,MXREPOE,MOEXREPO обл 19:00,7.41,7.41,7.41,7.41,133493640610.0,,,2,,RUB,,3,,0.054054054054054
SNDX,MOEXREPOE,2018-06-26,MXREPOE,MOEXREPO обл 19:00,7.21,7.21,7.21,7.21,107881500844.0,,,2,,RUB,,3,,-0.0269905533063428
SNDX,MOEXREPOE,2018-06-27,MXREPOE,MOEXREPO обл 19:00,7.11,7.11,7.11,7.11,161420907399.0,,,2,,RUB,,3,,-0.0138696255201109
SNDX,MOEXREPOE,2018-06-28,MXREPOE,MOEXREPO обл 19:00,7.17,7.17,7.17,7.17,175539702246.0,,,2,,RUB,,3,,0.0084388185654007
SNDX,MOEXREPOE,2018-06-29,MXREPOE,MOEXREPO обл 19:00,7.43,7.43,7.43,7.43,200632146172.0,,,2,,RUB,,3,,0.0362622036262203
SNDX,MOEXREPOE,2018-07-02,MXREPOE,MOEXREPO обл 19:00,7.09,7.09,7.09,7.09,179876372725.0,,,2,,RUB,,3,,-0.0457604306864064
SNDX,MOEXREPOE,2018-07-03,MXREPOE,MOEXREPO обл 19:00,6.96,6.96,6.96,6.96,143825743133.0,,,2,,RUB,,3,,-0.0183356840620592
SNDX,MOEXREPOE,2018-07-04,MXREPOE,MOEXREPO обл 19:00,7.07,7.07,7.07,7.07,166260611714.0,,,2,,RUB,,3,,0.0158045977011494
SNDX,MOEXREPOE,2018-07-05,MXREPOE,MOEXREPO обл 19:00,6.98,6.98,6.98,6.98,103588512534.0,,,2,,RUB,,3,,-0.0127298444130127
SNDX,MOEXREPOE,2018-07-06,MXREPOE,MOEXREPO обл 19:00,6.84,6.84,6.84,6.84,113800598926.0,,,2,,RUB,,3,,-0.0200573065902579
SNDX,MOEXREPOE,2018-07-09,MXREPOE,MOEXREPO обл 19:00,6.89,6.89,6.89,6.89,121491153500.0,,,2,,RUB,,3,,0.0073099415204678
SNDX,MOEXREPOE,2018-07-10,MXREPOE,MOEXREPO обл 19:00,7.13,7.13,7.13,7.13,104770265768.0,,,2,,RUB,,3,,0.034833091436865
SNDX,MOEXREPOE,2018-07-11,MXREPOE,MOEXREPO обл 19:00,7.15,7.15,7.15,7.15,130824859676.0,,,2,,RUB,,3,,0.0028050490883591
SNDX,MOEXREPOE,2018-07-12,MXREPOE,MOEXREPO обл 19:00,7.22,7.22,7.22,7.22,150831990522.0,,,2,,RUB,,3,,0.0097902097902097
SNDX,MOEXREPOE,2018-07-13,MXREPOE,MOEXREPO обл 19:00,7.34,7.34,7.34,7.34,90748349903.0,,,2,,RUB,,3,,0.0166204986149584
SNDX,MOEXREPOE,2018-07-16,MXREPOE,MOEXREPO обл 19:00,7.22,7.22,7.22,7.22,121034731697.0,,,2,,RUB,,3,,-0.0163487738419618
SNDX,MOEXREPOE,2018-07-17,MXREPOE,MOEXREPO обл 19:00,7.2,7.2,7.2,7.2,167378833244.0,,,2,,RUB,,3,,-0.002770083102493
SNDX,MOEXREPOE,2018-07-18,MXREPOE,MOEXREPO обл 19:00,7.21,7.21,7.21,7.21,150324327707.0,,,2,,RUB,,3,,0.0013888888888888
SNDX,MOEXREPOE,2018-07-19,MXREPOE,MOEXREPO обл 19:00,7.16,7.16,7.16,7.16,157198366978.0,,,2,,RUB,,3,,-0.0069348127600554
SNDX,MOEXREPOE,2018-07-20,MXREPOE,MOEXREPO обл 19:00,7.09,7.09,7.09,7.09,160149567055.0,,,2,,RUB,,3,,-0.0097765363128492
SNDX,MOEXREPOE,2018-07-23,MXREPOE,MOEXREPO обл 19:00,7.05,7.05,7.05,7.05,177323622995.0,,,2,,RUB,,3,,-0.005641748942172
SNDX,MOEXREPOE,2018-07-24,MXREPOE,MOEXREPO обл 19:00,7.02,7.02,7.02,7.02,137891397253.0,,,2,,RUB,,3,,-0.0042553191489362
SNDX,MOEXREPOE,2018-07-25,MXREPOE,MOEXREPO обл 19:00,6.95,6.95,6.95,6.95,163491486214.0,,,2,,RUB,,3,,-0.0099715099715098
SNDX,MOEXREPOE,2018-07-26,MXREPOE,MOEXREPO обл 19:00,7.15,7.15,7.15,7.15,123342880616.0,,,2,,RUB,,3,,0.0287769784172662
SNDX,MOEXREPOE,2018-07-27,MXREPOE,MOEXREPO обл 19:00,7.38,7.38,7.38,7.38,109503890581.0,,,2,,RUB,,3,,0.0321678321678321
SNDX,MOEXREPOE,2018-07-30,MXREPOE,MOEXREPO обл 19:00,7.7,7.7,7.7,7.7,109081823324.0,,,2,,RUB,,3,,0.043360433604336
SNDX,MOEXREPOE,2018-07-31,MXREPOE,MOEXREPO обл 19:00,7.72,7.72,7.72,7.72,164889958874.0,,,2,,RUB,,3,,0.0025974025974025
SNDX,MOEXREPOE,2018-08-01,MXREPOE,MOEXREPO обл 19:00,7.02,7.02,7.02,7.02,158402247872.0,,,2,,RUB,,3,,-0.0906735751295337
SNDX,MOEXREPOE,2018-08-02,MXREPOE,MOEXREPO обл 19:00,7.03,7.03,7.03,7.03,124460515154.0,,,2,,RUB,,3,,0.0014245014245015
SNDX,MOEXREPOE,2018-08-03,MXREPOE,MOEXREPO обл 19:00,6.81,6.81,6.81,6.81,137609216789.0,,,2,,RUB,,3,,-0.031294452347084
SNDX,MOEXREPOE,2018-08-06,MXREPOE,MOEXREPO обл 19:00,6.88,6.88,6.88,6.88,110971482648.0,,,2,,RUB,,3,,0.0102790014684288
SNDX,MOEXREPOE,2018-08-07,MXREPOE,MOEXREPO обл 19:00,7.01,7.01,7.01,7.01,138210355668.0,,,2,,RUB,,3,,0.0188953488372092
SNDX,MOEXREPOE,2018-08-08,MXREPOE,MOEXREPO обл 19:00,7.09,7.09,7.09,7.09,153060926515.0,,,2,,RUB,,3,,0.0114122681883024
SNDX,MOEXREPOE,2018-08-09,MXREPOE,MOEXREPO обл 19:00,7.11,7.11,7.11,7.11,127983859317.0,,,2,,RUB,,3,,0.0028208744710861
SNDX,MOEXREPOE,2018-08-10,MXREPOE,MOEXREPO обл 19:00,7.24,7.24,7.24,7.24,123166152341.0,,,2,,RUB,,3,,0.0182841068917018
SNDX,MOEXREPOE,2018-08-13,MXREPOE,MOEXREPO обл 19:00,7.24,7.24,7.24,7.24,139288710921.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2018-08-14,MXREPOE,MOEXREPO обл 19:00,7.2,7.2,7.2,7.2,123693500549.0,,,2,,RUB,,3,,-0.005524861878453
SNDX,MOEXREPOE,2018-08-15,MXREPOE,MOEXREPO обл 19:00,7.2,7.2,7.2,7.2,217938690518.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2018-08-16,MXREPOE,MOEXREPO обл 19:00,7.14,7.14,7.14,7.14,138592914020.0,,,2,,RUB,,3,,-0.0083333333333334
SNDX,MOEXREPOE,2018-08-17,MXREPOE,MOEXREPO обл 19:00,7.06,7.06,7.06,7.06,154650019485.0,,,2,,RUB,,3,,-0.011204481792717
SNDX,MOEXREPOE,2018-08-20,MXREPOE,MOEXREPO обл 19:00,6.88,6.88,6.88,6.88,158414611136.0,,,2,,RUB,,3,,-0.0254957507082152
SNDX,MOEXREPOE,2018-08-21,MXREPOE,MOEXREPO обл 19:00,6.8,6.8,6.8,6.8,104952097306.0,,,2,,RUB,,3,,-0.0116279069767441
SNDX,MOEXREPOE,2018-08-22,MXREPOE,MOEXREPO обл 19:00,6.98,6.98,6.98,6.98,151815396569.0,,,2,,RUB,,3,,0.0264705882352942
SNDX,MOEXREPOE,2018-08-23,MXREPOE,MOEXREPO обл 19:00,6.82,6.82,6.82,6.82,170636746103.0,,,2,,RUB,,3,,-0.0229226361031518
SNDX,MOEXREPOE,2018-08-24,MXREPOE,MOEXREPO обл 19:00,6.78,6.78,6.78,6.78,84434277584.0,,,2,,RUB,,3,,-0.0058651026392961
SNDX,MOEXREPOE,2018-08-27,MXREPOE,MOEXREPO обл 19:00,7.28,7.28,7.28,7.28,143330012762.0,,,2,,RUB,,3,,0.0737463126843657
SNDX,MOEXREPOE,2018-08-28,MXREPOE,MOEXREPO обл 19:00,7.24,7.24,7.24,7.24,150045852540.0,,,2,,RUB,,3,,-0.0054945054945054
SNDX,MOEXREPOE,2018-08-29,MXREPOE,MOEXREPO обл 19:00,7.06,7.06,7.06,7.06,136231233857.0,,,2,,RUB,,3,,-0.0248618784530387
SNDX,MOEXREPOE,2018-08-30,MXREPOE,MOEXREPO обл 19:00,7.06,7.06,7.06,7.06,105950613198.0,,,2,,RUB,,3,,0.0
SNDX,MOEXREPOE,2018-08-31,MXREPOE,MOEXREPO обл 19:00,7.22,7.22,7.22,7.22,156738366536.0,,,2,,RUB,,3,,0.0226628895184136
SNDX,MOEXREPOE,2018-09-03,MXREPOE,MOEXREPO обл 19:00,7.23,7.23,7.23,7.23,104167735900.0,,,2,,RUB,,3,,0.0013850415512466
SNDX,MOEXREPOE,2018-09-04,MXREPOE,MOEXREPO обл 19:00,7.24,7.24,7.24,7.24,132966829013.0,,,2,,RUB,,3,,0.0013831258644536
SNDX,MOEXREPOE,2018-09-05,MXREPOE,MOEXREPO обл 19:00,7.12,7.12,7.12,7.12,154670373161.0,,,2,,RUB,,3,,-0.0165745856353591
SNDX,MOEXREPOE,2018-09-06,MXREPOE,MOEXREPO обл 19:00,7.0,7.0,7.0,7.0,123694664950.0,,,2,,RUB,,3,,-0.0168539325842696
SNDX,MOEXREPOE,2018-09-07,MXREPOE,MOEXREPO обл 19:00,7.07,7.07,7.07,7.07,117706582668.0,,,2,,RUB,,3,,0.01
SNDX,MOEXREPOE,2018-09-10,MXREPOE,MOEXREPO обл 19:00,7.1,7.1,7.1,7.1,127235768764.0,,,2,,RUB,,3,,0.0042432814710041
SNDX,MOEXREPOE,2018-09-11,MXREPOE,MOEXREPO обл 19:00,7.09,7.09,7.09,7.09,141121132276.0,,,2,,RUB,,3,,-0.0014084507042253
SNDX,MOEXREPOE,2018-09-12,MXREPOE,MOEXREPO обл 19:00,7.11,7.11,7.11,7.11,167049276203.0,,,2,,RUB,,3,,0.0028208744710861
SNDX,MOEXREPOE,2018-09-13,MXREPOE,MOEXREPO обл 19:00,7.07,7.07,7.07,7.07,141672030898.0,,,2,,RUB,,3,,-0.0056258790436005
SNDX,MOEXREPOE,2018-09-14,MXREPOE,MOEXREPO обл 19:00,7.16,7.16,7.16,7.16,111778200946.0,,,2,,RUB,,3,,0.0127298444130127
SNDX,MOEXREPOE,2018-09-17,MXREPOE,MOEXREPO обл 19:00,7.33,7.33,7.33,7.33,117685763731.0,,,2,,RUB,,3,,0.0237430167597765
SNDX,MOEXREPOE,2018-09-18,MXREPOE,MOEXREPO обл 19:00,7.22,7.22,7.22,7.22,122002308269.0,,,2,,RUB,,3,,-0.0150068212824011
SNDX,MOEXREPOE,2018-09-19,MXREPOE,MOEXREPO обл 19:00,7.16,7.16,7.16,7.16,141494338605.0,,,2,,RUB,,3,,-0.0083102493074791
SNDX,MOEXREPOE,2018-09-20,MXREPOE,MOEXREPO обл 19:00,7.25,7.25,7.25,7.25,118789817410.0,,,2,,RUB,,3,,0.0125698324022346
SNDX,MOEXREPOE,2018-09-21,MXREPOE,MOEXREPO обл 19:00,7.26,7.26,7.26,7.26,101497573189.0,,,2,,RUB,,3,,0.0013793103448275
SNDX,MOEXREPOE,2018-09-24,MXREPOE,MOEXREPO обл 19:00,7.19,7.19,7.19,7.19,150159904185.0,,,2,,RUB,,3,,-0.0096418732782368
SNDX,MOEXREPOE,2018-09-25,MXREPOE,MOEXREPO обл 19:00,7.39,7.39,7.39,7.39,139479575353.0,,,2,,RUB,,3,,0.0278164116828928
SNDX,MOEXREPOE,2018-09-26,MXREPOE,MOEXREPO обл 19:00,7.34,7.34,7.34,7.34,139464747242.0,,,2,,RUB,,3,,-0.0067658998646819
SNDX,MOEXREPOE,2018-09-27,MXREPOE,MOEXREPO обл 19:00,7.38,7.38,7.38,7.38,166460333160.0,,,2,,RUB,,3,,0.0054495912806539
SNDX,MOEXREPOE,2018-09-28,MXREPOE,MOEXREPO обл 19:00,7.7,7.7,7.7,7.7,172401307033.0,,,2,,RUB,,3,,0.043360433604336
SNDX,MOEXREPOE,2018-10-01,MXREPOE,MOEXREPO обл 19:00,7.34,7.34,7.34,7.34,197423896596.0,,,2,,RUB,,3,,-0.0467532467532468
SNDX,MOEXREPOE,2018-10-02,MXREPOE,MOEXREPO обл 19:00,7.3,7.3,7.3,7.3,151739684978.0,,,2,,RUB,,3,,-0.0054495912806539
SNDX,MOEXREPOE,2018-10-03,MXREPOE,MOEXREPO обл 19:00,7.38,7.38,7.38,7.38,152062059521.0,,,2,,RUB,,3,,0.010958904109589
SNDX,MOEXREPOE,2018-10-04,MXREPOE,MOEXREPO обл 19:00,7.36,7.36,7.36,7.36,89094779342.0,,,2,,RUB,,3,,-0.0027100271002709
SNDX,MOEXREPOE,2018-10-05,MXREPOE,MOEXREPO обл 19:00,7.53,7.53,7.53,7.53,146607090281.0,,,2,,RUB,,3,,0.0230978260869565
SNDX,MOEXREPOE,2018-10-08,MXREPOE,MOEXREPO обл 19:00,7.44,7.44,7.44,7.44,174994810304.0,,,2,,RUB,,3,,-0.0119521912350597
SNDX,MOEXREPOE,2018-10-09,MXREPOE,MOEXREPO обл 19:00,7.26,7.26,7.26,7.26,152789229347.0,,,2,,RUB,,3,,-0.0241935483870968
SNDX,MOEXREPOE,2018-10-10,MXREPOE,MOEXREPO обл 19:00,7.31,7.31,7.31,7.31,168712685881.0,,,2,,RUB,,3,,0.0068870523415977
SNDX,MOEXREPOE,2018-10-11,MXREPOE,MOEXREPO обл 19:00,7.4,7.4,7.4,7.4,155087158566.0,,,2,,RUB,,3,,0.012311901504788
SNDX,MOEXREPOE,2018-10-12,MXREPOE,MOEXREPO обл 19:00,7.43,7.43,7.43,7.43,131951686907.0,,,2,,RUB,,3,,0.0040540540540539
SNDX,MOEXREPOE,2018-10-15,MXREPOE,MOEXREPO обл 19:00,7.44,7.44,7.44,7.44,126235524176.0,,,2,,RUB,,3,,0.0013458950201885
SNDX,MOEXREPOE,2018-10-16,MXREPOE,MOEXREPO обл 19:00,7.22,7.22,7.22,7.22,74092370745.0,,,2,,RUB,,3,,-0.0295698924731183
SNDX,MOEXREPOE,2018-10-17,MXREPOE,MOEXREPO обл 19:00,7.32,7.32,7.32,7.32,163194701477.0,,,2,,RUB,,3,,0.0138504155124654
SNDX,MOEXREPOE,2018-10-18,MXREPOE,MOEXREPO обл 19:00,7.26,7.26,7.26,7.26,108960010048.0,,,2,,RUB,,3,,-0.0081967213114754
SNDX,MOEXREPOE,2018-10-19,MXREPOE,MOEXREPO обл 19:00,7.35,7.35,7.35,7.35,124780189994.0,,,2,,RUB,,3,,0.012396694214876
SNDX,MOEXREPOE,2018-10-22,MXREPOE,MOEXREPO обл 19:00,7.22,7.22,7.22,7.22,127864173385.0,,,2,,RUB,,3,,-0.0176870748299319
SNDX,MOEXREPOE,2018-10-23,MXREPOE,MOEXREPO обл 19:00,7.23,7.23,7.23,7.23,108564575176.0,,,2,,RUB,,3,,0.0013850415512466
SNDX,MOEXREPOE,2018-10-24,MXREPOE,MOEXREPO обл 19:00,7.09,7.09,7.09,7.09,156463742377.0,,,2,,RUB,,3,,-0.0193637621023513
SNDX,MOEXREPOE,2018-10-25,MXREPOE,MOEXREPO обл 19:00,7.19,7.19,7.19,7.19,143993037846.0,,,2,,RUB,,3,,0.0141043723554302
SNDX,MOEXREPOE,2018-10-26,MXREPOE,MOEXREPO обл 19:00,7.15,7.15,7.15,7.15,122141322535.0,,,2,,RUB,,3,,-0.0055632823365785
SNDX,MOEXREPOE,2018-10-29,MXREPOE,MOEXREPO обл 19:00,7.13,7.13,7.13,7.13,154346995761.0,,,2,,RUB,,3,,-0.0027972027972028
SNDX,MOEXREPOE,2018-10-30,MXREPOE,MOEXREPO обл 19:00,7.07,7.07,7.07,7.07,106539175204.0,,,2,,RUB,,3,,-0.008415147265077
SNDX,MOEXREPOE,2018-10-31,MXREPOE,MOEXREPO обл 19:00,7.05,7.05,7.05,7.05,150550996640.0,,,2,,RUB,,3,,-0.0028288543140028
SNDX,MOEXREPOE,2018-11-01,MXREPOE,MOEXREPO обл 19:00,6.86,6.86,6.86,6.86,113475539413.0,,,2,,RUB,,3,,-0.026950354609929
SNDX,MOEXREPOE,2018-11-02,MXREPOE,MOEXREPO обл 19:00,7.36,7.36,7.36,7.36,149052742478.0,,,2,,RUB,,3,,0.0728862973760932
SNDX,MOEXREPOE,2018-11-06,MXREPOE,MOEXREPO обл 19:00,7.87,7.87,7.87,7.87,140498040049.0,,,2,,RUB,,3,,0.0692934782608695
SNDX,MOEXREPOE,2018-11-07,MXREPOE,MOEXREPO обл 19:00,7.34,7.34,7.34,7.34,138809082335.0,,,2,,RUB,,3,,-0.0673443456162643
SNDX,MOEXREPOE,2018-11-08,MXREPOE,MOEXREPO обл 19:00,7.3,7.3,7.3,7.3,101912605576.0,,,2,,RUB,,3,,-0.0054495912806539
SNDX,MOEXREPOE,2018-11-09,MXREPOE,MOEXREPO обл 19:00,7.34,7.34,7.34,7.34,89489477776.0,,,2,,RUB,,3,,0.0054794520547945
SNDX,MOEXREPOE,2018-11-12,MXREPOE,MOEXREPO обл 19:00,7.43,7.43,7.43,7.43,99923009445.0,,,2,,RUB,,3,,0.0122615803814713
SNDX,MOEXREPOE,2018-11-13,MXREPOE,MOEXREPO обл 19:00,7.38,7.38,7.38,7.38,121510913158.0,,,2,,RUB,,3,,-0.0067294751009421
SNDX,MOEXREPOE,2018-11-14,MXREPOE,MOEXREPO обл 19:00,7.26,7.26,7.26,7.26,127891192664.0,,,2,,RUB,,3,,-0.016260162601626
SNDX,MOEXREPOE,2018-11-15,MXREPOE,MOEXREPO обл 19:00,6.87,6.87,6.87,6.87,76055097961.0,,,2,,RUB,,3,,-0.0537190082644627
SNDX,MOEXREPOE,2018-11-16,MXREPOE,MOEXREPO обл 19:00,7.1,7.1,7.1,7.1,113658189820.0,,,2,,RUB,,3,,0.0334788937409024
SNDX,MOEXREPOE,2018-11-19,MXREPOE,MOEXREPO обл 19:00,7.17,7.17,7.17,7.17,100409836729.0,,,2,,RUB,,3,,0.0098591549295775
SNDX,MOEXREPOE,2018-11-20,MXREPOE,MOEXREPO обл 19:00,7.09,7.09,7.09,7.09,98925154880.0,,,2,,RUB,,3,,-0.0111576011157601
SNDX,MOEXREPOE,2018-11-21,MXREPOE,MOEXREPO обл 19:00,7.24,7.24,7.24,7.24,121225410227.0,,,2,,RUB,,3,,0.0211565585331453
SNDX,MOEXREPOE,2018-11-22,MXREPOE,MOEXREPO обл 19:00,7.14,7.14,7.14,7.14,108072884205.0,,,2,,RUB,,3,,-0.0138121546961326
SNDX,MOEXREPOE,2018-11-23,MXREPOE,MOEXREPO обл 19:00,7.13,7.13,7.13,7.13,143217748063.0,,,2,,RUB,,3,,-0.0014005602240896
SNDX,MOEXREPOE,2018-11-26,MXREPOE,MOEXREPO обл 19:00,7.61,7.61,7.61,7.61,145294695775.0,,,2,,RUB,,3,,0.0673211781206171
SNDX,MOEXREPOE,2018-11-27,MXREPOE,MOEXREPO обл 19:00,7.54,7.54,7.54,7.54,182904858735.0,,,2,,RUB,,3,,-0.0091984231274639
SNDX,MOEXREPOE,2018-11-28,MXREPOE,MOEXREPO обл 19:00,7.43,7.43,7.43,7.43,160272810012.0,,,2,,RUB,,3,,-0.0145888594164456
SNDX,MOEXREPOE,2018-11-29,MXREPOE,MOEXREPO обл 19:00,7.25,7.25,7.25,7.25,124468584672.0,,,2,,RUB,,3,,-0.0242261103633916
SNDX,MOEXREPOE,2018-11-30,MXREPOE,MOEXREPO обл 19:00,7.31,7.31,7.31,7.31,164464478252.0,,,2,,RUB,,3,,0.0082758620689654
SNDX,MOEXREPOE,2018-12-03,MXREPOE,MOEXREPO обл 19:00,7.28,7.28,7.28,7.28,155693305818.0,,,2,,RUB,,3,,-0.0041039671682625
SNDX,MOEXREPOE,2018-12-04,MXREPOE,MOEXREPO обл 19:00,7.3,7.3,7.3,7.3,121620783819.0,,,2,,RUB,,3,,0.0027472527472526
SNDX,MOEXREPOE,2018-12-05,MXREPOE,MOEXREPO обл 19:00,7.33,7.33,7.33,7.33,135612378819.0,,,2,,RUB,,3,,0.0041095890410959
SNDX,MOEXREPOE,2018-12-06,MXREPOE,MOEXREPO обл 19:00,7.34,7.34,7.34,7.34,119852036845.0,,,2,,RUB,,3,,0.0013642564802182
SNDX,MOEXREPOE,2018-12-07,MXREPOE,MOEXREPO обл 19:00,7.33,7.33,7.33,7.33,103388585558.0,,,2,,RUB,,3,,-0.0013623978201634
SNDX,MOEXREPOE,2018-12-10,MXREPOE,MOEXREPO обл 19:00,7.39,7.39,7.39,7.39,135578765241.0,,,2,,RUB,,3,,0.0081855388813096
SNDX,MOEXREPOE,2018-12-11,MXREPOE,MOEXREPO обл 19:00,7.43,7.43,7.43,7.43,136889058957.0,,,2,,RUB,,3,,0.0054127198917456
SNDX,MOEXREPOE,2018-12-12,MXREPOE,MOEXREPO обл 19:00,7.31,7.31,7.31,7.31,133356322476.0,,,2,,RUB,,3,,-0.0161507402422611
SNDX,MOEXREPOE,2018-12-13,MXREPOE,MOEXREPO обл 19:00,7.39,7.39,7.39,7.39,180595396504.0,,,2,,RUB,,3,,0.0109439124487004
SNDX,MOEXREPOE,2018-12-14,MXREPOE,MOEXREPO обл 19:00,7.38,7.38,7.38,7.38,178298434894.0,,,2,,RUB,,3,,-0.0013531799729363
SNDX,MOEXREPOE,2018-12-17,MXREPOE,MOEXREPO обл 19:00,7.6,7.6,7.6,7.6,200743090152.0,,,2,,RUB,,3,,0.0298102981029809
SNDX,MOEXREPOE,2018-12-18,MXREPOE,MOEXREPO обл 19:00,7.55,7.55,7.55,7.55,191646677463.0,,,2,,RUB,,3,,-0.006578947368421
SNDX,MOEXREPOE,2018-12-19,MXREPOE,MOEXREPO обл 19:00,7.52,7.52,7.52,7.52,176073891251.0,,,2,,RUB,,3,,-0.0039735099337748
SNDX,MOEXREPOE,2018-12-20,MXREPOE,MOEXREPO обл 19:00,7.56,7.56,7.56,7.56,218498872640.0,,,2,,RUB,,3,,0.0053191489361702
SNDX,MOEXREPOE,2018-12-21,MXREPOE,MOEXREPO обл 19:00,7.48,7.48,7.48,7.48,147982431351.0,,,2,,RUB,,3,,-0.0105820105820104
