BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,IMOEX,2009-08-27,Индекс МосБиржи,Индекс МосБиржи,1080.05,1099.72,1105.15,1075.43,50859507131.78,,,2,,RUB,,3,,-0.0179310219409513
SNDX,IMOEX,2009-08-28,Индекс МосБиржи,Индекс МосБиржи,1111.33,1080.05,1120.04,1080.05,49990499131.66,,,2,,RUB,,3,,0.0289616221471227
SNDX,IMOEX,2009-08-31,Индекс МосБиржи,Индекс МосБиржи,1091.98,1111.32,1111.33,1086.16,34636877210.1,,,2,,RUB,,3,,-0.0174115699207255
SNDX,IMOEX,2009-09-01,Индекс МосБиржи,Индекс МосБиржи,1104.98,1092.04,1112.36,1089.83,52817742143.95,,,2,,RUB,,3,,0.0119049799446876
SNDX,IMOEX,2009-09-02,Индекс МосБиржи,Индекс МосБиржи,1076.69,1104.79,1104.98,1069.83,52100348014.96,,,2,,RUB,,3,,-0.0256022733443138
SNDX,IMOEX,2009-09-03,Индекс МосБиржи,Индекс МосБиржи,1093.72,1076.71,1099.5,1076.69,59083847905.71,,,2,,RUB,,3,,0.0158169946781338
SNDX,IMOEX,2009-09-04,Индекс МосБиржи,Индекс МосБиржи,1085.58,1093.72,1112.76,1077.2,84878937785.63,,,2,,RUB,,3,,-0.0074424898511502
SNDX,IMOEX,2009-09-07,Индекс МосБиржи,Индекс МосБиржи,1111.92,1086.09,1112.19,1085.58,47134439101.23,,,2,,RUB,,3,,0.0242635273310121
SNDX,IMOEX,2009-09-08,Индекс МосБиржи,Индекс МосБиржи,1149.81,1111.92,1150.33,1111.92,83654962927.31,,,2,,RUB,,3,,0.0340761925318367
SNDX,IMOEX,2009-09-09,Индекс МосБиржи,Индекс МосБиржи,1159.95,1149.78,1163.42,1141.45,80849098680.99,,,2,,RUB,,3,,0.0088188483314635
SNDX,IMOEX,2009-09-10,Индекс МосБиржи,Индекс МосБиржи,1154.12,1159.95,1179.06,1143.91,71092931587.23,,,2,,RUB,,3,,-0.0050260787102893
SNDX,IMOEX,2009-09-11,Индекс МосБиржи,Индекс МосБиржи,1175.15,1154.19,1183.04,1153.74,65966758322.89,,,2,,RUB,,3,,0.0182216753890411
SNDX,IMOEX,2009-09-14,Индекс МосБиржи,Индекс МосБиржи,1174.95,1175.13,1177.45,1147.72,46101815281.89,,,2,,RUB,,3,,-0.0001701910394418
SNDX,IMOEX,2009-09-15,Индекс МосБиржи,Индекс МосБиржи,1203.97,1175.01,1211.06,1174.95,71900935093.0,,,2,,RUB,,3,,0.0246989233584407
SNDX,IMOEX,2009-09-16,Индекс МосБиржи,Индекс МосБиржи,1217.67,1203.97,1234.59,1203.97,91088252342.75,,,2,,RUB,,3,,0.0113790210719536
SNDX,IMOEX,2009-09-17,Индекс МосБиржи,Индекс МосБиржи,1205.12,1217.67,1241.14,1199.2,86554830795.96,,,2,,RUB,,3,,-0.0103065691032875
SNDX,IMOEX,2009-09-18,Индекс МосБиржи,Индекс МосБиржи,1208.35,1205.04,1219.08,1187.12,69756165040.54,,,2,,RUB,,3,,0.0026802310143388
SNDX,IMOEX,2009-09-21,Индекс МосБиржи,Индекс МосБиржи,1165.11,1208.43,1209.21,1165.03,56426569721.39,,,2,,RUB,,3,,-0.035784334009186
SNDX,IMOEX,2009-09-22,Индекс МосБиржи,Индекс МосБиржи,1202.92,1165.24,1209.97,1165.11,62277404891.33,,,2,,RUB,,3,,0.032451871497112
SNDX,IMOEX,2009-09-23,Индекс МосБиржи,Индекс МосБиржи,1198.83,1202.92,1228.92,1194.64,76409237450.52,,,2,,RUB,,3,,-0.0034000598543545
SNDX,IMOEX,2009-09-24,Индекс МосБиржи,Индекс МосБиржи,1177.26,1198.83,1220.36,1176.27,90137165671.75,,,2,,RUB,,3,,-0.0179925427291608
SNDX,IMOEX,2009-09-25,Индекс МосБиржи,Индекс МосБиржи,1187.86,1177.23,1199.1,1171.64,68043225392.67,,,2,,RUB,,3,,0.0090039583439511
SNDX,IMOEX,2009-09-28,Индекс МосБиржи,Индекс МосБиржи,1208.19,1187.86,1208.92,1168.48,53250035110.89,,,2,,RUB,,3,,0.017114811509774
SNDX,IMOEX,2009-09-29,Индекс МосБиржи,Индекс МосБиржи,1212.75,1208.19,1218.07,1200.6,61385888609.43,,,2,,RUB,,3,,0.0037742408064956
SNDX,IMOEX,2009-09-30,Индекс МосБиржи,Индекс МосБиржи,1197.2,1212.75,1223.35,1193.29,60949046441.67,,,2,,RUB,,3,,-0.0128220985363842
SNDX,IMOEX,2009-10-01,Индекс МосБиржи,Индекс МосБиржи,1211.44,1197.39,1223.0,1197.39,51083373662.91,,,2,,RUB,,3,,0.0118944203140661
SNDX,IMOEX,2009-10-02,Индекс МосБиржи,Индекс МосБиржи,1175.83,1211.38,1211.38,1144.83,64558276624.14,,,2,,RUB,,3,,-0.0293947698606617
SNDX,IMOEX,2009-10-05,Индекс МосБиржи,Индекс МосБиржи,1178.17,1176.01,1186.99,1167.77,42417753745.73,,,2,,RUB,,3,,0.0019900836005206
SNDX,IMOEX,2009-10-06,Индекс МосБиржи,Индекс МосБиржи,1220.45,1178.22,1220.72,1178.22,54037030800.49,,,2,,RUB,,3,,0.0358861624383577
SNDX,IMOEX,2009-10-07,Индекс МосБиржи,Индекс МосБиржи,1226.17,1220.48,1245.82,1220.48,79600911424.4,,,2,,RUB,,3,,0.0046867958539883
SNDX,IMOEX,2009-10-08,Индекс МосБиржи,Индекс МосБиржи,1278.53,1226.44,1278.68,1226.44,83529816647.48,,,2,,RUB,,3,,0.04270207230645
SNDX,IMOEX,2009-10-09,Индекс МосБиржи,Индекс МосБиржи,1308.14,1278.54,1318.64,1264.75,91249879198.55,,,2,,RUB,,3,,0.0231594096345022
SNDX,IMOEX,2009-10-12,Индекс МосБиржи,Индекс МосБиржи,1357.44,1308.14,1357.95,1308.14,94208010929.81,,,2,,RUB,,3,,0.0376870977112541
SNDX,IMOEX,2009-10-13,Индекс МосБиржи,Индекс МосБиржи,1320.7,1357.43,1366.48,1310.09,99905865259.78,,,2,,RUB,,3,,-0.0270656529938708
SNDX,IMOEX,2009-10-14,Индекс МосБиржи,Индекс МосБиржи,1362.86,1320.9,1376.1,1320.9,95072791698.26,,,2,,RUB,,3,,0.031922465359279
SNDX,IMOEX,2009-10-15,Индекс МосБиржи,Индекс МосБиржи,1341.64,1362.88,1383.15,1335.51,88643754780.64,,,2,,RUB,,3,,-0.0155701979660418
SNDX,IMOEX,2009-10-16,Индекс МосБиржи,Индекс МосБиржи,1317.07,1341.68,1366.06,1314.24,77063216941.22,,,2,,RUB,,3,,-0.0183134074714529
SNDX,IMOEX,2009-10-19,Индекс МосБиржи,Индекс МосБиржи,1365.24,1317.09,1365.61,1317.09,73224210463.24,,,2,,RUB,,3,,0.0365736065660899
SNDX,IMOEX,2009-10-20,Индекс МосБиржи,Индекс МосБиржи,1361.75,1365.24,1388.79,1352.49,86163646714.85,,,2,,RUB,,3,,-0.0025563270926723
SNDX,IMOEX,2009-10-21,Индекс МосБиржи,Индекс МосБиржи,1373.2,1361.75,1373.75,1327.44,77126473123.95,,,2,,RUB,,3,,0.0084082981457683
SNDX,IMOEX,2009-10-22,Индекс МосБиржи,Индекс МосБиржи,1359.06,1372.95,1372.95,1339.67,66596865303.16,,,2,,RUB,,3,,-0.0102971162248762
SNDX,IMOEX,2009-10-23,Индекс МосБиржи,Индекс МосБиржи,1365.09,1359.48,1380.4,1357.83,63957925809.68,,,2,,RUB,,3,,0.004436890203523
SNDX,IMOEX,2009-10-26,Индекс МосБиржи,Индекс МосБиржи,1358.31,1365.05,1378.79,1354.0,55751698314.83,,,2,,RUB,,3,,-0.0049667054919455
SNDX,IMOEX,2009-10-27,Индекс МосБиржи,Индекс МосБиржи,1333.32,1358.31,1358.31,1310.14,74124955272.44,,,2,,RUB,,3,,-0.018397862049164
SNDX,IMOEX,2009-10-28,Индекс МосБиржи,Индекс МосБиржи,1253.35,1333.32,1333.32,1253.22,77153022556.85,,,2,,RUB,,3,,-0.0599780997809978
SNDX,IMOEX,2009-10-29,Индекс МосБиржи,Индекс МосБиржи,1291.99,1253.35,1294.0,1222.07,107019866374.99,,,2,,RUB,,3,,0.0308293772689193
SNDX,IMOEX,2009-10-30,Индекс МосБиржи,Индекс МосБиржи,1237.18,1291.99,1300.37,1233.83,72828846488.1,,,2,,RUB,,3,,-0.0424229289700384
SNDX,IMOEX,2009-11-02,Индекс МосБиржи,Индекс МосБиржи,1266.3,1237.06,1266.69,1213.86,68837165510.0,,,2,,RUB,,3,,0.0235373995699897
SNDX,IMOEX,2009-11-03,Индекс МосБиржи,Индекс МосБиржи,1218.42,1266.3,1266.3,1214.89,55635097995.0,,,2,,RUB,,3,,-0.0378109452736317
SNDX,IMOEX,2009-11-05,Индекс МосБиржи,Индекс МосБиржи,1258.5,1218.43,1258.66,1217.59,65726897499.0,,,2,,RUB,,3,,0.0328950608164671
SNDX,IMOEX,2009-11-06,Индекс МосБиржи,Индекс МосБиржи,1241.92,1258.5,1269.13,1230.68,70435859923.0,,,2,,RUB,,3,,-0.0131744139849026
SNDX,IMOEX,2009-11-09,Индекс МосБиржи,Индекс МосБиржи,1304.62,1241.92,1304.71,1241.92,63520752248.0,,,2,,RUB,,3,,0.0504863437258437
SNDX,IMOEX,2009-11-10,Индекс МосБиржи,Индекс МосБиржи,1322.8,1304.63,1329.48,1290.0,88238951451.0,,,2,,RUB,,3,,0.0139350922107587
SNDX,IMOEX,2009-11-11,Индекс МосБиржи,Индекс МосБиржи,1316.19,1322.8,1338.22,1315.39,52868329347.0,,,2,,RUB,,3,,-0.004996976111279
SNDX,IMOEX,2009-11-12,Индекс МосБиржи,Индекс МосБиржи,1315.78,1316.17,1318.59,1294.1,59323657933.0,,,2,,RUB,,3,,-0.0003115051778239
SNDX,IMOEX,2009-11-13,Индекс МосБиржи,Индекс МосБиржи,1310.27,1315.86,1315.86,1296.87,39034885468.0,,,2,,RUB,,3,,-0.004187630150937
SNDX,IMOEX,2009-11-16,Индекс МосБиржи,Индекс МосБиржи,1365.18,1311.1,1365.86,1311.1,60068254303.0,,,2,,RUB,,3,,0.0419073931327131
SNDX,IMOEX,2009-11-17,Индекс МосБиржи,Индекс МосБиржи,1353.61,1365.18,1365.18,1343.16,62597098602.0,,,2,,RUB,,3,,-0.0084750728841619
SNDX,IMOEX,2009-11-18,Индекс МосБиржи,Индекс МосБиржи,1371.82,1353.9,1391.79,1353.9,74410082870.0,,,2,,RUB,,3,,0.0134529147982063
SNDX,IMOEX,2009-11-19,Индекс МосБиржи,Индекс МосБиржи,1335.52,1371.82,1371.82,1334.9,57500866321.0,,,2,,RUB,,3,,-0.026461197533204
SNDX,IMOEX,2009-11-20,Индекс МосБиржи,Индекс МосБиржи,1334.15,1335.54,1355.7,1315.35,56803910128.0,,,2,,RUB,,3,,-0.001025817659039
SNDX,IMOEX,2009-11-23,Индекс МосБиржи,Индекс МосБиржи,1355.05,1334.16,1365.52,1334.16,62134550308.0,,,2,,RUB,,3,,0.0156654049394744
SNDX,IMOEX,2009-11-24,Индекс МосБиржи,Индекс МосБиржи,1331.12,1353.5,1353.5,1315.37,54106970497.0,,,2,,RUB,,3,,-0.0176598649496329
SNDX,IMOEX,2009-11-25,Индекс МосБиржи,Индекс МосБиржи,1312.07,1331.17,1342.47,1300.13,50457793211.0,,,2,,RUB,,3,,-0.0143112566860988
SNDX,IMOEX,2009-11-26,Индекс МосБиржи,Индекс МосБиржи,1268.92,1311.95,1311.95,1255.03,51888419223.0,,,2,,RUB,,3,,-0.0328869648723009
SNDX,IMOEX,2009-11-27,Индекс МосБиржи,Индекс МосБиржи,1286.04,1268.87,1288.34,1203.11,77271843931.0,,,2,,RUB,,3,,0.013491788292406
SNDX,IMOEX,2009-11-30,Индекс МосБиржи,Индекс МосБиржи,1284.95,1286.11,1304.81,1263.3,65582080113.0,,,2,,RUB,,3,,-0.000847563061802
SNDX,IMOEX,2009-12-01,Индекс МосБиржи,Индекс МосБиржи,1319.35,1284.99,1321.21,1284.99,55191231613.0,,,2,,RUB,,3,,0.0267714697069923
SNDX,IMOEX,2009-12-02,Индекс МосБиржи,Индекс МосБиржи,1325.76,1319.36,1337.22,1309.93,61330621242.0,,,2,,RUB,,3,,0.0048584530261114
SNDX,IMOEX,2009-12-03,Индекс МосБиржи,Индекс МосБиржи,1311.08,1325.76,1349.64,1310.67,62431472673.0,,,2,,RUB,,3,,-0.0110728940381366
SNDX,IMOEX,2009-12-04,Индекс МосБиржи,Индекс МосБиржи,1342.58,1310.62,1344.74,1296.08,58632219831.0,,,2,,RUB,,3,,0.0240259938371419
SNDX,IMOEX,2009-12-07,Индекс МосБиржи,Индекс МосБиржи,1322.09,1342.58,1342.58,1308.33,39782745836.0,,,2,,RUB,,3,,-0.0152616603852284
SNDX,IMOEX,2009-12-08,Индекс МосБиржи,Индекс МосБиржи,1310.97,1322.09,1331.25,1302.72,54823946070.0,,,2,,RUB,,3,,-0.0084109251261259
SNDX,IMOEX,2009-12-09,Индекс МосБиржи,Индекс МосБиржи,1302.37,1310.96,1320.26,1293.89,45579519296.0,,,2,,RUB,,3,,-0.0065600280708178
SNDX,IMOEX,2009-12-10,Индекс МосБиржи,Индекс МосБиржи,1304.61,1302.36,1311.8,1285.01,46148426894.0,,,2,,RUB,,3,,0.001719941337715
SNDX,IMOEX,2009-12-11,Индекс МосБиржи,Индекс МосБиржи,1301.33,1304.61,1316.9,1296.68,44990457655.0,,,2,,RUB,,3,,-0.0025141613202412
SNDX,IMOEX,2009-12-14,Индекс МосБиржи,Индекс МосБиржи,1317.33,1301.51,1324.34,1301.51,30612528295.0,,,2,,RUB,,3,,0.0122951134608439
SNDX,IMOEX,2009-12-15,Индекс МосБиржи,Индекс МосБиржи,1332.29,1317.76,1412.27,1312.42,48351430911.0,,,2,,RUB,,3,,0.0113563040392308
SNDX,IMOEX,2009-12-16,Индекс МосБиржи,Индекс МосБиржи,1388.59,1332.29,1389.44,1329.02,80000333381.0,,,2,,RUB,,3,,0.0422580669373784
SNDX,IMOEX,2009-12-17,Индекс МосБиржи,Индекс МосБиржи,1360.48,1388.59,1401.38,1358.46,87071300469.0,,,2,,RUB,,3,,-0.02024355641334
SNDX,IMOEX,2009-12-18,Индекс МосБиржи,Индекс МосБиржи,1368.43,1360.48,1392.8,1360.48,57591374203.0,,,2,,RUB,,3,,0.0058435258144184
SNDX,IMOEX,2009-12-21,Индекс МосБиржи,Индекс МосБиржи,1377.93,1368.72,1384.34,1363.19,51580727429.0,,,2,,RUB,,3,,0.0069422623005926
SNDX,IMOEX,2009-12-22,Индекс МосБиржи,Индекс МосБиржи,1366.18,1377.93,1378.18,1358.46,42117438701.0,,,2,,RUB,,3,,-0.0085272836791419
SNDX,IMOEX,2009-12-23,Индекс МосБиржи,Индекс МосБиржи,1366.78,1366.21,1376.38,1359.36,43051604884.0,,,2,,RUB,,3,,0.0004391807814489
SNDX,IMOEX,2009-12-24,Индекс МосБиржи,Индекс МосБиржи,1351.19,1366.78,1375.16,1340.25,35555078254.0,,,2,,RUB,,3,,-0.0114063711789753
SNDX,IMOEX,2009-12-25,Индекс МосБиржи,Индекс МосБиржи,1357.11,1351.24,1358.25,1341.21,18426103034.0,,,2,,RUB,,3,,0.0043813231299816
SNDX,IMOEX,2009-12-28,Индекс МосБиржи,Индекс МосБиржи,1361.58,1357.11,1372.03,1357.11,16424197622.0,,,2,,RUB,,3,,0.0032937639542852
SNDX,IMOEX,2009-12-29,Индекс МосБиржи,Индекс МосБиржи,1368.51,1361.64,1369.07,1360.3,19674360246.0,,,2,,RUB,,3,,0.0050896752302472
SNDX,IMOEX,2009-12-30,Индекс МосБиржи,Индекс МосБиржи,1362.01,1368.51,1369.81,1356.53,16421655767.0,,,2,,RUB,,3,,-0.0047496912700674
SNDX,IMOEX,2009-12-31,Индекс МосБиржи,Индекс МосБиржи,1370.01,1362.01,1370.75,1361.96,4318299615.0,,,2,,RUB,,3,,0.0058736719994713
SNDX,IMOEX,2010-01-11,Индекс МосБиржи,Индекс МосБиржи,1444.78,1370.3,1456.78,1370.3,52052321680.0,,,2,,RUB,,3,,0.0545762439690221
SNDX,IMOEX,2010-01-12,Индекс МосБиржи,Индекс МосБиржи,1427.67,1444.78,1445.7,1424.73,38821536344.0,,,2,,RUB,,3,,-0.0118426334805298
SNDX,IMOEX,2010-01-13,Индекс МосБиржи,Индекс МосБиржи,1435.01,1427.62,1444.86,1412.87,42228746761.0,,,2,,RUB,,3,,0.0051412441250428
SNDX,IMOEX,2010-01-14,Индекс МосБиржи,Индекс МосБиржи,1455.65,1435.01,1456.34,1435.01,44511593307.0,,,2,,RUB,,3,,0.0143831750301392
SNDX,IMOEX,2010-01-15,Индекс МосБиржи,Индекс МосБиржи,1452.67,1455.47,1469.55,1448.68,42675536450.0,,,2,,RUB,,3,,-0.0020471954109847
SNDX,IMOEX,2010-01-18,Индекс МосБиржи,Индекс МосБиржи,1479.53,1452.67,1479.76,1444.9,43049984281.0,,,2,,RUB,,3,,0.0184900906606455
SNDX,IMOEX,2010-01-19,Индекс МосБиржи,Индекс МосБиржи,1484.03,1479.52,1485.76,1454.91,58126756568.0,,,2,,RUB,,3,,0.0030415064243374
SNDX,IMOEX,2010-01-20,Индекс МосБиржи,Индекс МосБиржи,1461.23,1484.03,1491.36,1458.21,52549843379.0,,,2,,RUB,,3,,-0.0153635708173015
SNDX,IMOEX,2010-01-21,Индекс МосБиржи,Индекс МосБиржи,1435.9,1461.23,1470.57,1435.45,55102742131.0,,,2,,RUB,,3,,-0.0173347111679885
SNDX,IMOEX,2010-01-22,Индекс МосБиржи,Индекс МосБиржи,1410.38,1435.9,1435.9,1394.91,57708240433.0,,,2,,RUB,,3,,-0.0177728254056689
SNDX,IMOEX,2010-01-25,Индекс МосБиржи,Индекс МосБиржи,1415.86,1410.37,1423.25,1396.39,47258064319.0,,,2,,RUB,,3,,0.0038854776726838
SNDX,IMOEX,2010-01-26,Индекс МосБиржи,Индекс МосБиржи,1384.79,1415.81,1416.03,1370.44,52371782202.0,,,2,,RUB,,3,,-0.0219442600257087
SNDX,IMOEX,2010-01-27,Индекс МосБиржи,Индекс МосБиржи,1391.25,1384.79,1405.28,1363.03,60112271089.0,,,2,,RUB,,3,,0.0046649672513522
SNDX,IMOEX,2010-01-28,Индекс МосБиржи,Индекс МосБиржи,1406.55,1391.25,1425.6,1391.25,57061130858.0,,,2,,RUB,,3,,0.0109973045822102
SNDX,IMOEX,2010-01-29,Индекс МосБиржи,Индекс МосБиржи,1419.42,1406.46,1419.55,1390.32,51005139251.0,,,2,,RUB,,3,,0.0091500479897622
SNDX,IMOEX,2010-02-01,Индекс МосБиржи,Индекс МосБиржи,1417.0,1419.42,1419.57,1395.92,45908024206.0,,,2,,RUB,,3,,-0.0017049217285934
SNDX,IMOEX,2010-02-02,Индекс МосБиржи,Индекс МосБиржи,1436.63,1417.0,1436.9,1417.0,49084866849.0,,,2,,RUB,,3,,0.0138532110091743
SNDX,IMOEX,2010-02-03,Индекс МосБиржи,Индекс МосБиржи,1431.08,1436.63,1455.51,1430.0,59587616758.0,,,2,,RUB,,3,,-0.0038632076456708
SNDX,IMOEX,2010-02-04,Индекс МосБиржи,Индекс МосБиржи,1395.87,1431.08,1437.04,1390.54,56805884943.0,,,2,,RUB,,3,,-0.0246037957346899
SNDX,IMOEX,2010-02-05,Индекс МосБиржи,Индекс МосБиржи,1355.64,1395.86,1395.86,1344.74,76716866970.0,,,2,,RUB,,3,,-0.0288207354553072
SNDX,IMOEX,2010-02-08,Индекс МосБиржи,Индекс МосБиржи,1322.15,1355.64,1370.52,1319.06,63382831642.0,,,2,,RUB,,3,,-0.0247041987548316
SNDX,IMOEX,2010-02-09,Индекс МосБиржи,Индекс МосБиржи,1338.16,1322.24,1343.71,1320.93,63830841261.0,,,2,,RUB,,3,,0.0121090647808493
SNDX,IMOEX,2010-02-10,Индекс МосБиржи,Индекс МосБиржи,1327.24,1338.16,1359.12,1319.68,63097260888.0,,,2,,RUB,,3,,-0.0081604591379207
SNDX,IMOEX,2010-02-11,Индекс МосБиржи,Индекс МосБиржи,1329.35,1327.24,1348.2,1320.55,56200648365.0,,,2,,RUB,,3,,0.0015897652270877
SNDX,IMOEX,2010-02-12,Индекс МосБиржи,Индекс МосБиржи,1304.86,1329.37,1346.22,1294.21,57766349695.0,,,2,,RUB,,3,,-0.0184225373302742
SNDX,IMOEX,2010-02-15,Индекс МосБиржи,Индекс МосБиржи,1319.22,1304.88,1319.37,1301.8,27769398404.0,,,2,,RUB,,3,,0.0110050120319422
SNDX,IMOEX,2010-02-16,Индекс МосБиржи,Индекс МосБиржи,1361.49,1319.22,1361.87,1319.22,50827923923.0,,,2,,RUB,,3,,0.032041660981489
SNDX,IMOEX,2010-02-17,Индекс МосБиржи,Индекс МосБиржи,1354.09,1361.49,1373.22,1350.12,48901078422.0,,,2,,RUB,,3,,-0.0054352217056313
SNDX,IMOEX,2010-02-18,Индекс МосБиржи,Индекс МосБиржи,1338.77,1354.07,1354.07,1324.9,53096951615.0,,,2,,RUB,,3,,-0.0113138713084063
SNDX,IMOEX,2010-02-19,Индекс МосБиржи,Индекс МосБиржи,1353.75,1338.77,1354.05,1310.65,55036903892.0,,,2,,RUB,,3,,0.011189375322124
SNDX,IMOEX,2010-02-24,Индекс МосБиржи,Индекс МосБиржи,1334.53,1353.75,1353.75,1324.49,45100893132.0,,,2,,RUB,,3,,-0.0141975992613111
SNDX,IMOEX,2010-02-25,Индекс МосБиржи,Индекс МосБиржи,1306.46,1334.33,1334.42,1297.14,45261100404.0,,,2,,RUB,,3,,-0.0210336223239641
SNDX,IMOEX,2010-02-26,Индекс МосБиржи,Индекс МосБиржи,1323.72,1306.5,1324.57,1306.5,41518987892.0,,,2,,RUB,,3,,0.0132112732115793
SNDX,IMOEX,2010-02-27,Индекс МосБиржи,Индекс МосБиржи,1332.64,1323.72,1333.55,1322.34,12464064955.0,,,2,,RUB,,3,,0.0067385851992869
SNDX,IMOEX,2010-03-01,Индекс МосБиржи,Индекс МосБиржи,1356.27,1332.97,1358.04,1332.97,55518217686.0,,,2,,RUB,,3,,0.0177317204946571
SNDX,IMOEX,2010-03-02,Индекс МосБиржи,Индекс МосБиржи,1368.09,1356.27,1371.83,1351.06,53841386628.0,,,2,,RUB,,3,,0.0087150788559799
SNDX,IMOEX,2010-03-03,Индекс МосБиржи,Индекс МосБиржи,1379.32,1368.09,1382.22,1355.47,51628064153.0,,,2,,RUB,,3,,0.0082085242929924
SNDX,IMOEX,2010-03-04,Индекс МосБиржи,Индекс МосБиржи,1384.44,1379.32,1395.98,1366.55,54228963470.0,,,2,,RUB,,3,,0.0037119740161819
SNDX,IMOEX,2010-03-05,Индекс МосБиржи,Индекс МосБиржи,1414.37,1384.44,1414.48,1384.44,63122137491.0,,,2,,RUB,,3,,0.0216188494987141
SNDX,IMOEX,2010-03-09,Индекс МосБиржи,Индекс МосБиржи,1412.55,1414.34,1421.14,1396.57,60070271308.0,,,2,,RUB,,3,,-0.0012867919992646
SNDX,IMOEX,2010-03-10,Индекс МосБиржи,Индекс МосБиржи,1402.35,1412.1,1423.06,1397.5,56733323493.0,,,2,,RUB,,3,,-0.0072209833280238
SNDX,IMOEX,2010-03-11,Индекс МосБиржи,Индекс МосБиржи,1395.91,1402.35,1411.45,1389.68,48996570233.0,,,2,,RUB,,3,,-0.0045922915106783
SNDX,IMOEX,2010-03-12,Индекс МосБиржи,Индекс МосБиржи,1415.75,1395.91,1424.52,1395.91,51378408769.0,,,2,,RUB,,3,,0.0142129506916634
SNDX,IMOEX,2010-03-15,Индекс МосБиржи,Индекс МосБиржи,1400.19,1415.68,1416.85,1398.97,40642112396.0,,,2,,RUB,,3,,-0.0109906410030019
SNDX,IMOEX,2010-03-16,Индекс МосБиржи,Индекс МосБиржи,1420.76,1400.25,1421.06,1400.25,42459191267.0,,,2,,RUB,,3,,0.0146908633828265
SNDX,IMOEX,2010-03-17,Индекс МосБиржи,Индекс МосБиржи,1435.31,1420.76,1442.14,1420.76,61700944009.0,,,2,,RUB,,3,,0.0102409977758382
SNDX,IMOEX,2010-03-18,Индекс МосБиржи,Индекс МосБиржи,1433.45,1435.23,1449.78,1425.46,58348427922.0,,,2,,RUB,,3,,-0.0012958872996076
SNDX,IMOEX,2010-03-19,Индекс МосБиржи,Индекс МосБиржи,1421.09,1433.45,1441.32,1415.92,53302422206.0,,,2,,RUB,,3,,-0.0086225539781646
SNDX,IMOEX,2010-03-22,Индекс МосБиржи,Индекс МосБиржи,1417.55,1421.0,1421.0,1398.02,49312202014.0,,,2,,RUB,,3,,-0.0024910456058377
SNDX,IMOEX,2010-03-23,Индекс МосБиржи,Индекс МосБиржи,1410.61,1417.85,1427.61,1404.15,50018026619.0,,,2,,RUB,,3,,-0.0048957708722796
SNDX,IMOEX,2010-03-24,Индекс МосБиржи,Индекс МосБиржи,1404.77,1410.61,1417.26,1398.44,52375501564.0,,,2,,RUB,,3,,-0.004140052884922
SNDX,IMOEX,2010-03-25,Индекс МосБиржи,Индекс МосБиржи,1406.66,1404.76,1412.14,1395.13,51235697270.0,,,2,,RUB,,3,,0.001345415975569
SNDX,IMOEX,2010-03-26,Индекс МосБиржи,Индекс МосБиржи,1415.54,1406.71,1419.82,1403.51,48622428926.0,,,2,,RUB,,3,,0.0063128261271379
SNDX,IMOEX,2010-03-29,Индекс МосБиржи,Индекс МосБиржи,1440.2,1415.54,1440.85,1411.79,46174801113.0,,,2,,RUB,,3,,0.0174209135736186
SNDX,IMOEX,2010-03-30,Индекс МосБиржи,Индекс МосБиржи,1443.81,1440.2,1450.04,1433.19,54973519718.0,,,2,,RUB,,3,,0.0025065963060685
SNDX,IMOEX,2010-03-31,Индекс МосБиржи,Индекс МосБиржи,1450.15,1443.82,1461.89,1438.35,61363432530.0,,,2,,RUB,,3,,0.0043911595015965
SNDX,IMOEX,2010-04-01,Индекс МосБиржи,Индекс МосБиржи,1479.66,1450.16,1482.4,1450.16,59832893342.0,,,2,,RUB,,3,,0.0203496190049305
SNDX,IMOEX,2010-04-02,Индекс МосБиржи,Индекс МосБиржи,1480.17,1479.73,1488.22,1472.58,34372903790.0,,,2,,RUB,,3,,0.000344673776408
SNDX,IMOEX,2010-04-05,Индекс МосБиржи,Индекс МосБиржи,1487.55,1480.46,1488.56,1473.66,28633053118.0,,,2,,RUB,,3,,0.0049859137801738
SNDX,IMOEX,2010-04-06,Индекс МосБиржи,Индекс МосБиржи,1498.64,1487.51,1506.03,1479.19,66125484767.0,,,2,,RUB,,3,,0.0074552115895265
SNDX,IMOEX,2010-04-07,Индекс МосБиржи,Индекс МосБиржи,1478.44,1498.64,1501.45,1476.6,50237894593.0,,,2,,RUB,,3,,-0.013478887524689
SNDX,IMOEX,2010-04-08,Индекс МосБиржи,Индекс МосБиржи,1476.59,1478.41,1479.56,1460.37,51222032750.0,,,2,,RUB,,3,,-0.0012513189578204
SNDX,IMOEX,2010-04-09,Индекс МосБиржи,Индекс МосБиржи,1496.88,1476.59,1502.66,1476.59,48497930774.0,,,2,,RUB,,3,,0.0137411197421086
SNDX,IMOEX,2010-04-12,Индекс МосБиржи,Индекс МосБиржи,1502.66,1496.88,1512.07,1493.23,41770695041.0,,,2,,RUB,,3,,0.003861364972476
SNDX,IMOEX,2010-04-13,Индекс МосБиржи,Индекс МосБиржи,1499.34,1502.64,1508.33,1488.9,45317397509.0,,,2,,RUB,,3,,-0.0022094153035285
