BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METLTRN,2019-07-08,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2913.35,2913.35,2913.35,2913.35,,,,2,,RUB,,3,,0.0024499093327093
SNDX,METLTRN,2019-07-09,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2930.11,2930.11,2930.11,2930.11,,,,2,,RUB,,3,,0.0057528275009869
SNDX,METLTRN,2019-07-10,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2911.61,2911.61,2911.61,2911.61,,,,2,,RUB,,3,,-0.006313756138848
SNDX,METLTRN,2019-07-11,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2895.93,2895.93,2895.93,2895.93,,,,2,,RUB,,3,,-0.0053853366350576
SNDX,METLTRN,2019-07-12,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2906.02,2906.02,2906.02,2906.02,,,,2,,RUB,,3,,0.0034842002396467
SNDX,METLTRN,2019-07-15,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2911.45,2911.45,2911.45,2911.45,,,,2,,RUB,,3,,0.00186853497223
SNDX,METLTRN,2019-07-16,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2895.08,2895.08,2895.08,2895.08,,,,2,,RUB,,3,,-0.0056226279001871
SNDX,METLTRN,2019-07-17,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2877.9,2877.9,2877.9,2877.9,,,,2,,RUB,,3,,-0.0059342056178067
SNDX,METLTRN,2019-07-18,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2877.02,2877.02,2877.02,2877.02,,,,2,,RUB,,3,,-0.000305778519059
SNDX,METLTRN,2019-07-19,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2891.37,2891.37,2891.37,2891.37,,,,2,,RUB,,3,,0.0049877998762608
SNDX,METLTRN,2019-07-22,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2879.33,2879.33,2879.33,2879.33,,,,2,,RUB,,3,,-0.0041641159727049
SNDX,METLTRN,2019-07-23,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2910.11,2910.11,2910.11,2910.11,,,,2,,RUB,,3,,0.0106899869066762
SNDX,METLTRN,2019-07-24,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2905.25,2905.25,2905.25,2905.25,,,,2,,RUB,,3,,-0.0016700399641251
SNDX,METLTRN,2019-07-25,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2905.06,2905.06,2905.06,2905.06,,,,2,,RUB,,3,,-6.539884691508633e-05
SNDX,METLTRN,2019-07-26,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2902.74,2902.74,2902.74,2902.74,,,,2,,RUB,,3,,-0.0007986065692275
SNDX,METLTRN,2019-07-29,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2903.53,2903.53,2903.53,2903.53,,,,2,,RUB,,3,,0.000272156651991
SNDX,METLTRN,2019-07-30,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2919.61,2919.61,2919.61,2919.61,,,,2,,RUB,,3,,0.0055380863982806
SNDX,METLTRN,2019-07-31,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2898.93,2898.93,2898.93,2898.93,,,,2,,RUB,,3,,-0.0070831378163522
SNDX,METLTRN,2019-08-01,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2892.32,2892.32,2892.32,2892.32,,,,2,,RUB,,3,,-0.0022801516421575
SNDX,METLTRN,2019-08-02,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2870.13,2870.13,2870.13,2870.13,,,,2,,RUB,,3,,-0.0076720418210986
SNDX,METLTRN,2019-08-05,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2835.34,2835.34,2835.34,2835.34,,,,2,,RUB,,3,,-0.0121214021664523
SNDX,METLTRN,2019-08-06,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2857.05,2857.05,2857.05,2857.05,,,,2,,RUB,,3,,0.0076569300330824
SNDX,METLTRN,2019-08-07,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2848.96,2848.96,2848.96,2848.96,,,,2,,RUB,,3,,-0.0028315920267409
SNDX,METLTRN,2019-08-08,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2852.6,2852.6,2852.6,2852.6,,,,2,,RUB,,3,,0.0012776592159945
SNDX,METLTRN,2019-08-09,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2840.4,2840.4,2840.4,2840.4,,,,2,,RUB,,3,,-0.0042768001121783
SNDX,METLTRN,2019-08-12,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2844.49,2844.49,2844.49,2844.49,,,,2,,RUB,,3,,0.0014399380368961
SNDX,METLTRN,2019-08-13,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2835.62,2835.62,2835.62,2835.62,,,,2,,RUB,,3,,-0.0031183094333254
SNDX,METLTRN,2019-08-14,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2826.58,2826.58,2826.58,2826.58,,,,2,,RUB,,3,,-0.003188015319401
SNDX,METLTRN,2019-08-15,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2821.91,2821.91,2821.91,2821.91,,,,2,,RUB,,3,,-0.0016521732977662
SNDX,METLTRN,2019-08-16,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2802.12,2802.12,2802.12,2802.12,,,,2,,RUB,,3,,-0.0070129805698976
SNDX,METLTRN,2019-08-19,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2815.55,2815.55,2815.55,2815.55,,,,2,,RUB,,3,,0.0047927997373418
SNDX,METLTRN,2019-08-20,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2812.8,2812.8,2812.8,2812.8,,,,2,,RUB,,3,,-0.0009767185807391
SNDX,METLTRN,2019-08-21,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2815.69,2815.69,2815.69,2815.69,,,,2,,RUB,,3,,0.0010274459613196
SNDX,METLTRN,2019-08-22,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2819.06,2819.06,2819.06,2819.06,,,,2,,RUB,,3,,0.0011968647116692
SNDX,METLTRN,2019-08-23,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2815.22,2815.22,2815.22,2815.22,,,,2,,RUB,,3,,-0.0013621561797195
SNDX,METLTRN,2019-08-26,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2861.11,2861.11,2861.11,2861.11,,,,2,,RUB,,3,,0.0163006798758179
SNDX,METLTRN,2019-08-27,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2854.44,2854.44,2854.44,2854.44,,,,2,,RUB,,3,,-0.0023312630412672
SNDX,METLTRN,2019-08-28,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2887.39,2887.39,2887.39,2887.39,,,,2,,RUB,,3,,0.0115434200753912
SNDX,METLTRN,2019-08-29,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2882.62,2882.62,2882.62,2882.62,,,,2,,RUB,,3,,-0.0016520109856998
SNDX,METLTRN,2019-08-30,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2897.43,2897.43,2897.43,2897.43,,,,2,,RUB,,3,,0.0051376872428554
SNDX,METLTRN,2019-09-02,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2899.74,2899.74,2899.74,2899.74,,,,2,,RUB,,3,,0.0007972582599061
SNDX,METLTRN,2019-09-03,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2894.29,2894.29,2894.29,2894.29,,,,2,,RUB,,3,,-0.0018794788498278
SNDX,METLTRN,2019-09-04,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2953.15,2953.15,2953.15,2953.15,,,,2,,RUB,,3,,0.0203365937760211
SNDX,METLTRN,2019-09-05,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2967.23,2967.23,2967.23,2967.23,,,,2,,RUB,,3,,0.0047677903255845
SNDX,METLTRN,2019-09-06,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2944.94,2944.94,2944.94,2944.94,,,,2,,RUB,,3,,-0.0075120566993458
SNDX,METLTRN,2019-09-09,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2947.63,2947.63,2947.63,2947.63,,,,2,,RUB,,3,,0.0009134311734704
SNDX,METLTRN,2019-09-10,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2909.68,2909.68,2909.68,2909.68,,,,2,,RUB,,3,,-0.0128747502230606
SNDX,METLTRN,2019-09-11,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2915.51,2915.51,2915.51,2915.51,,,,2,,RUB,,3,,0.0020036567595063
SNDX,METLTRN,2019-09-12,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2886.85,2886.85,2886.85,2886.85,,,,2,,RUB,,3,,-0.0098301840844313
SNDX,METLTRN,2019-09-13,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2905.07,2905.07,2905.07,2905.07,,,,2,,RUB,,3,,0.0063113774529332
SNDX,METLTRN,2019-09-16,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2914.5,2914.5,2914.5,2914.5,,,,2,,RUB,,3,,0.0032460491485574
SNDX,METLTRN,2019-09-17,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2915.17,2915.17,2915.17,2915.17,,,,2,,RUB,,3,,0.0002298850574712
SNDX,METLTRN,2019-09-18,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2918.14,2918.14,2918.14,2918.14,,,,2,,RUB,,3,,0.0010188085085946
SNDX,METLTRN,2019-09-19,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2912.51,2912.51,2912.51,2912.51,,,,2,,RUB,,3,,-0.0019293111365457
SNDX,METLTRN,2019-09-20,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2937.64,2937.64,2937.64,2937.64,,,,2,,RUB,,3,,0.0086282965552048
SNDX,METLTRN,2019-09-23,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2910.79,2910.79,2910.79,2910.79,,,,2,,RUB,,3,,-0.0091399899238844
SNDX,METLTRN,2019-09-24,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2876.18,2876.18,2876.18,2876.18,,,,2,,RUB,,3,,-0.0118902428550325
SNDX,METLTRN,2019-09-25,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2868.4,2868.4,2868.4,2868.4,,,,2,,RUB,,3,,-0.0027049767399814
SNDX,METLTRN,2019-09-26,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2880.91,2880.91,2880.91,2880.91,,,,2,,RUB,,3,,0.0043613164133313
SNDX,METLTRN,2019-09-27,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2880.34,2880.34,2880.34,2880.34,,,,2,,RUB,,3,,-0.000197854150251
SNDX,METLTRN,2019-09-30,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2869.09,2869.09,2869.09,2869.09,,,,2,,RUB,,3,,-0.0039057888999215
SNDX,METLTRN,2019-10-01,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2864.94,2864.94,2864.94,2864.94,,,,2,,RUB,,3,,-0.0014464516623738
SNDX,METLTRN,2019-10-02,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2847.37,2847.37,2847.37,2847.37,,,,2,,RUB,,3,,-0.0061327636878957
SNDX,METLTRN,2019-10-03,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2853.67,2853.67,2853.67,2853.67,,,,2,,RUB,,3,,0.0022125680891489
SNDX,METLTRN,2019-10-04,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2857.57,2857.57,2857.57,2857.57,,,,2,,RUB,,3,,0.0013666611766602
SNDX,METLTRN,2019-10-07,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2875.8,2875.8,2875.8,2875.8,,,,2,,RUB,,3,,0.0063795462578344
SNDX,METLTRN,2019-10-08,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2837.31,2837.31,2837.31,2837.31,,,,2,,RUB,,3,,-0.0133841018151471
SNDX,METLTRN,2019-10-09,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2906.85,2906.85,2906.85,2906.85,,,,2,,RUB,,3,,0.0245091301267749
SNDX,METLTRN,2019-10-10,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2936.35,2936.35,2936.35,2936.35,,,,2,,RUB,,3,,0.0101484424720917
SNDX,METLTRN,2019-10-11,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2957.37,2957.37,2957.37,2957.37,,,,2,,RUB,,3,,0.0071585471759156
SNDX,METLTRN,2019-10-14,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2937.22,2937.22,2937.22,2937.22,,,,2,,RUB,,3,,-0.0068134863070904
SNDX,METLTRN,2019-10-18,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2968.42,2968.42,2968.42,2968.42,,,,2,,RUB,,3,,0.0106222891033018
SNDX,METLTRN,2019-10-21,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2956.46,2956.46,2956.46,2956.46,,,,2,,RUB,,3,,-0.0040290794429359
SNDX,METLTRN,2019-10-22,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),2983.01,2983.01,2983.01,2983.01,,,,2,,RUB,,3,,0.00898033458934
SNDX,METLTRN,2019-10-30,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3126.26,3126.26,3126.26,3126.26,,,,2,,RUB,,3,,0.0480219643916714
SNDX,METLTRN,2019-10-31,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3098.89,3098.89,3098.89,3098.89,,,,2,,RUB,,3,,-0.0087548700364014
SNDX,METLTRN,2019-11-01,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3113.03,3113.03,3113.03,3113.03,,,,2,,RUB,,3,,0.0045629241438064
SNDX,METLTRN,2019-11-05,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3145.08,3145.08,3145.08,3145.08,,,,2,,RUB,,3,,0.0102954356366625
SNDX,METLTRN,2019-11-06,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3159.72,3159.72,3159.72,3159.72,,,,2,,RUB,,3,,0.0046548895417604
SNDX,METLTRN,2019-11-07,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3223.85,3223.85,3223.85,3223.85,,,,2,,RUB,,3,,0.0202961021862697
SNDX,METLTRN,2019-11-08,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3231.34,3231.34,3231.34,3231.34,,,,2,,RUB,,3,,0.0023233090869613
SNDX,METLTRN,2019-11-11,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3211.5,3211.5,3211.5,3211.5,,,,2,,RUB,,3,,-0.0061398676709972
SNDX,METLTRN,2019-11-12,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3267.45,3267.45,3267.45,3267.45,,,,2,,RUB,,3,,0.017421765530126
SNDX,METLTRN,2019-11-13,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3236.38,3236.38,3236.38,3236.38,,,,2,,RUB,,3,,-0.0095089442837685
SNDX,METLTRN,2019-11-14,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3215.59,3215.59,3215.59,3215.59,,,,2,,RUB,,3,,-0.0064238439243846
SNDX,METLTRN,2019-11-15,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3242.95,3242.95,3242.95,3242.95,,,,2,,RUB,,3,,0.0085085474205354
SNDX,METLTRN,2019-11-18,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3219.79,3219.79,3219.79,3219.79,,,,2,,RUB,,3,,-0.0071416457238008
SNDX,METLTRN,2019-11-19,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3290.82,3290.82,3290.82,3290.82,,,,2,,RUB,,3,,0.0220604449358499
SNDX,METLTRN,2019-11-20,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3288.31,3288.31,3288.31,3288.31,,,,2,,RUB,,3,,-0.0007627278307534
SNDX,METLTRN,2019-11-21,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3289.54,3289.54,3289.54,3289.54,,,,2,,RUB,,3,,0.0003740523247504
SNDX,METLTRN,2019-11-22,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3278.34,3278.34,3278.34,3278.34,,,,2,,RUB,,3,,-0.0034047313606157
SNDX,METLTRN,2019-11-25,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3311.02,3311.02,3311.02,3311.02,,,,2,,RUB,,3,,0.0099684596472604
SNDX,METLTRN,2019-11-26,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3284.53,3284.53,3284.53,3284.53,,,,2,,RUB,,3,,-0.0080005557199895
SNDX,METLTRN,2019-11-27,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3296.42,3296.42,3296.42,3296.42,,,,2,,RUB,,3,,0.0036200004262405
SNDX,METLTRN,2019-11-28,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3296.5,3296.5,3296.5,3296.5,,,,2,,RUB,,3,,2.4268752161413667e-05
SNDX,METLTRN,2019-11-29,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3278.38,3278.38,3278.38,3278.38,,,,2,,RUB,,3,,-0.0054967389655695
SNDX,METLTRN,2019-12-02,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3286.34,3286.34,3286.34,3286.34,,,,2,,RUB,,3,,0.0024280284774797
SNDX,METLTRN,2019-12-03,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3258.94,3258.94,3258.94,3258.94,,,,2,,RUB,,3,,-0.0083375426766555
SNDX,METLTRN,2019-12-04,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3272.79,3272.79,3272.79,3272.79,,,,2,,RUB,,3,,0.0042498481101216
SNDX,METLTRN,2019-12-05,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3274.43,3274.43,3274.43,3274.43,,,,2,,RUB,,3,,0.0005011015066655
SNDX,METLTRN,2019-12-06,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3249.57,3249.57,3249.57,3249.57,,,,2,,RUB,,3,,-0.0075921610784166
SNDX,METLTRN,2019-12-09,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3261.19,3261.19,3261.19,3261.19,,,,2,,RUB,,3,,0.0035758577288687
SNDX,METLTRN,2019-12-10,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3258.63,3258.63,3258.63,3258.63,,,,2,,RUB,,3,,-0.0007849895283623
SNDX,METLTRN,2019-12-11,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3279.32,3279.32,3279.32,3279.32,,,,2,,RUB,,3,,0.0063492940284721
SNDX,METLTRN,2019-12-12,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3278.44,3278.44,3278.44,3278.44,,,,2,,RUB,,3,,-0.0002683483161143
SNDX,METLTRN,2019-12-13,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3272.31,3272.31,3272.31,3272.31,,,,2,,RUB,,3,,-0.0018697917302131
SNDX,METLTRN,2019-12-16,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3290.55,3290.55,3290.55,3290.55,,,,2,,RUB,,3,,0.0055740440239464
SNDX,METLTRN,2019-12-17,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3332.22,3332.22,3332.22,3332.22,,,,2,,RUB,,3,,0.01266353649086
SNDX,METLTRN,2019-12-18,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3352.66,3352.66,3352.66,3352.66,,,,2,,RUB,,3,,0.0061340487722899
SNDX,METLTRN,2019-12-19,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3341.22,3341.22,3341.22,3341.22,,,,2,,RUB,,3,,-0.0034122159717955
SNDX,METLTRN,2019-12-20,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3347.21,3347.21,3347.21,3347.21,,,,2,,RUB,,3,,0.0017927583337823
SNDX,METLTRN,2019-12-23,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3347.23,3347.23,3347.23,3347.23,,,,2,,RUB,,3,,5.975125552320234e-06
SNDX,METLTRN,2019-12-24,MOEX Telecom Net TR-NR,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам ин.орг-й),3347.06,3347.06,3347.06,3347.06,,,,2,,RUB,,3,,-5.078826372853755e-05
