BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXOG,2013-09-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3444.39,3434.07,3449.28,3425.58,11915227689.0,,,2,1555254427293.56,RUB,,3,,0.0031307883179366
SNDX,MOEXOG,2013-09-12,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3433.83,3446.3,3456.91,3411.36,13061333261.0,,,2,1550484258604.12,RUB,,3,,-0.0030658549119002
SNDX,MOEXOG,2013-09-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3414.89,3432.95,3435.98,3404.87,11026394900.0,,,2,1541935218652.6,RUB,,3,,-0.0055157069511303
SNDX,MOEXOG,2013-09-16,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3461.53,3417.46,3469.78,3417.46,19174627502.0,,,2,1562993075160.21,RUB,,3,,0.0136578337808832
SNDX,MOEXOG,2013-09-17,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3476.26,3459.16,3476.26,3441.09,9714106967.0,,,2,1638507749427.77,RUB,,3,,0.0042553437352846
SNDX,MOEXOG,2013-09-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3445.27,3476.11,3492.99,3439.08,15626438630.0,,,2,1623902557884.18,RUB,,3,,-0.0089147532117851
SNDX,MOEXOG,2013-09-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3486.51,3459.9,3525.44,3459.9,21975717394.0,,,2,1643338723347.75,RUB,,3,,0.0119700342788809
SNDX,MOEXOG,2013-09-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3462.32,3484.28,3491.65,3462.32,14971399358.0,,,2,1631940137360.19,RUB,,3,,-0.0069381702619525
SNDX,MOEXOG,2013-09-23,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3445.6,3461.92,3467.4,3428.82,10809501075.0,,,2,1624059044209.1,RUB,,3,,-0.0048291319115507
SNDX,MOEXOG,2013-09-24,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3441.56,3443.04,3451.99,3426.04,12335892445.0,,,2,1622152434672.9,RUB,,3,,-0.0011725098676572
SNDX,MOEXOG,2013-09-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3476.54,3441.04,3478.45,3431.41,11440689459.0,,,2,1638640138652.02,RUB,,3,,0.010163995397436
SNDX,MOEXOG,2013-09-26,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3488.97,3476.73,3500.36,3464.12,11805102618.0,,,2,1644501038992.77,RUB,,3,,0.0035753939261449
SNDX,MOEXOG,2013-09-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3492.3,3487.13,3495.94,3461.11,10813456961.0,,,2,1646069690838.06,RUB,,3,,0.0009544364095995
SNDX,MOEXOG,2013-09-30,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3480.07,3492.3,3497.31,3452.1,11252699312.0,,,2,1640306726244.6,RUB,,3,,-0.0035019900924891
SNDX,MOEXOG,2013-10-01,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3480.16,3479.85,3490.87,3462.64,9456385882.0,,,2,1640348489101.14,RUB,,3,,2.586154876186133e-05
SNDX,MOEXOG,2013-10-02,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3426.59,3480.28,3489.43,3416.93,11449825487.0,,,2,1615095860233.19,RUB,,3,,-0.0153929704381406
SNDX,MOEXOG,2013-10-03,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3435.94,3427.52,3456.71,3419.68,10559935605.0,,,2,1619502138984.17,RUB,,3,,0.0027286602715819
SNDX,MOEXOG,2013-10-04,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3468.13,3435.94,3468.84,3422.09,10522199861.0,,,2,1634675065425.1,RUB,,3,,0.0093686152843181
SNDX,MOEXOG,2013-10-07,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3483.97,3464.93,3486.01,3442.6,11555545257.0,,,2,1642141073525.4,RUB,,3,,0.0045673028404355
SNDX,MOEXOG,2013-10-08,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3550.16,3484.6,3552.78,3482.94,21932488900.0,,,2,1673343306988.44,RUB,,3,,0.0189984414331926
SNDX,MOEXOG,2013-10-09,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3544.59,3546.6,3563.63,3531.4,16648547700.0,,,2,1670716116171.6,RUB,,3,,-0.0015689433715662
SNDX,MOEXOG,2013-10-10,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3599.85,3546.19,3609.81,3546.19,15205849402.0,,,2,1696760786785.52,RUB,,3,,0.0155899553968159
SNDX,MOEXOG,2013-10-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3592.33,3603.13,3616.96,3576.99,12911606113.0,,,2,1693218015758.82,RUB,,3,,-0.0020889759295526
SNDX,MOEXOG,2013-10-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3582.83,3590.06,3590.06,3567.19,8379378846.0,,,2,1688740295841.42,RUB,,3,,-0.0026445231924683
SNDX,MOEXOG,2013-10-15,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3626.98,3582.58,3632.54,3582.58,13703304841.0,,,2,1709547181344.12,RUB,,3,,0.0123226611365875
SNDX,MOEXOG,2013-10-16,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3619.44,3625.49,3634.11,3603.94,14773549679.0,,,2,1705995249732.76,RUB,,3,,-0.0020788645098677
SNDX,MOEXOG,2013-10-17,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3567.65,3621.59,3630.13,3550.68,17989877258.0,,,2,1681586974853.62,RUB,,3,,-0.0143088433569833
SNDX,MOEXOG,2013-10-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3623.62,3572.29,3628.81,3562.68,13664448720.0,,,2,1707965270965.31,RUB,,3,,0.0156881981136041
SNDX,MOEXOG,2013-10-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3620.7,3623.62,3635.13,3608.45,9617851135.0,,,2,1706590872765.72,RUB,,3,,-0.0008058240102439
SNDX,MOEXOG,2013-10-22,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3602.87,3619.74,3623.14,3596.61,13095380599.0,,,2,1698187062532.88,RUB,,3,,-0.0049244621205843
SNDX,MOEXOG,2013-10-23,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3547.7,3600.94,3600.98,3539.78,17223252547.0,,,2,1672181728002.9,RUB,,3,,-0.0153127923016928
SNDX,MOEXOG,2013-10-24,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3527.39,3549.48,3553.24,3514.47,14797923159.0,,,2,1662608479374.08,RUB,,3,,-0.0057248358091157
SNDX,MOEXOG,2013-10-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3537.5,3527.36,3545.41,3502.24,14812061259.0,,,2,1667372337986.72,RUB,,3,,0.0028661418215734
SNDX,MOEXOG,2013-10-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3547.81,3541.32,3575.47,3540.02,11007958231.0,,,2,1672233525973.33,RUB,,3,,0.0029144876325088
SNDX,MOEXOG,2013-10-29,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3560.3,3548.03,3569.25,3542.25,12968143725.0,,,2,1678120628906.47,RUB,,3,,0.0035204816492428
SNDX,MOEXOG,2013-10-30,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3553.26,3560.29,3583.45,3538.53,11211793691.0,,,2,1674803309082.79,RUB,,3,,-0.001977361458304
SNDX,MOEXOG,2013-10-31,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3555.37,3548.21,3557.24,3520.98,14066873655.0,,,2,1675798559566.89,RUB,,3,,0.0005938208856091
SNDX,MOEXOG,2013-11-01,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3547.89,3555.37,3556.83,3532.68,11029941524.0,,,2,1672271156116.49,RUB,,3,,-0.002103859795183
SNDX,MOEXOG,2013-11-05,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3528.31,3549.37,3559.7,3526.03,10786532683.0,,,2,1663041448293.29,RUB,,3,,-0.0055187731299448
SNDX,MOEXOG,2013-11-06,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3517.72,3531.72,3542.77,3509.92,13671625567.0,,,2,1658049587276.54,RUB,,3,,-0.0030014369485674
SNDX,MOEXOG,2013-11-07,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3528.91,3516.6,3547.26,3501.33,17127511886.0,,,2,1663322686866.93,RUB,,3,,0.0031810377176125
SNDX,MOEXOG,2013-11-08,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3479.81,3525.6,3525.6,3471.57,14803130975.0,,,2,1640182497927.54,RUB,,3,,-0.0139136447231581
SNDX,MOEXOG,2013-11-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3461.16,3481.3,3496.77,3459.17,12655327074.0,,,2,1631390193834.45,RUB,,3,,-0.0053594880180239
SNDX,MOEXOG,2013-11-12,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3502.11,3461.33,3506.75,3460.05,15342698217.0,,,2,1650692520514.41,RUB,,3,,0.011831293554762
SNDX,MOEXOG,2013-11-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3443.3,3498.77,3498.77,3438.76,16057676282.0,,,2,1622973954358.99,RUB,,3,,-0.0167927335235043
SNDX,MOEXOG,2013-11-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3492.35,3447.71,3505.73,3447.71,13248219532.0,,,2,1646095036234.55,RUB,,3,,0.0142450556152527
SNDX,MOEXOG,2013-11-15,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3479.86,3493.82,3527.22,3476.3,13327346713.0,,,2,1640204075056.8,RUB,,3,,-0.0035763883917705
SNDX,MOEXOG,2013-11-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3504.84,3481.6,3510.84,3481.6,12313240408.0,,,2,1651978806509.97,RUB,,3,,0.0071784497077468
SNDX,MOEXOG,2013-11-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3505.11,3505.0,3523.56,3491.06,12104194631.0,,,2,1652105225674.95,RUB,,3,,7.703632690792784e-05
SNDX,MOEXOG,2013-11-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3502.19,3503.35,3503.35,3466.18,12777511934.0,,,2,1650731565324.39,RUB,,3,,-0.0008330694329136
SNDX,MOEXOG,2013-11-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3480.84,3497.37,3497.37,3466.47,10355126639.0,,,2,1640669169135.83,RUB,,3,,-0.0060961855296257
SNDX,MOEXOG,2013-11-22,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3508.01,3480.81,3513.27,3480.81,12728841870.0,,,2,1653474932631.3,RUB,,3,,0.007805587157123
SNDX,MOEXOG,2013-11-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3491.72,3508.9,3522.06,3491.17,14064220919.0,,,2,1645795072545.59,RUB,,3,,-0.0046436583704152
SNDX,MOEXOG,2013-11-26,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3452.81,3492.93,3495.68,3440.48,21515928435.0,,,2,1627456588728.84,RUB,,3,,-0.011143505206603
SNDX,MOEXOG,2013-11-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3422.58,3452.89,3463.58,3417.97,18689397801.0,,,2,1613208212296.88,RUB,,3,,-0.0087551878035571
SNDX,MOEXOG,2013-11-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3432.72,3423.24,3451.69,3423.2,9941543499.0,,,2,1617987901409.61,RUB,,3,,0.0029626772785442
SNDX,MOEXOG,2013-11-29,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3425.91,3432.43,3446.63,3408.74,14556176560.0,,,2,1614777691680.18,RUB,,3,,-0.001983849542054
SNDX,MOEXOG,2013-12-02,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3409.4,3425.43,3449.08,3407.98,10410919596.0,,,2,1606996715049.81,RUB,,3,,-0.0048191575377052
SNDX,MOEXOG,2013-12-03,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3354.76,3407.55,3407.55,3338.6,21597277208.0,,,2,1581239559943.57,RUB,,3,,-0.0160262802839208
SNDX,MOEXOG,2013-12-04,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3352.16,3354.98,3382.46,3339.83,20279768790.0,,,2,1580015402997.01,RUB,,3,,-0.000775018183119
SNDX,MOEXOG,2013-12-05,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3319.51,3352.46,3369.01,3315.32,16156566092.0,,,2,1564627020275.52,RUB,,3,,-0.0097399885446994
SNDX,MOEXOG,2013-12-06,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3354.1,3321.22,3363.96,3307.35,14160549913.0,,,2,1580927256791.04,RUB,,3,,0.0104202126217422
SNDX,MOEXOG,2013-12-09,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3406.03,3355.86,3408.06,3354.1,14897244187.0,,,2,1605407596123.99,RUB,,3,,0.0154825437524224
SNDX,MOEXOG,2013-12-10,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3407.39,3405.99,3419.3,3389.36,12815587868.0,,,2,1606047145219.93,RUB,,3,,0.0003992918441703
SNDX,MOEXOG,2013-12-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3397.2,3406.58,3409.62,3375.69,11769511175.0,,,2,1601244410669.2,RUB,,3,,-0.0029905587561154
SNDX,MOEXOG,2013-12-12,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3368.27,3392.92,3393.55,3349.52,16297129135.0,,,2,1587608045390.52,RUB,,3,,-0.0085158365712939
SNDX,MOEXOG,2013-12-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3373.27,3368.34,3390.89,3368.34,15742437571.0,,,2,1589966909131.68,RUB,,3,,0.0014844415679265
SNDX,MOEXOG,2013-12-16,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3415.72,3370.75,3416.24,3362.33,21501735959.0,,,2,1609972420758.59,RUB,,3,,0.0125842283600185
SNDX,MOEXOG,2013-12-17,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3437.81,3415.06,3443.4,3414.74,17407833780.0,,,2,1626702045832.91,RUB,,3,,0.0064671577295563
SNDX,MOEXOG,2013-12-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3458.42,3439.43,3463.37,3431.64,15888637244.0,,,2,1636450153175.65,RUB,,3,,0.0059950957150046
SNDX,MOEXOG,2013-12-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3478.32,3462.51,3506.32,3462.51,19727844314.0,,,2,1645868546848.47,RUB,,3,,0.0057540726690222
SNDX,MOEXOG,2013-12-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3470.02,3478.32,3485.81,3460.18,14451803136.0,,,2,1641941454883.3,RUB,,3,,-0.0023862094344396
SNDX,MOEXOG,2013-12-23,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3498.06,3472.61,3502.04,3467.87,10798139007.0,,,2,1655210725508.89,RUB,,3,,0.0080806450683281
SNDX,MOEXOG,2013-12-24,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3493.15,3498.17,3505.29,3481.25,6889809861.0,,,2,1652885106437.57,RUB,473179176.3503,3,,-0.0014036351577731
SNDX,MOEXOG,2013-12-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3487.78,3495.25,3504.89,3485.6,4491350127.0,,,2,1650342854538.94,RUB,473179176.3503,3,,-0.0015372944190773
SNDX,MOEXOG,2013-12-26,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3490.49,3488.6,3497.95,3484.68,3959098819.0,,,2,1651625831510.24,RUB,473179176.3503,3,,0.0007769985492203
SNDX,MOEXOG,2013-12-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3468.01,3491.1,3492.02,3466.57,5745034647.0,,,2,1640988312582.18,RUB,473179176.3503,3,,-0.0064403565115498
SNDX,MOEXOG,2013-12-30,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3491.14,3468.01,3494.06,3457.6,6781179439.0,,,2,1651932752375.13,RUB,473179176.3503,3,,0.0066695309413755
SNDX,MOEXOG,2014-01-06,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3402.53,3486.93,3486.93,3399.77,7410654680.0,,,2,1610008116462.11,RUB,473179176.3503,3,,-0.0253813940432064
SNDX,MOEXOG,2014-01-08,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3382.57,3406.67,3412.93,3378.29,6463426885.0,,,2,1600562073253.32,RUB,473179176.3503,3,,-0.0058662230751823
SNDX,MOEXOG,2014-01-09,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3397.3,3383.07,3410.53,3379.91,10000633989.0,,,2,1607533958169.17,RUB,473179176.3503,3,,0.0043546770650718
SNDX,MOEXOG,2014-01-10,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3413.57,3396.59,3420.45,3374.92,10836205430.0,,,2,1615229336469.13,RUB,473179176.3503,3,,0.0047890972242663
SNDX,MOEXOG,2014-01-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3434.46,3414.78,3448.05,3406.72,10098202989.0,,,2,1625116247731.78,RUB,473179176.3503,3,,0.0061196928728574
SNDX,MOEXOG,2014-01-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3425.47,3431.16,3438.41,3379.51,11896083102.0,,,2,1620858873090.45,RUB,473179176.3503,3,,-0.0026175876265847
SNDX,MOEXOG,2014-01-15,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3451.44,3427.95,3451.44,3422.74,11904860397.0,,,2,1633149628812.24,RUB,473179176.3503,3,,0.0075814413788473
SNDX,MOEXOG,2014-01-16,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3425.17,3450.99,3456.09,3420.94,12658196390.0,,,2,1620721019210.31,RUB,473179176.3503,3,,-0.00761131585657
SNDX,MOEXOG,2014-01-17,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3447.27,3424.96,3457.98,3412.84,11560132324.0,,,2,1631178718194.45,RUB,473179176.3503,3,,0.0064522344876312
SNDX,MOEXOG,2014-01-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3471.8,3447.68,3474.96,3437.99,8521751326.0,,,2,1642783843236.05,RUB,473179176.3503,3,,0.0071157756717635
SNDX,MOEXOG,2014-01-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3500.02,3472.91,3503.65,3472.91,17295848455.0,,,2,1656135329472.78,RUB,473179176.3503,3,,0.0081283484071662
SNDX,MOEXOG,2014-01-22,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3496.11,3500.25,3509.21,3482.99,23183492591.0,,,2,1654288652474.2,RUB,473179176.3503,3,,-0.0011171364735058
SNDX,MOEXOG,2014-01-23,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3506.95,3495.02,3537.12,3490.99,17125394072.0,,,2,1659414766457.81,RUB,473179176.3503,3,,0.0031005889402792
SNDX,MOEXOG,2014-01-24,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3496.45,3504.91,3516.17,3473.48,24847150951.0,,,2,1654446330557.78,RUB,473179176.3503,3,,-0.0029940546628837
SNDX,MOEXOG,2014-01-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3490.2,3493.86,3522.69,3473.97,19669087638.0,,,2,1651491777393.17,RUB,473179176.3503,3,,-0.0017875273491684
SNDX,MOEXOG,2014-01-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3446.77,3490.03,3505.66,3441.85,18829615761.0,,,2,1630941182156.64,RUB,473179176.3503,3,,-0.0124434129849291
SNDX,MOEXOG,2014-01-29,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3437.41,3448.35,3498.96,3427.65,24260744184.0,,,2,1626509958660.37,RUB,473179176.3503,3,,-0.0027155858963609
SNDX,MOEXOG,2014-01-30,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3457.2,3438.2,3464.12,3411.88,22542030786.0,,,2,1635876907178.91,RUB,473179176.3503,3,,0.0057572416441448
SNDX,MOEXOG,2014-01-31,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3422.94,3457.2,3466.27,3412.7,16254836982.0,,,2,1619662557747.91,RUB,473179176.3503,3,,-0.0099097535577923
SNDX,MOEXOG,2014-02-03,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3369.71,3423.8,3438.67,3368.4,14608579279.0,,,2,1594474584213.88,RUB,473179176.3503,3,,-0.0155509591170163
SNDX,MOEXOG,2014-02-04,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3369.38,3366.75,3374.21,3337.39,15741486917.0,,,2,1594321244456.51,RUB,473179176.3503,3,,-9.79312759851522e-05
SNDX,MOEXOG,2014-02-05,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3395.17,3369.88,3408.72,3363.72,12338830458.0,,,2,1606522893241.55,RUB,473179176.3503,3,,0.0076542271871976
SNDX,MOEXOG,2014-02-06,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3424.6,3396.35,3428.1,3388.55,11455482422.0,,,2,1620449064879.51,RUB,473179176.3503,3,,0.0086681962906127
SNDX,MOEXOG,2014-02-07,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3457.61,3427.4,3459.16,3427.4,13529574502.0,,,2,1636067156295.67,RUB,473179176.3503,3,,0.0096390819365765
SNDX,MOEXOG,2014-02-10,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3471.37,3458.29,3479.66,3456.15,9381600135.0,,,2,1642578809154.98,RUB,473179176.3503,3,,0.0039796275461951
SNDX,MOEXOG,2014-02-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3491.52,3471.87,3499.09,3460.19,12900696842.0,,,2,1652113261242.31,RUB,473179176.3503,3,,0.0058046246870832
SNDX,MOEXOG,2014-02-12,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3525.97,3493.71,3530.21,3493.71,12921621282.0,,,2,1668414381397.8,RUB,473179176.3503,3,,0.0098667628998258
SNDX,MOEXOG,2014-02-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3492.11,3523.6,3523.74,3482.75,13040277199.0,,,2,1652394454981.27,RUB,473179176.3503,3,,-0.0096030312226138
SNDX,MOEXOG,2014-02-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3530.11,3494.84,3536.28,3494.84,15244116864.0,,,2,1670372834152.32,RUB,473179176.3503,3,,0.0108816732577152
SNDX,MOEXOG,2014-02-17,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3546.67,3533.74,3566.59,3533.74,14883222291.0,,,2,1678209000172.46,RUB,473179176.3503,3,,0.0046910719495992
SNDX,MOEXOG,2014-02-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3545.12,3547.42,3575.28,3536.84,15347507876.0,,,2,1677475614336.09,RUB,473179176.3503,3,,-0.0004370296644458
SNDX,MOEXOG,2014-02-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3518.55,3544.76,3562.89,3507.12,23560255840.0,,,2,1664904979845.62,RUB,473179176.3503,3,,-0.007494809766665
SNDX,MOEXOG,2014-02-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3510.83,3515.17,3520.89,3479.13,16242943554.0,,,2,1661252083405.13,RUB,473179176.3503,3,,-0.0021940856318654
SNDX,MOEXOG,2014-02-21,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3519.2,3512.84,3535.11,3512.84,10603364903.0,,,2,1665211548012.13,RUB,473179176.3503,3,,0.0023840516345137
SNDX,MOEXOG,2014-02-24,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3525.55,3518.32,3529.15,3500.72,7839953627.0,,,2,1668215812526.97,RUB,473179176.3503,3,,0.0018043873607639
SNDX,MOEXOG,2014-02-25,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3510.93,3526.88,3536.05,3490.59,13396909667.0,,,2,1661296643268.48,RUB,473179176.3503,3,,-0.0041468707010254
SNDX,MOEXOG,2014-02-26,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3513.76,3512.0,3533.97,3497.12,18229127593.0,,,2,1662637657906.76,RUB,473179176.3503,3,,0.000806054236342
SNDX,MOEXOG,2014-02-27,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3474.11,3514.69,3540.61,3442.63,24112804980.0,,,2,1643876212915.35,RUB,473179176.3503,3,,-0.0112842083693821
SNDX,MOEXOG,2014-02-28,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3458.02,3475.26,3497.45,3439.3,23380989917.0,,,2,1636263401119.85,RUB,473179176.3503,3,,-0.004631401999361
SNDX,MOEXOG,2014-03-03,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3178.27,3442.5,3442.5,3124.4,47291245663.0,,,2,1636263401119.85,RUB,473179176.3503,3,,-0.0808988958999658
SNDX,MOEXOG,2014-03-04,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3309.01,3182.4,3343.88,3182.4,38826031645.0,,,2,1565755033014.97,RUB,473179176.3503,3,,0.0411355863409969
SNDX,MOEXOG,2014-03-05,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3296.94,3309.23,3325.83,3241.31,21117667443.0,,,2,1560041742063.26,RUB,473179176.3503,3,,-0.003647616658759
SNDX,MOEXOG,2014-03-06,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3262.55,3298.99,3332.87,3189.54,28882522364.0,,,2,1543771814931.85,RUB,473179176.3503,3,,-0.0104308843958336
SNDX,MOEXOG,2014-03-07,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3277.18,3263.49,3314.92,3223.3,19406351566.0,,,2,1550690988798.69,RUB,473179176.3503,3,,0.0044842224640234
SNDX,MOEXOG,2014-03-11,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3216.48,3271.24,3276.24,3202.14,17278117918.0,,,2,1521969112719.74,RUB,473179176.3503,3,,-0.018522021982314
SNDX,MOEXOG,2014-03-12,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3161.8,3212.7,3212.7,3154.54,19447267394.0,,,2,1496098127549.89,RUB,473179176.3503,3,,-0.0169999502561806
SNDX,MOEXOG,2014-03-13,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3116.27,3165.57,3188.44,3115.83,22459239939.0,,,2,1474552653958.28,RUB,473179176.3503,3,,-0.0144000253020432
SNDX,MOEXOG,2014-03-14,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3066.65,3110.98,3110.98,2995.22,33033123706.0,,,2,1451074286360.11,RUB,473179176.3503,3,,-0.0159228821636122
SNDX,MOEXOG,2014-03-17,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3141.8,3069.23,3149.95,3055.58,40097387687.0,,,2,1486634837075.16,RUB,473179176.3503,3,,0.0245055679650433
SNDX,MOEXOG,2014-03-18,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3228.73,3146.46,3243.11,3117.04,26147224451.0,,,2,1465518955368.39,RUB,453898974.9592,3,,0.0276688522503023
SNDX,MOEXOG,2014-03-19,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3192.81,3227.84,3263.91,3168.84,21926521045.0,,,2,1449211891787.61,RUB,453898974.9592,3,,-0.0111251173061854
SNDX,MOEXOG,2014-03-20,Индекс нефти и газа,Индекс МосБиржи нефти и газа,3205.15,3190.16,3214.04,3159.37,14566022756.0,,,2,1454813519043.86,RUB,453898974.9592,3,,0.0038649340236343
