BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBCP5Y,2013-05-03,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.09,111.09,111.09,111.09,10173.0,1165.0,8.02,2,365791490000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-05-06,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.12,111.09,111.12,111.09,1495256931.0,1162.0,8.01,2,366117720000.0,RUB,,3,,0.0002700513097488
SNDX,RUCBCP5Y,2013-05-07,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.15,111.12,111.15,111.12,2016982507.0,1161.0,8.0,2,366301080000.0,RUB,,3,,0.0002699784017278
SNDX,RUCBCP5Y,2013-05-08,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.19,111.15,111.2,111.15,6352047387.0,1160.0,7.99,2,366521140000.0,RUB,,3,,0.0003598740440844
SNDX,RUCBCP5Y,2013-05-10,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.19,111.19,111.19,111.19,3095.0,1158.0,7.99,2,366682710000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-05-13,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.19,111.19,111.19,111.19,1782880027.0,1155.0,7.99,2,366930650000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-05-14,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.18,111.19,111.21,111.17,2508829687.0,1155.0,7.99,2,366538610000.0,RUB,,3,,-8.993614533672908e-05
SNDX,RUCBCP5Y,2013-05-15,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.18,111.18,111.2,111.18,3705788457.0,1154.0,7.99,2,366628870000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-05-16,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.18,111.18,111.19,111.18,5382080229.0,1153.0,7.99,2,366725730000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-05-17,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.23,111.18,111.23,111.18,4781022306.0,1152.0,7.97,2,366983790000.0,RUB,,3,,0.0004497211728727
SNDX,RUCBCP5Y,2013-05-20,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.25,111.23,111.25,111.23,3009932243.0,1150.0,7.97,2,367283570000.0,RUB,,3,,0.0001798076058616
SNDX,RUCBCP5Y,2013-05-21,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.25,111.25,111.28,111.24,4283187672.0,1149.0,7.97,2,367075780000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-05-22,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.28,111.25,111.29,111.25,4466326035.0,1148.0,7.96,2,367262440000.0,RUB,,3,,0.0002696629213483
SNDX,RUCBCP5Y,2013-05-23,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.27,111.28,111.3,111.27,3815940519.0,1149.0,7.96,2,366690200000.0,RUB,,3,,-8.986340762046294e-05
SNDX,RUCBCP5Y,2013-05-24,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.24,111.27,111.27,111.24,2085967798.0,1148.0,7.97,2,366663710000.0,RUB,,3,,-0.0002696144513346
SNDX,RUCBCP5Y,2013-05-27,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.24,111.24,111.24,111.23,1357070415.0,1145.0,7.97,2,366896940000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-05-28,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.16,111.24,111.24,111.15,4387156622.0,1144.0,8.0,2,366709800000.0,RUB,,3,,-0.0007191657677094
SNDX,RUCBCP5Y,2013-05-29,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.09,111.16,111.16,111.09,3076838231.0,1143.0,8.02,2,0.0,RUB,,3,,-0.0006297229219142
SNDX,RUCBCP5Y,2013-05-30,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,111.01,111.09,111.09,111.01,3817240885.0,1145.0,8.05,2,365543250000.0,RUB,,3,,-0.0007201368259969
SNDX,RUCBCP5Y,2013-05-31,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.92,111.01,111.02,110.91,7056086556.0,1144.0,8.08,2,365347910000.0,RUB,,3,,-0.0008107377713719
SNDX,RUCBCP5Y,2013-06-03,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.87,110.92,110.92,110.82,6567238473.0,1141.0,8.09,2,365436140000.0,RUB,,3,,-0.0004507753335737
SNDX,RUCBCP5Y,2013-06-04,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.81,110.87,110.88,110.81,2921753103.0,1141.0,8.11,2,364693500000.0,RUB,,3,,-0.0005411743483359
SNDX,RUCBCP5Y,2013-06-05,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.79,110.81,110.81,110.79,3539869959.0,1142.0,8.12,2,364299260000.0,RUB,,3,,-0.0001804891255301
SNDX,RUCBCP5Y,2013-06-06,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.77,110.79,110.79,110.76,2815691977.0,1141.0,8.12,2,364326020000.0,RUB,,3,,-0.0001805217077354
SNDX,RUCBCP5Y,2013-06-07,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.74,110.77,110.77,110.73,1405833143.0,1140.0,8.13,2,364318530000.0,RUB,,3,,-0.0002708314525593
SNDX,RUCBCP5Y,2013-06-10,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.71,110.74,110.74,110.69,1610014020.0,1138.0,8.14,2,363856610000.0,RUB,,3,,-0.0002709048221058
SNDX,RUCBCP5Y,2013-06-11,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.55,110.71,110.71,110.55,3783071504.0,1137.0,8.19,2,363409720000.0,RUB,,3,,-0.0014452172342154
SNDX,RUCBCP5Y,2013-06-13,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.51,110.55,110.55,110.51,1051875861.0,1135.0,8.2,2,363455790000.0,RUB,,3,,-0.0003618272274987
SNDX,RUCBCP5Y,2013-06-14,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.17,110.51,110.51,110.17,3216912238.0,1134.0,8.31,2,362430950000.0,RUB,,3,,-0.0030766446475432
SNDX,RUCBCP5Y,2013-06-17,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.06,110.17,110.17,110.06,1685893289.0,1131.0,8.35,2,362324680000.0,RUB,,3,,-0.0009984569301987
SNDX,RUCBCP5Y,2013-06-18,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.01,110.06,110.06,109.96,2210756620.0,1130.0,8.36,2,362248500000.0,RUB,,3,,-0.000454297655824
SNDX,RUCBCP5Y,2013-06-19,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,109.97,110.01,110.01,109.97,808139216.0,1129.0,8.37,2,362201260000.0,RUB,,3,,-0.0003636033087901
SNDX,RUCBCP5Y,2013-06-20,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,109.85,109.97,109.97,109.85,2833935007.0,1128.0,8.42,2,361888570000.0,RUB,,3,,-0.0010912066927344
SNDX,RUCBCP5Y,2013-06-21,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,109.88,109.85,109.89,109.83,4209343899.0,1127.0,8.4,2,362068180000.0,RUB,,3,,0.0002730996813837
SNDX,RUCBCP5Y,2013-06-24,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,109.83,109.88,109.98,109.74,5355581999.0,1125.0,8.41,2,361551560000.0,RUB,,3,,-0.0004550418638514
SNDX,RUCBCP5Y,2013-06-25,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,109.95,109.83,110.01,109.83,5878488459.0,1124.0,8.36,2,362013370000.0,RUB,,3,,0.001092597650915
SNDX,RUCBCP5Y,2013-06-26,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.01,109.95,110.05,109.94,3457147852.0,1125.0,8.34,2,361607430000.0,RUB,,3,,0.0005457025920873
SNDX,RUCBCP5Y,2013-06-27,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.0,110.0,110.06,109.98,3589575493.0,1124.0,8.35,2,361649890000.0,RUB,,3,,-9.0900827197574e-05
SNDX,RUCBCP5Y,2013-06-28,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.2,109.99,110.2,109.96,1986861700.0,1123.0,8.28,2,362378650000.0,RUB,,3,,0.0018181818181818
SNDX,RUCBCP5Y,2013-07-01,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.13,110.19,110.19,110.11,2032733829.0,1120.0,8.3,2,362389630000.0,RUB,,3,,-0.0006352087114338
SNDX,RUCBCP5Y,2013-07-02,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.02,110.13,110.13,109.96,1733475032.0,1119.0,8.34,2,362104090000.0,RUB,,3,,-0.0009988195768637
SNDX,RUCBCP5Y,2013-07-03,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,109.68,110.02,110.04,109.66,4453200939.0,1119.0,8.47,2,361099450000.0,RUB,,3,,-0.0030903472095981
SNDX,RUCBCP5Y,2013-07-04,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,109.79,109.68,109.79,109.61,1510157711.0,1118.0,8.44,2,361539410000.0,RUB,,3,,0.0010029175784099
SNDX,RUCBCP5Y,2013-07-05,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,109.89,109.79,109.89,109.79,2534531568.0,1117.0,8.4,2,361945620000.0,RUB,,3,,0.0009108297659166
SNDX,RUCBCP5Y,2013-07-08,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,109.91,109.89,109.91,109.89,851851633.0,1114.0,8.4,2,362242750000.0,RUB,,3,,0.0001820001820001
SNDX,RUCBCP5Y,2013-07-09,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.24,109.91,110.24,109.91,1531265230.0,1113.0,8.28,2,363386610000.0,RUB,,3,,0.0030024565553634
SNDX,RUCBCP5Y,2013-07-10,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.28,110.24,110.28,110.21,2756749908.0,1112.0,8.27,2,363585870000.0,RUB,,3,,0.0003628447024674
SNDX,RUCBCP5Y,2013-07-11,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.37,110.28,110.37,110.28,1844092428.0,1111.0,8.24,2,363942780000.0,RUB,,3,,0.000816104461371
SNDX,RUCBCP5Y,2013-07-12,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.4,110.38,110.4,110.37,1974325555.0,1110.0,8.23,2,364134490000.0,RUB,,3,,0.000271812992661
SNDX,RUCBCP5Y,2013-07-15,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.43,110.4,110.43,110.4,664503011.0,1107.0,8.22,2,364486920000.0,RUB,,3,,0.0002717391304347
SNDX,RUCBCP5Y,2013-07-16,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.5,110.43,110.5,110.43,2457734689.0,1106.0,8.2,2,364784380000.0,RUB,,3,,0.0006338857194602
SNDX,RUCBCP5Y,2013-07-17,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.64,110.5,110.64,110.5,3480802969.0,1105.0,8.14,2,365312790000.0,RUB,,3,,0.0012669683257918
SNDX,RUCBCP5Y,2013-07-18,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.67,110.64,110.68,110.64,2343946454.0,1104.0,8.14,2,365499450000.0,RUB,,3,,0.0002711496746204
SNDX,RUCBCP5Y,2013-07-19,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.68,110.67,110.7,110.67,2565712652.0,1103.0,8.13,2,365613710000.0,RUB,,3,,9.035872413486144e-05
SNDX,RUCBCP5Y,2013-07-22,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.71,110.68,110.71,110.68,1327602410.0,1100.0,8.13,2,365944940000.0,RUB,,3,,0.0002710516805203
SNDX,RUCBCP5Y,2013-07-23,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.7,110.71,110.73,110.7,2188813864.0,1099.0,8.13,2,365998700000.0,RUB,,3,,-9.032607713838772e-05
SNDX,RUCBCP5Y,2013-07-24,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.68,110.7,110.7,110.68,2483854316.0,1098.0,8.13,2,366028420000.0,RUB,,3,,-0.0001806684733513
SNDX,RUCBCP5Y,2013-07-25,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.68,110.68,110.69,110.68,1082006630.0,1097.0,8.13,2,366123480000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-07-26,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.74,110.68,110.74,110.68,2264871226.0,1096.0,8.11,2,0.0,RUB,,3,,0.0005421033610407
SNDX,RUCBCP5Y,2013-07-29,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.75,110.74,110.75,110.74,128666407.0,1093.0,8.11,2,366666170000.0,RUB,,3,,9.030160736865736e-05
SNDX,RUCBCP5Y,2013-07-30,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.75,110.75,110.76,110.74,2504446656.0,1092.0,8.11,2,366730880000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-07-31,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.82,110.75,110.82,110.74,3577653579.0,1093.0,8.08,2,366617640000.0,RUB,,3,,0.0006320541760721
SNDX,RUCBCP5Y,2013-08-01,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.73,110.82,110.82,110.73,1821737115.0,1263.0,8.22,2,358013840000.0,RUB,,3,,-0.0008121277747697
SNDX,RUCBCP5Y,2013-08-02,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.72,110.73,110.73,110.72,812116307.0,1262.0,8.22,2,358066220000.0,RUB,,3,,-9.030976248537088e-05
SNDX,RUCBCP5Y,2013-08-05,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.72,110.72,110.73,110.72,351250081.0,1259.0,8.23,2,358300040000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-08-06,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.73,110.72,110.77,110.68,1816914862.0,1260.0,8.22,2,357980050000.0,RUB,,3,,9.031791907519072e-05
SNDX,RUCBCP5Y,2013-08-07,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.68,110.73,110.74,110.68,4530020752.0,1259.0,8.24,2,357897630000.0,RUB,,3,,-0.0004515488124265
SNDX,RUCBCP5Y,2013-08-08,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.72,110.68,110.84,110.67,2657376990.0,1258.0,8.22,2,358117810000.0,RUB,,3,,0.0003614022406938
SNDX,RUCBCP5Y,2013-08-09,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.75,110.72,110.75,110.69,1439568069.0,1258.0,8.21,2,358070170000.0,RUB,,3,,0.0002709537572254
SNDX,RUCBCP5Y,2013-08-12,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.75,110.75,110.75,110.75,660414451.0,1255.0,8.21,2,358323690000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-08-13,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.68,110.75,110.76,110.67,1992741902.0,1256.0,8.23,2,357538220000.0,RUB,,3,,-0.0006320541760721
SNDX,RUCBCP5Y,2013-08-14,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.67,110.68,110.68,110.61,3112706134.0,1255.0,8.23,2,357585080000.0,RUB,,3,,-9.035056017351928e-05
SNDX,RUCBCP5Y,2013-08-15,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.69,110.67,110.69,110.67,2107051713.0,1257.0,8.22,2,356877460000.0,RUB,,3,,0.0001807174482695
SNDX,RUCBCP5Y,2013-08-16,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.69,110.69,110.7,110.69,756487720.0,1256.0,8.22,2,356971070000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-08-19,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.69,110.69,110.69,110.69,26843869.0,1253.0,8.22,2,357217490000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-08-20,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.74,110.69,110.74,110.69,244870827.0,1252.0,8.21,2,357451620000.0,RUB,,3,,0.0004517119884361
SNDX,RUCBCP5Y,2013-08-21,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.76,110.74,110.76,110.74,1080122761.0,1252.0,8.21,2,357582900000.0,RUB,,3,,0.0001806032147373
SNDX,RUCBCP5Y,2013-08-22,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.76,110.76,110.79,110.75,3674004573.0,1252.0,8.21,2,357283360000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-08-23,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.76,110.77,110.77,110.76,3709632620.0,1251.0,8.21,2,357376540000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-08-26,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.79,110.76,110.8,110.76,1075688710.0,1248.0,8.2,2,357699210000.0,RUB,,3,,0.0002708559046587
SNDX,RUCBCP5Y,2013-08-27,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.74,110.79,110.79,110.74,756507765.0,1247.0,8.21,2,357606370000.0,RUB,,3,,-0.0004513042693384
SNDX,RUCBCP5Y,2013-08-28,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.71,110.74,110.74,110.71,2087139521.0,1246.0,8.22,2,357599000000.0,RUB,,3,,-0.0002709048221058
SNDX,RUCBCP5Y,2013-08-29,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.7,110.71,110.72,110.7,1355069492.0,1245.0,8.23,2,357640710000.0,RUB,,3,,-9.032607713838772e-05
SNDX,RUCBCP5Y,2013-08-30,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.75,110.7,110.75,110.68,3088980072.0,1244.0,8.21,2,357866700000.0,RUB,,3,,0.0004516711833784
SNDX,RUCBCP5Y,2013-09-02,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.73,110.75,110.75,110.73,1377520667.0,1241.0,8.22,2,358032920000.0,RUB,,3,,-0.0001805869074491
SNDX,RUCBCP5Y,2013-09-03,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.73,110.74,110.74,110.72,1154635655.0,1240.0,8.22,2,358127050000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-09-04,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.72,110.73,110.73,110.72,3021696775.0,1239.0,8.22,2,358183310000.0,RUB,,3,,-9.030976248537088e-05
SNDX,RUCBCP5Y,2013-09-05,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.72,110.72,110.72,110.72,1254020111.0,1238.0,8.22,2,358253390000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-09-06,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.7,110.72,110.72,110.69,1642271414.0,1237.0,8.23,2,358260600000.0,RUB,,3,,-0.0001806358381502
SNDX,RUCBCP5Y,2013-09-09,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.71,110.7,110.71,110.69,2497973196.0,1234.0,8.23,2,358518220000.0,RUB,,3,,9.033423667561793e-05
SNDX,RUCBCP5Y,2013-09-10,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.69,110.71,110.71,110.69,1247543555.0,1233.0,8.23,2,358547700000.0,RUB,,3,,-0.0001806521542769
SNDX,RUCBCP5Y,2013-09-11,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.64,110.69,110.69,110.64,2835423386.0,1235.0,8.24,2,357679510000.0,RUB,,3,,-0.0004517119884361
SNDX,RUCBCP5Y,2013-09-12,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.65,110.64,110.65,110.64,1097401136.0,1234.0,8.24,2,357793390000.0,RUB,,3,,9.038322487350972e-05
SNDX,RUCBCP5Y,2013-09-13,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.67,110.65,110.67,110.65,1312971742.0,1233.0,8.23,2,357943620000.0,RUB,,3,,0.0001807501129687
SNDX,RUCBCP5Y,2013-09-16,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.7,110.67,110.7,110.67,192524625.0,1230.0,8.23,2,358264190000.0,RUB,,3,,0.0002710761724044
SNDX,RUCBCP5Y,2013-09-17,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.7,110.7,110.7,110.7,694329414.0,1229.0,8.23,2,358345850000.0,RUB,,3,,0.0
SNDX,RUCBCP5Y,2013-09-18,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.69,110.68,110.7,110.68,533047942.0,1228.0,8.23,2,358396480000.0,RUB,,3,,-9.033423667574632e-05
SNDX,RUCBCP5Y,2013-09-19,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.74,110.69,110.75,110.69,2547427965.0,1227.0,8.21,2,358633440000.0,RUB,,3,,0.0004517119884361
SNDX,RUCBCP5Y,2013-09-20,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.76,110.74,110.76,110.74,1173339061.0,1231.0,8.2,2,357578520000.0,RUB,,3,,0.0001806032147373
SNDX,RUCBCP5Y,2013-09-23,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.78,110.76,110.78,110.76,1294611766.0,1228.0,8.2,2,357879940000.0,RUB,,3,,0.0001805706031057
SNDX,RUCBCP5Y,2013-09-24,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.79,110.78,110.79,110.75,729466269.0,1227.0,8.19,2,357998050000.0,RUB,,3,,9.02690016248882e-05
SNDX,RUCBCP5Y,2013-09-25,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.84,110.79,110.84,110.77,599571508.0,1226.0,8.18,2,358239680000.0,RUB,,3,,0.0004513042693383
SNDX,RUCBCP5Y,2013-09-26,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.83,110.84,110.84,110.83,2177962864.0,1225.0,8.18,2,358299410000.0,RUB,,3,,-9.02201371346546e-05
SNDX,RUCBCP5Y,2013-09-27,Индекс Мосбиржи корп обл CBICP 1-3,Индекс Мосбиржи корпоративных облигаций ценовой 3-5,110.81,110.83,110.83,110.8,3923627605.0,1224.0,8.19,2,358317170000.0,RUB,,3,,-0.0001804565550843
