BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXCH,2017-06-19,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13014.4,12992.98,13109.72,12945.41,212070041.0,,,2,80033180879.16,RUB,6149585.0497,3,,-0.0015229107927192
SNDX,MOEXCH,2017-06-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13239.02,13049.72,13250.06,13047.63,264652315.0,,,2,81414472709.41,RUB,6149585.0497,3,,0.0172593434964347
SNDX,MOEXCH,2017-06-21,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13134.01,13205.74,13287.62,13071.36,186000305.0,,,2,80768716533.94,RUB,6149585.0497,3,,-0.0079318559832978
SNDX,MOEXCH,2017-06-22,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13120.69,13138.41,13184.76,12993.31,153542164.0,,,2,80686827212.95,RUB,6149585.0497,3,,-0.0010141609455147
SNDX,MOEXCH,2017-06-23,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13348.85,13148.88,13385.08,13066.57,243438531.0,,,2,82089904428.97,RUB,6149585.0497,3,,0.0173893293721595
SNDX,MOEXCH,2017-06-26,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13158.89,13397.64,13429.9,13130.28,210654313.0,,,2,80921735045.12,RUB,6149585.0497,3,,-0.0142304393262341
SNDX,MOEXCH,2017-06-27,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13139.45,13186.69,13200.01,13064.76,105442762.0,,,2,80802184981.08,RUB,6149585.0497,3,,-0.0014773282548907
SNDX,MOEXCH,2017-06-28,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13266.66,13085.75,13307.89,13051.96,103056479.0,,,2,81584453653.77,RUB,6149585.0497,3,,0.009681531570956
SNDX,MOEXCH,2017-06-29,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13287.98,13318.32,13380.44,13239.87,84537083.0,,,2,81715590579.79,RUB,6149585.0497,3,,0.0016070359834351
SNDX,MOEXCH,2017-06-30,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13322.81,13290.22,13394.67,13214.36,72233092.0,,,2,81929740905.99,RUB,6149585.0497,3,,0.0026211658957945
SNDX,MOEXCH,2017-07-03,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13372.23,13330.14,13388.76,13262.41,92585200.0,,,2,82233677145.22,RUB,6149585.0497,3,,0.0037094276657852
SNDX,MOEXCH,2017-07-04,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13420.89,13353.18,13426.23,13345.83,106137210.0,,,2,82532885148.0,RUB,6149585.0497,3,,0.0036388844642965
SNDX,MOEXCH,2017-07-05,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13467.1,13406.95,13499.89,13395.23,79299814.0,,,2,82817079420.24,RUB,6149585.0497,3,,0.0034431397619681
SNDX,MOEXCH,2017-07-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13433.04,13494.3,13618.31,13414.83,109298864.0,,,2,82607648269.88,RUB,6149585.0497,3,,-0.0025291265380074
SNDX,MOEXCH,2017-07-07,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13485.23,13433.04,13518.39,13366.22,82724908.0,,,2,82928547747.68,RUB,6149585.0497,3,,0.0038851965005686
SNDX,MOEXCH,2017-07-10,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13487.69,13431.03,13509.39,13401.86,85362176.0,,,2,82943709017.84,RUB,6149585.0497,3,,0.0001824218051898
SNDX,MOEXCH,2017-07-11,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13614.11,13492.22,13698.11,13483.66,114214962.0,,,2,83721143226.57,RUB,6149585.0497,3,,0.0093729912238493
SNDX,MOEXCH,2017-07-12,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13733.03,13643.81,13780.88,13595.68,132573803.0,,,2,84452425129.36,RUB,6149585.0497,3,,0.0087350550274678
SNDX,MOEXCH,2017-07-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13714.48,13770.16,13792.36,13660.06,160963157.0,,,2,84338372873.37,RUB,6149585.0497,3,,-0.001350757990043
SNDX,MOEXCH,2017-07-14,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13672.66,13718.88,13846.17,13596.8,66224555.0,,,2,84081163039.65,RUB,6149585.0497,3,,-0.0030493318011327
SNDX,MOEXCH,2017-07-17,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13727.82,13699.04,13774.5,13637.01,103247611.0,,,2,84420395881.79,RUB,6149585.0497,3,,0.0040343283603921
SNDX,MOEXCH,2017-07-18,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13930.52,13736.61,13960.48,13651.2,96509326.0,,,2,85666894948.66,RUB,6149585.0497,3,,0.0147656364958165
SNDX,MOEXCH,2017-07-19,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13969.47,13901.29,14069.57,13842.92,96896111.0,,,2,85906429895.69,RUB,6149585.0497,3,,0.0027960191005072
SNDX,MOEXCH,2017-07-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14124.9,13969.47,14175.5,13958.69,109914427.0,,,2,86862257729.93,RUB,6149585.0497,3,,0.0111264063704636
SNDX,MOEXCH,2017-07-21,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14123.55,14137.39,14156.25,14046.01,106325174.0,,,2,86853992570.6,RUB,6149585.0497,3,,-9.557589788248863e-05
SNDX,MOEXCH,2017-07-24,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14197.24,14104.5,14206.56,14002.98,63231667.0,,,2,87307133978.24,RUB,6149585.0497,3,,0.0052175267549589
SNDX,MOEXCH,2017-07-25,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14100.47,14175.25,14204.57,14066.31,103937451.0,,,2,86712042093.06,RUB,6149585.0497,3,,-0.0068161135544655
SNDX,MOEXCH,2017-07-26,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14141.64,14112.2,14165.64,14095.9,71204672.0,,,2,86965246251.76,RUB,6149585.0497,3,,0.0029197608306673
SNDX,MOEXCH,2017-07-27,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14076.1,14152.55,14178.06,14048.84,48149543.0,,,2,86562164128.47,RUB,6149585.0497,3,,-0.0046345402654854
SNDX,MOEXCH,2017-07-28,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,13957.31,14200.53,14203.46,13790.18,87014664.0,,,2,85831654285.11,RUB,6149585.0497,3,,-0.0084391273150944
SNDX,MOEXCH,2017-07-31,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14217.01,13969.21,14224.04,13822.0,70994070.0,,,2,87428685708.37,RUB,6149585.0497,3,,0.0186067372581106
SNDX,MOEXCH,2017-08-01,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14174.37,14218.47,14286.85,14135.6,53777754.0,,,2,87166499121.42,RUB,6149585.0497,3,,-0.0029992241687949
SNDX,MOEXCH,2017-08-02,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14245.2,14202.22,14254.72,14150.77,76914532.0,,,2,87602088224.67,RUB,6149585.0497,3,,0.0049970474878248
SNDX,MOEXCH,2017-08-03,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14214.84,14251.07,14303.71,14099.18,47323319.0,,,2,87415342088.89,RUB,6149585.0497,3,,-0.0021312442085755
SNDX,MOEXCH,2017-08-04,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14225.05,14186.99,14232.79,14033.57,57367198.0,,,2,87478167299.75,RUB,6149585.0497,3,,0.0007182634486212
SNDX,MOEXCH,2017-08-07,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14218.02,14208.93,14246.06,14134.64,59544143.0,,,2,87434948878.87,RUB,6149585.0497,3,,-0.000494198614416
SNDX,MOEXCH,2017-08-08,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14203.86,14236.43,14236.43,14156.27,117255365.0,,,2,87347844217.15,RUB,6149585.0497,3,,-0.0009959192630197
SNDX,MOEXCH,2017-08-09,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14277.24,14206.93,14312.02,14148.51,85238432.0,,,2,87799080058.36,RUB,6149585.0497,3,,0.0051662013002098
SNDX,MOEXCH,2017-08-10,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14265.95,14299.22,14415.9,14250.76,61254181.0,,,2,87729689702.23,RUB,6149585.0497,3,,-0.0007907690842206
SNDX,MOEXCH,2017-08-11,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14229.99,14276.21,14289.24,14074.65,72427893.0,,,2,87508512739.29,RUB,6149585.0497,3,,-0.0025206873709778
SNDX,MOEXCH,2017-08-14,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14301.95,14250.51,14369.39,14219.62,107485291.0,,,2,87951039112.11,RUB,6149585.0497,3,,0.0050569255494909
SNDX,MOEXCH,2017-08-15,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14408.87,14319.32,14444.61,14316.99,117616194.0,,,2,88608548864.41,RUB,6149585.0497,3,,0.0074759036355182
SNDX,MOEXCH,2017-08-16,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14385.73,14398.61,14479.32,14344.55,107867385.0,,,2,88466262677.32,RUB,6149585.0497,3,,-0.0016059552206384
SNDX,MOEXCH,2017-08-17,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14663.67,14372.54,14673.09,14331.85,67181152.0,,,2,90175512826.03,RUB,6149585.0497,3,,0.0193205350023947
SNDX,MOEXCH,2017-08-18,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14678.52,14680.48,14793.58,14590.11,119501411.0,,,2,90266809564.81,RUB,6149585.0497,3,,0.0010127069144354
SNDX,MOEXCH,2017-08-21,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14897.39,14706.38,14907.55,14706.38,114660385.0,,,2,91612766576.06,RUB,6149585.0497,3,,0.0149109038240911
SNDX,MOEXCH,2017-08-22,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14923.97,14921.83,15001.4,14877.52,133683851.0,,,2,91776225965.35,RUB,6149585.0497,3,,0.0017842051527146
SNDX,MOEXCH,2017-08-23,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14737.58,14886.18,14986.14,14719.54,112865441.0,,,2,90630026909.64,RUB,6149585.0497,3,,-0.0124893041194802
SNDX,MOEXCH,2017-08-24,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14795.88,14779.69,14883.06,14722.11,107842591.0,,,2,90988551217.83,RUB,6149585.0497,3,,0.0039558733523413
SNDX,MOEXCH,2017-08-25,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14971.48,14780.19,15104.98,14779.81,93573276.0,,,2,92068412652.94,RUB,6149585.0497,3,,0.0118681687064237
SNDX,MOEXCH,2017-08-28,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14814.67,14981.31,14995.92,14770.85,70513650.0,,,2,91104051875.17,RUB,6149585.0497,3,,-0.010473914402584
SNDX,MOEXCH,2017-08-29,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14712.26,14829.45,14839.44,14707.91,129411525.0,,,2,90474280756.62,RUB,6149585.0497,3,,-0.0069127425720586
SNDX,MOEXCH,2017-08-30,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14764.04,14786.01,14804.47,14580.8,209547237.0,,,2,90792737137.3,RUB,6149585.0497,3,,0.0035195136573171
SNDX,MOEXCH,2017-08-31,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14534.8,14793.05,14833.1,14534.8,182838807.0,,,2,89382969999.2,RUB,6149585.0497,3,,-0.0155269153971407
SNDX,MOEXCH,2017-09-01,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14661.49,14571.67,14684.25,14547.83,162856294.0,,,2,90162093844.17,RUB,6149585.0497,3,,0.0087163222060159
SNDX,MOEXCH,2017-09-04,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14519.86,14683.99,14697.91,14505.27,79276448.0,,,2,89291098688.0,RUB,6149585.0497,3,,-0.0096600004501588
SNDX,MOEXCH,2017-09-05,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14515.81,14530.12,14575.15,14435.25,95351716.0,,,2,89266196053.16,RUB,6149585.0497,3,,-0.0002789283092261
SNDX,MOEXCH,2017-09-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14588.06,14505.04,14608.83,14458.43,98077668.0,,,2,89710494011.72,RUB,6149585.0497,3,,0.0049773316129103
SNDX,MOEXCH,2017-09-07,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14598.66,14618.74,14715.62,14565.27,91525507.0,,,2,89775707991.6,RUB,6149585.0497,3,,0.0007266216344051
SNDX,MOEXCH,2017-09-08,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14598.65,14595.73,14671.48,14561.51,73338489.0,,,2,89775625039.76,RUB,6149585.0497,3,,-6.849943762111234e-07
SNDX,MOEXCH,2017-09-11,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14651.13,14614.77,14692.74,14550.98,217610332.0,,,2,90098364097.15,RUB,6149585.0497,3,,0.0035948529487315
SNDX,MOEXCH,2017-09-12,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14732.06,14650.25,14774.63,14612.28,129041047.0,,,2,90596046943.09,RUB,6149585.0497,3,,0.0055238060135976
SNDX,MOEXCH,2017-09-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14717.9,14754.55,14836.86,14699.56,187511158.0,,,2,90508993802.84,RUB,6149585.0497,3,,-0.0009611690422113
SNDX,MOEXCH,2017-09-14,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14811.81,14692.09,14846.83,14692.09,113875856.0,,,2,91086467849.43,RUB,6149585.0497,3,,0.0063806657199736
SNDX,MOEXCH,2017-09-15,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14943.02,14800.73,15016.94,14758.05,256198381.0,,,2,91893387283.58,RUB,6149585.0497,3,,0.0088584717195265
SNDX,MOEXCH,2017-09-18,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14893.7,14932.76,14996.37,14856.36,111913045.0,,,2,91590076891.0,RUB,6149585.0497,3,,-0.0033005376423239
SNDX,MOEXCH,2017-09-19,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14831.8,14922.27,14951.62,14831.8,90515549.0,,,2,91209417857.26,RUB,6149585.0497,3,,-0.0041561197016189
SNDX,MOEXCH,2017-09-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14900.13,14906.14,14938.49,14787.0,146369503.0,,,2,91629602770.5,RUB,6149585.0497,3,,0.0046069930824309
SNDX,MOEXCH,2017-09-21,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14846.74,14912.3,15001.17,14846.74,139527876.0,,,2,91301306154.33,RUB,6149585.0497,3,,-0.0035831902137766
SNDX,MOEXCH,2017-09-22,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14942.25,14853.05,14979.56,14784.25,208197224.0,,,2,86212460055.29,RUB,5769711.0769,3,,0.006433062072886
SNDX,MOEXCH,2017-09-25,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14744.92,14773.12,14786.53,14693.04,123456238.0,,,2,85073902152.88,RUB,5769711.0769,3,,-0.0132061771152269
SNDX,MOEXCH,2017-09-26,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14723.77,14756.8,14768.69,14538.95,74392350.0,,,2,84951892436.31,RUB,5769711.0769,3,,-0.0014343923195242
SNDX,MOEXCH,2017-09-27,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14619.76,14742.46,14744.04,14619.76,76982245.0,,,2,84351813384.99,RUB,5769711.0769,3,,-0.0070640875264962
SNDX,MOEXCH,2017-09-28,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14656.67,14626.08,14694.51,14613.4,50968970.0,,,2,84564752509.98,RUB,5769711.0769,3,,0.0025246652475827
SNDX,MOEXCH,2017-09-29,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14467.66,14672.47,14681.9,14467.66,159918597.0,,,2,83474203390.1,RUB,5769711.0769,3,,-0.012895835138541
SNDX,MOEXCH,2017-10-02,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14519.98,14487.93,14551.22,14422.16,74809618.0,,,2,83776102952.69,RUB,5769711.0769,3,,0.0036163415507414
SNDX,MOEXCH,2017-10-03,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14575.42,14532.9,14611.79,14496.33,102984829.0,,,2,84095945118.9,RUB,5769711.0769,3,,0.0038181870773927
SNDX,MOEXCH,2017-10-04,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14488.97,14599.29,14625.91,14444.58,74850115.0,,,2,83597189293.48,RUB,5769711.0769,3,,-0.0059312184485936
SNDX,MOEXCH,2017-10-05,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14548.88,14486.7,14553.94,14444.31,74239152.0,,,2,83942823094.3,RUB,5769711.0769,3,,0.0041348694903778
SNDX,MOEXCH,2017-10-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14553.96,14555.62,14620.56,14492.12,75367198.0,,,2,83972116173.89,RUB,5769711.0769,3,,0.0003491677709899
SNDX,MOEXCH,2017-10-09,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14662.86,14589.47,14684.31,14560.86,73108633.0,,,2,84600457350.31,RUB,5769711.0769,3,,0.0074824996083541
SNDX,MOEXCH,2017-10-10,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14613.96,14676.13,14695.9,14576.04,58096163.0,,,2,84318340412.03,RUB,5769711.0769,3,,-0.0033349564818869
SNDX,MOEXCH,2017-10-11,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14622.88,14630.39,14634.55,14508.17,96217794.0,,,2,84369768547.17,RUB,5769711.0769,3,,0.0006103752850014
SNDX,MOEXCH,2017-10-12,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14579.34,14589.74,14624.65,14508.4,89558640.0,,,2,84118558155.14,RUB,5769711.0769,3,,-0.0029775256310657
SNDX,MOEXCH,2017-10-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14532.57,14566.75,14592.06,14515.88,67170695.0,,,2,83848705082.47,RUB,5769711.0769,3,,-0.0032079641465251
SNDX,MOEXCH,2017-10-16,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14593.87,14531.38,14606.88,14463.71,93858498.0,,,2,84202410044.96,RUB,5769711.0769,3,,0.004218111455854
SNDX,MOEXCH,2017-10-17,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14551.12,14585.88,14596.92,14514.65,74127384.0,,,2,83955748180.01,RUB,5769711.0769,3,,-0.0029293121015878
SNDX,MOEXCH,2017-10-18,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14590.87,14552.16,14595.16,14493.49,107189636.0,,,2,84185076977.38,RUB,5769711.0769,3,,0.0027317484839654
SNDX,MOEXCH,2017-10-19,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14485.82,14579.02,14598.43,14426.32,85004288.0,,,2,83579010694.85,RUB,5769711.0769,3,,-0.007199707762457
SNDX,MOEXCH,2017-10-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14445.2,14486.77,14515.19,14373.11,102110599.0,,,2,83344655293.45,RUB,5769711.0769,3,,-0.0028041215478308
SNDX,MOEXCH,2017-10-23,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14390.4,14437.31,14539.34,14344.9,114083085.0,,,2,83028435007.33,RUB,5769711.0769,3,,-0.0037936477168887
SNDX,MOEXCH,2017-10-24,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14494.21,14395.13,14511.46,14360.71,89273241.0,,,2,83627395833.72,RUB,5769711.0769,3,,0.007213837002446
SNDX,MOEXCH,2017-10-25,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14392.13,14509.2,14552.47,14392.13,70691290.0,,,2,83038404730.84,RUB,5769711.0769,3,,-0.0070428122677952
SNDX,MOEXCH,2017-10-26,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14416.54,14394.54,14508.55,14348.29,157239125.0,,,2,83179274280.2,RUB,5769711.0769,3,,0.0016960658359813
SNDX,MOEXCH,2017-10-27,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14481.37,14446.07,14542.93,14312.97,238096767.0,,,2,83553348205.05,RUB,5769711.0769,3,,0.0044969181232112
SNDX,MOEXCH,2017-10-30,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14501.22,14491.31,14569.52,14470.77,53200256.0,,,2,83667831721.63,RUB,5769711.0769,3,,0.0013707266646732
SNDX,MOEXCH,2017-10-31,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14548.11,14531.16,14612.39,14507.22,52537704.0,,,2,83938374489.55,RUB,5769711.0769,3,,0.0032335210416779
SNDX,MOEXCH,2017-11-01,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14491.07,14530.75,14565.09,14422.22,60967944.0,,,2,83609268644.94,RUB,5769711.0769,3,,-0.0039207842118323
SNDX,MOEXCH,2017-11-02,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14503.75,14491.07,14557.57,14457.66,51168400.0,,,2,83682421870.61,RUB,5769711.0769,3,,0.0008750216512652
SNDX,MOEXCH,2017-11-03,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14624.77,14531.94,14653.23,14513.15,143163541.0,,,2,84380697011.88,RUB,5769711.0769,3,,0.008344048952857
SNDX,MOEXCH,2017-11-07,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14765.7,14633.19,14784.39,14604.17,263691997.0,,,2,85193829566.97,RUB,5769711.0769,3,,0.009636390862899
SNDX,MOEXCH,2017-11-08,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14752.07,14699.3,14895.18,14699.3,297556489.0,,,2,85115182735.59,RUB,5769711.0769,3,,-0.0009230852584029
SNDX,MOEXCH,2017-11-09,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14782.48,14781.52,14842.3,14774.79,118197345.0,,,2,85290617917.08,RUB,5769711.0769,3,,0.0020614056196859
SNDX,MOEXCH,2017-11-10,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14770.31,14822.0,14841.21,14751.21,117560905.0,,,2,85220438573.15,RUB,5769711.0769,3,,-0.0008232718731904
SNDX,MOEXCH,2017-11-13,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14929.15,14787.78,14951.1,14787.48,181080757.0,,,2,86136891275.17,RUB,5769711.0769,3,,0.010754005840094
SNDX,MOEXCH,2017-11-14,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,15071.8,14974.45,15083.44,14914.98,231360356.0,,,2,86959906290.33,RUB,5769711.0769,3,,0.0095551320738286
SNDX,MOEXCH,2017-11-15,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,15055.97,15104.63,15162.92,14983.78,204197788.0,,,2,86868598394.17,RUB,5769711.0769,3,,-0.0010503058692392
SNDX,MOEXCH,2017-11-16,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,15097.71,15087.55,15143.86,15004.35,286512930.0,,,2,87109445649.15,RUB,5769711.0769,3,,0.0027723222083997
SNDX,MOEXCH,2017-11-17,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,15143.74,15064.58,15182.8,15020.39,167623811.0,,,2,87375027059.35,RUB,5769711.0769,3,,0.0030488067395651
SNDX,MOEXCH,2017-11-20,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,15127.66,15146.9,15172.56,15066.05,88521348.0,,,2,87282207132.08,RUB,5769711.0769,3,,-0.0010618248860585
SNDX,MOEXCH,2017-11-21,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,15162.3,15156.73,15196.0,15101.11,105280948.0,,,2,87482078998.98,RUB,5769711.0769,3,,0.0022898452239143
SNDX,MOEXCH,2017-11-22,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,15029.81,15176.5,15176.5,15029.81,171721049.0,,,2,86717654646.03,RUB,5769711.0769,3,,-0.0087381202060373
SNDX,MOEXCH,2017-11-23,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14975.27,15033.31,15036.58,14941.22,202798023.0,,,2,86403003089.44,RUB,5769711.0769,3,,-0.003628788387877
SNDX,MOEXCH,2017-11-24,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14991.59,15038.65,15044.78,14956.63,54892510.0,,,2,86497152828.74,RUB,5769711.0769,3,,0.0010897967115116
SNDX,MOEXCH,2017-11-27,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14922.14,14961.61,15017.37,14846.97,96991525.5,0.0,0.0,2,86096420527.8,RUB,5769711.0769,3,,-0.0046325973429103
SNDX,MOEXCH,2017-11-28,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14944.31,14914.25,14980.95,14859.53,89678914.5,0.0,0.0,2,86224365012.6,RUB,5769711.0769,3,,0.0014857118348976
SNDX,MOEXCH,2017-11-29,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14908.54,14946.32,14972.37,14871.39,59816988.0,0.0,0.0,2,86017948073.5,RUB,5769711.0769,3,,-0.0023935531315931
SNDX,MOEXCH,2017-11-30,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14952.41,14914.27,15002.61,14827.8,114858200.0,0.0,0.0,2,86271072216.8,RUB,5769711.0769,3,,0.0029426087329811
SNDX,MOEXCH,2017-12-01,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14920.56,14952.41,15031.54,14886.93,74886493.0,0.0,0.0,2,86087317260.5,RUB,5769711.0769,3,,-0.0021300914033256
SNDX,MOEXCH,2017-12-04,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14863.29,14926.87,14940.88,14847.49,117501192.0,0.0,0.0,2,85756877650.5,RUB,5769711.0769,3,,-0.0038383277839436
SNDX,MOEXCH,2017-12-05,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,14802.08,14841.2,14919.43,14775.96,134643466.0,0.0,0.0,2,85403718958.0,RUB,5769711.0769,3,,-0.0041181999409283
SNDX,MOEXCH,2017-12-06,Индекс химии и нефтехимии,Индекс МосБиржи химии и нефтехимии,15026.77,14791.03,15055.0,14714.48,127714731.0,0.0,0.0,2,86700100837.9,RUB,5769711.0769,3,,0.0151796234042783
