BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECHTRN,2019-10-10,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21467.05,21467.05,21467.05,21467.05,,,,2,,RUB,,3,,0.0034159157930948
SNDX,MECHTRN,2019-10-11,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21293.9,21293.9,21293.9,21293.9,,,,2,,RUB,,3,,-0.0080658497557884
SNDX,MECHTRN,2019-10-14,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21512.08,21512.08,21512.08,21512.08,,,,2,,RUB,,3,,0.0102461268250531
SNDX,MECHTRN,2019-10-18,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21502.62,21502.62,21502.62,21502.62,,,,2,,RUB,,3,,-0.0004397529202198
SNDX,MECHTRN,2019-10-21,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21272.14,21272.14,21272.14,21272.14,,,,2,,RUB,,3,,-0.0107186938149862
SNDX,MECHTRN,2019-10-22,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21282.48,21282.48,21282.48,21282.48,,,,2,,RUB,,3,,0.0004860817952495
SNDX,MECHTRN,2019-10-30,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20968.3,20968.3,20968.3,20968.3,,,,2,,RUB,,3,,-0.0147623773169292
SNDX,MECHTRN,2019-10-31,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20951.92,20951.92,20951.92,20951.92,,,,2,,RUB,,3,,-0.0007811792086149
SNDX,MECHTRN,2019-11-01,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20964.04,20964.04,20964.04,20964.04,,,,2,,RUB,,3,,0.0005784672717346
SNDX,MECHTRN,2019-11-05,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20995.34,20995.34,20995.34,20995.34,,,,2,,RUB,,3,,0.001493032831458
SNDX,MECHTRN,2019-11-06,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21113.98,21113.98,21113.98,21113.98,,,,2,,RUB,,3,,0.0056507777440136
SNDX,MECHTRN,2019-11-07,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21198.51,21198.51,21198.51,21198.51,,,,2,,RUB,,3,,0.0040035085758345
SNDX,MECHTRN,2019-11-08,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21074.87,21074.87,21074.87,21074.87,,,,2,,RUB,,3,,-0.0058324853963792
SNDX,MECHTRN,2019-11-11,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20966.73,20966.73,20966.73,20966.73,,,,2,,RUB,,3,,-0.0051312297537303
SNDX,MECHTRN,2019-11-12,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21019.2,21019.2,21019.2,21019.2,,,,2,,RUB,,3,,0.0025025361608606
SNDX,MECHTRN,2019-11-13,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20933.01,20933.01,20933.01,20933.01,,,,2,,RUB,,3,,-0.0041005366522038
SNDX,MECHTRN,2019-11-14,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20871.21,20871.21,20871.21,20871.21,,,,2,,RUB,,3,,-0.0029522748997874
SNDX,MECHTRN,2019-11-15,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20782.15,20782.15,20782.15,20782.15,,,,2,,RUB,,3,,-0.0042671220307781
SNDX,MECHTRN,2019-11-18,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20784.32,20784.32,20784.32,20784.32,,,,2,,RUB,,3,,0.0001044165305321
SNDX,MECHTRN,2019-11-19,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20849.83,20849.83,20849.83,20849.83,,,,2,,RUB,,3,,0.0031518952748996
SNDX,MECHTRN,2019-11-20,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20826.26,20826.26,20826.26,20826.26,,,,2,,RUB,,3,,-0.0011304648527111
SNDX,MECHTRN,2019-11-21,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20669.01,20669.01,20669.01,20669.01,,,,2,,RUB,,3,,-0.0075505635673423
SNDX,MECHTRN,2019-11-22,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20702.49,20702.49,20702.49,20702.49,,,,2,,RUB,,3,,0.0016198163337287
SNDX,MECHTRN,2019-11-25,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20756.02,20756.02,20756.02,20756.02,,,,2,,RUB,,3,,0.002585679307175
SNDX,MECHTRN,2019-11-26,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20956.55,20956.55,20956.55,20956.55,,,,2,,RUB,,3,,0.0096612934464313
SNDX,MECHTRN,2019-11-27,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20866.22,20866.22,20866.22,20866.22,,,,2,,RUB,,3,,-0.0043103468843868
SNDX,MECHTRN,2019-11-28,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20857.77,20857.77,20857.77,20857.77,,,,2,,RUB,,3,,-0.0004049607451661
SNDX,MECHTRN,2019-11-29,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20862.85,20862.85,20862.85,20862.85,,,,2,,RUB,,3,,0.0002435543205241
SNDX,MECHTRN,2019-12-02,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20769.91,20769.91,20769.91,20769.91,,,,2,,RUB,,3,,-0.0044548084274199
SNDX,MECHTRN,2019-12-03,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20649.65,20649.65,20649.65,20649.65,,,,2,,RUB,,3,,-0.0057901069383544
SNDX,MECHTRN,2019-12-04,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20644.09,20644.09,20644.09,20644.09,,,,2,,RUB,,3,,-0.0002692539582995
SNDX,MECHTRN,2019-12-05,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20556.92,20556.92,20556.92,20556.92,,,,2,,RUB,,3,,-0.0042225159839935
SNDX,MECHTRN,2019-12-06,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20773.12,20773.12,20773.12,20773.12,,,,2,,RUB,,3,,0.0105171397271576
SNDX,MECHTRN,2019-12-09,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20778.68,20778.68,20778.68,20778.68,,,,2,,RUB,,3,,0.000267653583092
SNDX,MECHTRN,2019-12-10,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20602.18,20602.18,20602.18,20602.18,,,,2,,RUB,,3,,-0.0084942835637297
SNDX,MECHTRN,2019-12-11,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20610.02,20610.02,20610.02,20610.02,,,,2,,RUB,,3,,0.0003805422532955
SNDX,MECHTRN,2019-12-12,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20542.59,20542.59,20542.59,20542.59,,,,2,,RUB,,3,,-0.0032717095859198
SNDX,MECHTRN,2019-12-13,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20776.3,20776.3,20776.3,20776.3,,,,2,,RUB,,3,,0.0113768517017571
SNDX,MECHTRN,2019-12-16,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20803.03,20803.03,20803.03,20803.03,,,,2,,RUB,,3,,0.001286562092384
SNDX,MECHTRN,2019-12-17,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20823.68,20823.68,20823.68,20823.68,,,,2,,RUB,,3,,0.0009926438600531
SNDX,MECHTRN,2019-12-18,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20810.38,20810.38,20810.38,20810.38,,,,2,,RUB,,3,,-0.0006386959461535
SNDX,MECHTRN,2019-12-19,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20868.45,20868.45,20868.45,20868.45,,,,2,,RUB,,3,,0.0027904343889924
SNDX,MECHTRN,2019-12-20,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20734.38,20734.38,20734.38,20734.38,,,,2,,RUB,,3,,-0.0064245308108651
SNDX,MECHTRN,2019-12-23,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20787.17,20787.17,20787.17,20787.17,,,,2,,RUB,,3,,0.0025460129504714
SNDX,MECHTRN,2019-12-24,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20748.27,20748.27,20748.27,20748.27,,,,2,,RUB,,3,,-0.0018713466046603
SNDX,MECHTRN,2019-12-25,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20762.83,20762.83,20762.83,20762.83,,,,2,,RUB,,3,,0.0007017452539417
SNDX,MECHTRN,2019-12-26,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20883.09,20883.09,20883.09,20883.09,,,,2,,RUB,,3,,0.0057920813299534
SNDX,MECHTRN,2019-12-27,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21019.29,21019.29,21019.29,21019.29,,,,2,,RUB,,3,,0.0065220233212613
SNDX,MECHTRN,2019-12-30,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21082.81,21082.81,21082.81,21082.81,,,,2,,RUB,,3,,0.0030219859947695
SNDX,MECHTRN,2020-01-03,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21438.01,21438.01,21438.01,21438.01,,,,2,,RUB,,3,,0.0168478490296121
SNDX,MECHTRN,2020-01-06,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21827.48,21827.48,21827.48,21827.48,,,,2,,RUB,,3,,0.0181672645921893
SNDX,MECHTRN,2020-01-08,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22594.25,22594.25,22594.25,22594.25,,,,2,,RUB,,3,,0.0351286543384761
SNDX,MECHTRN,2020-01-09,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22358.67,22358.67,22358.67,22358.67,,,,2,,RUB,,3,,-0.0104265465771159
SNDX,MECHTRN,2020-01-10,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22118.24,22118.24,22118.24,22118.24,,,,2,,RUB,,3,,-0.0107533229838803
SNDX,MECHTRN,2020-01-13,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22630.55,22630.55,22630.55,22630.55,,,,2,,RUB,,3,,0.0231623311800576
SNDX,MECHTRN,2020-01-14,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22633.34,22633.34,22633.34,22633.34,,,,2,,RUB,,3,,0.0001232846749195
SNDX,MECHTRN,2020-01-15,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22482.99,22482.99,22482.99,22482.99,,,,2,,RUB,,3,,-0.0066428551861987
SNDX,MECHTRN,2020-01-16,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22598.79,22598.79,22598.79,22598.79,,,,2,,RUB,,3,,0.0051505604903973
SNDX,MECHTRN,2020-01-17,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22589.68,22589.68,22589.68,22589.68,,,,2,,RUB,,3,,-0.0004031189280488
SNDX,MECHTRN,2020-01-20,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22566.9,22566.9,22566.9,22566.9,,,,2,,RUB,,3,,-0.0010084250861454
SNDX,MECHTRN,2020-01-21,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22480.83,22480.83,22480.83,22480.83,,,,2,,RUB,,3,,-0.003813993060633
SNDX,MECHTRN,2020-01-22,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22194.72,22194.72,22194.72,22194.72,,,,2,,RUB,,3,,-0.0127268432704664
SNDX,MECHTRN,2020-01-23,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21925.58,21925.58,21925.58,21925.58,,,,2,,RUB,,3,,-0.0121263075181844
SNDX,MECHTRN,2020-01-24,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22018.83,22018.83,22018.83,22018.83,,,,2,,RUB,,3,,0.0042530231811427
SNDX,MECHTRN,2020-01-27,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21639.74,21639.74,21639.74,21639.74,,,,2,,RUB,,3,,-0.017216627768142
SNDX,MECHTRN,2020-01-28,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21719.8,21719.8,21719.8,21719.8,,,,2,,RUB,,3,,0.0036996747650386
SNDX,MECHTRN,2020-01-29,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22163.63,22163.63,22163.63,22163.63,,,,2,,RUB,,3,,0.0204343502242194
SNDX,MECHTRN,2020-01-30,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22202.42,22202.42,22202.42,22202.42,,,,2,,RUB,,3,,0.0017501645714171
SNDX,MECHTRN,2020-01-31,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22197.89,22197.89,22197.89,22197.89,,,,2,,RUB,,3,,-0.0002040318127482
SNDX,MECHTRN,2020-02-03,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22111.95,22111.95,22111.95,22111.95,,,,2,,RUB,,3,,-0.0038715391417832
SNDX,MECHTRN,2020-02-04,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22277.0,22277.0,22277.0,22277.0,,,,2,,RUB,,3,,0.0074642896714219
SNDX,MECHTRN,2020-02-05,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22197.34,22197.34,22197.34,22197.34,,,,2,,RUB,,3,,-0.0035758854423845
SNDX,MECHTRN,2020-02-06,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22198.04,22198.04,22198.04,22198.04,,,,2,,RUB,,3,,3.153531008673686e-05
SNDX,MECHTRN,2020-02-07,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22232.56,22232.56,22232.56,22232.56,,,,2,,RUB,,3,,0.0015550922513879
SNDX,MECHTRN,2020-02-10,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22179.53,22179.53,22179.53,22179.53,,,,2,,RUB,,3,,-0.0023852403861724
SNDX,MECHTRN,2020-02-11,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22137.4,22137.4,22137.4,22137.4,,,,2,,RUB,,3,,-0.001899499222932
SNDX,MECHTRN,2020-02-12,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22126.49,22126.49,22126.49,22126.49,,,,2,,RUB,,3,,-0.0004928311364478
SNDX,MECHTRN,2020-02-13,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22070.04,22070.04,22070.04,22070.04,,,,2,,RUB,,3,,-0.0025512406170161
SNDX,MECHTRN,2020-02-14,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22070.76,22070.76,22070.76,22070.76,,,,2,,RUB,,3,,3.262341164753332e-05
SNDX,MECHTRN,2020-02-17,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22189.57,22189.57,22189.57,22189.57,,,,2,,RUB,,3,,0.0053831404083956
SNDX,MECHTRN,2020-02-18,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22124.94,22124.94,22124.94,22124.94,,,,2,,RUB,,3,,-0.0029126296724092
SNDX,MECHTRN,2020-02-19,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22177.35,22177.35,22177.35,22177.35,,,,2,,RUB,,3,,0.0023688199832406
SNDX,MECHTRN,2020-02-20,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22235.53,22235.53,22235.53,22235.53,,,,2,,RUB,,3,,0.0026233972949879
SNDX,MECHTRN,2020-02-21,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22151.6,22151.6,22151.6,22151.6,,,,2,,RUB,,3,,-0.0037745895870258
SNDX,MECHTRN,2020-02-25,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21887.32,21887.32,21887.32,21887.32,,,,2,,RUB,,3,,-0.0119305151772331
SNDX,MECHTRN,2020-02-26,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21826.23,21826.23,21826.23,21826.23,,,,2,,RUB,,3,,-0.0027911137590166
SNDX,MECHTRN,2020-02-27,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21334.89,21334.89,21334.89,21334.89,,,,2,,RUB,,3,,-0.0225114460903234
SNDX,MECHTRN,2020-02-28,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20887.45,20887.45,20887.45,20887.45,,,,2,,RUB,,3,,-0.0209722196833449
SNDX,MECHTRN,2020-03-02,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20909.42,20909.42,20909.42,20909.42,,,,2,,RUB,,3,,0.0010518277721788
SNDX,MECHTRN,2020-03-03,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21068.47,21068.47,21068.47,21068.47,,,,2,,RUB,,3,,0.0076066194088598
SNDX,MECHTRN,2020-03-04,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21090.33,21090.33,21090.33,21090.33,,,,2,,RUB,,3,,0.0010375694105932
SNDX,MECHTRN,2020-03-05,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21413.8,21413.8,21413.8,21413.8,,,,2,,RUB,,3,,0.0153373607715003
SNDX,MECHTRN,2020-03-06,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20967.22,20967.22,20967.22,20967.22,,,,2,,RUB,,3,,-0.0208547758921815
SNDX,MECHTRN,2020-03-10,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21418.51,21418.51,21418.51,21418.51,,,,2,,RUB,,3,,0.0215235973104683
SNDX,MECHTRN,2020-03-11,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21419.72,21419.72,21419.72,21419.72,,,,2,,RUB,,3,,5.649319210359474e-05
SNDX,MECHTRN,2020-03-12,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20288.17,20288.17,20288.17,20288.17,,,,2,,RUB,,3,,-0.0528274879410189
SNDX,MECHTRN,2020-03-13,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20053.23,20053.23,20053.23,20053.23,,,,2,,RUB,,3,,-0.011580147445531
SNDX,MECHTRN,2020-03-16,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20211.17,20211.17,20211.17,20211.17,,,,2,,RUB,,3,,0.0078760379250623
SNDX,MECHTRN,2020-03-17,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20486.55,20486.55,20486.55,20486.55,,,,2,,RUB,,3,,0.0136251389701833
SNDX,MECHTRN,2020-03-18,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20406.48,20406.48,20406.48,20406.48,,,,2,,RUB,,3,,-0.0039084179620287
SNDX,MECHTRN,2020-03-19,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),20834.45,20834.45,20834.45,20834.45,,,,2,,RUB,,3,,0.0209722597919877
SNDX,MECHTRN,2020-03-20,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21082.65,21082.65,21082.65,21082.65,,,,2,,RUB,,3,,0.0119129614652654
SNDX,MECHTRN,2020-03-23,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21328.12,21328.12,21328.12,21328.12,,,,2,,RUB,,3,,0.0116432232190923
SNDX,MECHTRN,2020-03-24,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21820.83,21820.83,21820.83,21820.83,,,,2,,RUB,,3,,0.0231014266611404
SNDX,MECHTRN,2020-03-25,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21840.11,21840.11,21840.11,21840.11,,,,2,,RUB,,3,,0.0008835594246414
SNDX,MECHTRN,2020-03-26,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22133.3,22133.3,22133.3,22133.3,,,,2,,RUB,,3,,0.0134243829358001
SNDX,MECHTRN,2020-03-27,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),21761.5,21761.5,21761.5,21761.5,,,,2,,RUB,,3,,-0.0167982180696054
SNDX,MECHTRN,2020-03-30,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22180.78,22180.78,22180.78,22180.78,,,,2,,RUB,,3,,0.0192670542012268
SNDX,MECHTRN,2020-03-31,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22453.97,22453.97,22453.97,22453.97,,,,2,,RUB,,3,,0.0123165190764257
SNDX,MECHTRN,2020-04-01,MOEX Chemicals Net TR-NR,Индекс МосБиржи химии и нефтехимии полной доходности «нетто» (по налог.ставкам ин.орг-й),22468.92,22468.92,22468.92,22468.92,,,,2,,RUB,,3,,0.0006658065366613
