BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MEOGTR,2018-11-30,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8864.94,,,,,,,2,,RUB,,3,,-0.0005513070712741
SNDX,MEOGTR,2018-12-03,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9079.17,,,,,,,2,,RUB,,3,,0.0241659842029387
SNDX,MEOGTR,2018-12-04,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9146.63,,,,,,,2,,RUB,,3,,0.0074301946103001
SNDX,MEOGTR,2018-12-05,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9202.64,,,,,,,2,,RUB,,3,,0.0061235668218786
SNDX,MEOGTR,2018-12-06,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9090.79,,,,,,,2,,RUB,,3,,-0.0121541209913675
SNDX,MEOGTR,2018-12-07,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9153.9,,,,,,,2,,RUB,,3,,0.0069421909427012
SNDX,MEOGTR,2018-12-10,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9020.01,,,,,,,2,,RUB,,3,,-0.0146265526169173
SNDX,MEOGTR,2018-12-11,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8999.66,,,,,,,2,,RUB,,3,,-0.0022560950597616
SNDX,MEOGTR,2018-12-12,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8875.49,,,,,,,2,,RUB,,3,,-0.0137971878937648
SNDX,MEOGTR,2018-12-13,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8870.62,,,,,,,2,,RUB,,3,,-0.0005487020998276
SNDX,MEOGTR,2018-12-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8864.38,,,,,,,2,,RUB,,3,,-0.000703445756892
SNDX,MEOGTR,2018-12-17,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8836.76,,,,,,,2,,RUB,,3,,-0.003115841153019
SNDX,MEOGTR,2018-12-18,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8754.82,,,,,,,2,,RUB,,3,,-0.0092726293347336
SNDX,MEOGTR,2018-12-19,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8752.93,,,,,,,2,,RUB,,3,,-0.0002158810803648
SNDX,MEOGTR,2018-12-20,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8741.31,,,,,,,2,,RUB,,3,,-0.0013275554585722
SNDX,MEOGTR,2018-12-21,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8726.45,,,,,,,2,,RUB,,3,,-0.0016999740313521
SNDX,MEOGTR,2018-12-24,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8663.84,,,,,,,2,,RUB,,3,,-0.0071747388686121
SNDX,MEOGTR,2018-12-25,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8551.37,,,,,,,2,,RUB,,3,,-0.0129815416720529
SNDX,MEOGTR,2018-12-26,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8640.78,,,,,,,2,,RUB,,3,,0.0104556345942228
SNDX,MEOGTR,2018-12-27,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8712.92,,,,,,,2,,RUB,,3,,0.008348783327431
SNDX,MEOGTR,2018-12-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8840.82,,,,,,,2,,RUB,,3,,0.0146793497472718
SNDX,MEOGTR,2018-12-29,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8915.95,,,,,,,2,,RUB,,3,,0.0084980804947958
SNDX,MEOGTR,2019-01-03,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8888.88,,,,,,,2,,RUB,,3,,-0.0030361318760201
SNDX,MEOGTR,2019-01-04,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8992.21,,,,,,,2,,RUB,,3,,0.0116246366246366
SNDX,MEOGTR,2019-01-08,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8927.61,,,,,,,2,,RUB,,3,,-0.0071839959253619
SNDX,MEOGTR,2019-01-09,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8955.31,,,,,,,2,,RUB,,3,,0.003102734102408
SNDX,MEOGTR,2019-01-10,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9069.05,,,,,,,2,,RUB,,3,,0.0127008445268784
SNDX,MEOGTR,2019-01-11,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9097.82,,,,,,,2,,RUB,,3,,0.003172327862345
SNDX,MEOGTR,2019-01-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9082.76,,,,,,,2,,RUB,,3,,-0.0016553416093085
SNDX,MEOGTR,2019-01-15,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9068.37,,,,,,,2,,RUB,,3,,-0.0015843201846134
SNDX,MEOGTR,2019-01-16,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9013.64,,,,,,,2,,RUB,,3,,-0.0060352632281216
SNDX,MEOGTR,2019-01-17,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9039.3,,,,,,,2,,RUB,,3,,0.0028467966326589
SNDX,MEOGTR,2019-01-18,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9104.87,,,,,,,2,,RUB,,3,,0.0072538802783403
SNDX,MEOGTR,2019-01-21,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9083.65,9083.65,9083.65,9083.65,,,,2,,RUB,,3,,-0.0023306208655369
SNDX,MEOGTR,2019-01-22,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9084.38,9084.38,9084.38,9084.38,,,,2,,RUB,,3,,8.036417079032805e-05
SNDX,MEOGTR,2019-01-23,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9182.79,9182.79,9182.79,9182.79,,,,2,,RUB,,3,,0.0108328801745415
SNDX,MEOGTR,2019-01-24,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9074.46,9074.46,9074.46,9074.46,,,,2,,RUB,,3,,-0.0117970682112954
SNDX,MEOGTR,2019-01-25,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9184.69,9184.69,9184.69,9184.69,,,,2,,RUB,,3,,0.0121472792871423
SNDX,MEOGTR,2019-01-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9123.24,9123.24,9123.24,9123.24,,,,2,,RUB,,3,,-0.0066904816602411
SNDX,MEOGTR,2019-01-29,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9205.81,9205.81,9205.81,9205.81,,,,2,,RUB,,3,,0.0090505127564329
SNDX,MEOGTR,2019-01-30,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9270.65,9270.65,9270.65,9270.65,,,,2,,RUB,,3,,0.0070433780406069
SNDX,MEOGTR,2019-01-31,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9251.78,9251.78,9251.78,9251.78,,,,2,,RUB,,3,,-0.0020354559820507
SNDX,MEOGTR,2019-02-01,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9247.82,9247.82,9247.82,9247.82,,,,2,,RUB,,3,,-0.0004280257420735
SNDX,MEOGTR,2019-02-04,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9268.87,9268.87,9268.87,9268.87,,,,2,,RUB,,3,,0.0022762121235059
SNDX,MEOGTR,2019-02-05,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9377.82,9377.82,9377.82,9377.82,,,,2,,RUB,,3,,0.0117543994035949
SNDX,MEOGTR,2019-02-06,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9318.69,9318.69,9318.69,9318.69,,,,2,,RUB,,3,,-0.0063053033647477
SNDX,MEOGTR,2019-02-07,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9229.76,9229.76,9229.76,9229.76,,,,2,,RUB,,3,,-0.0095431868642481
SNDX,MEOGTR,2019-02-08,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9185.1,9185.1,9185.1,9185.1,,,,2,,RUB,,3,,-0.0048386956973962
SNDX,MEOGTR,2019-02-11,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9161.78,9161.78,9161.78,9161.78,,,,2,,RUB,,3,,-0.002538894513941
SNDX,MEOGTR,2019-02-12,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9233.05,9233.05,9233.05,9233.05,,,,2,,RUB,,3,,0.0077790560349624
SNDX,MEOGTR,2019-02-13,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9026.77,9026.77,9026.77,9026.77,,,,2,,RUB,,3,,-0.022341479792701
SNDX,MEOGTR,2019-02-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8975.12,8975.12,8975.12,8975.12,,,,2,,RUB,,3,,-0.0057218695059251
SNDX,MEOGTR,2019-02-15,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9113.48,9113.48,9113.48,9113.48,,,,2,,RUB,,3,,0.015415949870308
SNDX,MEOGTR,2019-02-18,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9059.55,9059.55,9059.55,9059.55,,,,2,,RUB,,3,,-0.0059176077634449
SNDX,MEOGTR,2019-02-19,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9039.17,9039.17,9039.17,9039.17,,,,2,,RUB,,3,,-0.0022495598567256
SNDX,MEOGTR,2019-02-20,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9120.18,9120.18,9120.18,9120.18,,,,2,,RUB,,3,,0.0089621060340717
SNDX,MEOGTR,2019-02-21,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9085.31,9085.31,9085.31,9085.31,,,,2,,RUB,,3,,-0.0038233894506468
SNDX,MEOGTR,2019-02-22,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9155.18,9155.18,9155.18,9155.18,,,,2,,RUB,,3,,0.0076904365398649
SNDX,MEOGTR,2019-02-25,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9102.96,9102.96,9102.96,9102.96,,,,2,,RUB,,3,,-0.0057038747463186
SNDX,MEOGTR,2019-02-26,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9107.43,9107.43,9107.43,9107.43,,,,2,,RUB,,3,,0.000491049065359
SNDX,MEOGTR,2019-02-27,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9113.98,9113.98,9113.98,9113.98,,,,2,,RUB,,3,,0.0007191930105418
SNDX,MEOGTR,2019-02-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9040.8,9040.8,9040.8,9040.8,,,,2,,RUB,,3,,-0.008029422930487
SNDX,MEOGTR,2019-03-01,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8999.99,8999.99,8999.99,8999.99,,,,2,,RUB,,3,,-0.0045139810636226
SNDX,MEOGTR,2019-03-04,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9002.64,9002.64,9002.64,9002.64,,,,2,,RUB,,3,,0.0002944447716052
SNDX,MEOGTR,2019-03-05,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8960.44,8960.44,8960.44,8960.44,,,,2,,RUB,,3,,-0.0046875138848158
SNDX,MEOGTR,2019-03-06,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9045.5,9045.5,9045.5,9045.5,,,,2,,RUB,,3,,0.0094928374053059
SNDX,MEOGTR,2019-03-07,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8970.19,8970.19,8970.19,8970.19,,,,2,,RUB,,3,,-0.0083256868055938
SNDX,MEOGTR,2019-03-11,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8899.68,8899.68,8899.68,8899.68,,,,2,,RUB,,3,,-0.0078604801013133
SNDX,MEOGTR,2019-03-12,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8870.18,8870.18,8870.18,8870.18,,,,2,,RUB,,3,,-0.0033147259227298
SNDX,MEOGTR,2019-03-13,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8878.38,8878.38,8878.38,8878.38,,,,2,,RUB,,3,,0.000924445727144
SNDX,MEOGTR,2019-03-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8844.95,8844.95,8844.95,8844.95,,,,2,,RUB,,3,,-0.0037653265573222
SNDX,MEOGTR,2019-03-15,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8931.78,8931.78,8931.78,8931.78,,,,2,,RUB,,3,,0.0098169011695939
SNDX,MEOGTR,2019-03-18,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8948.34,8948.34,8948.34,8948.34,,,,2,,RUB,,3,,0.0018540537272525
SNDX,MEOGTR,2019-03-19,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9007.15,9007.15,9007.15,9007.15,,,,2,,RUB,,3,,0.0065721686927407
SNDX,MEOGTR,2019-03-20,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9085.12,9085.12,9085.12,9085.12,,,,2,,RUB,,3,,0.0086564562597493
SNDX,MEOGTR,2019-03-21,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9115.56,9115.56,9115.56,9115.56,,,,2,,RUB,,3,,0.0033505336198089
SNDX,MEOGTR,2019-03-22,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9073.61,9073.61,9073.61,9073.61,,,,2,,RUB,,3,,-0.0046020211594239
SNDX,MEOGTR,2019-03-25,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9037.84,9037.84,9037.84,9037.84,,,,2,,RUB,,3,,-0.003942201615454
SNDX,MEOGTR,2019-03-26,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9049.83,9049.83,9049.83,9049.83,,,,2,,RUB,,3,,0.001326644419463
SNDX,MEOGTR,2019-03-27,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,8991.03,8991.03,8991.03,8991.03,,,,2,,RUB,,3,,-0.0064973596189098
SNDX,MEOGTR,2019-03-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9027.76,9027.76,9027.76,9027.76,,,,2,,RUB,,3,,0.0040851826765119
SNDX,MEOGTR,2019-03-29,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9092.41,9092.41,9092.41,9092.41,,,,2,,RUB,,3,,0.0071612448713744
SNDX,MEOGTR,2019-04-01,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9168.93,9168.93,9168.93,9168.93,,,,2,,RUB,,3,,0.0084158105496782
SNDX,MEOGTR,2019-04-02,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9157.38,9157.38,9157.38,9157.38,,,,2,,RUB,,3,,-0.0012596889713413
SNDX,MEOGTR,2019-04-03,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9162.93,9162.93,9162.93,9162.93,,,,2,,RUB,,3,,0.0006060685479909
SNDX,MEOGTR,2019-04-04,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9150.74,9150.74,9150.74,9150.74,,,,2,,RUB,,3,,-0.0013303604851287
SNDX,MEOGTR,2019-04-05,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9123.08,9123.08,9123.08,9123.08,,,,2,,RUB,,3,,-0.0030227063603599
SNDX,MEOGTR,2019-04-08,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9191.97,9191.97,9191.97,9191.97,,,,2,,RUB,,3,,0.0075511778916768
SNDX,MEOGTR,2019-04-09,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9199.24,9199.24,9199.24,9199.24,,,,2,,RUB,,3,,0.0007909077161914
SNDX,MEOGTR,2019-04-10,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9199.02,9199.02,9199.02,9199.02,,,,2,,RUB,,3,,-2.3915019066721293e-05
SNDX,MEOGTR,2019-04-11,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9148.72,9148.72,9148.72,9148.72,,,,2,,RUB,,3,,-0.0054679737624226
SNDX,MEOGTR,2019-04-12,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9182.24,9182.24,9182.24,9182.24,,,,2,,RUB,,3,,0.0036639005237891
SNDX,MEOGTR,2019-04-15,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9099.89,9099.89,9099.89,9099.89,,,,2,,RUB,,3,,-0.0089683998675704
SNDX,MEOGTR,2019-04-16,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9209.06,9209.06,9209.06,9209.06,,,,2,,RUB,,3,,0.011996848313551
SNDX,MEOGTR,2019-04-17,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9236.11,9236.11,9236.11,9236.11,,,,2,,RUB,,3,,0.0029373247649598
SNDX,MEOGTR,2019-04-18,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9217.7,9217.7,9217.7,9217.7,,,,2,,RUB,,3,,-0.0019932633976858
SNDX,MEOGTR,2019-04-19,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9220.14,9220.14,9220.14,9220.14,,,,2,,RUB,,3,,0.0002647081159072
SNDX,MEOGTR,2019-04-22,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9323.61,9323.61,9323.61,9323.61,,,,2,,RUB,,3,,0.0112221723314397
SNDX,MEOGTR,2019-04-23,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9323.48,9323.48,9323.48,9323.48,,,,2,,RUB,,3,,-1.3943097148102358e-05
SNDX,MEOGTR,2019-04-24,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9287.97,9287.97,9287.97,9287.97,,,,2,,RUB,,3,,-0.0038086637178392
SNDX,MEOGTR,2019-04-25,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9290.0,9290.0,9290.0,9290.0,,,,2,,RUB,,3,,0.0002185622907912
SNDX,MEOGTR,2019-04-26,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9373.52,9373.52,9373.52,9373.52,,,,2,,RUB,,3,,0.0089903121636168
SNDX,MEOGTR,2019-04-29,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9343.1,9343.1,9343.1,9343.1,,,,2,,RUB,,3,,-0.0032453123266393
SNDX,MEOGTR,2019-04-30,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9311.85,9311.85,9311.85,9311.85,,,,2,,RUB,,3,,-0.0033447142811272
SNDX,MEOGTR,2019-05-02,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9317.92,9317.92,9317.92,9317.92,,,,2,,RUB,,3,,0.0006518575793209
SNDX,MEOGTR,2019-05-03,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9358.74,9358.74,9358.74,9358.74,,,,2,,RUB,,3,,0.0043808060167934
SNDX,MEOGTR,2019-05-06,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9356.07,9356.07,9356.07,9356.07,,,,2,,RUB,,3,,-0.0002852948153277
SNDX,MEOGTR,2019-05-07,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9286.85,9286.85,9286.85,9286.85,,,,2,,RUB,,3,,-0.0073984055271069
SNDX,MEOGTR,2019-05-08,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9188.49,9188.49,9188.49,9188.49,,,,2,,RUB,,3,,-0.0105913199847096
SNDX,MEOGTR,2019-05-10,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9085.94,9085.94,9085.94,9085.94,,,,2,,RUB,,3,,-0.0111607021393068
SNDX,MEOGTR,2019-05-13,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9090.05,9090.05,9090.05,9090.05,,,,2,,RUB,,3,,0.0004523472530083
SNDX,MEOGTR,2019-05-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9285.21,9285.21,9285.21,9285.21,,,,2,,RUB,,3,,0.0214696288799291
SNDX,MEOGTR,2019-05-15,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9224.04,9224.04,9224.04,9224.04,,,,2,,RUB,,3,,-0.0065878962349799
SNDX,MEOGTR,2019-05-16,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9331.49,9331.49,9331.49,9331.49,,,,2,,RUB,,3,,0.0116489087211242
SNDX,MEOGTR,2019-05-17,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9324.51,9324.51,9324.51,9324.51,,,,2,,RUB,,3,,-0.0007480048738196
SNDX,MEOGTR,2019-05-20,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9341.1,9341.1,9341.1,9341.1,,,,2,,RUB,,3,,0.0017791819623765
SNDX,MEOGTR,2019-05-21,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9515.96,9515.96,9515.96,9515.96,,,,2,,RUB,,3,,0.0187194227660552
SNDX,MEOGTR,2019-05-22,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9611.27,9611.27,9611.27,9611.27,,,,2,,RUB,,3,,0.0100158050265029
SNDX,MEOGTR,2019-05-23,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9600.39,9600.39,9600.39,9600.39,,,,2,,RUB,,3,,-0.001132004407326
SNDX,MEOGTR,2019-05-24,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9573.46,9573.46,9573.46,9573.46,,,,2,,RUB,,3,,-0.0028050943763743
SNDX,MEOGTR,2019-05-27,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9615.37,9615.37,9615.37,9615.37,,,,2,,RUB,,3,,0.0043777275927409
SNDX,MEOGTR,2019-05-28,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9572.38,9572.38,9572.38,9572.38,,,,2,,RUB,,3,,-0.0044709667958696
SNDX,MEOGTR,2019-05-29,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9716.91,9716.91,9716.91,9716.91,,,,2,,RUB,,3,,0.0150986484030095
SNDX,MEOGTR,2019-05-30,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9831.84,9831.84,9831.84,9831.84,,,,2,,RUB,,3,,0.0118278341571549
SNDX,MEOGTR,2019-05-31,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9839.79,9839.79,9839.79,9839.79,,,,2,,RUB,,3,,0.0008085973734317
SNDX,MEOGTR,2019-06-03,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,10055.62,10055.62,10055.62,10055.62,,,,2,,RUB,,3,,0.021934411201865
SNDX,MEOGTR,2019-06-04,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9959.58,9959.58,9959.58,9959.58,,,,2,,RUB,,3,,-0.0095508780164724
SNDX,MEOGTR,2019-06-05,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9867.9,9867.9,9867.9,9867.9,,,,2,,RUB,,3,,-0.0092052074485068
SNDX,MEOGTR,2019-06-06,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9924.78,9924.78,9924.78,9924.78,,,,2,,RUB,,3,,0.0057641443468216
SNDX,MEOGTR,2019-06-07,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9892.17,9892.17,9892.17,9892.17,,,,2,,RUB,,3,,-0.0032857151493534
SNDX,MEOGTR,2019-06-10,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9940.47,9940.47,9940.47,9940.47,,,,2,,RUB,,3,,0.0048826496107526
SNDX,MEOGTR,2019-06-11,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,10071.76,10071.76,10071.76,10071.76,,,,2,,RUB,,3,,0.0132076249915749
SNDX,MEOGTR,2019-06-13,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,10010.34,10010.34,10010.34,10010.34,,,,2,,RUB,,3,,-0.0060982390366728
SNDX,MEOGTR,2019-06-14,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9948.02,9948.02,9948.02,9948.02,,,,2,,RUB,,3,,-0.0062255627680977
SNDX,MEOGTR,2019-06-17,MOEX Oil & Gas Total Return,Индекс МосБиржи нефти и газа полной доходности «брутто»,9932.16,9932.16,9932.16,9932.16,,,,2,,RUB,,3,,-0.0015942871043685
