BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECHTR,2018-05-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17491.07,,,,,,,2,,RUB,,3,,0.0001389473395301
SNDX,MECHTR,2018-05-18,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17415.26,,,,,,,2,,RUB,,3,,-0.0043342116863062
SNDX,MECHTR,2018-05-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17395.9,,,,,,,2,,RUB,,3,,-0.001111668731905
SNDX,MECHTR,2018-05-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16888.9,,,,,,,2,,RUB,,3,,-0.0291447984869998
SNDX,MECHTR,2018-05-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16800.88,,,,,,,2,,RUB,,3,,-0.0052117070975611
SNDX,MECHTR,2018-05-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16972.45,,,,,,,2,,RUB,,3,,0.010211965087543
SNDX,MECHTR,2018-05-25,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16940.54,,,,,,,2,,RUB,,3,,-0.001880105700709
SNDX,MECHTR,2018-05-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17195.66,,,,,,,2,,RUB,,3,,0.0150597324524483
SNDX,MECHTR,2018-05-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17085.45,,,,,,,2,,RUB,,3,,-0.0064091753384283
SNDX,MECHTR,2018-05-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16943.85,,,,,,,2,,RUB,,3,,-0.008287753614918
SNDX,MECHTR,2018-05-31,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16963.42,,,,,,,2,,RUB,,3,,0.0011549913390404
SNDX,MECHTR,2018-06-01,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17021.97,,,,,,,2,,RUB,,3,,0.0034515445588214
SNDX,MECHTR,2018-06-04,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17104.9,,,,,,,2,,RUB,,3,,0.0048719390293838
SNDX,MECHTR,2018-06-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17008.92,,,,,,,2,,RUB,,3,,-0.0056112575928536
SNDX,MECHTR,2018-06-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16986.83,,,,,,,2,,RUB,,3,,-0.0012987303132707
SNDX,MECHTR,2018-06-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16926.97,,,,,,,2,,RUB,,3,,-0.0035239064616529
SNDX,MECHTR,2018-06-08,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16905.29,,,,,,,2,,RUB,,3,,-0.0012807962677313
SNDX,MECHTR,2018-06-09,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16920.55,,,,,,,2,,RUB,,3,,0.0009026760262615
SNDX,MECHTR,2018-06-11,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17091.96,,,,,,,2,,RUB,,3,,0.0101302853630644
SNDX,MECHTR,2018-06-13,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17162.52,,,,,,,2,,RUB,,3,,0.0041282567944227
SNDX,MECHTR,2018-06-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16957.88,,,,,,,2,,RUB,,3,,-0.0119236568988702
SNDX,MECHTR,2018-06-15,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16947.99,,,,,,,2,,RUB,,3,,-0.0005832096936645
SNDX,MECHTR,2018-06-18,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16977.78,,,,,,,2,,RUB,,3,,0.0017577305627391
SNDX,MECHTR,2018-06-19,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17119.98,,,,,,,2,,RUB,,3,,0.0083756533539721
SNDX,MECHTR,2018-06-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17037.1,,,,,,,2,,RUB,,3,,-0.0048411271508495
SNDX,MECHTR,2018-06-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17063.94,,,,,,,2,,RUB,,3,,0.001575385482271
SNDX,MECHTR,2018-06-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17059.17,,,,,,,2,,RUB,,3,,-0.0002795368478792
SNDX,MECHTR,2018-06-25,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17130.03,,,,,,,2,,RUB,,3,,0.004153777704308
SNDX,MECHTR,2018-06-26,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17088.98,,,,,,,2,,RUB,,3,,-0.002396376421991
SNDX,MECHTR,2018-06-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,16954.97,,,,,,,2,,RUB,,3,,-0.0078418957714268
SNDX,MECHTR,2018-06-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17035.01,,,,,,,2,,RUB,,3,,0.0047207397005124
SNDX,MECHTR,2018-06-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17004.67,,,,,,,2,,RUB,,3,,-0.0017810379917593
SNDX,MECHTR,2018-07-02,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17109.86,,,,,,,2,,RUB,,3,,0.0061859477425908
SNDX,MECHTR,2018-07-03,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17027.46,,,,,,,2,,RUB,,3,,-0.0048159365418537
SNDX,MECHTR,2018-07-04,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17042.96,,,,,,,2,,RUB,,3,,0.0009102943128335
SNDX,MECHTR,2018-07-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17115.3,,,,,,,2,,RUB,,3,,0.0042445678450222
SNDX,MECHTR,2018-07-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17386.13,,,,,,,2,,RUB,,3,,0.015823853511186
SNDX,MECHTR,2018-07-09,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17599.15,,,,,,,2,,RUB,,3,,0.0122522953641782
SNDX,MECHTR,2018-07-10,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17497.65,,,,,,,2,,RUB,,3,,-0.005767323990079
SNDX,MECHTR,2018-07-11,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17366.79,,,,,,,2,,RUB,,3,,-0.0074787185707795
SNDX,MECHTR,2018-07-12,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17209.59,,,,,,,2,,RUB,,3,,-0.0090517591333804
SNDX,MECHTR,2018-07-13,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17442.64,,,,,,,2,,RUB,,3,,0.0135418682257973
SNDX,MECHTR,2018-07-16,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17326.79,,,,,,,2,,RUB,,3,,-0.0066417698238339
SNDX,MECHTR,2018-07-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17363.08,,,,,,,2,,RUB,,3,,0.0020944444989522
SNDX,MECHTR,2018-07-18,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17482.49,,,,,,,2,,RUB,,3,,0.0068772360664121
SNDX,MECHTR,2018-07-19,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17345.79,,,,,,,2,,RUB,,3,,-0.0078192522918646
SNDX,MECHTR,2018-07-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17344.13,,,,,,,2,,RUB,,3,,-9.570045526896464e-05
SNDX,MECHTR,2018-07-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17352.75,,,,,,,2,,RUB,,3,,0.0004969981198249
SNDX,MECHTR,2018-07-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17294.41,,,,,,,2,,RUB,,3,,-0.0033620031407125
SNDX,MECHTR,2018-07-25,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17248.35,,,,,,,2,,RUB,,3,,-0.0026632883110786
SNDX,MECHTR,2018-07-26,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17192.29,,,,,,,2,,RUB,,3,,-0.003250165957903
SNDX,MECHTR,2018-07-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17234.78,,,,,,,2,,RUB,,3,,0.0024714566820358
SNDX,MECHTR,2018-07-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17356.89,,,,,,,2,,RUB,,3,,0.0070850918897717
SNDX,MECHTR,2018-07-31,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17414.77,,,,,,,2,,RUB,,3,,0.0033346987853239
SNDX,MECHTR,2018-08-01,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17432.12,,,,,,,2,,RUB,,3,,0.0009962807433
SNDX,MECHTR,2018-08-02,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17336.89,,,,,,,2,,RUB,,3,,-0.0054629041103434
SNDX,MECHTR,2018-08-03,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17351.07,,,,,,,2,,RUB,,3,,0.0008179090944223
SNDX,MECHTR,2018-08-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17313.68,,,,,,,2,,RUB,,3,,-0.0021549103311783
SNDX,MECHTR,2018-08-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17205.91,,,,,,,2,,RUB,,3,,-0.0062245576907971
SNDX,MECHTR,2018-08-08,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17325.71,,,,,,,2,,RUB,,3,,0.0069627238547684
SNDX,MECHTR,2018-08-09,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17422.85,,,,,,,2,,RUB,,3,,0.0056066966375403
SNDX,MECHTR,2018-08-10,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17376.38,,,,,,,2,,RUB,,3,,-0.0026671870560785
SNDX,MECHTR,2018-08-13,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17315.55,,,,,,,2,,RUB,,3,,-0.0035007291507207
SNDX,MECHTR,2018-08-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17293.42,,,,,,,2,,RUB,,3,,-0.0012780419911582
SNDX,MECHTR,2018-08-15,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17523.24,,,,,,,2,,RUB,,3,,0.0132894476627528
SNDX,MECHTR,2018-08-16,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17542.18,,,,,,,2,,RUB,,3,,0.0010808503450274
SNDX,MECHTR,2018-08-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17590.58,,,,,,,2,,RUB,,3,,0.002759064152802
SNDX,MECHTR,2018-08-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17730.02,,,,,,,2,,RUB,,3,,0.007926970003263
SNDX,MECHTR,2018-08-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17887.05,,,,,,,2,,RUB,,3,,0.0088567299980484
SNDX,MECHTR,2018-08-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,17829.82,,,,,,,2,,RUB,,3,,-0.0031995214414897
SNDX,MECHTR,2018-08-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18116.68,,,,,,,2,,RUB,,3,,0.0160887771160898
SNDX,MECHTR,2018-08-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18197.44,,,,,,,2,,RUB,,3,,0.0044577704082645
SNDX,MECHTR,2018-08-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18474.39,,,,,,,2,,RUB,,3,,0.015219173685969
SNDX,MECHTR,2018-08-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18826.61,,,,,,,2,,RUB,,3,,0.01906531149337
SNDX,MECHTR,2018-08-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19404.01,,,,,,,2,,RUB,,3,,0.0306693557682449
SNDX,MECHTR,2018-08-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19462.4,,,,,,,2,,RUB,,3,,0.0030091718155166
SNDX,MECHTR,2018-08-31,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19223.31,,,,,,,2,,RUB,,3,,-0.0122847130878
SNDX,MECHTR,2018-09-03,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19173.59,,,,,,,2,,RUB,,3,,-0.0025864432295999
SNDX,MECHTR,2018-09-04,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19101.18,,,,,,,2,,RUB,,3,,-0.0037765488883406
SNDX,MECHTR,2018-09-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19121.83,,,,,,,2,,RUB,,3,,0.0010810850429136
SNDX,MECHTR,2018-09-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19112.61,,,,,,,2,,RUB,,3,,-0.0004821714239694
SNDX,MECHTR,2018-09-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19309.11,,,,,,,2,,RUB,,3,,0.0102811703896014
SNDX,MECHTR,2018-09-10,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19698.84,,,,,,,2,,RUB,,3,,0.0201837371064745
SNDX,MECHTR,2018-09-11,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19632.65,,,,,,,2,,RUB,,3,,-0.0033600963305452
SNDX,MECHTR,2018-09-12,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19488.91,,,,,,,2,,RUB,,3,,-0.0073214772330786
SNDX,MECHTR,2018-09-13,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19197.57,,,,,,,2,,RUB,,3,,-0.0149490145934277
SNDX,MECHTR,2018-09-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19456.53,,,,,,,2,,RUB,,3,,0.0134892072277897
SNDX,MECHTR,2018-09-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19511.46,,,,,,,2,,RUB,,3,,0.0028232166784108
SNDX,MECHTR,2018-09-18,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19568.85,,,,,,,2,,RUB,,3,,0.0029413483152977
SNDX,MECHTR,2018-09-19,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19540.78,,,,,,,2,,RUB,,3,,-0.0014344225644327
SNDX,MECHTR,2018-09-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19809.06,,,,,,,2,,RUB,,3,,0.0137292370110099
SNDX,MECHTR,2018-09-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19325.62,,,,,,,2,,RUB,,3,,-0.0244049944823228
SNDX,MECHTR,2018-09-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19142.16,,,,,,,2,,RUB,,3,,-0.0094930977634869
SNDX,MECHTR,2018-09-25,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18987.81,,,,,,,2,,RUB,,3,,-0.0080633533519727
SNDX,MECHTR,2018-09-26,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18858.0,,,,,,,2,,RUB,,3,,-0.0068364914121218
SNDX,MECHTR,2018-09-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18860.83,,,,,,,2,,RUB,,3,,0.0001500689362605
SNDX,MECHTR,2018-09-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18841.25,,,,,,,2,,RUB,,3,,-0.001038130347392
SNDX,MECHTR,2018-10-01,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18988.71,,,,,,,2,,RUB,,3,,0.0078264446361042
SNDX,MECHTR,2018-10-02,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18948.47,,,,,,,2,,RUB,,3,,-0.0021191539604321
SNDX,MECHTR,2018-10-03,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19390.93,,,,,,,2,,RUB,,3,,0.0233506979719206
SNDX,MECHTR,2018-10-04,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19529.35,,,,,,,2,,RUB,,3,,0.0071383889271942
SNDX,MECHTR,2018-10-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19367.29,,,,,,,2,,RUB,,3,,-0.0082982792566059
SNDX,MECHTR,2018-10-08,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19251.41,,,,,,,2,,RUB,,3,,-0.0059832841868945
SNDX,MECHTR,2018-10-09,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18950.68,,,,,,,2,,RUB,,3,,-0.0156211934606348
SNDX,MECHTR,2018-10-10,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18625.3,,,,,,,2,,RUB,,3,,-0.0171698324281767
SNDX,MECHTR,2018-10-11,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18580.03,,,,,,,2,,RUB,,3,,-0.0024305648768073
SNDX,MECHTR,2018-10-12,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18744.19,,,,,,,2,,RUB,,3,,0.008835292515674
SNDX,MECHTR,2018-10-15,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18688.5,,,,,,,2,,RUB,,3,,-0.0029710539639215
SNDX,MECHTR,2018-10-16,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18787.94,,,,,,,2,,RUB,,3,,0.0053209192819112
SNDX,MECHTR,2018-10-17,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18660.21,,,,,,,2,,RUB,,3,,-0.0067985101080799
SNDX,MECHTR,2018-10-18,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18657.26,,,,,,,2,,RUB,,3,,-0.0001580903966247
SNDX,MECHTR,2018-10-19,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18578.8,,,,,,,2,,RUB,,3,,-0.0042053334734038
SNDX,MECHTR,2018-10-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18434.6,,,,,,,2,,RUB,,3,,-0.0077615346523995
SNDX,MECHTR,2018-10-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18546.3,,,,,,,2,,RUB,,3,,0.0060592581341608
SNDX,MECHTR,2018-10-24,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18444.94,,,,,,,2,,RUB,,3,,-0.0054652410453837
SNDX,MECHTR,2018-10-25,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18349.12,,,,,,,2,,RUB,,3,,-0.0051949206665893
SNDX,MECHTR,2018-10-26,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18209.54,,,,,,,2,,RUB,,3,,-0.0076069043093073
SNDX,MECHTR,2018-10-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18415.67,,,,,,,2,,RUB,,3,,0.0113198905628586
SNDX,MECHTR,2018-10-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18215.42,,,,,,,2,,RUB,,3,,-0.0108738916368505
SNDX,MECHTR,2018-10-31,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18716.36,,,,,,,2,,RUB,,3,,0.0275008756317451
SNDX,MECHTR,2018-11-01,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18778.61,,,,,,,2,,RUB,,3,,0.0033259672286705
SNDX,MECHTR,2018-11-02,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18965.63,,,,,,,2,,RUB,,3,,0.0099592035832258
SNDX,MECHTR,2018-11-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19044.98,,,,,,,2,,RUB,,3,,0.0041838842158155
SNDX,MECHTR,2018-11-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19054.11,,,,,,,2,,RUB,,3,,0.0004793914196812
SNDX,MECHTR,2018-11-08,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18988.99,,,,,,,2,,RUB,,3,,-0.0034176353553117
SNDX,MECHTR,2018-11-09,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18822.07,,,,,,,2,,RUB,,3,,-0.0087903569384154
SNDX,MECHTR,2018-11-12,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18760.65,,,,,,,2,,RUB,,3,,-0.0032631904992383
SNDX,MECHTR,2018-11-13,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18963.66,,,,,,,2,,RUB,,3,,0.0108210536415315
SNDX,MECHTR,2018-11-14,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18999.45,,,,,,,2,,RUB,,3,,0.0018872939084544
SNDX,MECHTR,2018-11-15,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18877.99,,,,,,,2,,RUB,,3,,-0.0063928166341656
SNDX,MECHTR,2018-11-16,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18937.07,,,,,,,2,,RUB,,3,,0.0031295704680423
SNDX,MECHTR,2018-11-19,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18928.04,,,,,,,2,,RUB,,3,,-0.0004768425104833
SNDX,MECHTR,2018-11-20,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18788.22,,,,,,,2,,RUB,,3,,-0.0073869243725182
SNDX,MECHTR,2018-11-21,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18678.87,,,,,,,2,,RUB,,3,,-0.0058201362343001
SNDX,MECHTR,2018-11-22,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18670.81,,,,,,,2,,RUB,,3,,-0.0004315036187948
SNDX,MECHTR,2018-11-23,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18892.77,,,,,,,2,,RUB,,3,,0.0118880755575145
SNDX,MECHTR,2018-11-26,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18905.7,,,,,,,2,,RUB,,3,,0.0006843887899974
SNDX,MECHTR,2018-11-27,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19229.27,,,,,,,2,,RUB,,3,,0.0171149441702766
SNDX,MECHTR,2018-11-28,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19438.34,,,,,,,2,,RUB,,3,,0.0108724876191347
SNDX,MECHTR,2018-11-29,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19499.95,,,,,,,2,,RUB,,3,,0.0031695093305292
SNDX,MECHTR,2018-11-30,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19454.57,,,,,,,2,,RUB,,3,,-0.0023271854543217
SNDX,MECHTR,2018-12-03,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19428.86,,,,,,,2,,RUB,,3,,-0.0013215403887106
SNDX,MECHTR,2018-12-04,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19330.47,,,,,,,2,,RUB,,3,,-0.0050641159594541
SNDX,MECHTR,2018-12-05,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19386.54,,,,,,,2,,RUB,,3,,0.0029006020029518
SNDX,MECHTR,2018-12-06,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19287.64,,,,,,,2,,RUB,,3,,-0.0051014776231344
SNDX,MECHTR,2018-12-07,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,19020.19,,,,,,,2,,RUB,,3,,-0.013866393192739
SNDX,MECHTR,2018-12-10,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18876.07,,,,,,,2,,RUB,,3,,-0.0075772113738085
SNDX,MECHTR,2018-12-11,MOEX Chemicals Total Return,Индекс МосБиржи химии и нефтехимии полной доходности «брутто»,18921.14,,,,,,,2,,RUB,,3,,0.002387679215006
