BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RPGCC,2018-10-30,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.24,7.24,7.24,7.24,39265432000.0,,,2,,RUB,,3,,-0.0013793103448275
SNDX,RPGCC,2018-10-31,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.23,7.23,7.23,7.23,59333034000.0,,,2,,RUB,,3,,-0.0013812154696132
SNDX,RPGCC,2018-11-01,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.01,7.01,7.01,7.01,37933831000.0,,,2,,RUB,,3,,-0.0304287690179807
SNDX,RPGCC,2018-11-02,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.3,7.3,7.3,7.3,44895887000.0,,,2,,RUB,,3,,0.0413694721825963
SNDX,RPGCC,2018-11-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.41,7.41,7.41,7.41,35998134000.0,,,2,,RUB,,3,,0.0150684931506849
SNDX,RPGCC,2018-11-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.47,7.47,7.47,7.47,45515101000.0,,,2,,RUB,,3,,0.0080971659919027
SNDX,RPGCC,2018-11-08,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.38,7.38,7.38,7.38,41531322000.0,,,2,,RUB,,3,,-0.0120481927710843
SNDX,RPGCC,2018-11-09,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.38,7.38,7.38,7.38,61508411000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2018-11-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.44,7.44,7.44,7.44,48558215000.0,,,2,,RUB,,3,,0.008130081300813
SNDX,RPGCC,2018-11-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.48,7.48,7.48,7.48,45787487000.0,,,2,,RUB,,3,,0.0053763440860215
SNDX,RPGCC,2018-11-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.45,7.45,7.45,7.45,61193140000.0,,,2,,RUB,,3,,-0.0040106951871658
SNDX,RPGCC,2018-11-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.32,7.32,7.32,7.32,38188264000.0,,,2,,RUB,,3,,-0.0174496644295301
SNDX,RPGCC,2018-11-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.16,7.16,7.16,7.16,41776119000.0,,,2,,RUB,,3,,-0.0218579234972677
SNDX,RPGCC,2018-11-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.37,7.37,7.37,7.37,35562572000.0,,,2,,RUB,,3,,0.0293296089385474
SNDX,RPGCC,2018-11-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.23,7.23,7.23,7.23,38629179000.0,,,2,,RUB,,3,,-0.0189959294436905
SNDX,RPGCC,2018-11-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.32,7.32,7.32,7.32,51620648000.0,,,2,,RUB,,3,,0.0124481327800829
SNDX,RPGCC,2018-11-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.21,7.21,7.21,7.21,49130484000.0,,,2,,RUB,,3,,-0.0150273224043716
SNDX,RPGCC,2018-11-23,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.16,7.16,7.16,7.16,38406384000.0,,,2,,RUB,,3,,-0.0069348127600554
SNDX,RPGCC,2018-11-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.44,7.44,7.44,7.44,44120570000.0,,,2,,RUB,,3,,0.0391061452513966
SNDX,RPGCC,2018-11-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.64,7.64,7.64,7.64,42766452000.0,,,2,,RUB,,3,,0.0268817204301074
SNDX,RPGCC,2018-11-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.56,7.56,7.56,7.56,32834789000.0,,,2,,RUB,,3,,-0.0104712041884816
SNDX,RPGCC,2018-11-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.48,7.48,7.48,7.48,38042359000.0,,,2,,RUB,,3,,-0.0105820105820104
SNDX,RPGCC,2018-11-30,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.51,7.51,7.51,7.51,37827067000.0,,,2,,RUB,,3,,0.0040106951871656
SNDX,RPGCC,2018-12-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.48,7.48,7.48,7.48,33099197000.0,,,2,,RUB,,3,,-0.0039946737683088
SNDX,RPGCC,2018-12-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.43,7.43,7.43,7.43,36568430000.0,,,2,,RUB,,3,,-0.0066844919786097
SNDX,RPGCC,2018-12-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.47,7.47,7.47,7.47,48979800000.0,,,2,,RUB,,3,,0.0053835800807537
SNDX,RPGCC,2018-12-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.46,7.46,7.46,7.46,66024606000.0,,,2,,RUB,,3,,-0.001338688085676
SNDX,RPGCC,2018-12-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.49,7.49,7.49,7.49,62588278000.0,,,2,,RUB,,3,,0.0040214477211796
SNDX,RPGCC,2018-12-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.5,7.5,7.5,7.5,48568791000.0,,,2,,RUB,,3,,0.0013351134846461
SNDX,RPGCC,2018-12-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.54,7.54,7.54,7.54,54680302000.0,,,2,,RUB,,3,,0.0053333333333333
SNDX,RPGCC,2018-12-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.48,7.48,7.48,7.48,50877490000.0,,,2,,RUB,,3,,-0.0079575596816975
SNDX,RPGCC,2018-12-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.49,7.49,7.49,7.49,52874518000.0,,,2,,RUB,,3,,0.0013368983957218
SNDX,RPGCC,2018-12-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.5,7.5,7.5,7.5,57762694000.0,,,2,,RUB,,3,,0.0013351134846461
SNDX,RPGCC,2018-12-17,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.74,7.74,7.74,7.74,55958671000.0,,,2,,RUB,,3,,0.032
SNDX,RPGCC,2018-12-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.71,7.71,7.71,7.71,37976130000.0,,,2,,RUB,,3,,-0.003875968992248
SNDX,RPGCC,2018-12-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.72,7.72,7.72,7.72,53332025000.0,,,2,,RUB,,3,,0.0012970168612191
SNDX,RPGCC,2018-12-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.67,7.67,7.67,7.67,43410328000.0,,,2,,RUB,,3,,-0.0064766839378238
SNDX,RPGCC,2018-12-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.69,7.69,7.69,7.69,40863752000.0,,,2,,RUB,,3,,0.0026075619295958
SNDX,RPGCC,2018-12-24,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.67,7.67,7.67,7.67,45899168000.0,,,2,,RUB,,3,,-0.0026007802340702
SNDX,RPGCC,2018-12-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.71,7.71,7.71,7.71,39998759000.0,,,2,,RUB,,3,,0.0052151238591916
SNDX,RPGCC,2018-12-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.69,7.69,7.69,7.69,53772942000.0,,,2,,RUB,,3,,-0.0025940337224383
SNDX,RPGCC,2018-12-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.59,7.59,7.59,7.59,34158150000.0,,,2,,RUB,,3,,-0.0130039011703511
SNDX,RPGCC,2018-12-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.37,7.37,7.37,7.37,21732555000.0,,,2,,RUB,,3,,-0.0289855072463767
SNDX,RPGCC,2018-12-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,5.25,5.25,5.25,5.25,1655640000.0,,,2,,RUB,,3,,-0.2876526458616011
SNDX,RPGCC,2019-01-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,6.38,6.38,6.38,6.38,1524533000.0,,,2,,RUB,,3,,0.2152380952380952
SNDX,RPGCC,2019-01-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,5.69,5.69,5.69,5.69,7453226000.0,,,2,,RUB,,3,,-0.1081504702194356
SNDX,RPGCC,2019-01-08,MOEXREPOGCC,MOEXREPO КСУ 12:30,5.69,5.69,5.69,5.69,0.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2019-01-09,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.71,7.71,7.71,7.71,45226763000.0,,,2,,RUB,,3,,0.3550087873462213
SNDX,RPGCC,2019-01-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.7,7.7,7.7,7.7,36738426000.0,,,2,,RUB,,3,,-0.0012970168612191
SNDX,RPGCC,2019-01-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.56,7.56,7.56,7.56,43524071000.0,,,2,,RUB,,3,,-0.0181818181818182
SNDX,RPGCC,2019-01-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.59,7.59,7.59,7.59,45480144000.0,,,2,,RUB,,3,,0.003968253968254
SNDX,RPGCC,2019-01-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.59,7.59,7.59,7.59,41717557000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2019-01-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.59,7.59,7.59,7.59,37704232000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2019-01-17,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.6,7.6,7.6,7.6,45053895000.0,,,2,,RUB,,3,,0.0013175230566534
SNDX,RPGCC,2019-01-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.65,7.65,7.65,7.65,50593490000.0,,,2,,RUB,,3,,0.0065789473684211
SNDX,RPGCC,2019-01-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.73,7.73,7.73,7.73,48644233000.0,,,2,,RUB,,3,,0.0104575163398692
SNDX,RPGCC,2019-01-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.73,7.73,7.73,7.73,36847753000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2019-01-23,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.72,7.72,7.72,7.72,37554945000.0,,,2,,RUB,,3,,-0.0012936610608021
SNDX,RPGCC,2019-01-24,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.74,7.74,7.74,7.74,52185296000.0,,,2,,RUB,,3,,0.0025906735751295
SNDX,RPGCC,2019-01-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.76,7.76,7.76,7.76,66793622000.0,,,2,,RUB,,3,,0.0025839793281653
SNDX,RPGCC,2019-01-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.78,7.78,7.78,7.78,70871044000.0,,,2,,RUB,,3,,0.0025773195876289
SNDX,RPGCC,2019-01-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.95,7.95,7.95,7.95,58774345000.0,,,2,,RUB,,3,,0.0218508997429305
SNDX,RPGCC,2019-01-30,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.87,7.87,7.87,7.87,68323708000.0,,,2,,RUB,,3,,-0.010062893081761
SNDX,RPGCC,2019-01-31,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.82,7.82,7.82,7.82,46508267000.0,,,2,,RUB,,3,,-0.0063532401524777
SNDX,RPGCC,2019-02-01,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.69,7.69,7.69,7.69,56984417000.0,,,2,,RUB,,3,,-0.016624040920716
SNDX,RPGCC,2019-02-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.62,7.62,7.62,7.62,46760154000.0,,,2,,RUB,,3,,-0.0091027308192458
SNDX,RPGCC,2019-02-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.67,7.67,7.67,7.67,45829849000.0,,,2,,RUB,,3,,0.0065616797900262
SNDX,RPGCC,2019-02-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.68,7.68,7.68,7.68,32630850000.0,,,2,,RUB,,3,,0.0013037809647978
SNDX,RPGCC,2019-02-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.69,7.69,7.69,7.69,39511354000.0,,,2,,RUB,,3,,0.0013020833333334
SNDX,RPGCC,2019-02-08,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.66,7.66,7.66,7.66,40777726000.0,,,2,,RUB,,3,,-0.0039011703511053
SNDX,RPGCC,2019-02-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.64,7.64,7.64,7.64,59050976000.0,,,2,,RUB,,3,,-0.0026109660574413
SNDX,RPGCC,2019-02-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.64,7.64,7.64,7.64,67201712000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2019-02-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.61,7.61,7.61,7.61,61700046000.0,,,2,,RUB,,3,,-0.0039267015706805
SNDX,RPGCC,2019-02-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.55,7.55,7.55,7.55,66058125000.0,,,2,,RUB,,3,,-0.0078843626806833
SNDX,RPGCC,2019-02-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.56,7.56,7.56,7.56,53617470000.0,,,2,,RUB,,3,,0.0013245033112582
SNDX,RPGCC,2019-02-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.6,7.6,7.6,7.6,43276935000.0,,,2,,RUB,,3,,0.0052910052910052
SNDX,RPGCC,2019-02-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.56,7.56,7.56,7.56,53427872000.0,,,2,,RUB,,3,,-0.0052631578947368
SNDX,RPGCC,2019-02-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.54,7.54,7.54,7.54,53708775000.0,,,2,,RUB,,3,,-0.0026455026455025
SNDX,RPGCC,2019-02-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.4,7.4,7.4,7.4,71848015000.0,,,2,,RUB,,3,,-0.0185676392572943
SNDX,RPGCC,2019-02-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.23,7.23,7.23,7.23,62853222000.0,,,2,,RUB,,3,,-0.0229729729729729
SNDX,RPGCC,2019-02-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.42,7.42,7.42,7.42,49934268000.0,,,2,,RUB,,3,,0.0262793914246195
SNDX,RPGCC,2019-02-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.5,7.5,7.5,7.5,49266773000.0,,,2,,RUB,,3,,0.0107816711590296
SNDX,RPGCC,2019-02-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.58,7.58,7.58,7.58,66962951000.0,,,2,,RUB,,3,,0.0106666666666666
SNDX,RPGCC,2019-02-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.68,7.68,7.68,7.68,47699082000.0,,,2,,RUB,,3,,0.0131926121372031
SNDX,RPGCC,2019-03-01,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.72,7.72,7.72,7.72,58411102000.0,,,2,,RUB,,3,,0.0052083333333333
SNDX,RPGCC,2019-03-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.65,7.65,7.65,7.65,74430914000.0,,,2,,RUB,,3,,-0.0090673575129532
SNDX,RPGCC,2019-03-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.63,7.63,7.63,7.63,77446441000.0,,,2,,RUB,,3,,-0.0026143790849673
SNDX,RPGCC,2019-03-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.66,7.66,7.66,7.66,67900661000.0,,,2,,RUB,,3,,0.0039318479685452
SNDX,RPGCC,2019-03-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.67,7.67,7.67,7.67,71832120000.0,,,2,,RUB,,3,,0.0013054830287205
SNDX,RPGCC,2019-03-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.68,7.68,7.68,7.68,74969693000.0,,,2,,RUB,,3,,0.0013037809647978
SNDX,RPGCC,2019-03-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.7,7.7,7.7,7.7,71730296000.0,,,2,,RUB,,3,,0.0026041666666667
SNDX,RPGCC,2019-03-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.61,7.61,7.61,7.61,66433361000.0,,,2,,RUB,,3,,-0.0116883116883116
SNDX,RPGCC,2019-03-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.55,7.55,7.55,7.55,75203785000.0,,,2,,RUB,,3,,-0.0078843626806833
SNDX,RPGCC,2019-03-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.51,7.51,7.51,7.51,80099440000.0,,,2,,RUB,,3,,-0.0052980132450331
SNDX,RPGCC,2019-03-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.54,7.54,7.54,7.54,102700841000.0,,,2,,RUB,,3,,0.0039946737683089
SNDX,RPGCC,2019-03-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.56,7.56,7.56,7.56,100115509000.0,,,2,,RUB,,3,,0.0026525198938991
SNDX,RPGCC,2019-03-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.56,7.56,7.56,7.56,75114480000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2019-03-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.54,7.54,7.54,7.54,46553329000.0,,,2,,RUB,,3,,-0.0026455026455025
SNDX,RPGCC,2019-03-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.52,7.52,7.52,7.52,51132221000.0,,,2,,RUB,,3,,-0.0026525198938992
SNDX,RPGCC,2019-03-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.59,7.59,7.59,7.59,43002199000.0,,,2,,RUB,,3,,0.0093085106382979
SNDX,RPGCC,2019-03-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.69,7.69,7.69,7.69,37253597000.0,,,2,,RUB,,3,,0.0131752305665349
SNDX,RPGCC,2019-03-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.69,7.69,7.69,7.69,59079633000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2019-03-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.65,7.65,7.65,7.65,54635921000.0,,,2,,RUB,,3,,-0.0052015604681404
SNDX,RPGCC,2019-03-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.79,7.79,7.79,7.79,41441873000.0,,,2,,RUB,,3,,0.0183006535947711
SNDX,RPGCC,2019-04-01,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.67,7.67,7.67,7.67,37546090000.0,,,2,,RUB,,3,,-0.0154043645699615
SNDX,RPGCC,2019-04-02,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.63,7.63,7.63,7.63,32880042000.0,,,2,,RUB,,3,,-0.0052151238591916
SNDX,RPGCC,2019-04-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.62,7.62,7.62,7.62,52490883000.0,,,2,,RUB,,3,,-0.001310615989515
SNDX,RPGCC,2019-04-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.61,7.61,7.61,7.61,43954283000.0,,,2,,RUB,,3,,-0.0013123359580052
SNDX,RPGCC,2019-04-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.71,7.71,7.71,7.71,59020885000.0,,,2,,RUB,,3,,0.0131406044678054
SNDX,RPGCC,2019-04-08,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.65,7.65,7.65,7.65,34758879000.0,,,2,,RUB,,3,,-0.0077821011673151
SNDX,RPGCC,2019-04-09,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.64,7.64,7.64,7.64,37233360000.0,,,2,,RUB,,3,,-0.0013071895424837
SNDX,RPGCC,2019-04-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.59,7.59,7.59,7.59,41835318000.0,,,2,,RUB,,3,,-0.006544502617801
SNDX,RPGCC,2019-04-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.66,7.66,7.66,7.66,66903337000.0,,,2,,RUB,,3,,0.0092226613965744
SNDX,RPGCC,2019-04-12,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.68,7.68,7.68,7.68,44077736000.0,,,2,,RUB,,3,,0.0026109660574411
SNDX,RPGCC,2019-04-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.7,7.7,7.7,7.7,73852001000.0,,,2,,RUB,,3,,0.0026041666666667
SNDX,RPGCC,2019-04-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.91,7.91,7.91,7.91,74429087000.0,,,2,,RUB,,3,,0.0272727272727272
SNDX,RPGCC,2019-04-17,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.61,7.61,7.61,7.61,58958960000.0,,,2,,RUB,,3,,-0.0379266750948166
SNDX,RPGCC,2019-04-18,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.6,7.6,7.6,7.6,34289660000.0,,,2,,RUB,,3,,-0.0013140604467806
SNDX,RPGCC,2019-04-19,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.57,7.57,7.57,7.57,63527342000.0,,,2,,RUB,,3,,-0.0039473684210525
SNDX,RPGCC,2019-04-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.56,7.56,7.56,7.56,59554000000.0,,,2,,RUB,,3,,-0.0013210039630119
SNDX,RPGCC,2019-04-23,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.45,7.45,7.45,7.45,46381754000.0,,,2,,RUB,,3,,-0.0145502645502644
SNDX,RPGCC,2019-04-24,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.45,7.45,7.45,7.45,63907232000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2019-04-25,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.45,7.45,7.45,7.45,85022884000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2019-04-26,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.6,7.6,7.6,7.6,116032702000.0,,,2,,RUB,,3,,0.0201342281879193
SNDX,RPGCC,2019-04-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.57,7.57,7.57,7.57,34314481000.0,,,2,,RUB,,3,,-0.0039473684210525
SNDX,RPGCC,2019-04-30,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.63,7.63,7.63,7.63,1438873000.0,,,2,,RUB,,3,,0.0079260237780712
SNDX,RPGCC,2019-05-02,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.36,7.36,7.36,7.36,1771284000.0,,,2,,RUB,,3,,-0.0353866317169068
SNDX,RPGCC,2019-05-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,4.88,4.88,4.88,4.88,2436639000.0,,,2,,RUB,,3,,-0.3369565217391305
SNDX,RPGCC,2019-05-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.46,7.46,7.46,7.46,26337043000.0,,,2,,RUB,,3,,0.5286885245901639
SNDX,RPGCC,2019-05-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.47,7.47,7.47,7.47,29583654000.0,,,2,,RUB,,3,,0.0013404825737265
SNDX,RPGCC,2019-05-08,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.37,7.37,7.37,7.37,2647330000.0,,,2,,RUB,,3,,-0.0133868808567603
SNDX,RPGCC,2019-05-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,5.72,5.72,5.72,5.72,1086742000.0,,,2,,RUB,,3,,-0.2238805970149254
SNDX,RPGCC,2019-05-13,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.62,7.62,7.62,7.62,53780576000.0,,,2,,RUB,,3,,0.3321678321678322
SNDX,RPGCC,2019-05-14,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.7,7.7,7.7,7.7,81655254000.0,,,2,,RUB,,3,,0.010498687664042
SNDX,RPGCC,2019-05-15,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.66,7.66,7.66,7.66,66877430000.0,,,2,,RUB,,3,,-0.0051948051948051
SNDX,RPGCC,2019-05-16,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.61,7.61,7.61,7.61,94221241000.0,,,2,,RUB,,3,,-0.0065274151436031
SNDX,RPGCC,2019-05-17,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.58,7.58,7.58,7.58,50018440000.0,,,2,,RUB,,3,,-0.0039421813403416
SNDX,RPGCC,2019-05-20,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.64,7.64,7.64,7.64,54739442000.0,,,2,,RUB,,3,,0.0079155672823218
SNDX,RPGCC,2019-05-21,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.68,7.68,7.68,7.68,81864657000.0,,,2,,RUB,,3,,0.0052356020942408
SNDX,RPGCC,2019-05-22,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.61,7.61,7.61,7.61,113600120000.0,,,2,,RUB,,3,,-0.0091145833333332
SNDX,RPGCC,2019-05-23,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.48,7.48,7.48,7.48,64312913000.0,,,2,,RUB,,3,,-0.0170827858081471
SNDX,RPGCC,2019-05-24,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.42,7.42,7.42,7.42,87885258000.0,,,2,,RUB,,3,,-0.0080213903743316
SNDX,RPGCC,2019-05-27,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.5,7.5,7.5,7.5,61045094000.0,,,2,,RUB,,3,,0.0107816711590296
SNDX,RPGCC,2019-05-28,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.65,7.65,7.65,7.65,43011123000.0,,,2,,RUB,,3,,0.02
SNDX,RPGCC,2019-05-29,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.8,7.8,7.8,7.8,33254662000.0,,,2,,RUB,,3,,0.0196078431372548
SNDX,RPGCC,2019-05-30,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.98,7.98,7.98,7.98,35555877000.0,,,2,,RUB,,3,,0.0230769230769231
SNDX,RPGCC,2019-05-31,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.95,7.95,7.95,7.95,58742663000.0,,,2,,RUB,,3,,-0.0037593984962406
SNDX,RPGCC,2019-06-03,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.65,7.65,7.65,7.65,53764853000.0,,,2,,RUB,,3,,-0.0377358490566037
SNDX,RPGCC,2019-06-04,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.7,7.7,7.7,7.7,49641901000.0,,,2,,RUB,,3,,0.0065359477124182
SNDX,RPGCC,2019-06-05,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.7,7.7,7.7,7.7,76731257000.0,,,2,,RUB,,3,,0.0
SNDX,RPGCC,2019-06-06,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.75,7.75,7.75,7.75,65759864000.0,,,2,,RUB,,3,,0.0064935064935064
SNDX,RPGCC,2019-06-07,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.63,7.63,7.63,7.63,68209427000.0,,,2,,RUB,,3,,-0.0154838709677419
SNDX,RPGCC,2019-06-10,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.61,7.61,7.61,7.61,75827078000.0,,,2,,RUB,,3,,-0.00262123197903
SNDX,RPGCC,2019-06-11,MOEXREPOGCC,MOEXREPO КСУ 12:30,7.6,7.6,7.6,7.6,65177648000.0,,,2,,RUB,,3,,-0.0013140604467806
