BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUCBTR3Y,2015-12-07,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,279.43,280.28,280.28,279.42,498114727.0,602.0,11.6,2,193111000000.0,RUB,,3,,-0.0019287780833661
SNDX,RUCBTR3Y,2015-12-08,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,279.36,279.49,279.53,279.24,297492572.0,601.0,11.66,2,193060570000.0,RUB,,3,,-0.0002505099667179
SNDX,RUCBTR3Y,2015-12-09,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,279.14,279.38,279.46,279.11,357311110.0,600.0,11.73,2,192911010000.0,RUB,,3,,-0.0007875143184422
SNDX,RUCBTR3Y,2015-12-10,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,279.36,279.23,279.48,279.23,445411786.0,599.0,11.7,2,193065100000.0,RUB,,3,,0.0007881349860286
SNDX,RUCBTR3Y,2015-12-11,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,279.53,279.44,279.54,279.29,835642029.0,598.0,11.7,2,193236570000.0,RUB,,3,,0.0006085337915233
SNDX,RUCBTR3Y,2015-12-14,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,279.69,279.75,279.81,279.5,954802374.0,596.0,11.77,2,193288070000.0,RUB,,3,,0.0005723893678675
SNDX,RUCBTR3Y,2015-12-15,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,279.88,279.81,279.92,279.7,1306694264.0,597.0,11.72,2,193261150000.0,RUB,,3,,0.0006793235367728
SNDX,RUCBTR3Y,2015-12-16,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,279.99,279.96,280.24,279.88,2521897788.0,595.0,11.69,2,193336490000.0,RUB,,3,,0.0003930255823925
SNDX,RUCBTR3Y,2015-12-17,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,280.87,280.45,280.87,280.44,2553983571.0,595.0,11.49,2,193939460000.0,RUB,,3,,0.0031429693917639
SNDX,RUCBTR3Y,2015-12-18,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,280.67,280.97,281.17,280.65,184407423.0,593.0,11.53,2,193858550000.0,RUB,,3,,-0.000712073201125
SNDX,RUCBTR3Y,2015-12-21,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,280.79,280.88,280.98,280.58,429549273.0,590.0,11.58,2,193882150000.0,RUB,,3,,0.0004275483664089
SNDX,RUCBTR3Y,2015-12-22,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,280.53,280.79,280.84,280.49,339781072.0,589.0,11.67,2,193704470000.0,RUB,,3,,-0.0009259589016704
SNDX,RUCBTR3Y,2015-12-23,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,281.13,280.54,281.13,280.52,391350920.0,588.0,11.54,2,194118810000.0,RUB,,3,,0.0021388086835633
SNDX,RUCBTR3Y,2015-12-24,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,280.83,281.2,281.2,280.82,630119520.0,587.0,11.62,2,193830080000.0,RUB,,3,,-0.0010671219720414
SNDX,RUCBTR3Y,2015-12-25,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,281.0,280.92,281.23,280.6,855558536.0,587.0,11.61,2,194002220000.0,RUB,,3,,0.0006053484314354
SNDX,RUCBTR3Y,2015-12-28,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,281.32,281.27,281.62,281.27,306018803.0,584.0,11.61,2,194162470000.0,RUB,,3,,0.0011387900355871
SNDX,RUCBTR3Y,2015-12-29,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,281.73,281.54,281.84,281.52,1427798400.0,583.0,11.51,2,193048290000.0,RUB,,3,,0.001457415043367
SNDX,RUCBTR3Y,2015-12-30,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,282.23,281.8,282.23,281.59,402728715.0,582.0,11.33,2,193471430000.0,RUB,,3,,0.0017747488730344
SNDX,RUCBTR3Y,2016-01-04,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,282.35,282.62,282.73,282.35,117309.0,577.0,11.39,2,193437240000.0,RUB,,3,,0.0004251851326932
SNDX,RUCBTR3Y,2016-01-05,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,282.82,282.16,282.82,282.16,310492.0,576.0,11.3,2,193752410000.0,RUB,,3,,0.0016646006729235
SNDX,RUCBTR3Y,2016-01-06,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,283.0,282.98,283.03,282.97,141367.0,575.0,11.28,2,193951850000.0,RUB,,3,,0.0006364472102397
SNDX,RUCBTR3Y,2016-01-11,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,282.88,283.39,283.67,282.87,758347306.0,570.0,11.43,2,193749610000.0,RUB,,3,,-0.0004240282685512
SNDX,RUCBTR3Y,2016-01-12,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,282.58,283.01,283.1,282.56,229394401.0,569.0,11.6,2,193533230000.0,RUB,,3,,-0.0010605203619909
SNDX,RUCBTR3Y,2016-01-13,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,282.54,282.47,282.62,282.46,416028512.0,568.0,11.6,2,193498970000.0,RUB,,3,,-0.0001415528345953
SNDX,RUCBTR3Y,2016-01-14,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,282.75,282.51,282.82,282.51,286153394.0,567.0,11.6,2,193641340000.0,RUB,,3,,0.0007432575918453
SNDX,RUCBTR3Y,2016-01-15,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,282.57,282.97,283.0,282.52,276611677.0,566.0,11.68,2,193543230000.0,RUB,,3,,-0.0006366047745358
SNDX,RUCBTR3Y,2016-01-18,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,282.4,282.77,282.93,282.31,54483720.0,567.0,11.73,2,193367410000.0,RUB,,3,,-0.0006016208373147
SNDX,RUCBTR3Y,2016-01-19,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,282.45,282.57,282.59,282.41,1206524088.0,566.0,11.76,2,192562750000.0,RUB,,3,,0.0001770538243626
SNDX,RUCBTR3Y,2016-01-20,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,282.38,282.57,282.67,282.38,1079578584.0,565.0,11.78,2,192508150000.0,RUB,,3,,-0.0002478314745972
SNDX,RUCBTR3Y,2016-01-21,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,282.58,282.45,282.6,282.45,585734262.0,564.0,11.75,2,192637170000.0,RUB,,3,,0.0007082654578935
SNDX,RUCBTR3Y,2016-01-22,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,282.52,282.71,282.71,282.47,162324643.0,563.0,11.78,2,192638810000.0,RUB,,3,,-0.0002123292518932
SNDX,RUCBTR3Y,2016-01-25,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,283.04,282.71,283.04,282.53,32639973.0,560.0,11.71,2,192933490000.0,RUB,,3,,0.001840577658219
SNDX,RUCBTR3Y,2016-01-26,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,283.17,283.11,283.24,283.11,664472117.0,559.0,11.7,2,193014730000.0,RUB,,3,,0.000459299039005
SNDX,RUCBTR3Y,2016-01-27,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,283.25,283.24,283.33,283.24,1650438532.0,559.0,11.71,2,192224900000.0,RUB,,3,,0.0002825158032276
SNDX,RUCBTR3Y,2016-01-28,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,283.07,283.28,283.31,282.96,2483182381.0,562.0,11.8,2,192101040000.0,RUB,,3,,-0.0006354810238305
SNDX,RUCBTR3Y,2016-01-29,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,283.64,283.14,283.64,283.14,2396460409.0,561.0,11.66,2,192539180000.0,RUB,,3,,0.0020136362030592
SNDX,RUCBTR3Y,2016-02-01,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,283.97,283.87,284.05,283.79,1156302603.0,558.0,11.65,2,192704210000.0,RUB,,3,,0.0011634466224793
SNDX,RUCBTR3Y,2016-02-02,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,284.29,284.01,284.34,282.97,1155114822.0,559.0,11.59,2,192919350000.0,RUB,,3,,0.0011268795999577
SNDX,RUCBTR3Y,2016-02-03,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,284.7,284.36,284.7,284.19,498270368.0,558.0,11.54,2,193199070000.0,RUB,,3,,0.0014421893137288
SNDX,RUCBTR3Y,2016-02-04,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,284.58,284.78,285.07,284.54,754426511.0,557.0,11.58,2,193117110000.0,RUB,,3,,-0.0004214963119072
SNDX,RUCBTR3Y,2016-02-05,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,285.43,285.6,285.6,284.76,1210714083.0,556.0,11.39,2,193748700000.0,RUB,,3,,0.0029868578255675
SNDX,RUCBTR3Y,2016-02-08,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,285.16,285.71,286.14,285.16,759352344.0,553.0,11.52,2,193511780000.0,RUB,,3,,-0.0009459412115053
SNDX,RUCBTR3Y,2016-02-09,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,284.6,285.26,285.26,284.44,152612528.0,553.0,11.65,2,192709920000.0,RUB,,3,,-0.0019638097909945
SNDX,RUCBTR3Y,2016-02-10,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,284.46,284.34,284.66,284.31,502719411.0,552.0,11.7,2,192618740000.0,RUB,,3,,-0.0004919184820802
SNDX,RUCBTR3Y,2016-02-11,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,284.95,284.94,285.16,284.94,1113831031.0,552.0,11.65,2,192948230000.0,RUB,,3,,0.001722562047388
SNDX,RUCBTR3Y,2016-02-12,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,285.12,285.01,285.19,284.99,1892823254.0,551.0,11.63,2,193131950000.0,RUB,,3,,0.0005965958940165
SNDX,RUCBTR3Y,2016-02-15,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,285.0,285.38,285.4,284.96,1939503150.0,548.0,11.71,2,192982550000.0,RUB,,3,,-0.0004208754208754
SNDX,RUCBTR3Y,2016-02-16,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,285.21,284.99,285.21,284.89,1369360928.0,546.0,11.67,2,193122790000.0,RUB,,3,,0.000736842105263
SNDX,RUCBTR3Y,2016-02-17,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,285.44,285.25,285.44,285.21,562456806.0,545.0,11.62,2,192903610000.0,RUB,,3,,0.0008064233371902
SNDX,RUCBTR3Y,2016-02-18,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,285.6,285.49,285.61,285.47,590684894.0,545.0,11.6,2,193013950000.0,RUB,,3,,0.000560538116592
SNDX,RUCBTR3Y,2016-02-19,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,285.65,285.68,285.71,285.55,960416674.0,544.0,11.59,2,193048920000.0,RUB,,3,,0.000175070028011
SNDX,RUCBTR3Y,2016-02-20,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,286.22,285.73,286.23,285.73,235290378.0,543.0,11.46,2,193467260000.0,RUB,,3,,0.0019954489760197
SNDX,RUCBTR3Y,2016-02-22,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,286.82,286.37,286.82,286.34,100652.0,541.0,11.33,2,193868720000.0,RUB,,3,,0.0020962895674654
SNDX,RUCBTR3Y,2016-02-24,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,286.28,286.56,286.56,286.07,598657335.0,540.0,11.54,2,193350020000.0,RUB,,3,,-0.0018827138972178
SNDX,RUCBTR3Y,2016-02-25,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,286.81,286.37,286.81,286.37,1099015914.0,539.0,11.44,2,193707010000.0,RUB,,3,,0.0018513343579713
SNDX,RUCBTR3Y,2016-02-26,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,287.13,286.96,287.14,286.95,1802667531.0,538.0,11.39,2,193990740000.0,RUB,,3,,0.0011157212091628
SNDX,RUCBTR3Y,2016-02-29,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,287.48,287.35,287.48,287.22,759639746.0,535.0,11.34,2,194160690000.0,RUB,,3,,0.0012189600529377
SNDX,RUCBTR3Y,2016-03-01,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,287.8,287.57,288.04,287.57,1080750520.0,625.0,11.56,2,162667810000.0,RUB,,3,,0.0011131209127591
SNDX,RUCBTR3Y,2016-03-02,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,287.77,287.89,287.89,287.21,645524384.0,624.0,11.59,2,162652380000.0,RUB,,3,,-0.0001042390548993
SNDX,RUCBTR3Y,2016-03-03,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,288.26,287.85,288.26,287.65,594458454.0,623.0,11.51,2,162927610000.0,RUB,,3,,0.0017027487229384
SNDX,RUCBTR3Y,2016-03-04,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,288.68,288.29,288.68,288.29,1852327710.0,622.0,11.44,2,163223610000.0,RUB,,3,,0.0014570179698883
SNDX,RUCBTR3Y,2016-03-07,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,290.46,288.95,290.52,288.95,16129219.0,620.0,11.11,2,164136960000.0,RUB,,3,,0.0061659969516418
SNDX,RUCBTR3Y,2016-03-09,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,290.56,290.64,290.77,290.48,322704203.0,618.0,11.15,2,164190710000.0,RUB,,3,,0.0003442814845418
SNDX,RUCBTR3Y,2016-03-10,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,290.45,290.66,290.7,290.41,736668818.0,617.0,11.2,2,164127790000.0,RUB,,3,,-0.0003785792951542
SNDX,RUCBTR3Y,2016-03-11,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,290.62,290.58,290.71,290.56,226671291.0,616.0,11.16,2,164223340000.0,RUB,,3,,0.0005852986744707
SNDX,RUCBTR3Y,2016-03-14,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,290.81,290.89,290.91,290.75,1344593709.0,612.0,11.17,2,164330390000.0,RUB,,3,,0.0006537746885967
SNDX,RUCBTR3Y,2016-03-15,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,289.96,291.11,291.55,289.87,1992195350.0,611.0,11.33,2,163850990000.0,RUB,,3,,-0.0029228706027991
SNDX,RUCBTR3Y,2016-03-16,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,289.92,290.04,290.08,289.92,1203115583.0,610.0,11.37,2,163827890000.0,RUB,,3,,-0.0001379500620774
SNDX,RUCBTR3Y,2016-03-17,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,289.83,289.99,290.0,289.82,1543039526.0,609.0,11.39,2,163771920000.0,RUB,,3,,-0.0003104304635762
SNDX,RUCBTR3Y,2016-03-18,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,289.9,289.89,290.04,289.89,1649171653.0,608.0,11.39,2,163812440000.0,RUB,,3,,0.000241520891557
SNDX,RUCBTR3Y,2016-03-21,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,290.01,290.22,290.22,289.89,1603894924.0,605.0,11.41,2,163872520000.0,RUB,,3,,0.0003794411866161
SNDX,RUCBTR3Y,2016-03-22,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,290.16,290.09,290.17,290.0,1713041566.0,604.0,11.42,2,163957470000.0,RUB,,3,,0.0005172235440158
SNDX,RUCBTR3Y,2016-03-23,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,290.36,290.25,290.37,290.19,328584923.0,603.0,11.41,2,164069620000.0,RUB,,3,,0.0006892748828232
SNDX,RUCBTR3Y,2016-03-24,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,290.41,290.46,290.55,290.37,655321944.0,602.0,11.41,2,164098650000.0,RUB,,3,,0.000172200027552
SNDX,RUCBTR3Y,2016-03-25,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,290.69,290.48,290.72,289.55,623659603.0,601.0,11.36,2,164258620000.0,RUB,,3,,0.0009641541269239
SNDX,RUCBTR3Y,2016-03-28,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,290.77,290.88,291.04,290.77,316610694.0,598.0,11.4,2,164305070000.0,RUB,,3,,0.0002752072654717
SNDX,RUCBTR3Y,2016-03-29,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,290.7,290.86,290.89,290.63,2014583225.0,597.0,11.44,2,164264000000.0,RUB,,3,,-0.0002407401038621
SNDX,RUCBTR3Y,2016-03-30,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,290.96,290.77,290.96,290.7,1074525587.0,596.0,11.39,2,164412650000.0,RUB,,3,,0.0008943928448572
SNDX,RUCBTR3Y,2016-03-31,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,291.02,291.05,291.13,290.95,1052898739.0,595.0,11.43,2,164446180000.0,RUB,,3,,0.0002062139125653
SNDX,RUCBTR3Y,2016-04-01,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,291.54,291.12,291.54,291.12,488257909.0,594.0,11.3,2,164737300000.0,RUB,,3,,0.001786818775342
SNDX,RUCBTR3Y,2016-04-04,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,292.0,291.8,292.02,291.74,331547893.0,591.0,11.27,2,164996530000.0,RUB,,3,,0.0015778280853398
SNDX,RUCBTR3Y,2016-04-05,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,292.24,292.17,292.25,292.11,2486420494.0,590.0,11.24,2,165133880000.0,RUB,,3,,0.0008219178082192
SNDX,RUCBTR3Y,2016-04-06,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,292.21,292.29,292.4,292.18,1202734429.0,589.0,11.27,2,165114480000.0,RUB,,3,,-0.0001026553517657
SNDX,RUCBTR3Y,2016-04-07,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,292.37,292.3,292.4,292.2,523977953.0,588.0,11.25,2,165203880000.0,RUB,,3,,0.0005475514185004
SNDX,RUCBTR3Y,2016-04-08,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,292.8,292.48,292.8,292.47,2077649807.0,587.0,11.15,2,165445680000.0,RUB,,3,,0.0014707391319219
SNDX,RUCBTR3Y,2016-04-11,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,292.68,293.01,293.22,292.66,1116994026.0,584.0,11.22,2,165375410000.0,RUB,,3,,-0.0004098360655737
SNDX,RUCBTR3Y,2016-04-12,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,293.26,292.77,293.3,292.73,457758210.0,585.0,11.11,2,165293060000.0,RUB,,3,,0.0019816864835314
SNDX,RUCBTR3Y,2016-04-13,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,292.87,293.36,293.38,292.87,1036805877.0,584.0,11.25,2,165075610000.0,RUB,,3,,-0.0013298779240264
SNDX,RUCBTR3Y,2016-04-14,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,293.52,292.95,293.58,292.89,2004025642.0,583.0,11.15,2,165444760000.0,RUB,,3,,0.0022194147574008
SNDX,RUCBTR3Y,2016-04-15,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,294.03,293.6,294.03,293.55,534550390.0,582.0,11.02,2,165732010000.0,RUB,,3,,0.0017375306623057
SNDX,RUCBTR3Y,2016-04-18,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,294.07,294.32,294.32,294.06,97695596.0,579.0,11.08,2,165753390000.0,RUB,,3,,0.000136040540081
SNDX,RUCBTR3Y,2016-04-19,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,294.22,294.16,294.36,294.16,103953634.0,578.0,11.06,2,165837590000.0,RUB,,3,,0.0005100826333867
SNDX,RUCBTR3Y,2016-04-20,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,294.57,294.31,294.57,294.31,35195993.0,577.0,10.99,2,166036620000.0,RUB,,3,,0.0011895860240635
SNDX,RUCBTR3Y,2016-04-21,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,295.04,294.66,295.05,294.56,69072095.0,576.0,10.92,2,166300390000.0,RUB,,3,,0.0015955460501749
SNDX,RUCBTR3Y,2016-04-22,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,295.06,295.11,295.14,294.89,245468934.0,575.0,10.93,2,166314290000.0,RUB,,3,,6.778741865503595e-05
SNDX,RUCBTR3Y,2016-04-25,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,294.73,295.29,295.33,294.59,64681745.0,572.0,11.04,2,166130070000.0,RUB,,3,,-0.0011184165932352
SNDX,RUCBTR3Y,2016-04-26,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,294.89,294.81,294.89,294.71,9485226.0,571.0,11.02,2,166221220000.0,RUB,,3,,0.0005428697451904
SNDX,RUCBTR3Y,2016-04-27,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,294.91,294.95,294.95,294.63,51047642.0,570.0,11.07,2,166229870000.0,RUB,,3,,6.782189969154144e-05
SNDX,RUCBTR3Y,2016-04-28,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,295.4,295.0,295.4,294.9,186784930.0,569.0,10.99,2,166505820000.0,RUB,,3,,0.0016615238547351
SNDX,RUCBTR3Y,2016-04-29,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,295.84,295.49,295.84,295.44,262370326.0,568.0,10.88,2,166753820000.0,RUB,,3,,0.0014895057549085
SNDX,RUCBTR3Y,2016-05-04,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,295.72,296.25,296.3,295.71,70241666.0,563.0,11.03,2,166688200000.0,RUB,,3,,-0.0004056246619792
SNDX,RUCBTR3Y,2016-05-05,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,295.93,295.83,296.02,295.65,17899526.0,562.0,10.95,2,166804950000.0,RUB,,3,,0.000710131205194
SNDX,RUCBTR3Y,2016-05-06,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,295.82,296.01,296.03,295.81,102444645.0,561.0,10.99,2,166743830000.0,RUB,,3,,-0.0003717095259014
SNDX,RUCBTR3Y,2016-05-10,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,296.24,296.08,296.24,295.96,17786562.0,558.0,10.99,2,166548480000.0,RUB,,3,,0.0014197823000473
SNDX,RUCBTR3Y,2016-05-11,Индекс Мосбиржи корп обл CBITR 3-5,Индекс Мосбиржи корпоративных облигаций MOEX 1-3,296.11,296.32,296.35,296.05,322052143.0,557.0,11.04,2,166473130000.0,RUB,,3,,-0.0004388333783418
