BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RGBI,2018-09-20,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.06,133.78,134.32,133.78,26305085826.0,1821.0,8.53,2,5114816448570.0,RUB,1.0,3,,0.0021679001270837
SNDX,RGBI,2018-09-21,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.14,134.07,134.23,134.07,21921159578.0,1821.0,8.52,2,5117950502790.0,RUB,1.0,3,,0.0005967477248991
SNDX,RGBI,2018-09-24,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.47,134.16,134.56,134.16,26011741691.8,1820.0,8.47,2,5130707916690.0,RUB,1.0,3,,0.0024601162964068
SNDX,RGBI,2018-09-25,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.41,134.49,134.53,134.32,17476546020.4,1818.0,8.48,2,5128486806900.0,RUB,1.0,3,,-0.000446196177586
SNDX,RGBI,2018-09-26,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.41,134.41,134.52,134.39,14134751636.1,1822.0,8.48,2,5128313437250.0,RUB,1.0,3,,0.0
SNDX,RGBI,2018-09-27,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.65,134.43,134.65,134.33,19249121998.4,1823.0,8.45,2,5137287130440.0,RUB,1.0,3,,0.0017855814299531
SNDX,RGBI,2018-09-28,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.09,134.64,135.17,134.64,13358433542.7,1825.0,8.38,2,5154026639190.0,RUB,1.0,3,,0.0032677311548458
SNDX,RGBI,2018-10-01,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.21,135.11,135.23,135.04,14441945925.9,1824.0,8.36,2,5158609100210.0,RUB,1.0,3,,0.0008882966910948
SNDX,RGBI,2018-10-02,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.36,135.22,135.42,135.2,22334699783.2,1825.0,8.34,2,5164189857320.0,RUB,1.0,3,,0.0011093854004881
SNDX,RGBI,2018-10-03,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.04,135.38,135.49,135.04,17203756807.0,1827.0,8.39,2,5151808250660.0,RUB,1.0,3,,-0.0023640661938535
SNDX,RGBI,2018-10-04,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.25,135.04,135.16,134.25,27538967670.1,1819.0,8.52,2,5121635735550.0,RUB,1.0,3,,-0.0058501184834122
SNDX,RGBI,2018-10-05,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.87,134.29,134.4,133.87,8006080348.53,1815.0,8.58,2,5107098466570.0,RUB,1.0,3,,-0.0028305400372439
SNDX,RGBI,2018-10-08,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.19,133.89,133.94,133.18,11509928766.4,1806.0,8.68,2,5081018334960.0,RUB,1.0,3,,-0.0050795547919624
SNDX,RGBI,2018-10-09,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.1,133.21,133.52,133.09,12452455568.1,1804.0,8.7,2,5077646856360.0,RUB,1.0,3,,-0.0006757264058863
SNDX,RGBI,2018-10-10,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.34,133.15,133.37,133.11,7178163934.91,1813.0,8.66,2,5086815773560.0,RUB,1.0,3,,0.0018031555221638
SNDX,RGBI,2018-10-11,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.06,133.38,133.42,133.06,12721124189.6,1811.0,8.71,2,5076053383830.0,RUB,1.0,3,,-0.0020998950052497
SNDX,RGBI,2018-10-12,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.43,133.18,133.43,133.09,18866346342.9,1813.0,8.65,2,5090123024970.0,RUB,1.0,3,,0.0027807004358936
SNDX,RGBI,2018-10-15,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.76,133.42,134.08,133.42,25855682226.0,1810.0,8.6,2,5102672970980.0,RUB,1.0,3,,0.0024732069249792
SNDX,RGBI,2018-10-16,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.46,133.76,134.48,133.76,15981559595.8,1819.0,8.49,2,5129566858280.0,RUB,1.0,3,,0.0052332535885168
SNDX,RGBI,2018-10-17,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.49,134.48,134.69,134.48,19826095151.9,1819.0,8.48,2,5130636859710.0,RUB,1.0,3,,0.000223114680946
SNDX,RGBI,2018-10-18,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.31,134.51,134.54,134.31,6684262478.59,1816.0,8.51,2,5123895784450.0,RUB,1.0,3,,-0.0013383894713362
SNDX,RGBI,2018-10-19,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.28,134.32,134.47,134.24,31934517514.9,1815.0,8.52,2,5122755753810.0,RUB,1.0,3,,-0.0002233638597275
SNDX,RGBI,2018-10-22,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.79,134.27,134.79,134.27,25391020929.0,1817.0,8.44,2,5142246357890.0,RUB,1.0,3,,0.0037980339588918
SNDX,RGBI,2018-10-23,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.68,134.79,134.87,134.68,24969276215.0,1815.0,8.46,2,5137983041850.0,RUB,1.0,3,,-0.000816084279249
SNDX,RGBI,2018-10-24,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.46,134.67,134.71,134.42,21170813650.4,1817.0,8.49,2,5129741431950.0,RUB,1.0,3,,-0.0016335016335016
SNDX,RGBI,2018-10-25,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.26,134.53,134.62,134.26,13690338992.6,1814.0,8.52,2,5122118644480.0,RUB,1.0,3,,-0.0014874312063068
SNDX,RGBI,2018-10-26,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.2,134.27,134.65,134.2,14403294786.0,1812.0,8.53,2,5119773774100.0,RUB,1.0,3,,-0.0004468940861016
SNDX,RGBI,2018-10-29,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.43,134.21,134.45,134.09,7259057672.9,1810.0,8.5,2,5128599392030.0,RUB,1.0,3,,0.0017138599105813
SNDX,RGBI,2018-10-30,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.3,134.47,134.55,134.29,11585226655.6,1809.0,8.52,2,5123636714980.0,RUB,1.0,3,,-0.0009670460462694
SNDX,RGBI,2018-10-31,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.3,134.31,134.34,134.17,13670880018.5,1809.0,8.52,2,5123605611220.0,RUB,1.0,3,,0.0
SNDX,RGBI,2018-11-01,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.25,134.31,134.4,134.25,7946008854.83,1807.0,8.53,2,5121829427830.0,RUB,1.0,3,,-0.0003723008190618
SNDX,RGBI,2018-11-02,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.31,134.25,134.44,134.25,11170480749.3,1807.0,8.52,2,5124150243770.0,RUB,1.0,3,,0.0004469273743016
SNDX,RGBI,2018-11-06,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.22,134.32,134.51,134.22,3658281990.24,1802.0,8.53,2,5120817323310.0,RUB,1.0,3,,-0.0006700915791825
SNDX,RGBI,2018-11-07,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.06,134.23,134.31,134.04,17471047862.6,1799.0,8.56,2,5114612223200.0,RUB,1.0,3,,-0.0011920727164356
SNDX,RGBI,2018-11-08,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.47,134.09,134.1,133.46,25730928747.8,1794.0,8.65,2,5092216953050.0,RUB,1.0,3,,-0.0044010144711323
SNDX,RGBI,2018-11-09,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.77,133.79,133.79,132.76,23409780923.5,1787.0,8.77,2,5065419518620.0,RUB,1.0,3,,-0.0052446242601332
SNDX,RGBI,2018-11-12,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.32,132.81,132.81,132.31,15483164341.9,1779.0,8.84,2,5048233453320.0,RUB,1.0,3,,-0.0033893198764782
SNDX,RGBI,2018-11-13,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.05,132.35,132.59,132.0,18880010825.8,1776.0,8.89,2,5038056616940.0,RUB,1.0,3,,-0.0020405078597338
SNDX,RGBI,2018-11-14,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.97,132.08,132.97,131.96,32302234169.8,1783.0,8.74,2,5073085628960.0,RUB,1.0,3,,0.0069670579326011
SNDX,RGBI,2018-11-15,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.92,132.99,133.95,132.99,25904748295.4,1788.0,8.59,2,5109151332120.0,RUB,1.0,3,,0.0071444686771451
SNDX,RGBI,2018-11-16,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.04,133.93,134.12,133.68,7859593145.06,1787.0,8.57,2,5113762792680.0,RUB,1.0,3,,0.0008960573476702
SNDX,RGBI,2018-11-19,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.0,134.05,134.15,134.0,1792368487.65,1784.0,8.57,2,5112403595130.0,RUB,1.0,3,,-0.0002984183825723
SNDX,RGBI,2018-11-20,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.76,134.06,134.06,133.76,9602315240.95,1781.0,8.61,2,5103077997590.0,RUB,1.0,3,,-0.0017910447761194
SNDX,RGBI,2018-11-21,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.74,133.75,133.79,133.57,11454842323.9,1780.0,8.62,2,5102271571460.0,RUB,1.0,3,,-0.0001495215311003
SNDX,RGBI,2018-11-22,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.82,133.77,133.96,133.77,13234981603.3,1780.0,8.6,2,5105428791580.0,RUB,1.0,3,,0.000598175564528
SNDX,RGBI,2018-11-23,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.49,133.89,133.96,133.49,11622446969.8,1776.0,8.66,2,5092911583700.0,RUB,1.0,3,,-0.0024659991032729
SNDX,RGBI,2018-11-26,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,132.74,133.51,133.51,132.73,14853959895.6,1767.0,8.78,2,5064118536380.0,RUB,1.0,3,,-0.0056183983819012
SNDX,RGBI,2018-11-27,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.25,132.76,133.3,132.73,13286617102.9,1768.0,8.7,2,5083604668640.0,RUB,1.0,3,,0.0038420973331323
SNDX,RGBI,2018-11-28,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.27,133.3,133.37,133.19,10293498626.1,1777.0,8.7,2,5084315249830.0,RUB,1.0,3,,0.0001500938086304
SNDX,RGBI,2018-11-29,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.87,133.29,133.87,133.29,31053382072.8,1782.0,8.6,2,5107205570330.0,RUB,1.0,3,,0.0045021385157949
SNDX,RGBI,2018-11-30,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.95,133.91,134.0,133.84,13280828458.4,1781.0,8.59,2,5110396448500.0,RUB,1.0,3,,0.0005975946814072
SNDX,RGBI,2018-12-03,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.39,134.05,134.42,134.01,10074793158.0,1806.0,8.52,2,5016061954390.0,RUB,1.0,3,,0.003284807764091
SNDX,RGBI,2018-12-04,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.3,134.4,134.5,134.29,16384621495.9,1805.0,8.54,2,5012769540630.0,RUB,1.0,3,,-0.0006696926854674
SNDX,RGBI,2018-12-05,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.89,134.29,134.29,133.89,10644581822.1,1807.0,8.6,2,4997636680500.0,RUB,1.0,3,,-0.0030528667163069
SNDX,RGBI,2018-12-06,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.74,133.89,133.91,133.73,5930148476.02,1805.0,8.63,2,4992200081020.0,RUB,1.0,3,,-0.0011203226529238
SNDX,RGBI,2018-12-07,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.94,133.73,133.94,133.71,4704037746.4,1805.0,8.6,2,4999601366200.0,RUB,1.0,3,,0.0014954389113203
SNDX,RGBI,2018-12-10,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.08,133.94,134.23,133.94,7984605183.86,1803.0,8.57,2,5004941850470.0,RUB,1.0,3,,0.0010452441391669
SNDX,RGBI,2018-12-11,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.93,134.1,134.14,133.9,4131701235.41,1802.0,8.6,2,4999254192260.0,RUB,1.0,3,,-0.0011187350835322
SNDX,RGBI,2018-12-12,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.95,133.96,134.04,133.89,5064337976.76,1805.0,8.59,2,4999868490070.0,RUB,1.0,3,,0.0001493317404612
SNDX,RGBI,2018-12-13,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.94,133.97,134.06,133.91,9187741152.24,1804.0,8.6,2,4999412660330.0,RUB,1.0,3,,-7.465472191109299e-05
SNDX,RGBI,2018-12-14,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.81,133.84,133.94,133.81,8277113861.73,1802.0,8.62,2,4994545431100.0,RUB,1.0,3,,-0.0009705838435119
SNDX,RGBI,2018-12-17,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.71,133.81,133.9,133.71,5462206202.12,1798.0,8.64,2,4990882696310.0,RUB,1.0,3,,-0.0007473283013227
SNDX,RGBI,2018-12-18,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.5,133.7,133.72,133.49,14898411769.7,1794.0,8.67,2,4983015142990.0,RUB,1.0,3,,-0.0015705631590756
SNDX,RGBI,2018-12-19,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.34,133.52,133.97,133.28,13566807251.5,1795.0,8.7,2,4976993731530.0,RUB,1.0,3,,-0.0011985018726591
SNDX,RGBI,2018-12-20,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.83,133.33,133.84,133.33,11113808234.1,1798.0,8.62,2,4995130867280.0,RUB,1.0,3,,0.0036748162591871
SNDX,RGBI,2018-12-21,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.68,133.83,133.86,133.67,10125823330.9,1796.0,8.64,2,4989460440080.0,RUB,1.0,3,,-0.0011208249271464
SNDX,RGBI,2018-12-24,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.87,133.68,133.88,133.63,7624918673.56,1793.0,8.61,2,4996637078390.0,RUB,1.0,3,,0.0014213046080191
SNDX,RGBI,2018-12-25,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.64,133.88,133.88,133.57,12386116437.8,1790.0,8.65,2,4988224206560.0,RUB,1.0,3,,-0.0017180847090462
SNDX,RGBI,2018-12-26,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,133.77,133.65,133.85,133.65,3475681465.04,1790.0,8.63,2,4992922560610.0,RUB,1.0,3,,0.0009727626459145
SNDX,RGBI,2018-12-27,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.09,133.85,134.09,133.85,12059753205.5,1791.0,8.58,2,5004691948070.0,RUB,1.0,3,,0.0023921656574717
SNDX,RGBI,2018-12-28,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.18,134.23,134.38,134.14,11671516534.7,1791.0,8.57,2,5008022597980.0,RUB,1.0,3,,0.0006711909911253
SNDX,RGBI,2018-12-29,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.31,134.18,134.39,134.18,815556993.06,1791.0,8.55,2,5012923698560.0,RUB,1.0,3,,0.000968847816366
SNDX,RGBI,2019-01-03,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.41,134.31,134.54,134.31,9970629025.74,1786.0,8.53,2,5016577184160.0,RUB,1.0,3,,0.0007445461990916
SNDX,RGBI,2019-01-04,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.52,134.4,134.54,134.38,78402477.2,1786.0,8.51,2,5020868683450.0,RUB,1.0,3,,0.0008183914887286
SNDX,RGBI,2019-01-08,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,134.59,134.52,134.6,134.49,217678609.81,1783.0,8.5,2,5023457332000.0,RUB,1.0,3,,0.0005203687184061
SNDX,RGBI,2019-01-09,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.27,134.6,135.27,134.53,22175810684.2,1788.0,8.4,2,5048760168170.0,RUB,1.0,3,,0.0050523813061892
SNDX,RGBI,2019-01-10,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.54,135.29,135.54,135.28,21854373365.1,1789.0,8.35,2,5058825057120.0,RUB,1.0,3,,0.0019960079840318
SNDX,RGBI,2019-01-11,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.94,135.54,135.96,135.53,17287260794.2,1792.0,8.29,2,5073936423080.0,RUB,1.0,3,,0.0029511583296444
SNDX,RGBI,2019-01-14,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.81,135.95,135.95,135.72,11484329489.2,1787.0,8.31,2,5069118968330.0,RUB,1.0,3,,-0.0009563042518757
SNDX,RGBI,2019-01-15,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.15,135.82,136.15,135.82,18835954643.0,1790.0,8.26,2,5081908603930.0,RUB,1.0,3,,0.0025034975333186
SNDX,RGBI,2019-01-16,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.51,136.17,136.52,136.17,31994515308.4,1792.0,8.2,2,5095468972160.0,RUB,1.0,3,,0.0026441424899007
SNDX,RGBI,2019-01-17,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.32,136.51,136.58,136.32,17337432744.8,1789.0,8.23,2,5088259921080.0,RUB,1.0,3,,-0.001391839425683
SNDX,RGBI,2019-01-18,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.4,136.32,136.4,136.28,16724392515.1,1789.0,8.22,2,5091330366110.0,RUB,1.0,3,,0.0005868544600939
SNDX,RGBI,2019-01-21,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.46,136.38,136.49,136.38,7750689037.43,1786.0,8.21,2,5093536769680.0,RUB,1.0,3,,0.0004398826979472
SNDX,RGBI,2019-01-22,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.28,136.46,136.52,136.27,9880260050.85,1784.0,8.24,2,5086860630800.0,RUB,1.0,3,,-0.0013190678587132
SNDX,RGBI,2019-01-23,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.26,136.3,136.46,136.25,20647143386.2,1771.0,8.24,2,5189085964340.0,RUB,1.0,3,,-0.0001467566774288
SNDX,RGBI,2019-01-24,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.44,136.26,136.44,136.26,22448797611.6,1772.0,8.21,2,5195911112810.0,RUB,1.0,3,,0.0013210039630119
SNDX,RGBI,2019-01-25,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.41,136.46,136.54,136.41,23941520511.0,1770.0,8.22,2,5194642838050.0,RUB,1.0,3,,-0.0002198768689533
SNDX,RGBI,2019-01-28,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.29,136.4,136.4,136.28,15664150845.2,1766.0,8.24,2,5189917026480.0,RUB,1.0,3,,-0.0008797009016934
SNDX,RGBI,2019-01-29,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.11,136.29,136.36,136.08,9888054547.35,1764.0,8.27,2,5183115686830.0,RUB,1.0,3,,-0.0013207131851198
SNDX,RGBI,2019-01-30,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.31,136.09,136.31,136.09,27475757872.7,1771.0,8.23,2,5190731644040.0,RUB,1.0,3,,0.0014693997502019
SNDX,RGBI,2019-01-31,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.15,136.31,137.15,136.31,49246831946.7,1777.0,8.1,2,5222778862620.0,RUB,1.0,3,,0.0061624238867288
SNDX,RGBI,2019-02-01,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.12,137.08,137.21,137.08,13075936620.4,1776.0,8.11,2,5221667226920.0,RUB,1.0,3,,-0.0002187386073642
SNDX,RGBI,2019-02-04,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.05,137.12,137.3,137.02,8742503245.51,1772.0,8.12,2,5219046747050.0,RUB,1.0,3,,-0.0005105017502916
SNDX,RGBI,2019-02-05,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.19,137.05,137.19,136.99,8976723810.87,1772.0,8.1,2,5224305686680.0,RUB,1.0,3,,0.0010215249908791
SNDX,RGBI,2019-02-06,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,137.26,137.18,137.37,137.18,20426548786.4,1784.0,8.09,2,5123530780260.0,RUB,1.0,3,,0.0005102412712296
SNDX,RGBI,2019-02-07,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.97,137.26,137.27,136.97,20946753239.4,1781.0,8.13,2,5112865693560.0,RUB,1.0,3,,-0.0021127786682208
SNDX,RGBI,2019-02-08,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.94,136.97,136.98,136.82,13149961123.3,1780.0,8.14,2,5111910513060.0,RUB,1.0,3,,-0.0002190260641016
SNDX,RGBI,2019-02-11,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.96,136.95,137.24,136.95,21388180809.1,1776.0,8.14,2,5112741980500.0,RUB,1.0,3,,0.0001460493646853
SNDX,RGBI,2019-02-12,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.76,136.92,136.93,136.7,17606960253.7,1773.0,8.17,2,5105255064680.0,RUB,1.0,3,,-0.0014602803738319
SNDX,RGBI,2019-02-13,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.56,136.76,136.8,136.56,15117797643.8,1776.0,8.2,2,5097906231610.0,RUB,1.0,3,,-0.001462415911085
SNDX,RGBI,2019-02-14,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.54,136.46,136.46,135.38,37086208454.2,1767.0,8.36,2,5059662372630.0,RUB,1.0,3,,-0.007469244288225
SNDX,RGBI,2019-02-15,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.12,135.53,136.13,135.47,37351145002.0,1771.0,8.27,2,5081322671580.0,RUB,1.0,3,,0.0042791795779844
SNDX,RGBI,2019-02-18,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.24,136.12,136.34,136.09,15222591493.0,1768.0,8.25,2,5085983533190.0,RUB,1.0,3,,0.000881575080811
SNDX,RGBI,2019-02-19,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.07,136.34,136.4,136.07,18750159997.8,1766.0,8.28,2,5079612751630.0,RUB,1.0,3,,-0.0012477980035233
SNDX,RGBI,2019-02-20,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,135.99,136.07,136.12,135.96,9947221820.37,1768.0,8.29,2,5076546186530.0,RUB,1.0,3,,-0.0005879326817078
SNDX,RGBI,2019-02-21,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.14,135.99,136.19,135.98,13492181295.4,1768.0,8.27,2,5082307235260.0,RUB,1.0,3,,0.0011030222810499
SNDX,RGBI,2019-02-22,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.18,136.14,136.2,136.1,4671325602.77,1767.0,8.26,2,5083670231340.0,RUB,1.0,3,,0.0002938151902454
SNDX,RGBI,2019-02-25,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.45,136.18,136.46,136.17,8742735050.81,1767.0,8.22,2,5093702468120.0,RUB,1.0,3,,0.0019826699955939
SNDX,RGBI,2019-02-26,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.28,136.45,136.46,136.28,7685642474.03,1764.0,8.25,2,5087475712850.0,RUB,1.0,3,,-0.0012458776108463
SNDX,RGBI,2019-02-27,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.13,136.27,136.28,136.13,13819862702.8,1762.0,8.27,2,5081934426050.0,RUB,1.0,3,,-0.0011006750807162
SNDX,RGBI,2019-02-28,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.21,136.04,136.21,135.99,19465872564.6,1762.0,8.26,2,5084803215720.0,RUB,1.0,3,,0.0005876735473445
SNDX,RGBI,2019-03-01,Индекс Мосбиржи гос обл RGBI,Индекс Мосбиржи государственных облигаций ценовой,136.4,136.22,136.4,136.22,9854846015.89,1892.0,8.25,2,4699361135290.0,RUB,1.0,3,,0.0013949049262168
