BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUMBICP,2014-12-19,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,83.44,84.36,84.52,83.44,42767325.0,885.0,15.87,2,211967170000.0,RUB,,3,,-0.0111400805878169
SNDX,RUMBICP,2014-12-22,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.5,83.69,84.5,83.15,63618159.0,881.0,15.26,2,214555924000.0,RUB,,3,,0.0127037392138063
SNDX,RUMBICP,2014-12-23,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.27,86.26,86.26,84.27,246985644.0,878.0,15.45,2,214035870000.0,RUB,,3,,-0.0027218934911243
SNDX,RUMBICP,2014-12-24,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.0,85.02,85.17,84.43,10160952.0,880.0,15.04,2,215825492000.0,RUB,,3,,0.0086626320161386
SNDX,RUMBICP,2014-12-25,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.44,85.24,87.56,83.83,231983168.0,886.0,15.55,2,214467618000.0,RUB,,3,,-0.0065882352941176
SNDX,RUMBICP,2014-12-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.24,85.09,85.49,84.1,602605731.0,875.0,15.34,2,214019394000.0,RUB,,3,,-0.0023685457129322
SNDX,RUMBICP,2014-12-29,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.48,84.31,86.04,84.31,21073935.0,875.0,14.5,2,217180518000.0,RUB,,3,,0.0147198480531814
SNDX,RUMBICP,2014-12-30,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,87.09,85.16,87.09,85.16,170604512.0,884.0,13.81,2,221102545000.0,RUB,,3,,0.0188348151614412
SNDX,RUMBICP,2015-01-05,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.91,87.24,87.24,86.91,85471.0,875.0,14.0,2,220935698000.0,RUB,,3,,-0.0020668274199105
SNDX,RUMBICP,2015-01-06,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,88.14,86.91,88.14,86.89,79011.0,899.0,13.69,2,224096119000.0,RUB,,3,,0.0141525716258198
SNDX,RUMBICP,2015-01-08,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,88.11,88.16,88.16,88.11,33630.0,889.0,13.73,2,223832617000.0,RUB,,3,,-0.0003403675970047
SNDX,RUMBICP,2015-01-09,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,88.51,88.39,88.51,88.35,2780.0,889.0,13.53,2,224889088000.0,RUB,,3,,0.0045397798206787
SNDX,RUMBICP,2015-01-12,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.28,87.71,88.35,86.28,109906638.0,863.0,14.31,2,219446743000.0,RUB,,3,,-0.0251948932324031
SNDX,RUMBICP,2015-01-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.25,86.28,86.38,86.19,53109977.0,863.0,14.32,2,219363944000.0,RUB,,3,,-0.0003477051460361
SNDX,RUMBICP,2015-01-14,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.23,86.23,86.28,86.23,527239.0,862.0,14.33,2,219368520000.0,RUB,,3,,-0.0002318840579709
SNDX,RUMBICP,2015-01-15,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.89,86.08,86.16,84.89,62073715.0,858.0,15.06,2,216064958000.0,RUB,,3,,-0.0155398353241331
SNDX,RUMBICP,2015-01-16,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.74,85.27,85.43,84.74,181561915.0,857.0,15.18,2,215655977000.0,RUB,,3,,-0.0017669925786312
SNDX,RUMBICP,2015-01-19,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.76,85.27,85.27,84.75,5212980.0,856.0,15.21,2,215892876000.0,RUB,,3,,0.0002360160490914
SNDX,RUMBICP,2015-01-20,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.49,84.8,85.36,84.48,7594302.0,856.0,15.52,2,215261322000.0,RUB,,3,,-0.0031854648419066
SNDX,RUMBICP,2015-01-21,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.54,84.29,84.58,84.23,84642439.0,855.0,15.46,2,215451249000.0,RUB,,3,,0.0005917860101788
SNDX,RUMBICP,2015-01-22,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.69,84.54,84.75,84.53,9396764.0,854.0,15.42,2,215893215000.0,RUB,,3,,0.0017743080198721
SNDX,RUMBICP,2015-01-23,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.87,84.66,84.87,84.55,107216363.0,855.0,15.41,2,216248127000.0,RUB,,3,,0.0021253985122211
SNDX,RUMBICP,2015-01-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.41,84.87,84.87,84.33,12150836.0,851.0,15.7,2,215256594000.0,RUB,,3,,-0.005420054200542
SNDX,RUMBICP,2015-01-27,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.26,84.41,84.41,84.22,23355519.0,850.0,15.83,2,214942427000.0,RUB,,3,,-0.0017770406349957
SNDX,RUMBICP,2015-01-28,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.33,84.26,84.41,84.26,28130107.0,851.0,15.86,2,215136626000.0,RUB,,3,,0.0008307619273675
SNDX,RUMBICP,2015-01-29,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.04,84.34,84.35,83.85,246648764.0,848.0,15.94,2,214463820000.0,RUB,,3,,-0.0034388711016244
SNDX,RUMBICP,2015-01-30,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.51,84.1,84.71,84.1,63706249.0,847.0,15.67,2,215697238000.0,RUB,,3,,0.0055925749643026
SNDX,RUMBICP,2015-02-02,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,84.63,84.48,84.64,84.48,17111538.0,845.0,15.66,2,216186278000.0,RUB,,3,,0.0014199503017393
SNDX,RUMBICP,2015-02-03,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.39,84.63,85.39,84.53,62382422.0,842.0,14.91,2,218076093000.0,RUB,,3,,0.0089802670447832
SNDX,RUMBICP,2015-02-04,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.53,85.43,85.55,85.18,10448350.0,842.0,14.86,2,218485133000.0,RUB,,3,,0.001639536245462
SNDX,RUMBICP,2015-02-05,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.52,85.67,85.73,85.43,10799831.0,842.0,15.01,2,218490859000.0,RUB,,3,,-0.0001169180404537
SNDX,RUMBICP,2015-02-06,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.57,85.53,85.61,84.87,330663848.0,846.0,15.14,2,218687498000.0,RUB,,3,,0.0005846585594012
SNDX,RUMBICP,2015-02-09,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.79,85.59,85.85,85.59,204803372.0,847.0,15.08,2,219415277000.0,RUB,,3,,0.0025709945074209
SNDX,RUMBICP,2015-02-10,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.86,85.77,86.08,85.65,377563735.0,846.0,15.08,2,219662301000.0,RUB,,3,,0.0008159459144421
SNDX,RUMBICP,2015-02-11,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.94,85.86,86.29,85.86,569789552.0,843.0,15.04,2,219910562000.0,RUB,,3,,0.0009317493594222
SNDX,RUMBICP,2015-02-12,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.1,85.94,86.17,85.56,214666537.0,843.0,14.76,2,220196461000.0,RUB,,3,,0.0018617640214102
SNDX,RUMBICP,2015-02-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.84,86.1,86.21,85.78,188990032.0,836.0,15.16,2,219605771000.0,RUB,,3,,-0.003019744483159
SNDX,RUMBICP,2015-02-16,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.97,85.84,86.24,85.84,4872678.0,834.0,15.05,2,220044391000.0,RUB,,3,,0.0015144454799626
SNDX,RUMBICP,2015-02-17,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.16,86.23,86.23,85.69,1365960599.0,834.0,15.04,2,220576857000.0,RUB,,3,,0.0022100732813771
SNDX,RUMBICP,2015-02-18,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.0,86.18,86.48,86.0,100006089.0,834.0,15.15,2,220229047000.0,RUB,,3,,-0.0018570102135561
SNDX,RUMBICP,2015-02-19,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.22,86.0,86.25,85.93,52661132.0,832.0,14.95,2,220742152000.0,RUB,,3,,0.0025581395348837
SNDX,RUMBICP,2015-02-20,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.75,86.22,86.22,85.75,291072895.0,827.0,15.21,2,219608658000.0,RUB,,3,,-0.0054511714219438
SNDX,RUMBICP,2015-02-24,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.4,85.65,85.74,85.28,95034908.0,826.0,15.45,2,217985658000.0,RUB,,3,,-0.0040816326530611
SNDX,RUMBICP,2015-02-25,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.17,85.26,85.77,85.16,459186619.0,818.0,15.6,2,217457182000.0,RUB,,3,,-0.0026932084309133
SNDX,RUMBICP,2015-02-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.82,85.17,85.82,85.17,109258401.0,819.0,15.13,2,219149757000.0,RUB,,3,,0.0076317952330631
SNDX,RUMBICP,2015-02-27,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.92,85.82,86.01,85.54,655637162.0,816.0,15.05,2,219433665000.0,RUB,,3,,0.0011652295502214
SNDX,RUMBICP,2015-03-02,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.03,85.83,86.17,85.83,90954526.0,811.0,15.03,2,243204496900.0,RUB,,3,,0.001280260707635
SNDX,RUMBICP,2015-03-03,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.71,86.01,86.01,85.62,405769914.0,809.0,15.22,2,242362870500.0,RUB,,3,,-0.0037196326862723
SNDX,RUMBICP,2015-03-04,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.11,85.67,86.14,85.59,154503592.0,811.0,15.03,2,243175365200.0,RUB,,3,,0.0046669000116673
SNDX,RUMBICP,2015-03-05,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,83.36,86.11,86.13,83.27,681140105.0,809.0,17.0,2,235321136300.0,RUB,,3,,-0.0319358959470444
SNDX,RUMBICP,2015-03-06,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.56,83.42,85.81,83.42,499447170.0,812.0,15.45,2,241506170900.0,RUB,,3,,0.0263915547024952
SNDX,RUMBICP,2015-03-10,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.42,85.57,85.67,85.22,215862080.0,807.0,15.56,2,241389211000.0,RUB,,3,,-0.0016362786348761
SNDX,RUMBICP,2015-03-11,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.55,85.43,85.56,85.08,172566522.0,805.0,15.42,2,241811897200.0,RUB,,3,,0.0015218918286115
SNDX,RUMBICP,2015-03-12,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.58,85.59,85.89,85.58,554764085.0,805.0,15.44,2,241960108800.0,RUB,,3,,0.0003506721215663
SNDX,RUMBICP,2015-03-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.08,85.61,86.08,85.53,763256808.0,805.0,15.12,2,243410580400.0,RUB,,3,,0.0058424865622809
SNDX,RUMBICP,2015-03-16,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.96,86.11,86.33,85.96,673404294.0,800.0,15.19,2,243273212300.0,RUB,,3,,-0.0013940520446097
SNDX,RUMBICP,2015-03-17,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.6,86.06,86.07,85.58,818707029.0,799.0,15.48,2,242350150900.0,RUB,,3,,-0.0041879944160074
SNDX,RUMBICP,2015-03-18,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.41,85.6,85.6,85.33,101747509.0,799.0,15.65,2,241784555500.0,RUB,,3,,-0.0022196261682242
SNDX,RUMBICP,2015-03-19,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.57,85.41,85.81,85.41,414188879.0,798.0,15.53,2,242224474600.0,RUB,,3,,0.00187331694181
SNDX,RUMBICP,2015-03-20,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.64,85.57,85.73,85.57,1589511141.0,798.0,15.52,2,242410631300.0,RUB,,3,,0.0008180437069067
SNDX,RUMBICP,2015-03-23,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,85.92,85.72,85.92,85.72,152644286.0,798.0,15.37,2,242541512200.0,RUB,,3,,0.0032695002335357
SNDX,RUMBICP,2015-03-24,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.1,85.92,86.1,85.91,56316099.0,797.0,15.2,2,242946342800.0,RUB,,3,,0.002094972067039
SNDX,RUMBICP,2015-03-25,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.25,86.12,86.35,86.01,257866934.0,796.0,15.08,2,243319051400.0,RUB,,3,,0.0017421602787457
SNDX,RUMBICP,2015-03-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.87,86.25,87.06,86.25,293819562.0,798.0,14.71,2,245107393500.0,RUB,,3,,0.0071884057971015
SNDX,RUMBICP,2015-03-27,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,86.92,86.71,86.92,86.44,225087154.0,799.0,14.73,2,245301454300.0,RUB,,3,,0.0005755726948313
SNDX,RUMBICP,2015-03-30,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,87.48,86.95,87.51,86.81,175665573.0,798.0,14.4,2,246910469800.0,RUB,,3,,0.0064427059364933
SNDX,RUMBICP,2015-03-31,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,87.09,87.47,87.47,86.96,592923424.0,795.0,14.63,2,245907230300.0,RUB,,3,,-0.0044581618655692
SNDX,RUMBICP,2015-04-01,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,87.19,87.09,87.19,86.99,90198177.0,796.0,14.61,2,246186397900.0,RUB,,3,,0.0011482374555057
SNDX,RUMBICP,2015-04-02,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,87.12,87.24,87.24,86.7,233410059.0,796.0,14.69,2,246058673800.0,RUB,,3,,-0.0008028443628855
SNDX,RUMBICP,2015-04-03,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,87.44,87.14,87.44,87.03,180481160.0,796.0,14.49,2,247015061600.0,RUB,,3,,0.0036730945821854
SNDX,RUMBICP,2015-04-06,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,87.51,87.45,87.57,87.45,113270297.0,794.0,14.49,2,247403526000.0,RUB,,3,,0.00080054894785
SNDX,RUMBICP,2015-04-07,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,87.61,87.48,87.66,87.48,305516119.0,794.0,14.45,2,247738389600.0,RUB,,3,,0.0011427265455375
SNDX,RUMBICP,2015-04-08,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,87.73,87.63,87.74,87.63,198352402.0,795.0,14.43,2,248150412100.0,RUB,,3,,0.0013697066544915
SNDX,RUMBICP,2015-04-09,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,87.88,87.71,87.88,87.68,182696920.0,795.0,14.34,2,248336970800.0,RUB,,3,,0.0017097914054484
SNDX,RUMBICP,2015-04-10,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,88.07,87.93,88.73,87.9,841729588.0,798.0,14.3,2,248945319400.0,RUB,,3,,0.0021620391442876
SNDX,RUMBICP,2015-04-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,88.08,88.06,88.2,88.02,73318899.0,795.0,14.34,2,249167294300.0,RUB,,3,,0.0001135460429204
SNDX,RUMBICP,2015-04-14,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,88.41,87.9,88.47,87.73,157840256.0,794.0,14.1,2,250147483500.0,RUB,,3,,0.0037465940054495
SNDX,RUMBICP,2015-04-15,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,88.72,88.42,88.77,88.42,247144035.0,794.0,13.91,2,251063183100.0,RUB,,3,,0.0035063906797873
SNDX,RUMBICP,2015-04-16,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,88.98,88.67,89.07,88.67,28214901.0,792.0,13.65,2,251854433800.0,RUB,,3,,0.0029305680793508
SNDX,RUMBICP,2015-04-17,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,89.19,89.02,89.2,89.02,205221437.0,792.0,13.53,2,252496398400.0,RUB,,3,,0.0023600809170599
SNDX,RUMBICP,2015-04-20,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,89.49,89.18,89.71,89.17,494063253.0,794.0,13.46,2,253526054300.0,RUB,,3,,0.0033636057854019
SNDX,RUMBICP,2015-04-21,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,89.35,89.49,89.9,89.35,159726900.0,791.0,13.52,2,253192673900.0,RUB,,3,,-0.0015644206056542
SNDX,RUMBICP,2015-04-22,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,89.25,88.84,89.26,88.71,424118227.0,786.0,13.54,2,252992309600.0,RUB,,3,,-0.0011191941801901
SNDX,RUMBICP,2015-04-23,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,89.33,89.25,89.34,89.0,573725434.0,786.0,13.5,2,252779244000.0,RUB,,3,,0.0008963585434173
SNDX,RUMBICP,2015-04-24,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,89.34,89.35,89.36,89.14,472486962.0,786.0,13.51,2,252885164600.0,RUB,,3,,0.0001119444755401
SNDX,RUMBICP,2015-04-27,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,89.39,89.34,89.48,89.34,13033147.0,783.0,13.49,2,253223009500.0,RUB,,3,,0.000559659726886
SNDX,RUMBICP,2015-04-28,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,89.57,89.42,89.57,89.39,27860542.0,783.0,13.38,2,253797145200.0,RUB,,3,,0.0020136480590669
SNDX,RUMBICP,2015-04-29,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,89.64,89.55,89.64,89.39,308421960.0,783.0,13.38,2,254012671800.0,RUB,,3,,0.0007815116668528
SNDX,RUMBICP,2015-04-30,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,89.9,89.78,89.91,89.71,358048604.0,783.0,13.23,2,254787400400.0,RUB,,3,,0.0029004908522981
SNDX,RUMBICP,2015-05-05,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,90.33,89.9,90.34,89.9,225464127.0,778.0,12.84,2,256236657600.0,RUB,,3,,0.0047830923248052
SNDX,RUMBICP,2015-05-06,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,90.42,90.01,90.58,89.99,76969693.0,779.0,12.83,2,256564316200.0,RUB,,3,,0.0009963467286616
SNDX,RUMBICP,2015-05-07,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,90.67,90.52,90.67,90.41,67010607.0,779.0,12.74,2,257335728800.0,RUB,,3,,0.0027648750276487
SNDX,RUMBICP,2015-05-08,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,90.67,90.7,90.71,90.59,33922206.0,778.0,12.72,2,257233417500.0,RUB,,3,,0.0
SNDX,RUMBICP,2015-05-12,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,90.68,90.67,90.7,90.66,1287572.0,774.0,12.74,2,257530376000.0,RUB,,3,,0.0001102900628653
SNDX,RUMBICP,2015-05-13,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,90.65,90.68,90.68,90.53,209264444.0,774.0,12.83,2,257503645600.0,RUB,,3,,-0.0003308337009263
SNDX,RUMBICP,2015-05-14,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,90.8,90.66,90.82,90.66,17885062.0,773.0,12.66,2,257791887200.0,RUB,,3,,0.0016547159404301
SNDX,RUMBICP,2015-05-15,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,91.05,90.8,91.55,90.77,76046837.0,771.0,12.43,2,258563371900.0,RUB,,3,,0.0027533039647577
SNDX,RUMBICP,2015-05-18,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,91.0,91.46,91.46,90.84,431868749.0,767.0,12.41,2,258574803800.0,RUB,,3,,-0.00054914881933
SNDX,RUMBICP,2015-05-19,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,91.04,91.01,91.1,90.98,938747557.0,767.0,12.42,2,258753190400.0,RUB,,3,,0.0004395604395605
SNDX,RUMBICP,2015-05-20,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,91.03,91.0,91.16,91.0,1230809574.0,767.0,12.42,2,258801410800.0,RUB,,3,,-0.000109841827768
SNDX,RUMBICP,2015-05-21,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,91.06,91.18,91.18,90.99,185365013.0,765.0,12.41,2,258950394400.0,RUB,,3,,0.0003295616829616
SNDX,RUMBICP,2015-05-22,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,91.06,91.24,91.24,91.06,15051524.0,765.0,12.42,2,259013446100.0,RUB,,3,,0.0
SNDX,RUMBICP,2015-05-25,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,91.19,91.2,91.33,91.18,70312111.0,766.0,12.37,2,258511813200.0,RUB,,3,,0.0014276301339775
SNDX,RUMBICP,2015-05-26,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,91.21,91.35,91.43,91.2,64303269.0,766.0,12.43,2,258621157800.0,RUB,,3,,0.0002193222941111
SNDX,RUMBICP,2015-05-27,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,91.37,91.36,91.38,91.26,596473680.0,766.0,12.35,2,259137246400.0,RUB,,3,,0.0017541936191208
SNDX,RUMBICP,2015-05-28,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,91.09,91.36,91.36,91.01,125454516.0,759.0,12.36,2,258440190100.0,RUB,,3,,-0.0030644631717193
SNDX,RUMBICP,2015-05-29,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,90.68,90.51,90.83,90.51,1583800.0,759.0,12.6,2,257353243700.0,RUB,,3,,-0.00450104292458
SNDX,RUMBICP,2015-06-01,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,90.65,90.6,90.65,90.6,29518176.0,798.0,12.69,2,236827573600.0,RUB,,3,,-0.0003308337009263
SNDX,RUMBICP,2015-06-02,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,91.15,90.61,91.16,90.61,35239153.0,799.0,12.46,2,238128916200.0,RUB,,3,,0.005515719801434
SNDX,RUMBICP,2015-06-03,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,91.07,90.86,91.12,90.8,34020791.0,799.0,12.46,2,236589707800.0,RUB,,3,,-0.0008776741634669
SNDX,RUMBICP,2015-06-04,Индекс Мосбиржи мун обл MOEX MBICP,Индекс Мосбиржи муниципальных облигаций ценовой,90.62,90.73,90.76,90.62,266053469.0,796.0,12.67,2,235216692500.0,RUB,,3,,-0.0049412539804544
