BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METNTR,2018-11-23,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2022.28,,,,,,,2,,RUB,,3,,0.0182781296891207
SNDX,METNTR,2018-11-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1978.14,,,,,,,2,,RUB,,3,,-0.021826848903218
SNDX,METNTR,2018-11-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2017.02,,,,,,,2,,RUB,,3,,0.0196548272619733
SNDX,METNTR,2018-11-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2025.91,,,,,,,2,,RUB,,3,,0.0044074922410288
SNDX,METNTR,2018-11-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2015.25,,,,,,,2,,RUB,,3,,-0.0052618329540799
SNDX,METNTR,2018-11-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2028.48,,,,,,,2,,RUB,,3,,0.0065649423148492
SNDX,METNTR,2018-12-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2001.86,,,,,,,2,,RUB,,3,,-0.0131231266761319
SNDX,METNTR,2018-12-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1940.05,,,,,,,2,,RUB,,3,,-0.0308762850548989
SNDX,METNTR,2018-12-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1950.62,,,,,,,2,,RUB,,3,,0.0054483131878044
SNDX,METNTR,2018-12-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1930.6,,,,,,,2,,RUB,,3,,-0.010263403430704
SNDX,METNTR,2018-12-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1896.24,,,,,,,2,,RUB,,3,,-0.017797575883145
SNDX,METNTR,2018-12-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1864.24,,,,,,,2,,RUB,,3,,-0.0168755009914356
SNDX,METNTR,2018-12-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1880.86,,,,,,,2,,RUB,,3,,0.0089151611380508
SNDX,METNTR,2018-12-12,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1870.73,,,,,,,2,,RUB,,3,,-0.0053858341397019
SNDX,METNTR,2018-12-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1873.32,,,,,,,2,,RUB,,3,,0.0013844862700656
SNDX,METNTR,2018-12-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1869.37,,,,,,,2,,RUB,,3,,-0.0021085559327824
SNDX,METNTR,2018-12-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1860.73,,,,,,,2,,RUB,,3,,-0.0046218779588844
SNDX,METNTR,2018-12-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1863.13,,,,,,,2,,RUB,,3,,0.0012898163623954
SNDX,METNTR,2018-12-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1867.72,,,,,,,2,,RUB,,3,,0.0024635962063838
SNDX,METNTR,2018-12-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1869.97,,,,,,,2,,RUB,,3,,0.0012046773606322
SNDX,METNTR,2018-12-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1866.46,,,,,,,2,,RUB,,3,,-0.0018770354604619
SNDX,METNTR,2018-12-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1868.34,,,,,,,2,,RUB,,3,,0.0010072543745914
SNDX,METNTR,2018-12-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1853.85,,,,,,,2,,RUB,,3,,-0.0077555477054497
SNDX,METNTR,2018-12-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1863.94,,,,,,,2,,RUB,,3,,0.0054427272972463
SNDX,METNTR,2018-12-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1856.31,,,,,,,2,,RUB,,3,,-0.0040934794038435
SNDX,METNTR,2018-12-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1863.08,,,,,,,2,,RUB,,3,,0.003647020163658
SNDX,METNTR,2018-12-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1869.21,,,,,,,2,,RUB,,3,,0.003290250552848
SNDX,METNTR,2019-01-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1878.4,,,,,,,2,,RUB,,3,,0.0049165155333001
SNDX,METNTR,2019-01-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1872.54,,,,,,,2,,RUB,,3,,-0.0031196763202726
SNDX,METNTR,2019-01-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1879.62,,,,,,,2,,RUB,,3,,0.0037809606203338
SNDX,METNTR,2019-01-09,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1895.24,,,,,,,2,,RUB,,3,,0.0083101903576255
SNDX,METNTR,2019-01-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1940.77,,,,,,,2,,RUB,,3,,0.0240233426901078
SNDX,METNTR,2019-01-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1940.46,,,,,,,2,,RUB,,3,,-0.000159730416278
SNDX,METNTR,2019-01-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1965.23,,,,,,,2,,RUB,,3,,0.0127650144811024
SNDX,METNTR,2019-01-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1972.33,,,,,,,2,,RUB,,3,,0.0036128086788823
SNDX,METNTR,2019-01-16,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1994.72,,,,,,,2,,RUB,,3,,0.0113520556904778
SNDX,METNTR,2019-01-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2004.41,,,,,,,2,,RUB,,3,,0.0048578246570947
SNDX,METNTR,2019-01-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1974.45,,,,,,,2,,RUB,,3,,-0.0149470417728907
SNDX,METNTR,2019-01-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1959.43,1959.43,1959.43,1959.43,,,,2,,RUB,,3,,-0.0076071817468155
SNDX,METNTR,2019-01-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1953.96,1953.96,1953.96,1953.96,,,,2,,RUB,,3,,-0.0027916281775822
SNDX,METNTR,2019-01-23,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1957.52,1957.52,1957.52,1957.52,,,,2,,RUB,,3,,0.0018219410837478
SNDX,METNTR,2019-01-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1955.24,1955.24,1955.24,1955.24,,,,2,,RUB,,3,,-0.001164739057583
SNDX,METNTR,2019-01-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1963.23,1963.23,1963.23,1963.23,,,,2,,RUB,,3,,0.0040864548597614
SNDX,METNTR,2019-01-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1966.29,1966.29,1966.29,1966.29,,,,2,,RUB,,3,,0.0015586558885102
SNDX,METNTR,2019-01-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1967.93,1967.93,1967.93,1967.93,,,,2,,RUB,,3,,0.0008340580484059
SNDX,METNTR,2019-01-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,2003.53,2003.53,2003.53,2003.53,,,,2,,RUB,,3,,0.0180900743420751
SNDX,METNTR,2019-01-31,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1989.82,1989.82,1989.82,1989.82,,,,2,,RUB,,3,,-0.0068429222422424
SNDX,METNTR,2019-02-01,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1953.67,1953.67,1953.67,1953.67,,,,2,,RUB,,3,,-0.0181674724346925
SNDX,METNTR,2019-02-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1923.68,1923.68,1923.68,1923.68,,,,2,,RUB,,3,,-0.0153505965695332
SNDX,METNTR,2019-02-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1919.79,1919.79,1919.79,1919.79,,,,2,,RUB,,3,,-0.0020221658487898
SNDX,METNTR,2019-02-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1921.62,1921.62,1921.62,1921.62,,,,2,,RUB,,3,,0.0009532292594502
SNDX,METNTR,2019-02-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1913.45,1913.45,1913.45,1913.45,,,,2,,RUB,,3,,-0.0042516210280908
SNDX,METNTR,2019-02-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1914.71,1914.71,1914.71,1914.71,,,,2,,RUB,,3,,0.0006584964331443
SNDX,METNTR,2019-02-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1920.18,1920.18,1920.18,1920.18,,,,2,,RUB,,3,,0.0028568294937614
SNDX,METNTR,2019-02-12,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1935.05,1935.05,1935.05,1935.05,,,,2,,RUB,,3,,0.0077440656605109
SNDX,METNTR,2019-02-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1900.04,1900.04,1900.04,1900.04,,,,2,,RUB,,3,,-0.0180925557479134
SNDX,METNTR,2019-02-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1922.35,1922.35,1922.35,1922.35,,,,2,,RUB,,3,,0.0117418580661459
SNDX,METNTR,2019-02-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1941.18,1941.18,1941.18,1941.18,,,,2,,RUB,,3,,0.0097953026243921
SNDX,METNTR,2019-02-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1923.44,1923.44,1923.44,1923.44,,,,2,,RUB,,3,,-0.0091387712628401
SNDX,METNTR,2019-02-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1906.73,1906.73,1906.73,1906.73,,,,2,,RUB,,3,,-0.0086875597887119
SNDX,METNTR,2019-02-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1908.14,1908.14,1908.14,1908.14,,,,2,,RUB,,3,,0.0007394859261668
SNDX,METNTR,2019-02-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1906.16,1906.16,1906.16,1906.16,,,,2,,RUB,,3,,-0.0010376597105034
SNDX,METNTR,2019-02-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1907.26,1907.26,1907.26,1907.26,,,,2,,RUB,,3,,0.0005770764259033
SNDX,METNTR,2019-02-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1904.88,1904.88,1904.88,1904.88,,,,2,,RUB,,3,,-0.0012478634271152
SNDX,METNTR,2019-02-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1893.39,1893.39,1893.39,1893.39,,,,2,,RUB,,3,,-0.0060318760236865
SNDX,METNTR,2019-02-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1874.22,1874.22,1874.22,1874.22,,,,2,,RUB,,3,,-0.0101246969720977
SNDX,METNTR,2019-02-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1864.83,1864.83,1864.83,1864.83,,,,2,,RUB,,3,,-0.0050100841950251
SNDX,METNTR,2019-03-01,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1857.47,1857.47,1857.47,1857.47,,,,2,,RUB,,3,,-0.0039467404535533
SNDX,METNTR,2019-03-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1876.85,1876.85,1876.85,1876.85,,,,2,,RUB,,3,,0.0104335467060032
SNDX,METNTR,2019-03-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1847.09,1847.09,1847.09,1847.09,,,,2,,RUB,,3,,-0.0158563550630044
SNDX,METNTR,2019-03-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1878.75,1878.75,1878.75,1878.75,,,,2,,RUB,,3,,0.0171404750174599
SNDX,METNTR,2019-03-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1894.92,1894.92,1894.92,1894.92,,,,2,,RUB,,3,,0.0086067864271457
SNDX,METNTR,2019-03-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1925.18,1925.18,1925.18,1925.18,,,,2,,RUB,,3,,0.0159690118844067
SNDX,METNTR,2019-03-12,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1906.1,1906.1,1906.1,1906.1,,,,2,,RUB,,3,,-0.009910761591124
SNDX,METNTR,2019-03-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1911.1,1911.1,1911.1,1911.1,,,,2,,RUB,,3,,0.0026231572320444
SNDX,METNTR,2019-03-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1890.51,1890.51,1890.51,1890.51,,,,2,,RUB,,3,,-0.0107738998482548
SNDX,METNTR,2019-03-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1894.86,1894.86,1894.86,1894.86,,,,2,,RUB,,3,,0.0023009664058904
SNDX,METNTR,2019-03-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1894.27,1894.27,1894.27,1894.27,,,,2,,RUB,,3,,-0.0003113686499266
SNDX,METNTR,2019-03-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1887.46,1887.46,1887.46,1887.46,,,,2,,RUB,,3,,-0.0035950524476447
SNDX,METNTR,2019-03-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1871.37,1871.37,1871.37,1871.37,,,,2,,RUB,,3,,-0.0085246839668126
SNDX,METNTR,2019-03-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1861.04,1861.04,1861.04,1861.04,,,,2,,RUB,,3,,-0.0055200200922318
SNDX,METNTR,2019-03-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1873.79,1873.79,1873.79,1873.79,,,,2,,RUB,,3,,0.006851008038516
SNDX,METNTR,2019-03-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1863.3,1863.3,1863.3,1863.3,,,,2,,RUB,,3,,-0.0055982794229876
SNDX,METNTR,2019-03-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1869.2,1869.2,1869.2,1869.2,,,,2,,RUB,,3,,0.003166425159663
SNDX,METNTR,2019-03-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1854.82,1854.82,1854.82,1854.82,,,,2,,RUB,,3,,-0.0076931307511235
SNDX,METNTR,2019-03-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1876.06,1876.06,1876.06,1876.06,,,,2,,RUB,,3,,0.0114512459430025
SNDX,METNTR,2019-03-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1876.95,1876.95,1876.95,1876.95,,,,2,,RUB,,3,,0.0004743984733964
SNDX,METNTR,2019-04-01,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1897.26,1897.26,1897.26,1897.26,,,,2,,RUB,,3,,0.0108207464237193
SNDX,METNTR,2019-04-02,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1903.88,1903.88,1903.88,1903.88,,,,2,,RUB,,3,,0.003489242381118
SNDX,METNTR,2019-04-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1908.8,1908.8,1908.8,1908.8,,,,2,,RUB,,3,,0.0025841964829715
SNDX,METNTR,2019-04-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1908.83,1908.83,1908.83,1908.83,,,,2,,RUB,,3,,1.571668063703516e-05
SNDX,METNTR,2019-04-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1929.03,1929.03,1929.03,1929.03,,,,2,,RUB,,3,,0.0105823986421001
SNDX,METNTR,2019-04-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1914.39,1914.39,1914.39,1914.39,,,,2,,RUB,,3,,-0.0075893065426664
SNDX,METNTR,2019-04-09,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1897.3,1897.3,1897.3,1897.3,,,,2,,RUB,,3,,-0.0089271256118137
SNDX,METNTR,2019-04-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1892.94,1892.94,1892.94,1892.94,,,,2,,RUB,,3,,-0.0022980024244979
SNDX,METNTR,2019-04-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1901.19,1901.19,1901.19,1901.19,,,,2,,RUB,,3,,0.0043582997876319
SNDX,METNTR,2019-04-12,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1900.54,1900.54,1900.54,1900.54,,,,2,,RUB,,3,,-0.0003418911313441
SNDX,METNTR,2019-04-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1906.34,1906.34,1906.34,1906.34,,,,2,,RUB,,3,,0.0030517642354278
SNDX,METNTR,2019-04-16,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1910.83,1910.83,1910.83,1910.83,,,,2,,RUB,,3,,0.0023552986350808
SNDX,METNTR,2019-04-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1903.83,1903.83,1903.83,1903.83,,,,2,,RUB,,3,,-0.0036633295478928
SNDX,METNTR,2019-04-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1893.55,1893.55,1893.55,1893.55,,,,2,,RUB,,3,,-0.0053996417747382
SNDX,METNTR,2019-04-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1890.62,1890.62,1890.62,1890.62,,,,2,,RUB,,3,,-0.0015473581368329
SNDX,METNTR,2019-04-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1898.12,1898.12,1898.12,1898.12,,,,2,,RUB,,3,,0.0039669526398747
SNDX,METNTR,2019-04-23,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1882.83,1882.83,1882.83,1882.83,,,,2,,RUB,,3,,-0.0080553389669778
SNDX,METNTR,2019-04-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1880.79,1880.79,1880.79,1880.79,,,,2,,RUB,,3,,-0.0010834754067015
SNDX,METNTR,2019-04-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1880.38,1880.38,1880.38,1880.38,,,,2,,RUB,,3,,-0.0002179935027301
SNDX,METNTR,2019-04-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1889.69,1889.69,1889.69,1889.69,,,,2,,RUB,,3,,0.0049511268998819
SNDX,METNTR,2019-04-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1886.99,1886.99,1886.99,1886.99,,,,2,,RUB,,3,,-0.0014288057829591
SNDX,METNTR,2019-04-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1864.76,1864.76,1864.76,1864.76,,,,2,,RUB,,3,,-0.0117806665642107
SNDX,METNTR,2019-05-02,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1875.5,1875.5,1875.5,1875.5,,,,2,,RUB,,3,,0.005759454299749
SNDX,METNTR,2019-05-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1872.31,1872.31,1872.31,1872.31,,,,2,,RUB,,3,,-0.0017008797653959
SNDX,METNTR,2019-05-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1842.73,1842.73,1842.73,1842.73,,,,2,,RUB,,3,,-0.0157986658192286
SNDX,METNTR,2019-05-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1838.06,1838.06,1838.06,1838.06,,,,2,,RUB,,3,,-0.0025342833730389
SNDX,METNTR,2019-05-08,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1832.29,1832.29,1832.29,1832.29,,,,2,,RUB,,3,,-0.003139179352143
SNDX,METNTR,2019-05-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1817.16,1817.16,1817.16,1817.16,,,,2,,RUB,,3,,-0.0082574264990803
SNDX,METNTR,2019-05-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1789.14,1789.14,1789.14,1789.14,,,,2,,RUB,,3,,-0.0154196658522089
SNDX,METNTR,2019-05-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1781.11,1781.11,1781.11,1781.11,,,,2,,RUB,,3,,-0.0044881898565792
SNDX,METNTR,2019-05-15,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1776.1,1776.1,1776.1,1776.1,,,,2,,RUB,,3,,-0.0028128526592967
SNDX,METNTR,2019-05-16,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1808.27,1808.27,1808.27,1808.27,,,,2,,RUB,,3,,0.0181127188784415
SNDX,METNTR,2019-05-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1823.76,1823.76,1823.76,1823.76,,,,2,,RUB,,3,,0.0085661986318414
SNDX,METNTR,2019-05-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1807.15,1807.15,1807.15,1807.15,,,,2,,RUB,,3,,-0.009107558012019
SNDX,METNTR,2019-05-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1805.76,1805.76,1805.76,1805.76,,,,2,,RUB,,3,,-0.0007691669202889
SNDX,METNTR,2019-05-22,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1802.79,1802.79,1802.79,1802.79,,,,2,,RUB,,3,,-0.0016447368421052
SNDX,METNTR,2019-05-23,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1801.64,1801.64,1801.64,1801.64,,,,2,,RUB,,3,,-0.0006379001436661
SNDX,METNTR,2019-05-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1798.45,1798.45,1798.45,1798.45,,,,2,,RUB,,3,,-0.0017706090006882
SNDX,METNTR,2019-05-27,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1802.64,1802.64,1802.64,1802.64,,,,2,,RUB,,3,,0.00232978398065
SNDX,METNTR,2019-05-28,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1795.1,1795.1,1795.1,1795.1,,,,2,,RUB,,3,,-0.0041827541827542
SNDX,METNTR,2019-05-29,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1802.17,1802.17,1802.17,1802.17,,,,2,,RUB,,3,,0.0039384992479528
SNDX,METNTR,2019-05-30,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1792.7,1792.7,1792.7,1792.7,,,,2,,RUB,,3,,-0.0052547761864863
SNDX,METNTR,2019-05-31,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1841.51,1841.51,1841.51,1841.51,,,,2,,RUB,,3,,0.0272270876331789
SNDX,METNTR,2019-06-03,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1884.52,1884.52,1884.52,1884.52,,,,2,,RUB,,3,,0.0233558329848873
SNDX,METNTR,2019-06-04,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1876.93,1876.93,1876.93,1876.93,,,,2,,RUB,,3,,-0.0040275507821619
SNDX,METNTR,2019-06-05,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1874.8,1874.8,1874.8,1874.8,,,,2,,RUB,,3,,-0.0011348318797185
SNDX,METNTR,2019-06-06,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1875.25,1875.25,1875.25,1875.25,,,,2,,RUB,,3,,0.0002400256027309
SNDX,METNTR,2019-06-07,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1876.49,1876.49,1876.49,1876.49,,,,2,,RUB,,3,,0.000661245167311
SNDX,METNTR,2019-06-10,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1870.99,1870.99,1870.99,1870.99,,,,2,,RUB,,3,,-0.0029310041620259
SNDX,METNTR,2019-06-11,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1875.83,1875.83,1875.83,1875.83,,,,2,,RUB,,3,,0.0025868657769415
SNDX,METNTR,2019-06-13,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1915.19,1915.19,1915.19,1915.19,,,,2,,RUB,,3,,0.020982711652975
SNDX,METNTR,2019-06-14,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1916.12,1916.12,1916.12,1916.12,,,,2,,RUB,,3,,0.000485591507892
SNDX,METNTR,2019-06-17,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1958.75,1958.75,1958.75,1958.75,,,,2,,RUB,,3,,0.0222480846711062
SNDX,METNTR,2019-06-18,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1942.29,1942.29,1942.29,1942.29,,,,2,,RUB,,3,,-0.0084033184428845
SNDX,METNTR,2019-06-19,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1946.14,1946.14,1946.14,1946.14,,,,2,,RUB,,3,,0.001982196273471
SNDX,METNTR,2019-06-20,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1943.7,1943.7,1943.7,1943.7,,,,2,,RUB,,3,,-0.0012537638607705
SNDX,METNTR,2019-06-21,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1953.28,1953.28,1953.28,1953.28,,,,2,,RUB,,3,,0.0049287441477593
SNDX,METNTR,2019-06-24,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1970.0,1970.0,1970.0,1970.0,,,,2,,RUB,,3,,0.0085599606815203
SNDX,METNTR,2019-06-25,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1974.32,1974.32,1974.32,1974.32,,,,2,,RUB,,3,,0.0021928934010151
SNDX,METNTR,2019-06-26,MOEX Transport Total Return,Индекс МосБиржи транспорта полной доходности «брутто»,1975.93,1975.93,1975.93,1975.93,,,,2,,RUB,,3,,0.0008154706430569
