BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,METLTRR,2018-03-28,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2530.8,,,,,,,2,,RUB,,3,,0.0072154321896628
SNDX,METLTRR,2018-03-29,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2537.64,,,,,,,2,,RUB,,3,,0.0027027027027025
SNDX,METLTRR,2018-03-30,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2545.84,,,,,,,2,,RUB,,3,,0.0032313488122823
SNDX,METLTRR,2018-04-02,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2565.71,,,,,,,2,,RUB,,3,,0.0078048895452973
SNDX,METLTRR,2018-04-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2552.96,,,,,,,2,,RUB,,3,,-0.0049693846927361
SNDX,METLTRR,2018-04-04,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2535.28,,,,,,,2,,RUB,,3,,-0.00692529456004
SNDX,METLTRR,2018-04-05,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2544.66,,,,,,,2,,RUB,,3,,0.0036997885835093
SNDX,METLTRR,2018-04-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2531.83,,,,,,,2,,RUB,,3,,-0.0050419309455879
SNDX,METLTRR,2018-04-09,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2355.19,,,,,,,2,,RUB,,3,,-0.0697677174217857
SNDX,METLTRR,2018-04-10,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2397.86,,,,,,,2,,RUB,,3,,0.0181174342622039
SNDX,METLTRR,2018-04-11,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2372.12,,,,,,,2,,RUB,,3,,-0.01073457165973
SNDX,METLTRR,2018-04-12,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2387.0,,,,,,,2,,RUB,,3,,0.0062728698379509
SNDX,METLTRR,2018-04-13,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2357.98,,,,,,,2,,RUB,,3,,-0.0121575198994553
SNDX,METLTRR,2018-04-16,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2350.76,,,,,,,2,,RUB,,3,,-0.0030619428493879
SNDX,METLTRR,2018-04-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2400.55,,,,,,,2,,RUB,,3,,0.0211803842161683
SNDX,METLTRR,2018-04-18,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2458.84,,,,,,,2,,RUB,,3,,0.0242819353898064
SNDX,METLTRR,2018-04-19,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2462.88,,,,,,,2,,RUB,,3,,0.0016430511948723
SNDX,METLTRR,2018-04-20,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2454.63,,,,,,,2,,RUB,,3,,-0.0033497368933931
SNDX,METLTRR,2018-04-23,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2444.39,,,,,,,2,,RUB,,3,,-0.004171708159682
SNDX,METLTRR,2018-04-24,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2464.41,,,,,,,2,,RUB,,3,,0.0081901824176992
SNDX,METLTRR,2018-04-25,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2459.61,,,,,,,2,,RUB,,3,,-0.0019477278537255
SNDX,METLTRR,2018-04-26,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2484.78,,,,,,,2,,RUB,,3,,0.0102333296742166
SNDX,METLTRR,2018-04-27,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2476.18,,,,,,,2,,RUB,,3,,-0.0034610710002496
SNDX,METLTRR,2018-04-28,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2468.48,,,,,,,2,,RUB,,3,,-0.003109628540736
SNDX,METLTRR,2018-04-30,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2495.61,,,,,,,2,,RUB,,3,,0.0109905690951517
SNDX,METLTRR,2018-05-02,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2468.41,,,,,,,2,,RUB,,3,,-0.0108991388878872
SNDX,METLTRR,2018-05-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2457.56,,,,,,,2,,RUB,,3,,-0.0043955420695913
SNDX,METLTRR,2018-05-04,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2455.96,,,,,,,2,,RUB,,3,,-0.0006510522632203
SNDX,METLTRR,2018-05-07,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2465.25,,,,,,,2,,RUB,,3,,0.0037826348963338
SNDX,METLTRR,2018-05-08,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2453.19,,,,,,,2,,RUB,,3,,-0.0048919987830848
SNDX,METLTRR,2018-05-10,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2454.79,,,,,,,2,,RUB,,3,,0.0006522120178216
SNDX,METLTRR,2018-05-11,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2451.35,,,,,,,2,,RUB,,3,,-0.0014013418663103
SNDX,METLTRR,2018-05-14,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2460.83,,,,,,,2,,RUB,,3,,0.0038672568176719
SNDX,METLTRR,2018-05-15,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2464.31,,,,,,,2,,RUB,,3,,0.001414157012065
SNDX,METLTRR,2018-05-16,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2469.29,,,,,,,2,,RUB,,3,,0.0020208496495976
SNDX,METLTRR,2018-05-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2488.55,,,,,,,2,,RUB,,3,,0.0077998129016843
SNDX,METLTRR,2018-05-18,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2489.07,,,,,,,2,,RUB,,3,,0.000208957023166
SNDX,METLTRR,2018-05-21,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2494.59,,,,,,,2,,RUB,,3,,0.0022176957658884
SNDX,METLTRR,2018-05-22,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2508.33,,,,,,,2,,RUB,,3,,0.0055079191370124
SNDX,METLTRR,2018-05-23,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2469.73,,,,,,,2,,RUB,,3,,-0.0153887247690694
SNDX,METLTRR,2018-05-24,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2443.73,,,,,,,2,,RUB,,3,,-0.010527466565171
SNDX,METLTRR,2018-05-25,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2452.02,,,,,,,2,,RUB,,3,,0.0033923551292491
SNDX,METLTRR,2018-05-28,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2451.36,,,,,,,2,,RUB,,3,,-0.0002691658306212
SNDX,METLTRR,2018-05-29,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2421.06,,,,,,,2,,RUB,,3,,-0.0123604856079891
SNDX,METLTRR,2018-05-30,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2428.99,,,,,,,2,,RUB,,3,,0.0032754248139244
SNDX,METLTRR,2018-05-31,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2419.39,,,,,,,2,,RUB,,3,,-0.0039522599928364
SNDX,METLTRR,2018-06-01,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2427.38,,,,,,,2,,RUB,,3,,0.0033024853372131
SNDX,METLTRR,2018-06-04,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2459.19,,,,,,,2,,RUB,,3,,0.0131046642882449
SNDX,METLTRR,2018-06-05,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2461.32,,,,,,,2,,RUB,,3,,0.0008661388505971
SNDX,METLTRR,2018-06-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2449.0,,,,,,,2,,RUB,,3,,-0.0050054442331757
SNDX,METLTRR,2018-06-07,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2470.29,,,,,,,2,,RUB,,3,,0.0086933442221314
SNDX,METLTRR,2018-06-08,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2442.12,,,,,,,2,,RUB,,3,,-0.0114035194248448
SNDX,METLTRR,2018-06-09,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2448.98,,,,,,,2,,RUB,,3,,0.002809034773066
SNDX,METLTRR,2018-06-11,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2453.75,,,,,,,2,,RUB,,3,,0.001947749675375
SNDX,METLTRR,2018-06-13,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2447.48,,,,,,,2,,RUB,,3,,-0.0025552725420275
SNDX,METLTRR,2018-06-14,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2456.56,,,,,,,2,,RUB,,3,,0.0037099383856047
SNDX,METLTRR,2018-06-15,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2453.04,,,,,,,2,,RUB,,3,,-0.0014328980362783
SNDX,METLTRR,2018-06-18,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2431.17,,,,,,,2,,RUB,,3,,-0.0089154681538009
SNDX,METLTRR,2018-06-19,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2422.61,,,,,,,2,,RUB,,3,,-0.0035209384781812
SNDX,METLTRR,2018-06-20,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2433.42,,,,,,,2,,RUB,,3,,0.0044621296865776
SNDX,METLTRR,2018-06-21,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2407.19,,,,,,,2,,RUB,,3,,-0.0107790681427784
SNDX,METLTRR,2018-06-22,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2365.36,,,,,,,2,,RUB,,3,,-0.0173771077480381
SNDX,METLTRR,2018-06-25,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2383.55,,,,,,,2,,RUB,,3,,0.0076901613285081
SNDX,METLTRR,2018-06-26,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2366.01,,,,,,,2,,RUB,,3,,-0.0073587715802059
SNDX,METLTRR,2018-06-27,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2389.9,,,,,,,2,,RUB,,3,,0.010097167805715
SNDX,METLTRR,2018-06-28,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2392.66,,,,,,,2,,RUB,,3,,0.0011548600359846
SNDX,METLTRR,2018-06-29,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2461.93,,,,,,,2,,RUB,,3,,0.0289510419365893
SNDX,METLTRR,2018-07-02,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2512.77,,,,,,,2,,RUB,,3,,0.0206504652853656
SNDX,METLTRR,2018-07-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2487.93,,,,,,,2,,RUB,,3,,-0.0098855048412708
SNDX,METLTRR,2018-07-04,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2512.27,,,,,,,2,,RUB,,3,,0.0097832334511019
SNDX,METLTRR,2018-07-05,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2548.84,,,,,,,2,,RUB,,3,,0.0145565564210853
SNDX,METLTRR,2018-07-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2605.32,,,,,,,2,,RUB,,3,,0.0221590998258031
SNDX,METLTRR,2018-07-09,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2622.67,,,,,,,2,,RUB,,3,,0.0066594506624905
SNDX,METLTRR,2018-07-10,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2579.73,,,,,,,2,,RUB,,3,,-0.0163726278944739
SNDX,METLTRR,2018-07-11,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2566.53,,,,,,,2,,RUB,,3,,-0.0051168145503598
SNDX,METLTRR,2018-07-12,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2546.89,,,,,,,2,,RUB,,3,,-0.007652355515034
SNDX,METLTRR,2018-07-13,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2543.09,,,,,,,2,,RUB,,3,,-0.0014920157525451
SNDX,METLTRR,2018-07-16,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2607.78,,,,,,,2,,RUB,,3,,0.0254375582460707
SNDX,METLTRR,2018-07-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2613.49,,,,,,,2,,RUB,,3,,0.0021896018835943
SNDX,METLTRR,2018-07-18,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2600.28,,,,,,,2,,RUB,,3,,-0.0050545439240248
SNDX,METLTRR,2018-07-19,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2592.19,,,,,,,2,,RUB,,3,,-0.0031112034088637
SNDX,METLTRR,2018-07-20,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2573.31,,,,,,,2,,RUB,,3,,-0.0072834167248543
SNDX,METLTRR,2018-07-23,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2545.42,,,,,,,2,,RUB,,3,,-0.0108381811752178
SNDX,METLTRR,2018-07-24,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2554.73,,,,,,,2,,RUB,,3,,0.0036575496381736
SNDX,METLTRR,2018-07-25,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2550.02,,,,,,,2,,RUB,,3,,-0.0018436390538334
SNDX,METLTRR,2018-07-26,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2557.57,,,,,,,2,,RUB,,3,,0.0029607610920699
SNDX,METLTRR,2018-07-27,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2560.04,,,,,,,2,,RUB,,3,,0.0009657604679441
SNDX,METLTRR,2018-07-30,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2546.55,,,,,,,2,,RUB,,3,,-0.0052694489148606
SNDX,METLTRR,2018-07-31,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2569.48,,,,,,,2,,RUB,,3,,0.009004339204021
SNDX,METLTRR,2018-08-01,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2567.48,,,,,,,2,,RUB,,3,,-0.0007783676074536
SNDX,METLTRR,2018-08-02,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2565.49,,,,,,,2,,RUB,,3,,-0.0007750790658545
SNDX,METLTRR,2018-08-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2565.4,,,,,,,2,,RUB,,3,,-3.508101766122292e-05
SNDX,METLTRR,2018-08-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2574.71,,,,,,,2,,RUB,,3,,0.0036290636937709
SNDX,METLTRR,2018-08-07,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2576.41,,,,,,,2,,RUB,,3,,0.000660268535097
SNDX,METLTRR,2018-08-08,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2554.33,,,,,,,2,,RUB,,3,,-0.0085700645471799
SNDX,METLTRR,2018-08-09,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2536.05,,,,,,,2,,RUB,,3,,-0.0071564754749776
SNDX,METLTRR,2018-08-10,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2540.22,,,,,,,2,,RUB,,3,,0.0016442893476073
SNDX,METLTRR,2018-08-13,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2536.09,,,,,,,2,,RUB,,3,,-0.0016258434308838
SNDX,METLTRR,2018-08-14,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2514.71,,,,,,,2,,RUB,,3,,-0.0084303001865076
SNDX,METLTRR,2018-08-15,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2520.49,,,,,,,2,,RUB,,3,,0.0022984757685775
SNDX,METLTRR,2018-08-16,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2504.67,,,,,,,2,,RUB,,3,,-0.0062765573360734
SNDX,METLTRR,2018-08-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2502.01,,,,,,,2,,RUB,,3,,-0.0010620161538245
SNDX,METLTRR,2018-08-20,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2507.85,,,,,,,2,,RUB,,3,,0.0023341233648145
SNDX,METLTRR,2018-08-21,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2548.81,,,,,,,2,,RUB,,3,,0.0163327152740395
SNDX,METLTRR,2018-08-22,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2543.44,,,,,,,2,,RUB,,3,,-0.0021068655568676
SNDX,METLTRR,2018-08-23,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2535.8,,,,,,,2,,RUB,,3,,-0.0030038058692164
SNDX,METLTRR,2018-08-24,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2521.33,,,,,,,2,,RUB,,3,,-0.0057062859846992
SNDX,METLTRR,2018-08-27,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2535.36,,,,,,,2,,RUB,,3,,0.0055645234856207
SNDX,METLTRR,2018-08-28,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2531.44,,,,,,,2,,RUB,,3,,-0.0015461315158399
SNDX,METLTRR,2018-08-29,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2604.47,,,,,,,2,,RUB,,3,,0.0288491925544353
SNDX,METLTRR,2018-08-30,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2588.77,,,,,,,2,,RUB,,3,,-0.0060280978471626
SNDX,METLTRR,2018-08-31,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2607.25,,,,,,,2,,RUB,,3,,0.0071385252455799
SNDX,METLTRR,2018-09-03,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2618.65,,,,,,,2,,RUB,,3,,0.0043724230511075
SNDX,METLTRR,2018-09-04,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2571.59,,,,,,,2,,RUB,,3,,-0.0179710919748725
SNDX,METLTRR,2018-09-05,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2574.19,,,,,,,2,,RUB,,3,,0.001011047639787
SNDX,METLTRR,2018-09-06,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2555.12,,,,,,,2,,RUB,,3,,-0.0074081555751518
SNDX,METLTRR,2018-09-07,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2552.69,,,,,,,2,,RUB,,3,,-0.0009510316540905
SNDX,METLTRR,2018-09-10,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2546.98,,,,,,,2,,RUB,,3,,-0.0022368560224704
SNDX,METLTRR,2018-09-11,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2524.05,,,,,,,2,,RUB,,3,,-0.0090028190248843
SNDX,METLTRR,2018-09-12,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2558.25,,,,,,,2,,RUB,,3,,0.0135496523444463
SNDX,METLTRR,2018-09-13,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2632.13,,,,,,,2,,RUB,,3,,0.0288791165836021
SNDX,METLTRR,2018-09-14,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2645.72,,,,,,,2,,RUB,,3,,0.0051631188429141
SNDX,METLTRR,2018-09-17,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2733.22,,,,,,,2,,RUB,,3,,0.0330722827812466
SNDX,METLTRR,2018-09-18,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2753.68,,,,,,,2,,RUB,,3,,0.0074856762353561
SNDX,METLTRR,2018-09-19,MOEX Telecom Net TR-Res,Индекс МосБиржи телекоммуникаций полной доходности «нетто» (по налог.ставкам рос.орг-й),2726.2,,,,,,,2,,RUB,,3,,-0.0099793730571453
