BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXFN,2012-07-18,Индекс финансов,Индекс МосБиржи финансов,4861.57,4865.12,4890.17,4846.36,8410461981.0,,,2,58575158878.37,RUB,,3,,-0.0004708194725999
SNDX,MOEXFN,2012-07-19,Индекс финансов,Индекс МосБиржи финансов,4881.77,4861.57,4910.99,4861.57,12227221925.0,,,2,58818516148.45,RUB,,3,,0.0041550363359986
SNDX,MOEXFN,2012-07-20,Индекс финансов,Индекс МосБиржи финансов,4827.94,4881.77,4881.77,4825.59,9945342069.0,,,2,58169920082.8,RUB,,3,,-0.011026738252724
SNDX,MOEXFN,2012-07-23,Индекс финансов,Индекс МосБиржи финансов,4682.54,4821.79,4821.79,4672.03,17141134993.0,,,2,56418013939.64,RUB,,3,,-0.0301163643292997
SNDX,MOEXFN,2012-07-24,Индекс финансов,Индекс МосБиржи финансов,4628.52,4682.54,4711.12,4628.4,15184058734.0,,,2,55767158213.17,RUB,,3,,-0.0115364737941372
SNDX,MOEXFN,2012-07-25,Индекс финансов,Индекс МосБиржи финансов,4662.22,4628.14,4683.47,4590.5,21680578563.0,,,2,56173204518.06,RUB,,3,,0.0072809450969207
SNDX,MOEXFN,2012-07-26,Индекс финансов,Индекс МосБиржи финансов,4704.77,4662.35,4714.81,4649.29,17290384214.0,,,2,56685886040.97,RUB,,3,,0.0091265534444964
SNDX,MOEXFN,2012-07-27,Индекс финансов,Индекс МосБиржи финансов,4748.7,4705.02,4750.74,4705.02,12870514679.0,,,2,57215240056.96,RUB,,3,,0.0093373321118778
SNDX,MOEXFN,2012-07-30,Индекс финансов,Индекс МосБиржи финансов,4798.57,4748.91,4811.37,4748.91,10900341174.0,,,2,57816082548.15,RUB,,3,,0.0105018215511613
SNDX,MOEXFN,2012-07-31,Индекс финансов,Индекс МосБиржи финансов,4720.88,4799.2,4809.68,4714.23,11743611563.0,,,2,56880007830.25,RUB,,3,,-0.0161902400090026
SNDX,MOEXFN,2012-08-01,Индекс финансов,Индекс МосБиржи финансов,4745.99,4720.88,4773.73,4708.27,11206644320.0,,,2,57182498405.75,RUB,,3,,0.0053189235905169
SNDX,MOEXFN,2012-08-02,Индекс финансов,Индекс МосБиржи финансов,4749.35,4745.99,4827.86,4720.99,18442624568.0,,,2,57223006057.53,RUB,,3,,0.0007079660934811
SNDX,MOEXFN,2012-08-03,Индекс финансов,Индекс МосБиржи финансов,4828.79,4749.35,4840.14,4738.81,14281612823.0,,,2,58180166573.73,RUB,,3,,0.0167264994157094
SNDX,MOEXFN,2012-08-06,Индекс финансов,Индекс МосБиржи финансов,4913.09,4828.94,4933.1,4828.94,21157021147.0,,,2,59195805271.17,RUB,,3,,0.0174577896325995
SNDX,MOEXFN,2012-08-07,Индекс финансов,Индекс МосБиржи финансов,4949.21,4913.08,4957.41,4880.21,14716810938.0,,,2,59631007818.48,RUB,,3,,0.0073517887927963
SNDX,MOEXFN,2012-08-08,Индекс финансов,Индекс МосБиржи финансов,4931.74,4949.34,4949.34,4913.69,12195589583.0,,,2,59420569789.69,RUB,,3,,-0.0035298562800932
SNDX,MOEXFN,2012-08-09,Индекс финансов,Индекс МосБиржи финансов,4944.45,4931.87,4964.64,4902.81,14256092311.0,,,2,59573672917.56,RUB,,3,,0.0025771837120367
SNDX,MOEXFN,2012-08-10,Индекс финансов,Индекс МосБиржи финансов,4916.09,4944.32,4944.32,4874.38,10653036329.0,,,2,59231984457.21,RUB,,3,,-0.0057357238924449
SNDX,MOEXFN,2012-08-13,Индекс финансов,Индекс МосБиржи финансов,4943.73,4916.09,4989.05,4913.89,11860825327.0,,,2,59564956301.04,RUB,,3,,0.0056223543507135
SNDX,MOEXFN,2012-08-14,Индекс финансов,Индекс МосБиржи финансов,4948.86,4943.73,4983.52,4938.31,9347438493.0,,,2,59626802212.11,RUB,,3,,0.0010376780285331
SNDX,MOEXFN,2012-08-15,Индекс финансов,Индекс МосБиржи финансов,4894.13,4947.1,4947.1,4839.29,13708281213.0,,,2,58967400848.52,RUB,,3,,-0.0110591126037106
SNDX,MOEXFN,2012-08-16,Индекс финансов,Индекс МосБиржи финансов,4877.77,4894.13,4922.65,4848.16,9392029683.0,,,2,58770289178.79,RUB,,3,,-0.003342780024233
SNDX,MOEXFN,2012-08-17,Индекс финансов,Индекс МосБиржи финансов,4850.47,4877.89,4895.75,4835.4,9362340057.0,,,2,58441393050.93,RUB,,3,,-0.0055968198582549
SNDX,MOEXFN,2012-08-20,Индекс финансов,Индекс МосБиржи финансов,4858.07,4850.47,4895.5,4842.22,11113050972.0,,,2,58532909513.66,RUB,,3,,0.0015668584693853
SNDX,MOEXFN,2012-08-21,Индекс финансов,Индекс МосБиржи финансов,4901.81,4858.07,4919.79,4858.07,11867737014.0,,,2,59059924337.4,RUB,,3,,0.009003575493972
SNDX,MOEXFN,2012-08-22,Индекс финансов,Индекс МосБиржи финансов,4872.95,4901.81,4909.62,4856.69,9847009910.0,,,2,58712175032.2,RUB,,3,,-0.0058876211032252
SNDX,MOEXFN,2012-08-23,Индекс финансов,Индекс МосБиржи финансов,4908.39,4873.08,4945.33,4873.08,17902996696.0,,,2,59139123330.78,RUB,,3,,0.007272801896182
SNDX,MOEXFN,2012-08-24,Индекс финансов,Индекс МосБиржи финансов,4902.66,4908.39,4920.72,4872.6,11719624570.0,,,2,59070046616.86,RUB,,3,,-0.0011673888994151
SNDX,MOEXFN,2012-08-27,Индекс финансов,Индекс МосБиржи финансов,4876.39,4902.66,4918.97,4870.53,8392689422.0,,,2,58753546639.31,RUB,,3,,-0.0053583156898499
SNDX,MOEXFN,2012-08-28,Индекс финансов,Индекс МосБиржи финансов,4967.94,4876.26,4969.1,4867.22,14716083875.0,,,2,59856603012.57,RUB,,3,,0.0187741341443156
SNDX,MOEXFN,2012-08-29,Индекс финансов,Индекс МосБиржи финансов,4905.4,4967.94,4990.04,4903.06,15139167195.0,,,2,59103086874.48,RUB,,3,,-0.0125887188653647
SNDX,MOEXFN,2012-08-30,Индекс финансов,Индекс МосБиржи финансов,4830.48,4905.4,4915.58,4828.59,10360690801.0,,,2,58200462109.35,RUB,,3,,-0.0152729644881151
SNDX,MOEXFN,2012-08-31,Индекс финансов,Индекс МосБиржи финансов,4842.71,4830.48,4886.66,4822.75,11296866797.0,,,2,58347857334.44,RUB,,3,,0.0025318394859311
SNDX,MOEXFN,2012-09-03,Индекс финансов,Индекс МосБиржи финансов,4873.88,4842.71,4892.53,4842.71,7831603665.0,,,2,58723427521.45,RUB,,3,,0.0064364787484693
SNDX,MOEXFN,2012-09-04,Индекс финансов,Индекс МосБиржи финансов,4841.65,4873.88,4884.58,4840.45,10065333336.0,,,2,58335051198.63,RUB,,3,,-0.006612801299991
SNDX,MOEXFN,2012-09-05,Индекс финансов,Индекс МосБиржи финансов,4831.36,4841.52,4846.48,4822.17,10512737972.0,,,2,58211101724.41,RUB,,3,,-0.0021253085208554
SNDX,MOEXFN,2012-09-06,Индекс финансов,Индекс МосБиржи финансов,4900.17,4831.36,4904.84,4831.36,16624429424.0,,,2,59040178819.45,RUB,,3,,0.0142423665386144
SNDX,MOEXFN,2012-09-07,Индекс финансов,Индекс МосБиржи финансов,4922.88,4900.17,4979.27,4900.17,20464326996.0,,,2,59313828611.46,RUB,,3,,0.0046345330876275
SNDX,MOEXFN,2012-09-10,Индекс финансов,Индекс МосБиржи финансов,4966.45,4922.88,4969.66,4911.95,9892143528.0,,,2,59838750419.02,RUB,,3,,0.0088505102704107
SNDX,MOEXFN,2012-09-11,Индекс финансов,Индекс МосБиржи финансов,4987.52,4966.45,4990.47,4941.28,9895517161.0,,,2,60092609794.71,RUB,,3,,0.0042424669532564
SNDX,MOEXFN,2012-09-12,Индекс финансов,Индекс МосБиржи финансов,4955.85,4987.52,5004.02,4955.75,12092725413.0,,,2,59710998707.85,RUB,,3,,-0.0063498492236622
SNDX,MOEXFN,2012-09-13,Индекс финансов,Индекс МосБиржи финансов,4930.63,4955.6,4960.36,4917.64,9467450793.0,,,2,59407153336.51,RUB,,3,,-0.0050889352986874
SNDX,MOEXFN,2012-09-14,Индекс финансов,Индекс МосБиржи финансов,5135.81,4932.72,5138.85,4932.72,34078446166.0,,,2,61879343678.9,RUB,,3,,0.041613343528109
SNDX,MOEXFN,2012-09-17,Индекс финансов,Индекс МосБиржи финансов,5113.37,5135.68,5149.81,5079.34,26766904288.0,,,2,61609026566.98,RUB,,3,,-0.0043693205161406
SNDX,MOEXFN,2012-09-18,Индекс финансов,Индекс МосБиржи финансов,5051.0,5113.25,5113.25,5029.29,17794548190.0,,,2,43953562248.89,RUB,,3,,-0.0121974353508546
SNDX,MOEXFN,2012-09-19,Индекс финансов,Индекс МосБиржи финансов,4975.37,5051.0,5080.39,4948.9,37381224635.0,,,2,43295438685.04,RUB,,3,,-0.0149732726192833
SNDX,MOEXFN,2012-09-20,Индекс финансов,Индекс МосБиржи финансов,4901.66,4975.37,4975.37,4872.51,17500050061.0,,,2,42653998577.11,RUB,,3,,-0.0148149785845072
SNDX,MOEXFN,2012-09-21,Индекс финансов,Индекс МосБиржи финансов,4905.3,4901.78,4941.42,4876.34,15747601396.0,,,2,42685637327.32,RUB,,3,,0.0007426055662776
SNDX,MOEXFN,2012-09-24,Индекс финансов,Индекс МосБиржи финансов,4878.93,4904.95,4904.95,4843.49,8632753374.0,,,2,42456152864.38,RUB,,3,,-0.0053758179927832
SNDX,MOEXFN,2012-09-25,Индекс финансов,Индекс МосБиржи финансов,4871.98,4878.93,4920.93,4855.4,10638694303.0,,,2,42395713134.85,RUB,,3,,-0.0014244926654001
SNDX,MOEXFN,2012-09-26,Индекс финансов,Индекс МосБиржи финансов,4745.18,4871.63,4871.63,4736.15,15114181468.0,,,2,41292311491.62,RUB,,3,,-0.0260263794186345
SNDX,MOEXFN,2012-09-27,Индекс финансов,Индекс МосБиржи финансов,4735.23,4745.18,4774.84,4679.37,15702882408.0,,,2,41205736127.37,RUB,,3,,-0.0020968646078759
SNDX,MOEXFN,2012-09-28,Индекс финансов,Индекс МосБиржи финансов,4776.05,4737.04,4816.05,4723.51,14786821569.0,,,2,41560949271.09,RUB,,3,,0.0086204893954466
SNDX,MOEXFN,2012-10-01,Индекс финансов,Индекс МосБиржи финансов,4847.71,4772.66,4854.82,4755.16,12473106464.0,,,2,42184519624.66,RUB,,3,,0.0150040305273185
SNDX,MOEXFN,2012-10-02,Индекс финансов,Индекс МосБиржи финансов,4824.28,4847.71,4847.71,4790.33,11669545705.0,,,2,41980658914.27,RUB,,3,,-0.0048332099073583
SNDX,MOEXFN,2012-10-03,Индекс финансов,Индекс МосБиржи финансов,4822.67,4824.05,4841.63,4788.74,12274568851.0,,,2,41966662692.88,RUB,,3,,-0.0003337285563855
SNDX,MOEXFN,2012-10-04,Индекс финансов,Индекс МосБиржи финансов,4786.13,4822.7,4864.24,4767.58,10946845461.0,,,2,41648693239.73,RUB,,3,,-0.007576715802657
SNDX,MOEXFN,2012-10-05,Индекс финансов,Индекс МосБиржи финансов,4875.54,4786.25,4902.75,4786.25,12895222177.0,,,2,42426764726.41,RUB,,3,,0.018681063824008
SNDX,MOEXFN,2012-10-08,Индекс финансов,Индекс МосБиржи финансов,4839.23,4875.54,4875.54,4821.74,8375128336.0,,,2,42110825394.78,RUB,,3,,-0.0074473801876305
SNDX,MOEXFN,2012-10-09,Индекс финансов,Индекс МосБиржи финансов,4816.0,4839.23,4872.2,4810.63,7899125865.0,,,2,41908667248.83,RUB,,3,,-0.0048003504689794
SNDX,MOEXFN,2012-10-10,Индекс финансов,Индекс МосБиржи финансов,4797.85,4815.65,4815.65,4779.12,8505401401.0,,,2,41750750203.89,RUB,,3,,-0.0037686877076411
SNDX,MOEXFN,2012-10-11,Индекс финансов,Индекс МосБиржи финансов,4833.95,4797.73,4853.12,4764.42,8087101293.0,,,2,42064884817.07,RUB,,3,,0.0075242035495064
SNDX,MOEXFN,2012-10-12,Индекс финансов,Индекс МосБиржи финансов,4768.17,4833.95,4833.95,4761.18,7991476717.0,,,2,41492454161.19,RUB,,3,,-0.013607918989646
SNDX,MOEXFN,2012-10-15,Индекс финансов,Индекс МосБиржи финансов,4765.75,4768.17,4798.61,4757.58,6995492317.0,,,2,41471367606.84,RUB,,3,,-0.000507532239832
SNDX,MOEXFN,2012-10-16,Индекс финансов,Индекс МосБиржи финансов,4803.9,4766.2,4804.42,4742.54,8279461872.0,,,2,41803325252.59,RUB,,3,,0.0080050359334836
SNDX,MOEXFN,2012-10-17,Индекс финансов,Индекс МосБиржи финансов,4855.19,4804.02,4881.52,4797.37,12113724165.0,,,2,42249616816.14,RUB,,3,,0.0106767418139428
SNDX,MOEXFN,2012-10-18,Индекс финансов,Индекс МосБиржи финансов,4840.96,4855.31,4908.86,4836.4,11307896352.0,,,2,42125797858.13,RUB,,3,,-0.0029308842702344
SNDX,MOEXFN,2012-10-19,Индекс финансов,Индекс МосБиржи финансов,4786.48,4840.96,4840.96,4782.6,7148497513.0,,,2,41651711424.17,RUB,,3,,-0.0112539661554733
SNDX,MOEXFN,2012-10-22,Индекс финансов,Индекс МосБиржи финансов,4807.71,4785.77,4814.07,4763.96,8736658623.0,,,2,41836466612.24,RUB,,3,,0.0044354097374271
SNDX,MOEXFN,2012-10-23,Индекс финансов,Индекс МосБиржи финансов,4761.98,4807.12,4812.34,4747.26,10543744389.0,,,2,41438565488.46,RUB,,3,,-0.0095118049965577
SNDX,MOEXFN,2012-10-24,Индекс финансов,Индекс МосБиржи финансов,4756.53,4762.06,4778.38,4723.67,9291241350.0,,,2,41391138803.55,RUB,,3,,-0.0011444819171856
SNDX,MOEXFN,2012-10-25,Индекс финансов,Индекс МосБиржи финансов,4757.57,4756.53,4776.84,4735.68,7568698709.0,,,2,41400231982.92,RUB,,3,,0.000218646786628
SNDX,MOEXFN,2012-10-26,Индекс финансов,Индекс МосБиржи финансов,4719.89,4757.45,4757.45,4687.06,10494483694.0,,,2,41072333501.84,RUB,,3,,-0.0079200095847248
SNDX,MOEXFN,2012-10-29,Индекс финансов,Индекс МосБиржи финансов,4680.44,4719.89,4729.24,4663.24,5605118928.0,,,2,40729039043.68,RUB,,3,,-0.0083582456370806
SNDX,MOEXFN,2012-10-30,Индекс финансов,Индекс МосБиржи финансов,4671.33,4679.73,4726.02,4666.76,7160643253.0,,,2,40649799355.27,RUB,,3,,-0.0019463982018783
SNDX,MOEXFN,2012-10-31,Индекс финансов,Индекс МосБиржи финансов,4651.97,4671.45,4708.44,4640.21,6430562886.0,,,2,40481321625.06,RUB,,3,,-0.0041444299589195
SNDX,MOEXFN,2012-11-01,Индекс финансов,Индекс МосБиржи финансов,4652.53,4651.94,4672.73,4603.43,9138047433.0,,,2,40486232284.27,RUB,,3,,0.0001203791082056
SNDX,MOEXFN,2012-11-02,Индекс финансов,Индекс МосБиржи финансов,4661.69,4652.77,4673.08,4441.13,7928506216.0,,,2,40565917227.17,RUB,,3,,0.0019688212649891
SNDX,MOEXFN,2012-11-06,Индекс финансов,Индекс МосБиржи финансов,4648.71,4661.57,4664.88,4574.83,5644650253.0,,,2,40452994121.81,RUB,,3,,-0.0027843979329383
SNDX,MOEXFN,2012-11-07,Индекс финансов,Индекс МосБиржи финансов,4603.97,4648.71,4694.98,4601.5,9334826051.0,,,2,40063685229.37,RUB,,3,,-0.009624175308849
SNDX,MOEXFN,2012-11-08,Индекс финансов,Индекс МосБиржи финансов,4518.77,4601.84,4602.27,4492.76,17502960597.0,,,2,39322281857.29,RUB,,3,,-0.0185057678481831
SNDX,MOEXFN,2012-11-09,Индекс финансов,Индекс МосБиржи финансов,4474.66,4516.51,4532.94,4424.95,10777430193.0,,,2,38938477872.95,RUB,,3,,-0.0097615058965162
SNDX,MOEXFN,2012-11-12,Индекс финансов,Индекс МосБиржи финансов,4477.98,4474.66,4494.44,4460.52,7524410573.0,,,2,38967365747.82,RUB,,3,,0.0007419558134025
SNDX,MOEXFN,2012-11-13,Индекс финансов,Индекс МосБиржи финансов,4352.98,4477.75,4484.91,4344.11,11514735860.0,,,2,37879648008.52,RUB,,3,,-0.0279143721052796
SNDX,MOEXFN,2012-11-14,Индекс финансов,Индекс МосБиржи финансов,4356.99,4354.16,4424.33,4329.14,10589488623.0,,,2,37914512460.52,RUB,,3,,0.0009212080000368
SNDX,MOEXFN,2012-11-15,Индекс финансов,Индекс МосБиржи финансов,4417.16,4356.87,4423.9,4325.29,8412854716.0,,,2,38438141969.51,RUB,,3,,0.0138099926784316
SNDX,MOEXFN,2012-11-16,Индекс финансов,Индекс МосБиржи финансов,4417.09,4417.04,4423.41,4374.78,8338926729.0,,,2,38437496085.97,RUB,,3,,-1.5847286491707107e-05
SNDX,MOEXFN,2012-11-19,Индекс финансов,Индекс МосБиржи финансов,4367.6,4417.09,4494.71,4367.47,9367922061.0,,,2,38006794554.84,RUB,,3,,-0.011204209105995
SNDX,MOEXFN,2012-11-20,Индекс финансов,Индекс МосБиржи финансов,4366.86,4367.84,4373.57,4349.97,6175579971.0,,,2,38000387284.15,RUB,,3,,-0.00016942943493
SNDX,MOEXFN,2012-11-21,Индекс финансов,Индекс МосБиржи финансов,4364.81,4366.86,4375.01,4327.44,6962155548.0,,,2,37982511791.73,RUB,,3,,-0.000469444864273
SNDX,MOEXFN,2012-11-22,Индекс финансов,Индекс МосБиржи финансов,4383.42,4364.81,4388.25,4362.71,6203939701.0,,,2,38144486342.1,RUB,,3,,0.0042636449238339
SNDX,MOEXFN,2012-11-23,Индекс финансов,Индекс МосБиржи финансов,4418.49,4383.42,4429.06,4380.94,8622726758.0,,,2,38449659396.3,RUB,,3,,0.0080006022694607
SNDX,MOEXFN,2012-11-26,Индекс финансов,Индекс МосБиржи финансов,4397.18,4418.49,4435.94,4390.71,7708847253.0,,,2,38264244915.26,RUB,,3,,-0.0048229146156264
SNDX,MOEXFN,2012-11-27,Индекс финансов,Индекс МосБиржи финансов,4347.31,4397.18,4415.29,4334.41,7113834976.0,,,2,37830249768.3,RUB,,3,,-0.0113413596896192
SNDX,MOEXFN,2012-11-28,Индекс финансов,Индекс МосБиржи финансов,4320.63,4347.19,4347.19,4314.12,9612066180.0,,,2,37598119901.39,RUB,,3,,-0.0061371284771503
SNDX,MOEXFN,2012-11-29,Индекс финансов,Индекс МосБиржи финансов,4353.54,4320.75,4399.72,4320.75,8020268857.0,,,2,37884517193.0,RUB,,3,,0.0076169447511126
SNDX,MOEXFN,2012-11-30,Индекс финансов,Индекс МосБиржи финансов,4427.65,4353.54,4435.24,4332.28,23749073643.0,,,2,38529389854.35,RUB,,3,,0.017022928467408
SNDX,MOEXFN,2012-12-03,Индекс финансов,Индекс МосБиржи финансов,4456.01,4427.65,4461.15,4420.24,10526529528.0,,,2,38776189326.14,RUB,,3,,0.0064052036633429
SNDX,MOEXFN,2012-12-04,Индекс финансов,Индекс МосБиржи финансов,4408.71,4455.42,4455.42,4400.34,7547100896.0,,,2,38364554299.94,RUB,,3,,-0.0106148774351943
SNDX,MOEXFN,2012-12-05,Индекс финансов,Индекс МосБиржи финансов,4490.58,4408.71,4545.08,4408.71,11438379357.0,,,2,39077013227.53,RUB,,3,,0.0185700579080955
SNDX,MOEXFN,2012-12-06,Индекс финансов,Индекс МосБиржи финансов,4486.5,4490.34,4541.58,4469.12,8209058556.0,,,2,39041475843.3,RUB,,3,,-0.0009085686036102
SNDX,MOEXFN,2012-12-07,Индекс финансов,Индекс МосБиржи финансов,4466.39,4486.74,4492.33,4440.74,9837067364.0,,,2,38866507056.59,RUB,,3,,-0.0044823358965785
SNDX,MOEXFN,2012-12-10,Индекс финансов,Индекс МосБиржи финансов,4465.26,4466.42,4487.01,4447.82,8175580374.0,,,2,38856641215.04,RUB,,3,,-0.0002530007455685
SNDX,MOEXFN,2012-12-11,Индекс финансов,Индекс МосБиржи финансов,4474.24,4465.26,4482.53,4455.03,6723304851.0,,,2,38934812333.05,RUB,,3,,0.0020110811016602
SNDX,MOEXFN,2012-12-12,Индекс финансов,Индекс МосБиржи финансов,4489.13,4475.07,4509.1,4466.73,7169525324.0,,,2,39064410333.27,RUB,,3,,0.0033279394936347
SNDX,MOEXFN,2012-12-13,Индекс финансов,Индекс МосБиржи финансов,4507.56,4489.13,4512.22,4473.65,9149763679.0,,,2,39224830660.14,RUB,,3,,0.0041054725525882
SNDX,MOEXFN,2012-12-14,Индекс финансов,Индекс МосБиржи финансов,4531.03,4507.79,4533.85,4501.46,6220748046.0,,,2,39429045365.78,RUB,,3,,0.0052068081179173
SNDX,MOEXFN,2012-12-17,Индекс финансов,Индекс МосБиржи финансов,4534.86,4531.03,4538.8,4509.77,5707949195.0,,,2,39462342017.96,RUB,,3,,0.0008452824192291
SNDX,MOEXFN,2012-12-18,Индекс финансов,Индекс МосБиржи финансов,4560.31,4535.03,4590.68,4527.39,10117800903.0,,,2,38930902196.17,RUB,,3,,0.0056120806375501
SNDX,MOEXFN,2012-12-19,Индекс финансов,Индекс МосБиржи финансов,4549.2,4560.32,4598.52,4538.11,9063293209.0,,,2,38836039474.02,RUB,,3,,-0.0024362378873367
SNDX,MOEXFN,2012-12-20,Индекс финансов,Индекс МосБиржи финансов,4517.04,4549.2,4549.2,4500.1,8611317307.0,,,2,38561520863.28,RUB,,3,,-0.0070693748351358
SNDX,MOEXFN,2012-12-21,Индекс финансов,Индекс МосБиржи финансов,4478.08,4517.04,4517.04,4474.03,6366447864.0,,,2,38228900223.66,RUB,,3,,-0.008625117333475
SNDX,MOEXFN,2012-12-24,Индекс финансов,Индекс МосБиржи финансов,4454.04,4478.08,4480.71,4452.93,4282022427.0,,,2,38023651188.74,RUB,,3,,-0.0053683721594969
SNDX,MOEXFN,2012-12-25,Индекс финансов,Индекс МосБиржи финансов,4502.48,4454.04,4531.66,4447.45,2835584197.0,,,2,38437198998.47,RUB,,3,,0.0108755197528535
SNDX,MOEXFN,2012-12-26,Индекс финансов,Индекс МосБиржи финансов,4568.11,4502.48,4582.34,4493.19,3732352550.0,,,2,38997515242.67,RUB,,3,,0.0145764112222597
SNDX,MOEXFN,2012-12-27,Индекс финансов,Индекс МосБиржи финансов,4617.69,4568.11,4638.26,4566.48,5594680354.0,,,2,39420742705.89,RUB,,3,,0.0108535039655349
SNDX,MOEXFN,2012-12-28,Индекс финансов,Индекс МосБиржи финансов,4601.57,4617.68,4632.22,4576.21,5626198973.0,,,2,39283130259.86,RUB,,3,,-0.0034909229506527
SNDX,MOEXFN,2013-01-08,Индекс финансов,Индекс МосБиржи финансов,4730.39,4601.93,4738.05,4601.93,11572468568.0,,,2,40382820071.58,RUB,,3,,0.0279947930814918
SNDX,MOEXFN,2013-01-09,Индекс финансов,Индекс МосБиржи финансов,4762.59,4730.39,4767.13,4713.76,8114886825.0,,,2,40657718154.38,RUB,,3,,0.0068070497358568
SNDX,MOEXFN,2013-01-10,Индекс финансов,Индекс МосБиржи финансов,4765.45,4762.59,4771.89,4745.05,6777094228.0,,,2,40682114468.91,RUB,,3,,0.0006005135860948
SNDX,MOEXFN,2013-01-11,Индекс финансов,Индекс МосБиржи финансов,4859.74,4765.56,4877.99,4765.56,12452866858.0,,,2,41487071845.4,RUB,,3,,0.0197861691970328
SNDX,MOEXFN,2013-01-14,Индекс финансов,Индекс МосБиржи финансов,4919.05,4859.97,4928.48,4859.97,12430559521.0,,,2,41993398001.2,RUB,,3,,0.0122043566116706
SNDX,MOEXFN,2013-01-15,Индекс финансов,Индекс МосБиржи финансов,4869.25,4918.82,4940.5,4855.45,11145187217.0,,,2,41568295249.44,RUB,,3,,-0.0101239060387676
SNDX,MOEXFN,2013-01-16,Индекс финансов,Индекс МосБиржи финансов,4888.89,4869.24,4906.93,4869.24,9391865614.0,,,2,41736000323.65,RUB,,3,,0.0040334753812189
SNDX,MOEXFN,2013-01-17,Индекс финансов,Индекс МосБиржи финансов,4888.22,4888.89,4911.92,4882.43,11074782038.0,,,2,41730290910.04,RUB,,3,,-0.0001370454233987
SNDX,MOEXFN,2013-01-18,Индекс финансов,Индекс МосБиржи финансов,4928.8,4888.45,4942.46,4888.45,14321346679.0,,,2,42076709607.32,RUB,,3,,0.0083015903539529
SNDX,MOEXFN,2013-01-21,Индекс финансов,Индекс МосБиржи финансов,4956.55,4928.7,4962.05,4914.69,9647276010.0,,,2,42313600256.65,RUB,,3,,0.005630173673105
SNDX,MOEXFN,2013-01-22,Индекс финансов,Индекс МосБиржи финансов,4940.55,4956.78,4961.02,4897.89,13002381695.0,,,2,42176989344.15,RUB,,3,,-0.0032280517698802
SNDX,MOEXFN,2013-01-23,Индекс финансов,Индекс МосБиржи финансов,4991.77,4945.85,4998.78,4939.21,14398655380.0,,,2,42614241984.38,RUB,,3,,0.0103672668022791
SNDX,MOEXFN,2013-01-24,Индекс финансов,Индекс МосБиржи финансов,4985.69,4991.77,4996.36,4931.86,11115313555.0,,,2,42562305734.64,RUB,,3,,-0.0012180048359601
SNDX,MOEXFN,2013-01-25,Индекс финансов,Индекс МосБиржи финансов,5001.87,4985.68,5017.5,4968.87,10969862289.0,,,2,42700437761.41,RUB,,3,,0.0032452880142969
SNDX,MOEXFN,2013-01-28,Индекс финансов,Индекс МосБиржи финансов,5045.73,5002.43,5051.77,5002.43,17793496154.0,,,2,43074902843.26,RUB,,3,,0.0087687204985334
SNDX,MOEXFN,2013-01-29,Индекс финансов,Индекс МосБиржи финансов,5026.2,5045.96,5066.09,5010.19,17786266846.0,,,2,42908163057.24,RUB,,3,,-0.0038705994970003
SNDX,MOEXFN,2013-01-30,Индекс финансов,Индекс МосБиржи финансов,4959.64,5026.2,5047.79,4932.79,18383349921.0,,,2,42339967894.56,RUB,,3,,-0.0132426087302533
SNDX,MOEXFN,2013-01-31,Индекс финансов,Индекс МосБиржи финансов,4962.48,4959.64,4962.7,4916.88,26538782949.0,,,2,42364179089.34,RUB,,3,,0.0005726222064503
SNDX,MOEXFN,2013-02-01,Индекс финансов,Индекс МосБиржи финансов,4958.49,4961.92,5011.59,4956.41,15759530520.0,,,2,42330158359.3,RUB,,3,,-0.0008040334671373
SNDX,MOEXFN,2013-02-04,Индекс финансов,Индекс МосБиржи финансов,4930.17,4958.49,4991.92,4925.78,10216130702.0,,,2,42088389236.8,RUB,,3,,-0.0057114161771022
SNDX,MOEXFN,2013-02-05,Индекс финансов,Индекс МосБиржи финансов,4933.39,4929.49,4939.8,4907.51,7942406680.0,,,2,42115886358.22,RUB,,3,,0.0006531214947963
SNDX,MOEXFN,2013-02-06,Индекс финансов,Индекс МосБиржи финансов,4915.97,4933.4,4990.78,4908.88,15336545592.0,,,2,41967130858.55,RUB,,3,,-0.0035310405218318
SNDX,MOEXFN,2013-02-07,Индекс финансов,Индекс МосБиржи финансов,4885.65,4915.97,4922.21,4872.46,12722220328.0,,,2,41708299331.76,RUB,,3,,-0.0061676535861692
SNDX,MOEXFN,2013-02-08,Индекс финансов,Индекс МосБиржи финансов,4896.87,4885.65,4914.9,4858.46,11614024182.0,,,2,41804073286.02,RUB,,3,,0.0022965214454576
SNDX,MOEXFN,2013-02-11,Индекс финансов,Индекс МосБиржи финансов,4879.46,4896.89,4937.32,4879.35,8958750508.0,,,2,41655419247.73,RUB,,3,,-0.0035553322836832
SNDX,MOEXFN,2013-02-12,Индекс финансов,Индекс МосБиржи финансов,4894.06,4879.25,4914.0,4868.64,14340793546.0,,,2,41780065301.55,RUB,,3,,0.0029921343755252
SNDX,MOEXFN,2013-02-13,Индекс финансов,Индекс МосБиржи финансов,4956.71,4896.2,4960.47,4896.2,14108455498.0,,,2,42314894408.68,RUB,,3,,0.0128012325145175
