BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MESMTRR,2019-09-16,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2070.21,2070.21,2070.21,2070.21,,,,2,,RUB,,3,,-0.0083253895640428
SNDX,MESMTRR,2019-09-17,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2074.4,2074.4,2074.4,2074.4,,,,2,,RUB,,3,,0.002023949261186
SNDX,MESMTRR,2019-09-18,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2076.02,2076.02,2076.02,2076.02,,,,2,,RUB,,3,,0.0007809487080601
SNDX,MESMTRR,2019-09-19,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2054.75,2054.75,2054.75,2054.75,,,,2,,RUB,,3,,-0.0102455660350092
SNDX,MESMTRR,2019-09-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2061.44,2061.44,2061.44,2061.44,,,,2,,RUB,,3,,0.0032558705438618
SNDX,MESMTRR,2019-09-23,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2052.58,2052.58,2052.58,2052.58,,,,2,,RUB,,3,,-0.0042979664700404
SNDX,MESMTRR,2019-09-24,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2038.85,2038.85,2038.85,2038.85,,,,2,,RUB,,3,,-0.0066891424451178
SNDX,MESMTRR,2019-09-25,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2034.91,2034.91,2034.91,2034.91,,,,2,,RUB,,3,,-0.0019324619270666
SNDX,MESMTRR,2019-09-26,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2049.37,2049.37,2049.37,2049.37,,,,2,,RUB,,3,,0.0071059653743899
SNDX,MESMTRR,2019-09-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2048.82,2048.82,2048.82,2048.82,,,,2,,RUB,,3,,-0.0002683751591951
SNDX,MESMTRR,2019-09-30,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2043.11,2043.11,2043.11,2043.11,,,,2,,RUB,,3,,-0.0027869700608156
SNDX,MESMTRR,2019-10-01,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2035.51,2035.51,2035.51,2035.51,,,,2,,RUB,,3,,-0.0037198192950941
SNDX,MESMTRR,2019-10-02,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2003.8,2003.8,2003.8,2003.8,,,,2,,RUB,,3,,-0.0155784054119115
SNDX,MESMTRR,2019-10-03,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1997.76,1997.76,1997.76,1997.76,,,,2,,RUB,,3,,-0.003014272881525
SNDX,MESMTRR,2019-10-04,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1993.42,1993.42,1993.42,1993.42,,,,2,,RUB,,3,,-0.0021724331251
SNDX,MESMTRR,2019-10-07,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1987.25,1987.25,1987.25,1987.25,,,,2,,RUB,,3,,-0.0030951831525719
SNDX,MESMTRR,2019-10-08,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1995.52,1995.52,1995.52,1995.52,,,,2,,RUB,,3,,0.00416152975217
SNDX,MESMTRR,2019-10-09,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1998.29,1998.29,1998.29,1998.29,,,,2,,RUB,,3,,0.0013881093649775
SNDX,MESMTRR,2019-10-10,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1985.46,1985.46,1985.46,1985.46,,,,2,,RUB,,3,,-0.0064204895185383
SNDX,MESMTRR,2019-10-11,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1972.16,1972.16,1972.16,1972.16,,,,2,,RUB,,3,,-0.0066986995456971
SNDX,MESMTRR,2019-10-14,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1976.48,1976.48,1976.48,1976.48,,,,2,,RUB,,3,,0.0021904916436799
SNDX,MESMTRR,2019-10-18,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2015.06,2015.06,2015.06,2015.06,,,,2,,RUB,,3,,0.0195195499069051
SNDX,MESMTRR,2019-10-21,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2023.73,2023.73,2023.73,2023.73,,,,2,,RUB,,3,,0.0043026014113724
SNDX,MESMTRR,2019-10-22,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2030.59,2030.59,2030.59,2030.59,,,,2,,RUB,,3,,0.0033897802572477
SNDX,MESMTRR,2019-10-30,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2031.9,2031.9,2031.9,2031.9,,,,2,,RUB,,3,,0.0006451326954235
SNDX,MESMTRR,2019-10-31,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2034.38,2034.38,2034.38,2034.38,,,,2,,RUB,,3,,0.0012205325065209
SNDX,MESMTRR,2019-11-01,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2044.22,2044.22,2044.22,2044.22,,,,2,,RUB,,3,,0.0048368544716325
SNDX,MESMTRR,2019-11-05,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2058.89,2058.89,2058.89,2058.89,,,,2,,RUB,,3,,0.0071763313146333
SNDX,MESMTRR,2019-11-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2073.53,2073.53,2073.53,2073.53,,,,2,,RUB,,3,,0.0071106275711671
SNDX,MESMTRR,2019-11-07,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2082.72,2082.72,2082.72,2082.72,,,,2,,RUB,,3,,0.0044320554802677
SNDX,MESMTRR,2019-11-08,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2079.66,2079.66,2079.66,2079.66,,,,2,,RUB,,3,,-0.0014692325420603
SNDX,MESMTRR,2019-11-11,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2086.88,2086.88,2086.88,2086.88,,,,2,,RUB,,3,,0.0034717213390651
SNDX,MESMTRR,2019-11-12,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2098.95,2098.95,2098.95,2098.95,,,,2,,RUB,,3,,0.0057837537376369
SNDX,MESMTRR,2019-11-13,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2097.03,2097.03,2097.03,2097.03,,,,2,,RUB,,3,,-0.0009147430858284
SNDX,MESMTRR,2019-11-14,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2080.95,2080.95,2080.95,2080.95,,,,2,,RUB,,3,,-0.0076679875824382
SNDX,MESMTRR,2019-11-15,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2089.37,2089.37,2089.37,2089.37,,,,2,,RUB,,3,,0.0040462288858454
SNDX,MESMTRR,2019-11-18,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2095.47,2095.47,2095.47,2095.47,,,,2,,RUB,,3,,0.002919540339911
SNDX,MESMTRR,2019-11-19,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2116.11,2116.11,2116.11,2116.11,,,,2,,RUB,,3,,0.0098498188950451
SNDX,MESMTRR,2019-11-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2106.62,2106.62,2106.62,2106.62,,,,2,,RUB,,3,,-0.0044846439929872
SNDX,MESMTRR,2019-11-21,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2097.88,2097.88,2097.88,2097.88,,,,2,,RUB,,3,,-0.0041488260815903
SNDX,MESMTRR,2019-11-22,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2101.23,2101.23,2101.23,2101.23,,,,2,,RUB,,3,,0.0015968501534882
SNDX,MESMTRR,2019-11-25,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2116.19,2116.19,2116.19,2116.19,,,,2,,RUB,,3,,0.0071196394492749
SNDX,MESMTRR,2019-11-26,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2111.75,2111.75,2111.75,2111.75,,,,2,,RUB,,3,,-0.0020981102831031
SNDX,MESMTRR,2019-11-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2100.31,2100.31,2100.31,2100.31,,,,2,,RUB,,3,,-0.0054173079199716
SNDX,MESMTRR,2019-11-28,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2093.22,2093.22,2093.22,2093.22,,,,2,,RUB,,3,,-0.0033756921597288
SNDX,MESMTRR,2019-11-29,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2089.43,2089.43,2089.43,2089.43,,,,2,,RUB,,3,,-0.0018106075806651
SNDX,MESMTRR,2019-12-02,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2097.08,2097.08,2097.08,2097.08,,,,2,,RUB,,3,,0.0036612856137798
SNDX,MESMTRR,2019-12-03,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2073.92,2073.92,2073.92,2073.92,,,,2,,RUB,,3,,-0.0110439277471531
SNDX,MESMTRR,2019-12-04,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2089.92,2089.92,2089.92,2089.92,,,,2,,RUB,,3,,0.0077148588180836
SNDX,MESMTRR,2019-12-05,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2095.79,2095.79,2095.79,2095.79,,,,2,,RUB,,3,,0.0028087199510028
SNDX,MESMTRR,2019-12-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2111.57,2111.57,2111.57,2111.57,,,,2,,RUB,,3,,0.0075293803291361
SNDX,MESMTRR,2019-12-09,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2110.67,2110.67,2110.67,2110.67,,,,2,,RUB,,3,,-0.0004262231420223
SNDX,MESMTRR,2019-12-10,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2112.26,2112.26,2112.26,2112.26,,,,2,,RUB,,3,,0.000753315297986
SNDX,MESMTRR,2019-12-11,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2120.18,2120.18,2120.18,2120.18,,,,2,,RUB,,3,,0.0037495384090971
SNDX,MESMTRR,2019-12-12,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2124.74,2124.74,2124.74,2124.74,,,,2,,RUB,,3,,0.0021507607844616
SNDX,MESMTRR,2019-12-13,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2129.01,2129.01,2129.01,2129.01,,,,2,,RUB,,3,,0.0020096576522305
SNDX,MESMTRR,2019-12-16,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2123.91,2123.91,2123.91,2123.91,,,,2,,RUB,,3,,-0.0023954795891049
SNDX,MESMTRR,2019-12-17,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2140.98,2140.98,2140.98,2140.98,,,,2,,RUB,,3,,0.0080370637173892
SNDX,MESMTRR,2019-12-18,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2149.67,2149.67,2149.67,2149.67,,,,2,,RUB,,3,,0.0040588889200273
SNDX,MESMTRR,2019-12-19,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2140.51,2140.51,2140.51,2140.51,,,,2,,RUB,,3,,-0.0042611191485204
SNDX,MESMTRR,2019-12-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2127.56,2127.56,2127.56,2127.56,,,,2,,RUB,,3,,-0.0060499600562484
SNDX,MESMTRR,2019-12-23,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2132.01,2132.01,2132.01,2132.01,,,,2,,RUB,,3,,0.0020915978867812
SNDX,MESMTRR,2019-12-24,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2140.83,2140.83,2140.83,2140.83,,,,2,,RUB,,3,,0.0041369411963357
SNDX,MESMTRR,2019-12-25,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2147.28,2147.28,2147.28,2147.28,,,,2,,RUB,,3,,0.0030128501562479
SNDX,MESMTRR,2019-12-26,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2152.28,2152.28,2152.28,2152.28,,,,2,,RUB,,3,,0.0023285272530829
SNDX,MESMTRR,2019-12-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2160.14,2160.14,2160.14,2160.14,,,,2,,RUB,,3,,0.0036519411972418
SNDX,MESMTRR,2019-12-30,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2155.56,2155.56,2155.56,2155.56,,,,2,,RUB,,3,,-0.0021202329478644
SNDX,MESMTRR,2020-01-03,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2174.22,2174.22,2174.22,2174.22,,,,2,,RUB,,3,,0.0086566831820964
SNDX,MESMTRR,2020-01-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2188.31,2188.31,2188.31,2188.31,,,,2,,RUB,,3,,0.0064804849555243
SNDX,MESMTRR,2020-01-08,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2217.54,2217.54,2217.54,2217.54,,,,2,,RUB,,3,,0.0133573396822205
SNDX,MESMTRR,2020-01-09,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2241.62,2241.62,2241.62,2241.62,,,,2,,RUB,,3,,0.0108588796594424
SNDX,MESMTRR,2020-01-10,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2243.9,2243.9,2243.9,2243.9,,,,2,,RUB,,3,,0.0010171215460248
SNDX,MESMTRR,2020-01-13,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2248.23,2248.23,2248.23,2248.23,,,,2,,RUB,,3,,0.0019296760105173
SNDX,MESMTRR,2020-01-14,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2273.5,2273.5,2273.5,2273.5,,,,2,,RUB,,3,,0.0112399532076344
SNDX,MESMTRR,2020-01-15,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2278.38,2278.38,2278.38,2278.38,,,,2,,RUB,,3,,0.002146470200132
SNDX,MESMTRR,2020-01-16,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2304.5,2304.5,2304.5,2304.5,,,,2,,RUB,,3,,0.0114642860277916
SNDX,MESMTRR,2020-01-17,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2338.76,2338.76,2338.76,2338.76,,,,2,,RUB,,3,,0.0148665654154915
SNDX,MESMTRR,2020-01-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2372.4,2372.4,2372.4,2372.4,,,,2,,RUB,,3,,0.0143836905026594
SNDX,MESMTRR,2020-01-21,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2353.61,2353.61,2353.61,2353.61,,,,2,,RUB,,3,,-0.0079202495363344
SNDX,MESMTRR,2020-01-22,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2345.49,2345.49,2345.49,2345.49,,,,2,,RUB,,3,,-0.003450019332005
SNDX,MESMTRR,2020-01-23,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2351.76,2351.76,2351.76,2351.76,,,,2,,RUB,,3,,0.0026732154048836
SNDX,MESMTRR,2020-01-24,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2375.04,2375.04,2375.04,2375.04,,,,2,,RUB,,3,,0.0098989692825797
SNDX,MESMTRR,2020-01-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2331.05,2331.05,2331.05,2331.05,,,,2,,RUB,,3,,-0.018521793317165
SNDX,MESMTRR,2020-01-28,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2353.08,2353.08,2353.08,2353.08,,,,2,,RUB,,3,,0.0094506767336606
SNDX,MESMTRR,2020-01-29,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2372.04,2372.04,2372.04,2372.04,,,,2,,RUB,,3,,0.0080575246060482
SNDX,MESMTRR,2020-01-30,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2380.34,2380.34,2380.34,2380.34,,,,2,,RUB,,3,,0.003499097822971
SNDX,MESMTRR,2020-01-31,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2357.05,2357.05,2357.05,2357.05,,,,2,,RUB,,3,,-0.0097843165262105
SNDX,MESMTRR,2020-02-03,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2359.17,2359.17,2359.17,2359.17,,,,2,,RUB,,3,,0.00089942937146
SNDX,MESMTRR,2020-02-04,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2386.84,2386.84,2386.84,2386.84,,,,2,,RUB,,3,,0.0117287011957595
SNDX,MESMTRR,2020-02-05,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2409.0,2409.0,2409.0,2409.0,,,,2,,RUB,,3,,0.0092842419265639
SNDX,MESMTRR,2020-02-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2403.31,2403.31,2403.31,2403.31,,,,2,,RUB,,3,,-0.0023619759236197
SNDX,MESMTRR,2020-02-07,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2398.87,2398.87,2398.87,2398.87,,,,2,,RUB,,3,,-0.0018474520557065
SNDX,MESMTRR,2020-02-10,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2395.11,2395.11,2395.11,2395.11,,,,2,,RUB,,3,,-0.001567404653024
SNDX,MESMTRR,2020-02-11,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2417.4,2417.4,2417.4,2417.4,,,,2,,RUB,,3,,0.0093064619161541
SNDX,MESMTRR,2020-02-12,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2447.17,2447.17,2447.17,2447.17,,,,2,,RUB,,3,,0.0123148837594109
SNDX,MESMTRR,2020-02-13,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2460.57,2460.57,2460.57,2460.57,,,,2,,RUB,,3,,0.0054757127620884
SNDX,MESMTRR,2020-02-14,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2464.23,2464.23,2464.23,2464.23,,,,2,,RUB,,3,,0.0014874602226312
SNDX,MESMTRR,2020-02-17,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2478.65,2478.65,2478.65,2478.65,,,,2,,RUB,,3,,0.0058517265028021
SNDX,MESMTRR,2020-02-18,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2444.95,2444.95,2444.95,2444.95,,,,2,,RUB,,3,,-0.0135961107861135
SNDX,MESMTRR,2020-02-19,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2455.19,2455.19,2455.19,2455.19,,,,2,,RUB,,3,,0.0041882247080718
SNDX,MESMTRR,2020-02-20,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2452.56,2452.56,2452.56,2452.56,,,,2,,RUB,,3,,-0.0010712001922458
SNDX,MESMTRR,2020-02-21,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2453.02,2453.02,2453.02,2453.02,,,,2,,RUB,,3,,0.0001875591218971
SNDX,MESMTRR,2020-02-25,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2378.69,2378.69,2378.69,2378.69,,,,2,,RUB,,3,,-0.0303014243666989
SNDX,MESMTRR,2020-02-26,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2367.54,2367.54,2367.54,2367.54,,,,2,,RUB,,3,,-0.0046874540188087
SNDX,MESMTRR,2020-02-27,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2272.71,2272.71,2272.71,2272.71,,,,2,,RUB,,3,,-0.0400542335081983
SNDX,MESMTRR,2020-02-28,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2182.13,2182.13,2182.13,2182.13,,,,2,,RUB,,3,,-0.039855502901822
SNDX,MESMTRR,2020-03-02,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2208.22,2208.22,2208.22,2208.22,,,,2,,RUB,,3,,0.0119562079252838
SNDX,MESMTRR,2020-03-03,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2243.57,2243.57,2243.57,2243.57,,,,2,,RUB,,3,,0.0160083687313765
SNDX,MESMTRR,2020-03-04,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2216.33,2216.33,2216.33,2216.33,,,,2,,RUB,,3,,-0.0121413639868603
SNDX,MESMTRR,2020-03-05,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2190.97,2190.97,2190.97,2190.97,,,,2,,RUB,,3,,-0.0114423393628205
SNDX,MESMTRR,2020-03-06,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),2112.13,2112.13,2112.13,2112.13,,,,2,,RUB,,3,,-0.0359840618538819
SNDX,MESMTRR,2020-03-10,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1971.87,1971.87,1971.87,1971.87,,,,2,,RUB,,3,,-0.0664068973027229
SNDX,MESMTRR,2020-03-11,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1925.12,1925.12,1925.12,1925.12,,,,2,,RUB,,3,,-0.023708459482623
SNDX,MESMTRR,2020-03-12,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1745.12,1745.12,1745.12,1745.12,,,,2,,RUB,,3,,-0.093500664893617
SNDX,MESMTRR,2020-03-13,MOEX SMID Net TR-Res,Индекс МосБиржи средней капитализации полной доходности «нетто» (по нал.ставкам рос.орг-й),1771.31,1771.31,1771.31,1771.31,,,,2,,RUB,,3,,0.015007563949757
