BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEX10,2014-05-14,Индекс МосБиржи 10,Индекс МосБиржи 10,3069.38,3077.86,3085.07,3053.9,27948489697.0,,,2,12868722593501.12,RUB,2990.0518,3,,-0.0026547091030202
SNDX,MOEX10,2014-05-15,Индекс МосБиржи 10,Индекс МосБиржи 10,3042.44,3068.66,3090.55,3041.04,33486713283.0,,,2,12799140425788.88,RUB,2990.0518,3,,-0.0087770168568245
SNDX,MOEX10,2014-05-16,Индекс МосБиржи 10,Индекс МосБиржи 10,3063.44,3041.6,3065.85,3021.25,28392591132.0,,,2,12892470232803.85,RUB,2990.0518,3,,0.0069023546889996
SNDX,MOEX10,2014-05-19,Индекс МосБиржи 10,Индекс МосБиржи 10,3117.57,3063.37,3129.77,3063.19,35691823258.0,,,2,13134197314768.93,RUB,2990.0518,3,,0.0176696785313242
SNDX,MOEX10,2014-05-20,Индекс МосБиржи 10,Индекс МосБиржи 10,3135.03,3118.81,3144.49,3099.35,40581194457.0,,,2,13165123707371.01,RUB,2990.0518,3,,0.0056005157863335
SNDX,MOEX10,2014-05-21,Индекс МосБиржи 10,Индекс МосБиржи 10,3161.68,3134.2,3169.8,3111.78,52570930629.0,,,2,13279602363454.36,RUB,2990.0518,3,,0.0085007161016001
SNDX,MOEX10,2014-05-22,Индекс МосБиржи 10,Индекс МосБиржи 10,3152.48,3162.94,3179.44,3124.65,27091530341.0,,,2,13217205148488.75,RUB,2990.0518,3,,-0.0029098453986487
SNDX,MOEX10,2014-05-23,Индекс МосБиржи 10,Индекс МосБиржи 10,3171.19,3152.48,3172.97,3128.07,30205998052.0,,,2,13282317849122.57,RUB,2990.0518,3,,0.00593500989697
SNDX,MOEX10,2014-05-26,Индекс МосБиржи 10,Индекс МосБиржи 10,3197.47,3171.58,3214.37,3170.48,21999001085.0,,,2,13378330147095.98,RUB,2990.0518,3,,0.008287109886194
SNDX,MOEX10,2014-05-27,Индекс МосБиржи 10,Индекс МосБиржи 10,3134.48,3197.65,3197.71,3112.47,36877999380.0,,,2,13106612523429.83,RUB,2990.0518,3,,-0.0196999502731846
SNDX,MOEX10,2014-05-28,Индекс МосБиржи 10,Индекс МосБиржи 10,3153.78,3135.51,3165.52,3115.53,26234965368.0,,,2,13126202253389.26,RUB,2990.0518,3,,0.0061573211505577
SNDX,MOEX10,2014-05-29,Индекс МосБиржи 10,Индекс МосБиржи 10,3196.45,3156.21,3204.11,3156.21,29506668073.0,,,2,13328909636056.66,RUB,2990.0518,3,,0.0135297959908426
SNDX,MOEX10,2014-05-30,Индекс МосБиржи 10,Индекс МосБиржи 10,3174.35,3196.43,3206.59,3167.37,23447522840.0,,,2,13194296972750.48,RUB,2990.0518,3,,-0.0069139201301443
SNDX,MOEX10,2014-06-02,Индекс МосБиржи 10,Индекс МосБиржи 10,3237.44,3174.28,3261.78,3173.47,33179353609.0,,,2,13441616812766.27,RUB,2990.0518,3,,0.0198749350260683
SNDX,MOEX10,2014-06-03,Индекс МосБиржи 10,Индекс МосБиржи 10,3259.37,3235.92,3259.95,3214.04,28422838642.0,,,2,13506426293099.67,RUB,2990.0518,3,,0.0067738707126618
SNDX,MOEX10,2014-06-04,Индекс МосБиржи 10,Индекс МосБиржи 10,3275.19,3259.29,3290.86,3248.76,27416262095.0,,,2,13526520083371.46,RUB,2990.0518,3,,0.0048536987209185
SNDX,MOEX10,2014-06-05,Индекс МосБиржи 10,Индекс МосБиржи 10,3258.63,3276.05,3303.83,3251.21,29792529968.0,,,2,13460825029345.8,RUB,2990.0518,3,,-0.0050561952131021
SNDX,MOEX10,2014-06-06,Индекс МосБиржи 10,Индекс МосБиржи 10,3288.57,3260.2,3291.58,3232.82,31868204385.0,,,2,13637634942825.83,RUB,2990.0518,3,,0.0091879102567643
SNDX,MOEX10,2014-06-09,Индекс МосБиржи 10,Индекс МосБиржи 10,3302.46,3290.61,3320.1,3287.75,21215937413.0,,,2,13705285503101.96,RUB,2990.0518,3,,0.0042237203404518
SNDX,MOEX10,2014-06-10,Индекс МосБиржи 10,Индекс МосБиржи 10,3300.14,3301.8,3303.82,3276.57,23097427919.0,,,2,13726903126315.98,RUB,2990.0518,3,,-0.00070250661628
SNDX,MOEX10,2014-06-11,Индекс МосБиржи 10,Индекс МосБиржи 10,3326.47,3300.6,3327.88,3298.79,22624194181.0,,,2,13868571626902.02,RUB,2990.0518,3,,0.0079784493991163
SNDX,MOEX10,2014-06-16,Индекс МосБиржи 10,Индекс МосБиржи 10,3287.95,3321.68,3321.68,3245.59,50259159584.0,,,2,13793017132947.14,RUB,2990.0518,3,,-0.0115798428965239
SNDX,MOEX10,2014-06-17,Индекс МосБиржи 10,Индекс МосБиржи 10,3264.44,3288.75,3306.8,3253.06,25393047173.0,,,2,13712936650204.55,RUB,2990.0518,3,,-0.0071503520430662
SNDX,MOEX10,2014-06-18,Индекс МосБиржи 10,Индекс МосБиржи 10,3285.89,3264.86,3304.77,3262.72,26712212383.0,,,2,13765507004961.04,RUB,2990.0518,3,,0.0065708054061339
SNDX,MOEX10,2014-06-19,Индекс МосБиржи 10,Индекс МосБиржи 10,3281.93,3288.84,3328.24,3281.3,26764659105.0,,,2,13774276732907.49,RUB,2990.0518,3,,-0.0012051529418209
SNDX,MOEX10,2014-06-20,Индекс МосБиржи 10,Индекс МосБиржи 10,3276.46,3281.53,3295.71,3259.7,26652868677.0,,,2,13780422806873.56,RUB,2990.0518,3,,-0.0016667022148552
SNDX,MOEX10,2014-06-23,Индекс МосБиржи 10,Индекс МосБиржи 10,3281.91,3277.33,3297.5,3258.72,23226123910.0,,,2,13826710822296.81,RUB,2990.0518,3,,0.0016633805997936
SNDX,MOEX10,2014-06-24,Индекс МосБиржи 10,Индекс МосБиржи 10,3335.59,3282.95,3339.29,3282.95,39795781371.0,,,2,14115579998957.52,RUB,2990.0518,3,,0.0163563290888538
SNDX,MOEX10,2014-06-25,Индекс МосБиржи 10,Индекс МосБиржи 10,3266.71,3333.98,3333.98,3256.12,31998574734.0,,,2,13786994727768.82,RUB,2990.0518,3,,-0.020650019936503
SNDX,MOEX10,2014-06-26,Индекс МосБиржи 10,Индекс МосБиржи 10,3249.6,3267.71,3279.78,3232.69,27821928610.0,,,2,13682275240586.47,RUB,2990.0518,3,,-0.0052376856225376
SNDX,MOEX10,2014-06-27,Индекс МосБиржи 10,Индекс МосБиржи 10,3248.15,3250.14,3265.44,3233.09,19002494815.0,,,2,13701422602976.02,RUB,2990.0518,3,,-0.0004462087641555
SNDX,MOEX10,2014-06-30,Индекс МосБиржи 10,Индекс МосБиржи 10,3234.61,3247.79,3250.88,3208.02,19678078757.0,,,2,13675208754243.56,RUB,2990.0518,3,,-0.0041685266998137
SNDX,MOEX10,2014-07-01,Индекс МосБиржи 10,Индекс МосБиржи 10,3242.76,3236.58,3247.69,3208.36,19627081081.0,,,2,13731856906486.17,RUB,2990.0518,3,,0.002519623694974
SNDX,MOEX10,2014-07-02,Индекс МосБиржи 10,Индекс МосБиржи 10,3304.31,3237.93,3304.34,3237.93,25187071019.0,,,2,14449907479371.98,RUB,3226.6513,3,,0.0189807447976414
SNDX,MOEX10,2014-07-03,Индекс МосБиржи 10,Индекс МосБиржи 10,3310.85,3305.34,3332.27,3304.26,23701478465.0,,,2,14465875243109.95,RUB,3226.6513,3,,0.0019792331833272
SNDX,MOEX10,2014-07-04,Индекс МосБиржи 10,Индекс МосБиржи 10,3243.39,3313.08,3318.14,3235.2,19944051619.0,,,2,14225676577361.68,RUB,3226.6513,3,,-0.0203754322908014
SNDX,MOEX10,2014-07-07,Индекс МосБиржи 10,Индекс МосБиржи 10,3309.48,3250.04,3314.01,3228.99,21299312772.0,,,2,14388540631826.9,RUB,3226.6513,3,,0.0203768279485353
SNDX,MOEX10,2014-07-08,Индекс МосБиржи 10,Индекс МосБиржи 10,3302.11,3309.88,3347.04,3301.87,29297311848.0,,,2,14383009223814.21,RUB,3226.6513,3,,-0.0022269359536845
SNDX,MOEX10,2014-07-09,Индекс МосБиржи 10,Индекс МосБиржи 10,3298.97,3301.88,3311.86,3266.51,22405959308.0,,,2,14350116187877.8,RUB,3226.6513,3,,-0.0009509071472483
SNDX,MOEX10,2014-07-10,Индекс МосБиржи 10,Индекс МосБиржи 10,3259.02,3300.71,3326.67,3237.2,31913977929.0,,,2,14191439898517.38,RUB,3226.6513,3,,-0.0121098403441073
SNDX,MOEX10,2014-07-11,Индекс МосБиржи 10,Индекс МосБиржи 10,3283.82,3259.83,3285.43,3252.98,21542935677.0,,,2,14255548262702.38,RUB,3226.6513,3,,0.0076096495265448
SNDX,MOEX10,2014-07-14,Индекс МосБиржи 10,Индекс МосБиржи 10,3254.12,3284.47,3293.55,3245.36,20364336733.0,,,2,14096762687867.67,RUB,3226.6513,3,,-0.0090443446961161
SNDX,MOEX10,2014-07-15,Индекс МосБиржи 10,Индекс МосБиржи 10,3250.98,3254.61,3272.92,3233.12,24526972758.0,,,2,14087218582022.92,RUB,3226.6513,3,,-0.0009649306110407
SNDX,MOEX10,2014-07-16,Индекс МосБиржи 10,Индекс МосБиржи 10,3236.96,3249.33,3272.8,3216.35,24953632028.0,,,2,13969693305090.58,RUB,3226.6513,3,,-0.0043125457554337
SNDX,MOEX10,2014-07-17,Индекс МосБиржи 10,Индекс МосБиржи 10,3159.06,3230.89,3230.89,3128.84,39675331498.0,,,2,13628572582001.8,RUB,3226.6513,3,,-0.024065790124067
SNDX,MOEX10,2014-07-18,Индекс МосБиржи 10,Индекс МосБиржи 10,3119.18,3152.67,3152.67,3086.73,32671959147.0,,,2,13498148190307.98,RUB,3226.6513,3,,-0.0126240084075643
SNDX,MOEX10,2014-07-21,Индекс МосБиржи 10,Индекс МосБиржи 10,3036.83,3119.88,3123.93,3033.93,31740840504.0,,,2,13152066219292.97,RUB,3226.6513,3,,-0.0264011695381478
SNDX,MOEX10,2014-07-22,Индекс МосБиржи 10,Индекс МосБиржи 10,3077.55,3039.17,3096.08,3039.17,28677424139.0,,,2,13298342646717.03,RUB,3226.6513,3,,0.0134087189602316
SNDX,MOEX10,2014-07-23,Индекс МосБиржи 10,Индекс МосБиржи 10,3073.75,3078.31,3120.08,3052.28,24180201556.0,,,2,13244698871227.02,RUB,3226.6513,3,,-0.0012347484200094
SNDX,MOEX10,2014-07-24,Индекс МосБиржи 10,Индекс МосБиржи 10,3075.41,3072.9,3088.87,3043.3,20445303182.0,,,2,13250401681792.67,RUB,3226.6513,3,,0.0005400569337128
SNDX,MOEX10,2014-07-25,Индекс МосБиржи 10,Индекс МосБиржи 10,3031.48,3075.92,3075.92,3025.01,24833025240.0,,,2,13080194355213.93,RUB,3226.6513,3,,-0.0142842742918829
SNDX,MOEX10,2014-07-28,Индекс МосБиржи 10,Индекс МосБиржи 10,2978.67,3029.25,3029.29,2962.78,24961308946.0,,,2,12870535783095.66,RUB,3226.6513,3,,-0.0174205338646469
SNDX,MOEX10,2014-07-29,Индекс МосБиржи 10,Индекс МосБиржи 10,2993.39,2977.78,3020.81,2962.11,29990241304.0,,,2,12927698683313.44,RUB,3226.6513,3,,0.0049418028851802
SNDX,MOEX10,2014-07-30,Индекс МосБиржи 10,Индекс МосБиржи 10,3011.94,2991.28,3062.28,2960.25,33632316699.0,,,2,13067786674997.37,RUB,3226.6513,3,,0.0061969873621546
SNDX,MOEX10,2014-07-31,Индекс МосБиржи 10,Индекс МосБиржи 10,3000.17,3012.88,3051.02,2997.93,22256073540.0,,,2,12991596676180.78,RUB,3226.6513,3,,-0.0039077803674707
SNDX,MOEX10,2014-08-01,Индекс МосБиржи 10,Индекс МосБиржи 10,3000.52,2998.75,3002.61,2950.01,28102547808.0,,,2,12957575408927.55,RUB,3226.6513,3,,0.0001166600559301
SNDX,MOEX10,2014-08-04,Индекс МосБиржи 10,Индекс МосБиржи 10,3009.07,3001.41,3026.03,2979.53,20711318206.0,,,2,12917962028102.8,RUB,3226.6513,3,,0.0028495060856118
SNDX,MOEX10,2014-08-05,Индекс МосБиржи 10,Индекс МосБиржи 10,2973.81,3010.15,3027.08,2959.6,20814931981.0,,,2,12786164931962.39,RUB,3226.6513,3,,-0.0117179061969313
SNDX,MOEX10,2014-08-06,Индекс МосБиржи 10,Индекс МосБиржи 10,2894.0,2971.04,2973.09,2891.71,38420010430.0,,,2,12518709445775.55,RUB,3226.6513,3,,-0.0268376258066251
SNDX,MOEX10,2014-08-07,Индекс МосБиржи 10,Индекс МосБиржи 10,2886.57,2892.12,2899.82,2819.72,39331329685.0,,,2,12560843543411.0,RUB,3226.6513,3,,-0.0025673807878368
SNDX,MOEX10,2014-08-08,Индекс МосБиржи 10,Индекс МосБиржи 10,2920.62,2884.49,2942.95,2869.77,29051888313.0,,,2,12672262824736.63,RUB,3226.6513,3,,0.0117960070256393
SNDX,MOEX10,2014-08-11,Индекс МосБиржи 10,Индекс МосБиржи 10,2987.06,2922.87,2993.95,2922.87,26533619469.0,,,2,12892887166271.42,RUB,3226.6513,3,,0.0227485944765152
SNDX,MOEX10,2014-08-12,Индекс МосБиржи 10,Индекс МосБиржи 10,2976.56,2987.08,3002.69,2957.96,24709308298.0,,,2,12874915492839.73,RUB,3226.6513,3,,-0.00351516206571
SNDX,MOEX10,2014-08-13,Индекс МосБиржи 10,Индекс МосБиржи 10,3019.67,2975.4,3029.86,2968.96,26498463631.0,,,2,13071777895197.58,RUB,3226.6513,3,,0.0144831617706346
SNDX,MOEX10,2014-08-14,Индекс МосБиржи 10,Индекс МосБиржи 10,3045.45,3020.25,3049.0,3004.99,25203055517.0,,,2,13174237082419.16,RUB,3226.6513,3,,0.0085373567310334
SNDX,MOEX10,2014-08-15,Индекс МосБиржи 10,Индекс МосБиржи 10,3068.88,3044.83,3080.81,3024.58,21745537496.0,,,2,13254507138921.58,RUB,3226.6513,3,,0.0076934443185737
SNDX,MOEX10,2014-08-18,Индекс МосБиржи 10,Индекс МосБиржи 10,3070.63,3068.6,3085.09,3054.72,14651705682.0,,,2,13294969379326.26,RUB,3226.6513,3,,0.0005702406089518
SNDX,MOEX10,2014-08-19,Индекс МосБиржи 10,Индекс МосБиржи 10,3098.14,3070.81,3107.93,3070.81,20260101004.0,,,2,13437062067515.77,RUB,3226.6513,3,,0.0089590735451681
SNDX,MOEX10,2014-08-20,Индекс МосБиржи 10,Индекс МосБиржи 10,3117.27,3098.3,3119.13,3085.67,20513651289.0,,,2,13538119543150.92,RUB,3226.6513,3,,0.0061746725454627
SNDX,MOEX10,2014-08-21,Индекс МосБиржи 10,Индекс МосБиржи 10,3153.23,3117.48,3178.17,3117.48,22058102225.0,,,2,13635107126732.79,RUB,3226.6513,3,,0.0115357347935854
SNDX,MOEX10,2014-08-22,Индекс МосБиржи 10,Индекс МосБиржи 10,3119.11,3154.45,3166.81,3095.9,23979707660.0,,,2,13523018000300.46,RUB,3226.6513,3,,-0.0108206505710017
SNDX,MOEX10,2014-08-25,Индекс МосБиржи 10,Индекс МосБиржи 10,3143.26,3120.91,3147.35,3117.38,15316532196.0,,,2,13601647796241.16,RUB,3226.6513,3,,0.0077425932397382
SNDX,MOEX10,2014-08-26,Индекс МосБиржи 10,Индекс МосБиржи 10,3119.25,3143.37,3156.93,3112.23,15970385683.0,,,2,13499947665674.63,RUB,3226.6513,3,,-0.0076385663292251
SNDX,MOEX10,2014-08-27,Индекс МосБиржи 10,Индекс МосБиржи 10,3127.81,3120.25,3141.85,3120.25,15500185082.0,,,2,13549935066296.27,RUB,3226.6513,3,,0.0027442494189308
SNDX,MOEX10,2014-08-28,Индекс МосБиржи 10,Индекс МосБиржи 10,3058.79,3127.04,3127.04,3044.44,36293746993.0,,,2,13292510450164.44,RUB,3226.6513,3,,-0.02206655775127
SNDX,MOEX10,2014-08-29,Индекс МосБиржи 10,Индекс МосБиржи 10,3022.12,3058.25,3077.79,3009.4,27629673110.0,,,2,13164578169642.32,RUB,3226.6513,3,,-0.0119884006420839
SNDX,MOEX10,2014-09-01,Индекс МосБиржи 10,Индекс МосБиржи 10,3002.38,3024.08,3056.38,2988.19,28202218046.0,,,2,13124526110424.45,RUB,3226.6513,3,,-0.0065318385768929
SNDX,MOEX10,2014-09-02,Индекс МосБиржи 10,Индекс МосБиржи 10,3016.05,3001.92,3020.27,2987.41,17429368068.0,,,2,13175684206730.22,RUB,3226.6513,3,,0.0045530545767025
SNDX,MOEX10,2014-09-03,Индекс МосБиржи 10,Индекс МосБиржи 10,3140.44,3016.52,3144.75,3016.52,47711122389.0,,,2,13703901426890.99,RUB,3226.6513,3,,0.0412426849687504
SNDX,MOEX10,2014-09-04,Индекс МосБиржи 10,Индекс МосБиржи 10,3165.32,3140.79,3175.96,3115.88,27809837806.0,,,2,13762003871312.4,RUB,3226.6513,3,,0.0079224567258091
SNDX,MOEX10,2014-09-05,Индекс МосБиржи 10,Индекс МосБиржи 10,3217.17,3163.14,3232.12,3136.23,31433969899.0,,,2,13935021162024.98,RUB,3226.6513,3,,0.0163806502976002
SNDX,MOEX10,2014-09-08,Индекс МосБиржи 10,Индекс МосБиржи 10,3185.08,3216.52,3227.8,3180.64,22141673964.0,,,2,13800420305082.55,RUB,3226.6513,3,,-0.0099746050099933
SNDX,MOEX10,2014-09-09,Индекс МосБиржи 10,Индекс МосБиржи 10,3201.65,3186.15,3226.88,3186.15,19066792560.0,,,2,13852951816654.52,RUB,3226.6513,3,,0.0052023811018876
SNDX,MOEX10,2014-09-10,Индекс МосБиржи 10,Индекс МосБиржи 10,3187.85,3199.42,3206.67,3167.65,15238668903.0,,,2,13799345893526.84,RUB,3226.6513,3,,-0.0043102775131573
SNDX,MOEX10,2014-09-11,Индекс МосБиржи 10,Индекс МосБиржи 10,3158.73,3190.0,3218.39,3149.72,25301586454.0,,,2,13658445509505.49,RUB,3226.6513,3,,-0.0091346832504665
SNDX,MOEX10,2014-09-12,Индекс МосБиржи 10,Индекс МосБиржи 10,3171.14,3157.1,3197.11,3125.27,25319499920.0,,,2,13733845007017.53,RUB,3226.6513,3,,0.003928794167276
SNDX,MOEX10,2014-09-15,Индекс МосБиржи 10,Индекс МосБиржи 10,3158.16,3169.94,3188.39,3130.58,28648760874.0,,,2,13675104843163.39,RUB,3226.6513,3,,-0.0040931652339537
SNDX,MOEX10,2014-09-16,Индекс МосБиржи 10,Индекс МосБиржи 10,3225.7,3157.55,3232.97,3154.06,27872819127.0,,,2,13978981173767.14,RUB,3226.6513,3,,0.0213858702535653
SNDX,MOEX10,2014-09-17,Индекс МосБиржи 10,Индекс МосБиржи 10,3170.88,3224.93,3224.93,3141.01,32277252779.0,,,2,13787811720002.58,RUB,3226.6513,3,,-0.0169947608271072
SNDX,MOEX10,2014-09-18,Индекс МосБиржи 10,Индекс МосБиржи 10,3160.04,3170.88,3196.05,3156.5,19778697908.0,,,2,13760862010257.73,RUB,3226.6513,3,,-0.0034186093450399
SNDX,MOEX10,2014-09-19,Индекс МосБиржи 10,Индекс МосБиржи 10,3117.77,3160.84,3172.63,3106.8,29014338309.0,,,2,13559070776714.78,RUB,3226.6513,3,,-0.013376412956798
SNDX,MOEX10,2014-09-22,Индекс МосБиржи 10,Индекс МосБиржи 10,3079.12,3117.58,3127.5,3078.11,17971112815.0,,,2,13411160759663.71,RUB,3226.6513,3,,-0.0123966809610715
SNDX,MOEX10,2014-09-23,Индекс МосБиржи 10,Индекс МосБиржи 10,3118.66,3080.04,3124.26,3079.36,19993575126.0,,,2,13559429930602.17,RUB,3226.6513,3,,0.0128413312894593
SNDX,MOEX10,2014-09-24,Индекс МосБиржи 10,Индекс МосБиржи 10,3146.64,3120.2,3156.81,3120.2,21645424227.0,,,2,13669631382834.0,RUB,3226.6513,3,,0.0089718019918811
SNDX,MOEX10,2014-09-25,Индекс МосБиржи 10,Индекс МосБиржи 10,3141.59,3148.56,3176.34,3138.46,22685227296.0,,,2,13627341270336.01,RUB,3226.6513,3,,-0.0016048864820887
SNDX,MOEX10,2014-09-26,Индекс МосБиржи 10,Индекс МосБиржи 10,3141.43,3139.75,3155.06,3120.67,20591317327.0,,,2,13627521108603.42,RUB,3226.6513,3,,-5.0929624807918673e-05
SNDX,MOEX10,2014-09-29,Индекс МосБиржи 10,Индекс МосБиржи 10,3095.35,3142.81,3167.33,3091.89,21256951925.0,,,2,13447134388916.94,RUB,3226.6513,3,,-0.0146684790047844
SNDX,MOEX10,2014-09-30,Индекс МосБиржи 10,Индекс МосБиржи 10,3110.64,3096.7,3140.66,3083.52,26512523741.0,,,2,13562544851371.34,RUB,3226.6513,3,,0.0049396675658649
SNDX,MOEX10,2014-10-01,Индекс МосБиржи 10,Индекс МосБиржи 10,3077.75,3108.03,3125.08,3077.22,22572489178.0,,,2,13423932308842.73,RUB,3226.6513,3,,-0.010573386827148
SNDX,MOEX10,2014-10-02,Индекс МосБиржи 10,Индекс МосБиржи 10,3030.54,3075.88,3084.25,3021.71,27690940442.0,,,2,12172988317712.23,RUB,3116.7142,3,,-0.0153391276094549
SNDX,MOEX10,2014-10-03,Индекс МосБиржи 10,Индекс МосБиржи 10,3028.18,3033.17,3050.44,3007.79,22524723040.0,,,2,12245914031773.5,RUB,3116.7142,3,,-0.0007787391026022
SNDX,MOEX10,2014-10-06,Индекс МосБиржи 10,Индекс МосБиржи 10,3099.29,3029.37,3110.11,3029.33,25172874331.0,,,2,12516229236233.01,RUB,3116.7142,3,,0.0234827520160624
SNDX,MOEX10,2014-10-07,Индекс МосБиржи 10,Индекс МосБиржи 10,3063.17,3099.41,3111.48,3054.84,20027170856.0,,,2,12386855143554.83,RUB,3116.7142,3,,-0.0116542821097734
SNDX,MOEX10,2014-10-08,Индекс МосБиржи 10,Индекс МосБиржи 10,3006.62,3060.17,3060.21,3006.62,24783328706.0,,,2,12157579966345.48,RUB,3116.7142,3,,-0.0184612672492875
SNDX,MOEX10,2014-10-09,Индекс МосБиржи 10,Индекс МосБиржи 10,3014.98,3011.26,3058.56,3006.47,27399295074.0,,,2,12202528110073.92,RUB,3116.7142,3,,0.0027805309616779
SNDX,MOEX10,2014-10-10,Индекс МосБиржи 10,Индекс МосБиржи 10,2980.5,3012.12,3012.12,2962.23,26856569787.0,,,2,12013028393644.39,RUB,3116.7142,3,,-0.0114362284326927
SNDX,MOEX10,2014-10-13,Индекс МосБиржи 10,Индекс МосБиржи 10,3009.95,2977.63,3034.27,2962.94,22924753682.0,,,2,12171822145093.64,RUB,3116.7142,3,,0.0098808924677067
SNDX,MOEX10,2014-10-14,Индекс МосБиржи 10,Индекс МосБиржи 10,3028.08,3009.75,3065.0,3008.44,23015222908.0,,,2,12258489918721.97,RUB,3116.7142,3,,0.0060233558696988
SNDX,MOEX10,2014-10-15,Индекс МосБиржи 10,Индекс МосБиржи 10,2998.44,3027.71,3034.25,2992.09,23007595725.0,,,2,12142365074963.05,RUB,3116.7142,3,,-0.0097883807561226
SNDX,MOEX10,2014-10-16,Индекс МосБиржи 10,Индекс МосБиржи 10,2964.84,2999.59,3034.01,2951.13,33045756647.0,,,2,11994757619002.74,RUB,3116.7142,3,,-0.0112058270300555
SNDX,MOEX10,2014-10-17,Индекс МосБиржи 10,Индекс МосБиржи 10,3017.55,2967.22,3026.47,2967.22,24826446251.0,,,2,12200172552666.03,RUB,3116.7142,3,,0.0177783624074149
SNDX,MOEX10,2014-10-20,Индекс МосБиржи 10,Индекс МосБиржи 10,3001.45,3018.49,3043.93,2981.71,23354111379.0,,,2,12145440483810.16,RUB,3116.7142,3,,-0.0053354542592501
SNDX,MOEX10,2014-10-21,Индекс МосБиржи 10,Индекс МосБиржи 10,3039.9,3000.42,3046.7,2969.45,24753253902.0,,,2,12260115541383.24,RUB,3116.7142,3,,0.0128104749371138
SNDX,MOEX10,2014-10-22,Индекс МосБиржи 10,Индекс МосБиржи 10,3022.19,3040.15,3056.08,3012.68,25045198900.0,,,2,12162491138716.81,RUB,3116.7142,3,,-0.0058258495345241
SNDX,MOEX10,2014-10-23,Индекс МосБиржи 10,Индекс МосБиржи 10,3014.79,3020.42,3032.41,2978.37,27806919272.0,,,2,12129325297301.76,RUB,3116.7142,3,,-0.0024485555176875
SNDX,MOEX10,2014-10-24,Индекс МосБиржи 10,Индекс МосБиржи 10,3033.22,3014.13,3034.7,2994.09,16632844305.0,,,2,12218246419688.09,RUB,3116.7142,3,,0.0061131952805999
SNDX,MOEX10,2014-10-27,Индекс МосБиржи 10,Индекс МосБиржи 10,3059.08,3036.34,3082.29,3036.18,24137345202.0,,,2,12272694337656.86,RUB,3116.7142,3,,0.0085255932639241
SNDX,MOEX10,2014-10-28,Индекс МосБиржи 10,Индекс МосБиржи 10,3112.02,3060.19,3116.99,3056.4,22811373764.0,,,2,12479388242894.36,RUB,3116.7142,3,,0.0173058566627875
SNDX,MOEX10,2014-10-29,Индекс МосБиржи 10,Индекс МосБиржи 10,3155.8,3112.13,3165.53,3099.0,28596445215.0,,,2,12658094980841.22,RUB,3116.7142,3,,0.0140680329817932
SNDX,MOEX10,2014-10-30,Индекс МосБиржи 10,Индекс МосБиржи 10,3177.03,3153.0,3193.85,3136.07,39731344775.0,,,2,12756121479832.74,RUB,3116.7142,3,,0.0067272957728626
SNDX,MOEX10,2014-10-31,Индекс МосБиржи 10,Индекс МосБиржи 10,3240.4,3178.92,3244.85,3178.92,41687675501.0,,,2,13022274120098.44,RUB,3116.7142,3,,0.0199463020493983
SNDX,MOEX10,2014-11-03,Индекс МосБиржи 10,Индекс МосБиржи 10,3262.37,3240.93,3271.71,3229.56,13038565138.0,,,2,13127767185410.33,RUB,3116.7142,3,,0.006780027157141
SNDX,MOEX10,2014-11-05,Индекс МосБиржи 10,Индекс МосБиржи 10,3259.38,3258.85,3268.15,3208.73,28316213548.0,,,2,13083093673987.62,RUB,3116.7142,3,,-0.0009165116157884
SNDX,MOEX10,2014-11-06,Индекс МосБиржи 10,Индекс МосБиржи 10,3264.65,3260.28,3327.49,3256.83,31897029279.0,,,2,13121353556479.02,RUB,3116.7142,3,,0.0016168719204265
SNDX,MOEX10,2014-11-07,Индекс МосБиржи 10,Индекс МосБиржи 10,3275.41,3263.32,3323.22,3249.1,50992622057.0,,,2,13130610797426.36,RUB,3116.7142,3,,0.0032959122723721
SNDX,MOEX10,2014-11-10,Индекс МосБиржи 10,Индекс МосБиржи 10,3324.17,3276.99,3325.97,3276.96,28023469063.0,,,2,13249223678592.78,RUB,3116.7142,3,,0.0148866859416073
SNDX,MOEX10,2014-11-11,Индекс МосБиржи 10,Индекс МосБиржи 10,3320.48,3326.72,3373.89,3317.68,29369372875.0,,,2,13200300819567.2,RUB,3116.7142,3,,-0.0011100515316605
SNDX,MOEX10,2014-11-12,Индекс МосБиржи 10,Индекс МосБиржи 10,3324.97,3321.47,3343.05,3303.93,26846054053.0,,,2,13209118939825.1,RUB,3116.7142,3,,0.0013522141377149
SNDX,MOEX10,2014-11-13,Индекс МосБиржи 10,Индекс МосБиржи 10,3273.95,3324.61,3340.36,3272.61,33420479996.0,,,2,12984889258941.4,RUB,3116.7142,3,,-0.0153444993488663
SNDX,MOEX10,2014-11-14,Индекс МосБиржи 10,Индекс МосБиржи 10,3270.45,3272.92,3291.42,3248.02,27086516174.0,,,2,12991676086453.78,RUB,3116.7142,3,,-0.0010690450373402
SNDX,MOEX10,2014-11-17,Индекс МосБиржи 10,Индекс МосБиржи 10,3278.36,3270.83,3300.49,3258.37,20089960958.0,,,2,13027553696399.73,RUB,3116.7142,3,,0.0024186274060145
