BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,RUMBITR,2014-08-18,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.99,181.85,182.02,181.85,51207568.0,888.0,9.47,2,251948739500.0,RUB,,3,,0.0012654049295775
SNDX,RUMBITR,2014-08-19,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.27,182.31,182.34,182.21,128011011.0,885.0,9.29,2,252329923200.0,RUB,,3,,0.0015385460739601
SNDX,RUMBITR,2014-08-20,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.22,182.31,182.41,182.18,47867485.0,884.0,9.37,2,252267129000.0,RUB,,3,,-0.0002743183189774
SNDX,RUMBITR,2014-08-21,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.41,182.27,182.41,182.27,216726976.0,884.0,9.34,2,252525187700.0,RUB,,3,,0.0010426956426297
SNDX,RUMBITR,2014-08-22,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.23,182.51,182.51,182.17,1331848.0,881.0,9.34,2,252279435800.0,RUB,,3,,-0.0009867880050436
SNDX,RUMBITR,2014-08-25,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.02,181.75,182.06,181.75,26433688.0,883.0,9.25,2,251577751000.0,RUB,,3,,-0.001152389837019
SNDX,RUMBITR,2014-08-26,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.43,182.33,182.51,182.2,21835716.0,883.0,9.18,2,252147200800.0,RUB,,3,,0.0022524997253048
SNDX,RUMBITR,2014-08-27,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.72,182.48,182.72,182.48,50166969.0,884.0,9.1,2,252157774100.0,RUB,,3,,0.0015896508249739
SNDX,RUMBITR,2014-08-28,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.22,182.78,182.78,182.21,16388358.0,882.0,9.22,2,251461107800.0,RUB,,3,,-0.0027364273204903
SNDX,RUMBITR,2014-08-29,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.93,182.27,182.93,182.2,81613814.0,880.0,8.97,2,252439373600.0,RUB,,3,,0.0038963889803534
SNDX,RUMBITR,2014-09-01,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.67,183.07,183.07,182.66,338642100.0,905.0,9.51,2,343863123100.0,RUB,,3,,-0.001421308697316
SNDX,RUMBITR,2014-09-02,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.13,182.38,182.38,181.84,186545115.0,904.0,9.72,2,342784037400.0,RUB,,3,,-0.0029561504352109
SNDX,RUMBITR,2014-09-03,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.04,183.1,183.1,181.99,255316875.0,903.0,9.72,2,342618700700.0,RUB,,3,,-0.0004941525284137
SNDX,RUMBITR,2014-09-04,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.37,182.23,182.37,182.18,21160086.0,903.0,9.62,2,342944283100.0,RUB,,3,,0.0018127883981543
SNDX,RUMBITR,2014-09-05,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.51,182.42,182.56,182.27,124140293.0,904.0,9.62,2,343152597000.0,RUB,,3,,0.0007676701211821
SNDX,RUMBITR,2014-09-08,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.65,182.79,183.77,182.53,236837637.0,900.0,9.62,2,343418752800.0,RUB,,3,,0.0007670812558216
SNDX,RUMBITR,2014-09-09,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.43,182.69,182.7,182.28,17822838.0,899.0,9.7,2,342871956100.0,RUB,,3,,-0.0012044894607172
SNDX,RUMBITR,2014-09-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.64,182.58,182.69,182.45,29713069.0,898.0,9.64,2,343275871500.0,RUB,,3,,0.0011511264594637
SNDX,RUMBITR,2014-09-11,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.24,182.75,182.75,182.24,107880683.0,894.0,9.68,2,342520181800.0,RUB,,3,,-0.0021901007446341
SNDX,RUMBITR,2014-09-12,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.18,182.31,182.32,182.17,196452956.0,892.0,9.69,2,342403784100.0,RUB,,3,,-0.0003292361720807
SNDX,RUMBITR,2014-09-15,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.18,182.29,182.5,182.07,180844773.0,890.0,9.74,2,342396010100.0,RUB,,3,,0.0
SNDX,RUMBITR,2014-09-16,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.09,182.19,182.19,182.05,80228451.0,889.0,9.81,2,342233917500.0,RUB,,3,,-0.0004940169063563
SNDX,RUMBITR,2014-09-17,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.81,182.2,182.37,181.81,114650777.0,886.0,9.88,2,341561663000.0,RUB,,3,,-0.0015377011368004
SNDX,RUMBITR,2014-09-18,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.02,181.86,182.05,181.85,88397302.0,888.0,9.86,2,341634799300.0,RUB,,3,,0.001155051977339
SNDX,RUMBITR,2014-09-19,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.04,182.07,182.08,181.85,256333253.0,886.0,9.83,2,341669258700.0,RUB,,3,,0.0001098780353806
SNDX,RUMBITR,2014-09-22,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.11,181.98,182.18,181.89,72981595.0,885.0,9.91,2,340930474700.0,RUB,,3,,0.0003845308723358
SNDX,RUMBITR,2014-09-23,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.47,182.17,182.47,181.92,72658352.0,883.0,9.73,2,341610462000.0,RUB,,3,,0.0019768271923561
SNDX,RUMBITR,2014-09-24,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.31,182.52,182.52,182.16,96745247.0,883.0,9.84,2,341197850300.0,RUB,,3,,-0.0008768564695566
SNDX,RUMBITR,2014-09-25,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.77,182.36,182.37,181.76,149263388.0,882.0,10.11,2,340190448700.0,RUB,,3,,-0.0029619878229389
SNDX,RUMBITR,2014-09-26,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.05,181.71,182.16,181.7,507620349.0,881.0,9.94,2,340707733000.0,RUB,,3,,0.0015404082081751
SNDX,RUMBITR,2014-09-29,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.35,182.11,182.56,182.11,82475814.0,878.0,9.87,2,341128400000.0,RUB,,3,,0.0016478989288656
SNDX,RUMBITR,2014-09-30,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,183.93,182.43,183.93,182.43,381151979.0,880.0,9.45,2,344085097700.0,RUB,,3,,0.0086646558815465
SNDX,RUMBITR,2014-10-01,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.4,184.0,184.0,182.32,507459686.0,876.0,9.91,2,341168765700.0,RUB,,3,,-0.0083183819931495
SNDX,RUMBITR,2014-10-02,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.56,182.48,182.66,182.44,208931885.0,875.0,9.87,2,341475570000.0,RUB,,3,,0.0008771929824561
SNDX,RUMBITR,2014-10-03,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.36,182.5,182.62,182.36,139982623.0,873.0,9.91,2,341093295300.0,RUB,,3,,-0.0010955302366344
SNDX,RUMBITR,2014-10-06,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,183.05,183.14,183.16,183.05,59834055.0,869.0,9.71,2,342379601400.0,RUB,,3,,0.003783724500987
SNDX,RUMBITR,2014-10-07,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.39,183.29,183.31,182.39,2279171322.0,869.0,9.98,2,341150473700.0,RUB,,3,,-0.0036055722480198
SNDX,RUMBITR,2014-10-08,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.9,182.46,182.46,181.9,446449509.0,867.0,10.12,2,340241348000.0,RUB,,3,,-0.0026865507977409
SNDX,RUMBITR,2014-10-09,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.73,181.96,182.12,181.73,362396805.0,866.0,10.16,2,339538714400.0,RUB,,3,,-0.0009345794392524
SNDX,RUMBITR,2014-10-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.39,181.75,181.75,181.32,198879557.0,864.0,10.26,2,338907296700.0,RUB,,3,,-0.0018709073900842
SNDX,RUMBITR,2014-10-13,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.28,181.55,181.57,181.22,110729753.0,861.0,10.35,2,338703354700.0,RUB,,3,,-0.0006064281382655
SNDX,RUMBITR,2014-10-14,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.33,181.43,181.5,181.33,75234888.0,860.0,10.35,2,338800490000.0,RUB,,3,,0.0002758164165931
SNDX,RUMBITR,2014-10-15,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.42,181.38,181.43,181.34,12801736.0,859.0,10.35,2,338967115400.0,RUB,,3,,0.0004963326531736
SNDX,RUMBITR,2014-10-16,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.11,181.41,181.42,181.11,47509752.0,858.0,10.44,2,338387642700.0,RUB,,3,,-0.001708742145298
SNDX,RUMBITR,2014-10-17,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.25,181.16,181.28,181.16,735590.0,857.0,10.42,2,338551878000.0,RUB,,3,,0.0007730108773672
SNDX,RUMBITR,2014-10-20,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.06,181.59,182.15,181.06,2872427.0,854.0,10.51,2,338197536000.0,RUB,,3,,-0.0010482758620689
SNDX,RUMBITR,2014-10-21,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.1,181.11,181.31,181.0,23133024.0,852.0,10.48,2,338275146400.0,RUB,,3,,0.0002209212415773
SNDX,RUMBITR,2014-10-22,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,180.9,181.79,181.97,180.84,273253454.0,852.0,10.55,2,337855277700.0,RUB,,3,,-0.0011043622308116
SNDX,RUMBITR,2014-10-23,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,180.96,180.95,181.14,180.67,10101491.0,850.0,10.58,2,337975650000.0,RUB,,3,,0.0003316749585406
SNDX,RUMBITR,2014-10-24,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.08,181.01,181.09,180.99,8276555.0,850.0,10.56,2,338043119400.0,RUB,,3,,0.0006631299734748
SNDX,RUMBITR,2014-10-27,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,180.97,181.22,181.24,180.95,74455952.0,846.0,10.61,2,337846443400.0,RUB,,3,,-0.0006074663132317
SNDX,RUMBITR,2014-10-28,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.06,181.01,181.06,180.79,349181353.0,846.0,10.62,2,338021962900.0,RUB,,3,,0.0004973199977897
SNDX,RUMBITR,2014-10-29,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.01,181.11,181.39,180.99,158058258.0,843.0,10.62,2,337937028200.0,RUB,,3,,-0.0002761515519717
SNDX,RUMBITR,2014-10-30,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,180.67,181.16,181.16,180.63,217271765.0,843.0,10.74,2,337302796400.0,RUB,,3,,-0.0018783492624717
SNDX,RUMBITR,2014-10-31,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.01,180.74,181.94,180.74,94124432.0,845.0,10.7,2,337944909700.0,RUB,,3,,0.0018818840980793
SNDX,RUMBITR,2014-11-03,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,181.54,181.19,181.54,181.19,4680.0,842.0,10.61,2,338932792700.0,RUB,,3,,0.0029280150267941
SNDX,RUMBITR,2014-11-05,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,182.48,181.6,183.42,181.6,214032798.0,854.0,10.6,2,340693417400.0,RUB,,3,,0.0051779222209981
SNDX,RUMBITR,2014-11-06,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,179.77,182.56,182.7,179.77,319312651.0,834.0,11.05,2,335601985700.0,RUB,,3,,-0.0148509425690485
SNDX,RUMBITR,2014-11-07,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,180.47,179.75,180.47,179.69,10730910.0,835.0,10.92,2,336742235000.0,RUB,,3,,0.0038938643822661
SNDX,RUMBITR,2014-11-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,180.62,180.83,180.83,180.5,182424218.0,832.0,10.92,2,337030045400.0,RUB,,3,,0.0008311630741951
SNDX,RUMBITR,2014-11-11,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,180.19,179.61,180.33,179.61,83987860.0,831.0,11.13,2,336233192400.0,RUB,,3,,-0.0023806887387886
SNDX,RUMBITR,2014-11-12,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,180.35,181.02,181.17,180.34,275265699.0,823.0,11.03,2,336530760900.0,RUB,,3,,0.0008879516066374
SNDX,RUMBITR,2014-11-13,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,180.38,180.4,180.6,180.38,595261037.0,822.0,11.03,2,336399951100.0,RUB,,3,,0.0001663432215137
SNDX,RUMBITR,2014-11-14,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,179.86,180.35,180.35,179.85,150276137.0,818.0,11.12,2,335421680400.0,RUB,,3,,-0.0028828029715045
SNDX,RUMBITR,2014-11-17,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,178.82,178.65,178.85,178.64,282582239.0,817.0,11.23,2,333489675400.0,RUB,,3,,-0.0057822751028578
SNDX,RUMBITR,2014-11-18,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,178.98,178.87,178.99,178.72,50496523.0,815.0,11.11,2,333795616900.0,RUB,,3,,0.0008947545017335
SNDX,RUMBITR,2014-11-19,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,178.56,179.02,179.02,178.53,27931198.0,816.0,11.39,2,333012472300.0,RUB,,3,,-0.0023466309084813
SNDX,RUMBITR,2014-11-20,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,178.27,179.08,179.39,178.27,321071512.0,813.0,11.44,2,332389297600.0,RUB,,3,,-0.0016241039426522
SNDX,RUMBITR,2014-11-21,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,178.93,178.46,178.93,178.45,128054123.0,798.0,11.3,2,333620606900.0,RUB,,3,,0.003702249396982
SNDX,RUMBITR,2014-11-24,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,178.25,178.61,178.84,178.24,117194693.0,797.0,11.47,2,332353399900.0,RUB,,3,,-0.0038003688593305
SNDX,RUMBITR,2014-11-25,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,177.75,178.19,178.24,177.75,59807975.0,797.0,11.76,2,331422045300.0,RUB,,3,,-0.002805049088359
SNDX,RUMBITR,2014-11-26,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,177.82,177.8,177.85,177.47,146595766.0,795.0,11.69,2,331552617400.0,RUB,,3,,0.000393811533052
SNDX,RUMBITR,2014-11-27,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,177.55,177.77,177.77,177.52,205696528.0,810.0,11.8,2,331044706700.0,RUB,,3,,-0.0015183893825215
SNDX,RUMBITR,2014-11-28,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,178.26,178.93,179.04,178.26,274098757.0,820.0,11.69,2,332368664500.0,RUB,,3,,0.0039988735567444
SNDX,RUMBITR,2014-12-01,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,176.81,178.16,178.16,176.77,11942099.0,912.0,12.03,2,232326774000.0,RUB,,3,,-0.0081341860204195
SNDX,RUMBITR,2014-12-02,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,177.01,176.91,177.46,176.74,24609131.0,914.0,12.06,2,232584495000.0,RUB,,3,,0.0011311577399467
SNDX,RUMBITR,2014-12-03,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,176.73,176.99,177.04,176.61,7319095.0,916.0,12.16,2,230816756000.0,RUB,,3,,-0.0015818315349415
SNDX,RUMBITR,2014-12-04,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,175.51,176.84,176.84,174.79,343492301.0,916.0,12.5,2,228947313000.0,RUB,,3,,-0.0069031856504271
SNDX,RUMBITR,2014-12-05,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,175.72,176.21,176.93,175.7,185357698.0,915.0,12.42,2,229216599000.0,RUB,,3,,0.0011965130192012
SNDX,RUMBITR,2014-12-08,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,174.19,175.89,176.04,174.19,284375360.0,912.0,13.0,2,227220340000.0,RUB,,3,,-0.0087070339175961
SNDX,RUMBITR,2014-12-09,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,173.84,174.23,174.59,173.68,65933222.0,911.0,13.07,2,226538312000.0,RUB,,3,,-0.0020093001894482
SNDX,RUMBITR,2014-12-10,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,174.36,173.89,174.41,173.78,9787158.0,910.0,12.97,2,227222023000.0,RUB,,3,,0.0029912563276576
SNDX,RUMBITR,2014-12-11,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,174.18,174.46,174.51,173.97,32658418.0,918.0,13.06,2,225936605000.0,RUB,,3,,-0.0010323468685478
SNDX,RUMBITR,2014-12-12,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,172.29,174.56,174.71,171.48,18425293.0,894.0,13.06,2,223488823000.0,RUB,,3,,-0.0108508439545298
SNDX,RUMBITR,2014-12-15,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,169.06,171.81,172.0,168.23,28222941.0,899.0,14.23,2,219296447000.0,RUB,,3,,-0.0187474606767658
SNDX,RUMBITR,2014-12-16,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,167.49,171.55,171.81,167.04,16564704.0,897.0,14.91,2,217082863000.0,RUB,,3,,-0.0092866437951022
SNDX,RUMBITR,2014-12-17,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,168.84,169.33,176.02,168.27,102471028.0,901.0,14.47,2,218731304000.0,RUB,,3,,0.0080601826974744
SNDX,RUMBITR,2014-12-18,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,165.39,168.72,168.85,165.38,99496432.0,888.0,15.35,2,214266898000.0,RUB,,3,,-0.0204335465529496
SNDX,RUMBITR,2014-12-19,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,163.61,165.41,165.71,163.61,42767325.0,885.0,15.87,2,211967170000.0,RUB,,3,,-0.0107624402926414
SNDX,RUMBITR,2014-12-22,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,165.74,164.16,165.74,163.12,63618159.0,881.0,15.26,2,214555924000.0,RUB,,3,,0.0130187641342215
SNDX,RUMBITR,2014-12-23,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,165.34,169.21,169.21,165.34,246985644.0,878.0,15.45,2,214035870000.0,RUB,,3,,-0.0024134186074574
SNDX,RUMBITR,2014-12-24,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,166.8,166.85,167.13,165.7,10160952.0,880.0,15.04,2,215825492000.0,RUB,,3,,0.0088302891012459
SNDX,RUMBITR,2014-12-25,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,165.75,167.31,171.83,164.57,231983168.0,886.0,15.55,2,214467618000.0,RUB,,3,,-0.006294964028777
SNDX,RUMBITR,2014-12-26,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,165.4,167.06,167.83,165.14,602605731.0,875.0,15.34,2,214019394000.0,RUB,,3,,-0.0021116138763197
SNDX,RUMBITR,2014-12-29,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,167.95,165.67,169.04,165.67,21073935.0,875.0,14.5,2,217180518000.0,RUB,,3,,0.0154171704957677
SNDX,RUMBITR,2014-12-30,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,171.12,167.38,171.12,167.38,170604512.0,884.0,13.81,2,221102545000.0,RUB,,3,,0.0188746650788926
SNDX,RUMBITR,2015-01-05,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,170.99,171.63,171.63,170.99,85471.0,875.0,14.0,2,220935698000.0,RUB,,3,,-0.0007597007947638
SNDX,RUMBITR,2015-01-06,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,173.44,171.04,173.44,170.99,79011.0,899.0,13.69,2,224096119000.0,RUB,,3,,0.0143283232937598
SNDX,RUMBITR,2015-01-08,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,173.47,173.56,173.56,173.47,33630.0,889.0,13.73,2,223832617000.0,RUB,,3,,0.0001729704797048
SNDX,RUMBITR,2015-01-09,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,174.29,174.06,174.29,173.98,2780.0,889.0,13.53,2,224889088000.0,RUB,,3,,0.0047270421398512
SNDX,RUMBITR,2015-01-12,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,170.07,172.87,174.11,170.07,109906638.0,863.0,14.31,2,219446743000.0,RUB,,3,,-0.0242125193642779
SNDX,RUMBITR,2015-01-13,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,170.06,170.12,170.31,169.93,53109977.0,863.0,14.32,2,219363944000.0,RUB,,3,,-5.879931792785856e-05
SNDX,RUMBITR,2015-01-14,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,170.06,170.06,170.17,170.06,527239.0,862.0,14.33,2,219368520000.0,RUB,,3,,0.0
SNDX,RUMBITR,2015-01-15,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,167.5,169.81,169.96,167.5,62073715.0,858.0,15.06,2,216064958000.0,RUB,,3,,-0.0150535105256968
SNDX,RUMBITR,2015-01-16,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,167.26,168.29,168.6,167.24,181561915.0,857.0,15.18,2,215655977000.0,RUB,,3,,-0.0014328358208955
SNDX,RUMBITR,2015-01-19,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,167.44,168.42,168.42,167.42,5212980.0,856.0,15.21,2,215892876000.0,RUB,,3,,0.0010761688389334
SNDX,RUMBITR,2015-01-20,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,166.95,167.57,168.67,166.95,7594302.0,856.0,15.52,2,215261322000.0,RUB,,3,,-0.0029264214046823
SNDX,RUMBITR,2015-01-21,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,167.1,166.61,167.17,166.5,84642439.0,855.0,15.46,2,215451249000.0,RUB,,3,,0.0008984725965858
SNDX,RUMBITR,2015-01-22,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,167.44,167.14,167.55,167.13,9396764.0,854.0,15.42,2,215893215000.0,RUB,,3,,0.0020347097546379
SNDX,RUMBITR,2015-01-23,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,167.84,167.42,167.84,167.21,107216363.0,855.0,15.41,2,216248127000.0,RUB,,3,,0.0023889154323937
SNDX,RUMBITR,2015-01-26,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,167.07,167.98,167.98,166.92,12150836.0,851.0,15.7,2,215256594000.0,RUB,,3,,-0.0045877025738799
SNDX,RUMBITR,2015-01-27,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,166.83,167.12,167.12,166.75,23355519.0,850.0,15.83,2,214942427000.0,RUB,,3,,-0.0014365236128567
SNDX,RUMBITR,2015-01-28,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,167.01,166.88,167.18,166.88,28130107.0,851.0,15.86,2,215136626000.0,RUB,,3,,0.0010789426362163
SNDX,RUMBITR,2015-01-29,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,166.49,167.07,167.09,166.12,246648764.0,848.0,15.94,2,214463820000.0,RUB,,3,,-0.0031135860128134
SNDX,RUMBITR,2015-01-30,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,167.45,166.66,167.84,166.66,63706249.0,847.0,15.67,2,215697238000.0,RUB,,3,,0.0057661120788034
SNDX,RUMBITR,2015-02-02,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,167.83,167.53,167.84,167.53,17111538.0,845.0,15.66,2,216186278000.0,RUB,,3,,0.002269334129591
SNDX,RUMBITR,2015-02-03,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,169.35,167.88,169.35,167.69,62382422.0,842.0,14.91,2,218076093000.0,RUB,,3,,0.009056783650122
SNDX,RUMBITR,2015-02-04,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,169.67,169.47,169.72,168.98,10448350.0,842.0,14.86,2,218485133000.0,RUB,,3,,0.0018895777974608
SNDX,RUMBITR,2015-02-05,Индекс Мосбиржи мун обл MBITR,Индекс Мосбиржи муниципальных облигаций,169.7,169.98,170.11,169.52,10799831.0,842.0,15.01,2,218490859000.0,RUB,,3,,0.0001768138150527
