BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MECNTRR,2018-02-16,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7350.9,,,,,,,2,,RUB,,3,,-0.0012744080388246
SNDX,MECNTRR,2018-02-19,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7355.2,,,,,,,2,,RUB,,3,,0.0005849623855582
SNDX,MECNTRR,2018-02-20,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7398.15,,,,,,,2,,RUB,,3,,0.0058394061344354
SNDX,MECNTRR,2018-02-21,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7478.54,,,,,,,2,,RUB,,3,,0.0108662300710313
SNDX,MECNTRR,2018-02-22,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7519.55,,,,,,,2,,RUB,,3,,0.0054836906668949
SNDX,MECNTRR,2018-02-26,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7406.52,,,,,,,2,,RUB,,3,,-0.0150314845968175
SNDX,MECNTRR,2018-02-27,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7383.94,,,,,,,2,,RUB,,3,,-0.0030486652300946
SNDX,MECNTRR,2018-02-28,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7351.12,,,,,,,2,,RUB,,3,,-0.0044447815123091
SNDX,MECNTRR,2018-03-01,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7349.61,,,,,,,2,,RUB,,3,,-0.0002054108761658
SNDX,MECNTRR,2018-03-02,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7367.08,,,,,,,2,,RUB,,3,,0.0023769968746641
SNDX,MECNTRR,2018-03-05,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7424.17,,,,,,,2,,RUB,,3,,0.0077493389511176
SNDX,MECNTRR,2018-03-06,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7419.17,,,,,,,2,,RUB,,3,,-0.0006734759575817
SNDX,MECNTRR,2018-03-07,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7405.14,,,,,,,2,,RUB,,3,,-0.0018910471117388
SNDX,MECNTRR,2018-03-09,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7476.47,,,,,,,2,,RUB,,3,,0.0096324985077932
SNDX,MECNTRR,2018-03-12,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7426.82,,,,,,,2,,RUB,,3,,-0.006640834511474
SNDX,MECNTRR,2018-03-13,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7463.03,,,,,,,2,,RUB,,3,,0.0048755725869214
SNDX,MECNTRR,2018-03-14,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7450.31,,,,,,,2,,RUB,,3,,-0.0017044015634399
SNDX,MECNTRR,2018-03-15,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7442.37,,,,,,,2,,RUB,,3,,-0.0010657274663739
SNDX,MECNTRR,2018-03-16,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7396.61,,,,,,,2,,RUB,,3,,-0.0061485790144806
SNDX,MECNTRR,2018-03-19,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7351.81,,,,,,,2,,RUB,,3,,-0.0060568287364075
SNDX,MECNTRR,2018-03-20,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7306.69,,,,,,,2,,RUB,,3,,-0.0061372641567179
SNDX,MECNTRR,2018-03-21,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7382.89,,,,,,,2,,RUB,,3,,0.0104287988131425
SNDX,MECNTRR,2018-03-22,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7293.2,,,,,,,2,,RUB,,3,,-0.0121483592468532
SNDX,MECNTRR,2018-03-23,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7312.74,,,,,,,2,,RUB,,3,,0.0026792080293972
SNDX,MECNTRR,2018-03-26,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7232.28,,,,,,,2,,RUB,,3,,-0.0110027158083016
SNDX,MECNTRR,2018-03-27,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7262.31,,,,,,,2,,RUB,,3,,0.0041522175579486
SNDX,MECNTRR,2018-03-28,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7151.34,,,,,,,2,,RUB,,3,,-0.0152802620653759
SNDX,MECNTRR,2018-03-29,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7247.84,,,,,,,2,,RUB,,3,,0.0134939745558175
SNDX,MECNTRR,2018-03-30,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7247.94,,,,,,,2,,RUB,,3,,1.3797214066460394e-05
SNDX,MECNTRR,2018-04-02,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7268.26,,,,,,,2,,RUB,,3,,0.0028035552170686
SNDX,MECNTRR,2018-04-03,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7230.67,,,,,,,2,,RUB,,3,,-0.0051718017792429
SNDX,MECNTRR,2018-04-04,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7230.22,,,,,,,2,,RUB,,3,,-6.223489662781155e-05
SNDX,MECNTRR,2018-04-05,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7333.55,,,,,,,2,,RUB,,3,,0.0142914046875475
SNDX,MECNTRR,2018-04-06,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7291.5,,,,,,,2,,RUB,,3,,-0.0057339214977739
SNDX,MECNTRR,2018-04-09,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6932.32,,,,,,,2,,RUB,,3,,-0.0492600973736543
SNDX,MECNTRR,2018-04-10,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6975.57,,,,,,,2,,RUB,,3,,0.006238892607381
SNDX,MECNTRR,2018-04-11,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6990.33,,,,,,,2,,RUB,,3,,0.0021159561154142
SNDX,MECNTRR,2018-04-12,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7093.33,,,,,,,2,,RUB,,3,,0.0147346405677557
SNDX,MECNTRR,2018-04-13,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7060.29,,,,,,,2,,RUB,,3,,-0.0046578969257034
SNDX,MECNTRR,2018-04-16,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7010.04,,,,,,,2,,RUB,,3,,-0.0071172713868693
SNDX,MECNTRR,2018-04-17,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7123.73,,,,,,,2,,RUB,,3,,0.016218167086065
SNDX,MECNTRR,2018-04-18,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7243.24,,,,,,,2,,RUB,,3,,0.0167763236394417
SNDX,MECNTRR,2018-04-19,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7162.81,,,,,,,2,,RUB,,3,,-0.0111041467630507
SNDX,MECNTRR,2018-04-20,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7158.19,,,,,,,2,,RUB,,3,,-0.0006449982618554
SNDX,MECNTRR,2018-04-23,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7159.9,,,,,,,2,,RUB,,3,,0.0002388872047263
SNDX,MECNTRR,2018-04-24,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7109.3,,,,,,,2,,RUB,,3,,-0.0070671378091872
SNDX,MECNTRR,2018-04-25,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7030.08,,,,,,,2,,RUB,,3,,-0.0111431505211483
SNDX,MECNTRR,2018-04-26,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7058.37,,,,,,,2,,RUB,,3,,0.0040241362829441
SNDX,MECNTRR,2018-04-27,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7096.57,,,,,,,2,,RUB,,3,,0.0054120143885911
SNDX,MECNTRR,2018-04-28,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7083.96,,,,,,,2,,RUB,,3,,-0.0017769147630474
SNDX,MECNTRR,2018-04-30,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7168.61,,,,,,,2,,RUB,,3,,0.0119495310532526
SNDX,MECNTRR,2018-05-02,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7253.86,,,,,,,2,,RUB,,3,,0.0118921241356413
SNDX,MECNTRR,2018-05-03,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7170.91,,,,,,,2,,RUB,,3,,-0.0114352910036862
SNDX,MECNTRR,2018-05-04,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7219.85,,,,,,,2,,RUB,,3,,0.0068247962950309
SNDX,MECNTRR,2018-05-07,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7262.0,,,,,,,2,,RUB,,3,,0.0058380714280767
SNDX,MECNTRR,2018-05-08,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7253.09,,,,,,,2,,RUB,,3,,-0.0012269347287248
SNDX,MECNTRR,2018-05-10,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7244.74,,,,,,,2,,RUB,,3,,-0.0011512334742848
SNDX,MECNTRR,2018-05-11,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7244.84,,,,,,,2,,RUB,,3,,1.3803117848309782e-05
SNDX,MECNTRR,2018-05-14,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7287.69,,,,,,,2,,RUB,,3,,0.0059145543586883
SNDX,MECNTRR,2018-05-15,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7299.35,,,,,,,2,,RUB,,3,,0.0015999582858218
SNDX,MECNTRR,2018-05-16,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7331.04,,,,,,,2,,RUB,,3,,0.004341482460767
SNDX,MECNTRR,2018-05-17,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7329.51,,,,,,,2,,RUB,,3,,-0.0002087016303279
SNDX,MECNTRR,2018-05-18,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7270.51,,,,,,,2,,RUB,,3,,-0.0080496513409491
SNDX,MECNTRR,2018-05-21,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7309.28,,,,,,,2,,RUB,,3,,0.0053325007461649
SNDX,MECNTRR,2018-05-22,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7291.34,,,,,,,2,,RUB,,3,,-0.0024544141146596
SNDX,MECNTRR,2018-05-23,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7215.55,,,,,,,2,,RUB,,3,,-0.0103945228174793
SNDX,MECNTRR,2018-05-24,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7207.55,,,,,,,2,,RUB,,3,,-0.0011087165912508
SNDX,MECNTRR,2018-05-25,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7203.64,,,,,,,2,,RUB,,3,,-0.0005424866979764
SNDX,MECNTRR,2018-05-28,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7246.74,,,,,,,2,,RUB,,3,,0.0059830863285782
SNDX,MECNTRR,2018-05-29,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7179.27,,,,,,,2,,RUB,,3,,-0.0093103933630845
SNDX,MECNTRR,2018-05-30,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7162.07,,,,,,,2,,RUB,,3,,-0.0023957867582638
SNDX,MECNTRR,2018-05-31,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7201.5,,,,,,,2,,RUB,,3,,0.0055053915976805
SNDX,MECNTRR,2018-06-01,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7157.54,,,,,,,2,,RUB,,3,,-0.0061042838297576
SNDX,MECNTRR,2018-06-04,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7243.51,,,,,,,2,,RUB,,3,,0.0120111099623614
SNDX,MECNTRR,2018-06-05,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7244.58,,,,,,,2,,RUB,,3,,0.0001477184403693
SNDX,MECNTRR,2018-06-06,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7170.33,,,,,,,2,,RUB,,3,,-0.0102490413522937
SNDX,MECNTRR,2018-06-07,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7236.02,,,,,,,2,,RUB,,3,,0.0091613635634622
SNDX,MECNTRR,2018-06-08,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7099.1,,,,,,,2,,RUB,,3,,-0.0189220040851186
SNDX,MECNTRR,2018-06-09,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7132.54,,,,,,,2,,RUB,,3,,0.0047104562550181
SNDX,MECNTRR,2018-06-11,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7096.82,,,,,,,2,,RUB,,3,,-0.0050080336037372
SNDX,MECNTRR,2018-06-13,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7127.27,,,,,,,2,,RUB,,3,,0.0042906541239598
SNDX,MECNTRR,2018-06-14,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7109.4,,,,,,,2,,RUB,,3,,-0.0025072713675784
SNDX,MECNTRR,2018-06-15,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7114.46,,,,,,,2,,RUB,,3,,0.0007117337609362
SNDX,MECNTRR,2018-06-18,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7121.58,,,,,,,2,,RUB,,3,,0.0010007786957829
SNDX,MECNTRR,2018-06-19,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7136.5,,,,,,,2,,RUB,,3,,0.0020950407072587
SNDX,MECNTRR,2018-06-20,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7133.75,,,,,,,2,,RUB,,3,,-0.0003853429552301
SNDX,MECNTRR,2018-06-21,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7140.47,,,,,,,2,,RUB,,3,,0.0009420010513404
SNDX,MECNTRR,2018-06-22,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7037.66,,,,,,,2,,RUB,,3,,-0.0143982118824111
SNDX,MECNTRR,2018-06-25,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7045.98,,,,,,,2,,RUB,,3,,0.0011822111326775
SNDX,MECNTRR,2018-06-26,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7034.25,,,,,,,2,,RUB,,3,,-0.0016647790655096
SNDX,MECNTRR,2018-06-27,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7014.48,,,,,,,2,,RUB,,3,,-0.0028105341720866
SNDX,MECNTRR,2018-06-28,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6971.67,,,,,,,2,,RUB,,3,,-0.0061030896089231
SNDX,MECNTRR,2018-06-29,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7021.84,,,,,,,2,,RUB,,3,,0.0071962671784522
SNDX,MECNTRR,2018-07-02,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7012.38,,,,,,,2,,RUB,,3,,-0.0013472252287149
SNDX,MECNTRR,2018-07-03,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6966.08,,,,,,,2,,RUB,,3,,-0.0066026085294864
SNDX,MECNTRR,2018-07-04,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6958.88,,,,,,,2,,RUB,,3,,-0.0010335798612705
SNDX,MECNTRR,2018-07-05,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6992.03,,,,,,,2,,RUB,,3,,0.0047636976065113
SNDX,MECNTRR,2018-07-06,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7024.96,,,,,,,2,,RUB,,3,,0.00470964798492
SNDX,MECNTRR,2018-07-09,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7078.56,,,,,,,2,,RUB,,3,,0.0076299366829135
SNDX,MECNTRR,2018-07-10,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7075.96,,,,,,,2,,RUB,,3,,-0.0003673063447933
SNDX,MECNTRR,2018-07-11,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7017.43,,,,,,,2,,RUB,,3,,-0.00827166914454
SNDX,MECNTRR,2018-07-12,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7050.48,,,,,,,2,,RUB,,3,,0.0047097014149053
SNDX,MECNTRR,2018-07-13,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7076.17,,,,,,,2,,RUB,,3,,0.0036437235479003
SNDX,MECNTRR,2018-07-16,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7060.28,,,,,,,2,,RUB,,3,,-0.0022455650443672
SNDX,MECNTRR,2018-07-17,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7087.55,,,,,,,2,,RUB,,3,,0.0038624530471879
SNDX,MECNTRR,2018-07-18,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7136.55,,,,,,,2,,RUB,,3,,0.0069135314742047
SNDX,MECNTRR,2018-07-19,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),7036.02,,,,,,,2,,RUB,,3,,-0.014086638501797
SNDX,MECNTRR,2018-07-20,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6964.57,,,,,,,2,,RUB,,3,,-0.0101548887012829
SNDX,MECNTRR,2018-07-23,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6987.37,,,,,,,2,,RUB,,3,,0.0032737125192223
SNDX,MECNTRR,2018-07-24,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6979.52,,,,,,,2,,RUB,,3,,-0.0011234556063296
SNDX,MECNTRR,2018-07-25,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6918.34,,,,,,,2,,RUB,,3,,-0.0087656457750676
SNDX,MECNTRR,2018-07-26,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6996.79,,,,,,,2,,RUB,,3,,0.0113394253534807
SNDX,MECNTRR,2018-07-27,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6945.48,,,,,,,2,,RUB,,3,,-0.0073333628706879
SNDX,MECNTRR,2018-07-30,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6820.07,,,,,,,2,,RUB,,3,,-0.0180563474374701
SNDX,MECNTRR,2018-07-31,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6770.33,,,,,,,2,,RUB,,3,,-0.0072931802752757
SNDX,MECNTRR,2018-08-01,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6846.81,,,,,,,2,,RUB,,3,,0.0112963474453978
SNDX,MECNTRR,2018-08-02,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6796.33,,,,,,,2,,RUB,,3,,-0.0073727765192842
SNDX,MECNTRR,2018-08-03,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6845.0,,,,,,,2,,RUB,,3,,0.0071612178925979
SNDX,MECNTRR,2018-08-06,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6887.59,,,,,,,2,,RUB,,3,,0.0062220598977355
SNDX,MECNTRR,2018-08-07,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6920.32,,,,,,,2,,RUB,,3,,0.0047520250189107
SNDX,MECNTRR,2018-08-08,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6846.91,,,,,,,2,,RUB,,3,,-0.0106078909645796
SNDX,MECNTRR,2018-08-09,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6776.49,,,,,,,2,,RUB,,3,,-0.0102849314508296
SNDX,MECNTRR,2018-08-10,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6684.32,,,,,,,2,,RUB,,3,,-0.0136014367319954
SNDX,MECNTRR,2018-08-13,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6761.65,,,,,,,2,,RUB,,3,,0.0115688656437752
SNDX,MECNTRR,2018-08-14,MOEX Consumer Net TR-Res,Индекс МосБиржи потреб. сектора полной доходности «нетто» (по налог.ставкам рос.орг-й),6722.32,,,,,,,2,,RUB,,3,,-0.0058166275982933
