BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MESMTR,2019-09-04,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2142.5,2142.5,2142.5,2142.5,,,,2,,RUB,,3,,0.0097653856667514
SNDX,MESMTR,2019-09-05,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2148.41,2148.41,2148.41,2148.41,,,,2,,RUB,,3,,0.0027584597432904
SNDX,MESMTR,2019-09-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2143.95,2143.95,2143.95,2143.95,,,,2,,RUB,,3,,-0.0020759538449365
SNDX,MESMTR,2019-09-09,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2146.56,2146.56,2146.56,2146.56,,,,2,,RUB,,3,,0.0012173791366403
SNDX,MESMTR,2019-09-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2146.93,2146.93,2146.93,2146.93,,,,2,,RUB,,3,,0.0001723688133571
SNDX,MESMTR,2019-09-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2151.89,2151.89,2151.89,2151.89,,,,2,,RUB,,3,,0.0023102756028375
SNDX,MESMTR,2019-09-12,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2146.75,2146.75,2146.75,2146.75,,,,2,,RUB,,3,,-0.0023885979301915
SNDX,MESMTR,2019-09-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2162.88,2162.88,2162.88,2162.88,,,,2,,RUB,,3,,0.0075136834750204
SNDX,MESMTR,2019-09-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2144.87,2144.87,2144.87,2144.87,,,,2,,RUB,,3,,-0.0083268604823199
SNDX,MESMTR,2019-09-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2149.21,2149.21,2149.21,2149.21,,,,2,,RUB,,3,,0.0020234326555922
SNDX,MESMTR,2019-09-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2150.89,2150.89,2150.89,2150.89,,,,2,,RUB,,3,,0.0007816825717355
SNDX,MESMTR,2019-09-19,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2128.85,2128.85,2128.85,2128.85,,,,2,,RUB,,3,,-0.0102469210419872
SNDX,MESMTR,2019-09-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2135.78,2135.78,2135.78,2135.78,,,,2,,RUB,,3,,0.0032552786715833
SNDX,MESMTR,2019-09-23,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2126.6,2126.6,2126.6,2126.6,,,,2,,RUB,,3,,-0.004298195507028
SNDX,MESMTR,2019-09-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2112.37,2112.37,2112.37,2112.37,,,,2,,RUB,,3,,-0.0066914323333019
SNDX,MESMTR,2019-09-25,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2108.29,2108.29,2108.29,2108.29,,,,2,,RUB,,3,,-0.0019314798070413
SNDX,MESMTR,2019-09-26,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2123.27,2123.27,2123.27,2123.27,,,,2,,RUB,,3,,0.0071052843773864
SNDX,MESMTR,2019-09-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2122.7,2122.7,2122.7,2122.7,,,,2,,RUB,,3,,-0.000268453847132
SNDX,MESMTR,2019-09-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2116.79,2116.79,2116.79,2116.79,,,,2,,RUB,,3,,-0.0027841899467658
SNDX,MESMTR,2019-10-01,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2108.91,2108.91,2108.91,2108.91,,,,2,,RUB,,3,,-0.0037226177372342
SNDX,MESMTR,2019-10-02,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2076.06,2076.06,2076.06,2076.06,,,,2,,RUB,,3,,-0.0155767671451128
SNDX,MESMTR,2019-10-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2069.8,2069.8,2069.8,2069.8,,,,2,,RUB,,3,,-0.0030153271100063
SNDX,MESMTR,2019-10-04,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2065.3,2065.3,2065.3,2065.3,,,,2,,RUB,,3,,-0.0021741231036815
SNDX,MESMTR,2019-10-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2058.91,2058.91,2058.91,2058.91,,,,2,,RUB,,3,,-0.0030939815038978
SNDX,MESMTR,2019-10-08,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2067.48,2067.48,2067.48,2067.48,,,,2,,RUB,,3,,0.0041623966079139
SNDX,MESMTR,2019-10-09,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2070.35,2070.35,2070.35,2070.35,,,,2,,RUB,,3,,0.0013881633679648
SNDX,MESMTR,2019-10-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2057.05,2057.05,2057.05,2057.05,,,,2,,RUB,,3,,-0.0064240345835243
SNDX,MESMTR,2019-10-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2043.27,2043.27,2043.27,2043.27,,,,2,,RUB,,3,,-0.006698913492623
SNDX,MESMTR,2019-10-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2047.74,2047.74,2047.74,2047.74,,,,2,,RUB,,3,,0.0021876697646419
SNDX,MESMTR,2019-10-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2087.97,2087.97,2087.97,2087.97,,,,2,,RUB,,3,,0.0196460488147908
SNDX,MESMTR,2019-10-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2096.95,2096.95,2096.95,2096.95,,,,2,,RUB,,3,,0.0043008280770317
SNDX,MESMTR,2019-10-22,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2104.06,2104.06,2104.06,2104.06,,,,2,,RUB,,3,,0.0033906387849019
SNDX,MESMTR,2019-10-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2105.41,2105.41,2105.41,2105.41,,,,2,,RUB,,3,,0.0006416166839348
SNDX,MESMTR,2019-10-31,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2107.98,2107.98,2107.98,2107.98,,,,2,,RUB,,3,,0.0012206648586261
SNDX,MESMTR,2019-11-01,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2118.17,2118.17,2118.17,2118.17,,,,2,,RUB,,3,,0.0048340117078909
SNDX,MESMTR,2019-11-05,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2133.38,2133.38,2133.38,2133.38,,,,2,,RUB,,3,,0.0071807267594197
SNDX,MESMTR,2019-11-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2148.55,2148.55,2148.55,2148.55,,,,2,,RUB,,3,,0.0071107819516448
SNDX,MESMTR,2019-11-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2158.08,2158.08,2158.08,2158.08,,,,2,,RUB,,3,,0.0044355495566776
SNDX,MESMTR,2019-11-08,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2154.91,2154.91,2154.91,2154.91,,,,2,,RUB,,3,,-0.0014688982799525
SNDX,MESMTR,2019-11-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2162.39,2162.39,2162.39,2162.39,,,,2,,RUB,,3,,0.0034711426463286
SNDX,MESMTR,2019-11-12,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2174.9,2174.9,2174.9,2174.9,,,,2,,RUB,,3,,0.0057852653776609
SNDX,MESMTR,2019-11-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2172.91,2172.91,2172.91,2172.91,,,,2,,RUB,,3,,-0.000914984596993
SNDX,MESMTR,2019-11-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2156.25,2156.25,2156.25,2156.25,,,,2,,RUB,,3,,-0.0076671376172965
SNDX,MESMTR,2019-11-15,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2164.98,2164.98,2164.98,2164.98,,,,2,,RUB,,3,,0.0040486956521739
SNDX,MESMTR,2019-11-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2171.3,2171.3,2171.3,2171.3,,,,2,,RUB,,3,,0.0029191955583886
SNDX,MESMTR,2019-11-19,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2192.69,2192.69,2192.69,2192.69,,,,2,,RUB,,3,,0.0098512411919126
SNDX,MESMTR,2019-11-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2182.86,2182.86,2182.86,2182.86,,,,2,,RUB,,3,,-0.0044830778632638
SNDX,MESMTR,2019-11-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2173.8,2173.8,2173.8,2173.8,,,,2,,RUB,,3,,-0.004150518127594
SNDX,MESMTR,2019-11-22,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2177.27,2177.27,2177.27,2177.27,,,,2,,RUB,,3,,0.0015962830067162
SNDX,MESMTR,2019-11-25,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2192.77,2192.77,2192.77,2192.77,,,,2,,RUB,,3,,0.0071190068296536
SNDX,MESMTR,2019-11-26,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2188.17,2188.17,2188.17,2188.17,,,,2,,RUB,,3,,-0.0020978032351773
SNDX,MESMTR,2019-11-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2176.32,2176.32,2176.32,2176.32,,,,2,,RUB,,3,,-0.005415484171705
SNDX,MESMTR,2019-11-28,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2168.97,2168.97,2168.97,2168.97,,,,2,,RUB,,3,,-0.0033772606969564
SNDX,MESMTR,2019-11-29,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2165.04,2165.04,2165.04,2165.04,,,,2,,RUB,,3,,-0.0018119199435676
SNDX,MESMTR,2019-12-02,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2172.96,2172.96,2172.96,2172.96,,,,2,,RUB,,3,,0.0036581310276022
SNDX,MESMTR,2019-12-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2148.96,2148.96,2148.96,2148.96,,,,2,,RUB,,3,,-0.0110448420587585
SNDX,MESMTR,2019-12-04,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2165.54,2165.54,2165.54,2165.54,,,,2,,RUB,,3,,0.0077153599880872
SNDX,MESMTR,2019-12-05,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2171.62,2171.62,2171.62,2171.62,,,,2,,RUB,,3,,0.0028076138053325
SNDX,MESMTR,2019-12-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2187.97,2187.97,2187.97,2187.97,,,,2,,RUB,,3,,0.0075289415275231
SNDX,MESMTR,2019-12-09,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2187.03,2187.03,2187.03,2187.03,,,,2,,RUB,,3,,-0.0004296219783633
SNDX,MESMTR,2019-12-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2188.67,2188.67,2188.67,2188.67,,,,2,,RUB,,3,,0.0007498754018005
SNDX,MESMTR,2019-12-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2196.87,2196.87,2196.87,2196.87,,,,2,,RUB,,3,,0.0037465675501559
SNDX,MESMTR,2019-12-12,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2202.03,2202.03,2202.03,2202.03,,,,2,,RUB,,3,,0.0023487962419261
SNDX,MESMTR,2019-12-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2207.36,2207.36,2207.36,2207.36,,,,2,,RUB,,3,,0.0024204938170687
SNDX,MESMTR,2019-12-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2202.77,2202.77,2202.77,2202.77,,,,2,,RUB,,3,,-0.0020794070745144
SNDX,MESMTR,2019-12-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2220.48,2220.48,2220.48,2220.48,,,,2,,RUB,,3,,0.0080398770638786
SNDX,MESMTR,2019-12-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2229.5,2229.5,2229.5,2229.5,,,,2,,RUB,,3,,0.0040621847528462
SNDX,MESMTR,2019-12-19,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2220.0,2220.0,2220.0,2220.0,,,,2,,RUB,,3,,-0.0042610450773716
SNDX,MESMTR,2019-12-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2206.57,2206.57,2206.57,2206.57,,,,2,,RUB,,3,,-0.0060495495495494
SNDX,MESMTR,2019-12-23,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2211.19,2211.19,2211.19,2211.19,,,,2,,RUB,,3,,0.0020937473091721
SNDX,MESMTR,2019-12-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2220.34,2220.34,2220.34,2220.34,,,,2,,RUB,,3,,0.0041380433160425
SNDX,MESMTR,2019-12-25,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2227.03,2227.03,2227.03,2227.03,,,,2,,RUB,,3,,0.0030130520550906
SNDX,MESMTR,2019-12-26,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2232.21,2232.21,2232.21,2232.21,,,,2,,RUB,,3,,0.0023259677687322
SNDX,MESMTR,2019-12-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2240.36,2240.36,2240.36,2240.36,,,,2,,RUB,,3,,0.0036510901752075
SNDX,MESMTR,2019-12-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2235.61,2235.61,2235.61,2235.61,,,,2,,RUB,,3,,-0.0021201949686657
SNDX,MESMTR,2020-01-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2254.96,2254.96,2254.96,2254.96,,,,2,,RUB,,3,,0.008655355808929
SNDX,MESMTR,2020-01-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2269.57,2269.57,2269.57,2269.57,,,,2,,RUB,,3,,0.0064790506261752
SNDX,MESMTR,2020-01-08,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2299.89,2299.89,2299.89,2299.89,,,,2,,RUB,,3,,0.0133593588212743
SNDX,MESMTR,2020-01-09,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2324.87,2324.87,2324.87,2324.87,,,,2,,RUB,,3,,0.0108613890229532
SNDX,MESMTR,2020-01-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2327.78,2327.78,2327.78,2327.78,,,,2,,RUB,,3,,0.0012516828897961
SNDX,MESMTR,2020-01-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2332.68,2332.68,2332.68,2332.68,,,,2,,RUB,,3,,0.002105009923618
SNDX,MESMTR,2020-01-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2358.9,2358.9,2358.9,2358.9,,,,2,,RUB,,3,,0.0112402901383817
SNDX,MESMTR,2020-01-15,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2363.96,2363.96,2363.96,2363.96,,,,2,,RUB,,3,,0.0021450676162617
SNDX,MESMTR,2020-01-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2391.07,2391.07,2391.07,2391.07,,,,2,,RUB,,3,,0.0114680451445879
SNDX,MESMTR,2020-01-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2426.61,2426.61,2426.61,2426.61,,,,2,,RUB,,3,,0.0148636384547503
SNDX,MESMTR,2020-01-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2461.52,2461.52,2461.52,2461.52,,,,2,,RUB,,3,,0.0143863249553903
SNDX,MESMTR,2020-01-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2442.03,2442.03,2442.03,2442.03,,,,2,,RUB,,3,,-0.007917871884039
SNDX,MESMTR,2020-01-22,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2433.61,2433.61,2433.61,2433.61,,,,2,,RUB,,3,,-0.0034479510898719
SNDX,MESMTR,2020-01-23,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2440.12,2440.12,2440.12,2440.12,,,,2,,RUB,,3,,0.002675038317561
SNDX,MESMTR,2020-01-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2464.27,2464.27,2464.27,2464.27,,,,2,,RUB,,3,,0.0098970542432339
SNDX,MESMTR,2020-01-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2418.63,2418.63,2418.63,2418.63,,,,2,,RUB,,3,,-0.0185206978131454
SNDX,MESMTR,2020-01-28,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2441.48,2441.48,2441.48,2441.48,,,,2,,RUB,,3,,0.0094474971368088
SNDX,MESMTR,2020-01-29,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2461.15,2461.15,2461.15,2461.15,,,,2,,RUB,,3,,0.0080565886265707
SNDX,MESMTR,2020-01-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2469.76,2469.76,2469.76,2469.76,,,,2,,RUB,,3,,0.0034983645856612
SNDX,MESMTR,2020-01-31,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2445.6,2445.6,2445.6,2445.6,,,,2,,RUB,,3,,-0.0097823270277275
SNDX,MESMTR,2020-02-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2447.8,2447.8,2447.8,2447.8,,,,2,,RUB,,3,,0.0008995747464835
SNDX,MESMTR,2020-02-04,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2476.51,2476.51,2476.51,2476.51,,,,2,,RUB,,3,,0.0117288994198872
SNDX,MESMTR,2020-02-05,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2499.5,2499.5,2499.5,2499.5,,,,2,,RUB,,3,,0.0092832251838271
SNDX,MESMTR,2020-02-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2493.6,2493.6,2493.6,2493.6,,,,2,,RUB,,3,,-0.0023604720944189
SNDX,MESMTR,2020-02-07,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2489.0,2489.0,2489.0,2489.0,,,,2,,RUB,,3,,-0.0018447224895732
SNDX,MESMTR,2020-02-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2485.1,2485.1,2485.1,2485.1,,,,2,,RUB,,3,,-0.0015668943350743
SNDX,MESMTR,2020-02-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2508.22,2508.22,2508.22,2508.22,,,,2,,RUB,,3,,0.009303448553378
SNDX,MESMTR,2020-02-12,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2539.11,2539.11,2539.11,2539.11,,,,2,,RUB,,3,,0.0123155066142524
SNDX,MESMTR,2020-02-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2553.01,2553.01,2553.01,2553.01,,,,2,,RUB,,3,,0.0054743591258354
SNDX,MESMTR,2020-02-14,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2556.8,2556.8,2556.8,2556.8,,,,2,,RUB,,3,,0.0014845221914524
SNDX,MESMTR,2020-02-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2571.76,2571.76,2571.76,2571.76,,,,2,,RUB,,3,,0.0058510638297872
SNDX,MESMTR,2020-02-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2536.8,2536.8,2536.8,2536.8,,,,2,,RUB,,3,,-0.0135938034653311
SNDX,MESMTR,2020-02-19,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2547.42,2547.42,2547.42,2547.42,,,,2,,RUB,,3,,0.0041863765373698
SNDX,MESMTR,2020-02-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2544.69,2544.69,2544.69,2544.69,,,,2,,RUB,,3,,-0.0010716725157217
SNDX,MESMTR,2020-02-21,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2545.16,2545.16,2545.16,2545.16,,,,2,,RUB,,3,,0.0001846983326062
SNDX,MESMTR,2020-02-25,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2468.04,2468.04,2468.04,2468.04,,,,2,,RUB,,3,,-0.0303006490751072
SNDX,MESMTR,2020-02-26,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2456.47,2456.47,2456.47,2456.47,,,,2,,RUB,,3,,-0.0046879305035575
SNDX,MESMTR,2020-02-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2358.08,2358.08,2358.08,2358.08,,,,2,,RUB,,3,,-0.0400534099744755
SNDX,MESMTR,2020-02-28,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2264.1,2264.1,2264.1,2264.1,,,,2,,RUB,,3,,-0.0398544578640249
SNDX,MESMTR,2020-03-02,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2291.17,2291.17,2291.17,2291.17,,,,2,,RUB,,3,,0.0119561856808445
SNDX,MESMTR,2020-03-03,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2327.85,2327.85,2327.85,2327.85,,,,2,,RUB,,3,,0.016009287831108
SNDX,MESMTR,2020-03-04,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2299.58,2299.58,2299.58,2299.58,,,,2,,RUB,,3,,-0.0121442532809244
SNDX,MESMTR,2020-03-05,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2273.27,2273.27,2273.27,2273.27,,,,2,,RUB,,3,,-0.0114412197009888
SNDX,MESMTR,2020-03-06,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2191.47,2191.47,2191.47,2191.47,,,,2,,RUB,,3,,-0.0359834071623697
SNDX,MESMTR,2020-03-10,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,2045.94,2045.94,2045.94,2045.94,,,,2,,RUB,,3,,-0.0664074799107447
SNDX,MESMTR,2020-03-11,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1997.44,1997.44,1997.44,1997.44,,,,2,,RUB,,3,,-0.0237054850093355
SNDX,MESMTR,2020-03-12,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1810.68,1810.68,1810.68,1810.68,,,,2,,RUB,,3,,-0.093499679589875
SNDX,MESMTR,2020-03-13,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1837.85,1837.85,1837.85,1837.85,,,,2,,RUB,,3,,0.0150054123312787
SNDX,MESMTR,2020-03-16,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1771.29,1771.29,1771.29,1771.29,,,,2,,RUB,,3,,-0.0362162309220012
SNDX,MESMTR,2020-03-17,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1735.14,1735.14,1735.14,1735.14,,,,2,,RUB,,3,,-0.020408854563623
SNDX,MESMTR,2020-03-18,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1673.06,1673.06,1673.06,1673.06,,,,2,,RUB,,3,,-0.0357780928340077
SNDX,MESMTR,2020-03-19,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1738.54,1738.54,1738.54,1738.54,,,,2,,RUB,,3,,0.0391378671416446
SNDX,MESMTR,2020-03-20,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1794.12,1794.12,1794.12,1794.12,,,,2,,RUB,,3,,0.0319693535955456
SNDX,MESMTR,2020-03-23,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1781.77,1781.77,1781.77,1781.77,,,,2,,RUB,,3,,-0.0068835975297081
SNDX,MESMTR,2020-03-24,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1871.89,1871.89,1871.89,1871.89,,,,2,,RUB,,3,,0.0505789187156592
SNDX,MESMTR,2020-03-25,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1882.12,1882.12,1882.12,1882.12,,,,2,,RUB,,3,,0.0054650647206832
SNDX,MESMTR,2020-03-26,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1889.4,1889.4,1889.4,1889.4,,,,2,,RUB,,3,,0.0038679786623595
SNDX,MESMTR,2020-03-27,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1836.04,1836.04,1836.04,1836.04,,,,2,,RUB,,3,,-0.0282417698740341
SNDX,MESMTR,2020-03-30,MOEX SMID Total Return,Индекс МосБиржи средней и малой капитализации полной доходности «брутто»,1859.26,1859.26,1859.26,1859.26,,,,2,,RUB,,3,,0.0126467832944816
