BOARDID,SECID,TRADEDATE,SHORTNAME,NAME,CLOSE,OPEN,HIGH,LOW,VALUE,DURATION,YIELD,DECIMALS,CAPITALIZATION,CURRENCYID,DIVISOR,TRADINGSESSION,VOLUME,return
SNDX,MOEXEU,2012-11-13,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1626.71,1671.9,1672.12,1622.23,1412938795.0,,,2,191113745034.83,RUB,,3,,-0.0270291285363957
SNDX,MOEXEU,2012-11-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1626.9,1626.71,1638.69,1607.33,1545773636.0,,,2,191135972523.19,RUB,,3,,0.0001168001672086
SNDX,MOEXEU,2012-11-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1642.96,1626.84,1643.05,1607.32,1078572390.0,,,2,193022962923.3,RUB,,3,,0.0098715348208248
SNDX,MOEXEU,2012-11-16,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1625.93,1642.96,1643.14,1619.32,1151706850.0,,,2,191022520222.75,RUB,,3,,-0.0103654379899693
SNDX,MOEXEU,2012-11-19,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1642.44,1626.04,1650.44,1626.04,880939579.0,,,2,192962621113.0,RUB,,3,,0.0101541886797094
SNDX,MOEXEU,2012-11-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1631.45,1642.56,1651.37,1626.15,865553304.0,,,2,191671614349.88,RUB,,3,,-0.0066912642166532
SNDX,MOEXEU,2012-11-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1636.68,1630.92,1639.61,1617.69,930951391.0,,,2,192285870163.58,RUB,,3,,0.0032057372276196
SNDX,MOEXEU,2012-11-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1654.71,1636.68,1661.66,1636.68,1654969021.0,,,2,194404204183.76,RUB,,3,,0.0110162035339834
SNDX,MOEXEU,2012-11-23,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1707.44,1654.9,1708.72,1654.9,3871343019.0,,,2,200599074909.01,RUB,,3,,0.0318666110678004
SNDX,MOEXEU,2012-11-26,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1687.54,1707.44,1722.0,1683.59,2122725995.0,,,2,198261477392.93,RUB,,3,,-0.0116548751347046
SNDX,MOEXEU,2012-11-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1667.66,1687.53,1703.85,1665.81,1880886436.0,,,2,195926240730.87,RUB,,3,,-0.0117804615001717
SNDX,MOEXEU,2012-11-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1650.26,1667.66,1667.66,1647.05,1214380608.0,,,2,193882561481.83,RUB,,3,,-0.0104337814662461
SNDX,MOEXEU,2012-11-29,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1658.06,1650.31,1674.4,1650.31,1122687486.0,,,2,194799461257.93,RUB,,3,,0.0047265279410516
SNDX,MOEXEU,2012-11-30,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1673.11,1658.05,1688.59,1652.84,1888546201.0,,,2,196567393880.18,RUB,,3,,0.0090768729720275
SNDX,MOEXEU,2012-12-03,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1684.31,1673.11,1685.29,1672.74,1064676112.0,,,2,197883710050.36,RUB,,3,,0.0066941205300309
SNDX,MOEXEU,2012-12-04,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1672.3,1684.25,1684.25,1665.57,944021389.0,,,2,196472589789.68,RUB,,3,,-0.0071305163538778
SNDX,MOEXEU,2012-12-05,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1690.86,1672.42,1701.08,1672.42,1482572279.0,,,2,198652870546.89,RUB,,3,,0.0110984871135561
SNDX,MOEXEU,2012-12-06,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1688.2,1690.86,1702.6,1681.67,1132940740.0,,,2,198340617758.28,RUB,,3,,-0.0015731639520716
SNDX,MOEXEU,2012-12-07,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1673.53,1688.2,1692.75,1666.88,1030089290.0,,,2,196617587878.98,RUB,,3,,-0.0086897287051297
SNDX,MOEXEU,2012-12-10,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1694.32,1673.44,1697.91,1672.84,1676555897.0,,,2,199060226389.84,RUB,,3,,0.0124228427336229
SNDX,MOEXEU,2012-12-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1696.29,1694.2,1703.7,1691.54,1821834914.0,,,2,199291756724.22,RUB,,3,,0.0011627083431701
SNDX,MOEXEU,2012-12-12,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1719.0,1696.63,1719.62,1696.63,1773289355.0,,,2,201959330809.44,RUB,,3,,0.0133880409599773
SNDX,MOEXEU,2012-12-13,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1717.43,1719.08,1733.71,1708.64,1364124861.0,,,2,201774294445.61,RUB,,3,,-0.0009133216986619
SNDX,MOEXEU,2012-12-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1716.4,1717.44,1730.19,1711.86,1059722427.0,,,2,201652795991.23,RUB,,3,,-0.0005997333224643
SNDX,MOEXEU,2012-12-17,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1712.43,1716.44,1722.25,1695.55,1264813326.0,,,2,201186507375.16,RUB,,3,,-0.0023129806571894
SNDX,MOEXEU,2012-12-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1730.52,1712.48,1734.32,1712.48,1466332671.0,,,2,222180165153.51,RUB,,3,,0.0105639354601355
SNDX,MOEXEU,2012-12-19,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1723.86,1731.16,1736.05,1719.3,1466334090.0,,,2,221324902120.74,RUB,,3,,-0.0038485541918036
SNDX,MOEXEU,2012-12-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1721.79,1723.86,1723.86,1709.54,908714672.0,,,2,221058592830.91,RUB,,3,,-0.0012007935679231
SNDX,MOEXEU,2012-12-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1718.89,1721.77,1721.77,1697.39,1197254300.0,,,2,220686151157.04,RUB,,3,,-0.0016842936711212
SNDX,MOEXEU,2012-12-24,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1692.81,1718.89,1718.89,1692.63,812463101.0,,,2,217337789735.23,RUB,,3,,-0.0151725823060231
SNDX,MOEXEU,2012-12-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1702.54,1692.81,1705.82,1689.19,781251983.0,,,2,218586581435.22,RUB,,3,,0.0057478393913079
SNDX,MOEXEU,2012-12-26,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1709.45,1702.56,1712.75,1697.0,844449115.0,,,2,219473766757.09,RUB,,3,,0.0040586417940254
SNDX,MOEXEU,2012-12-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1702.81,1709.45,1712.11,1698.78,817368898.0,,,2,218620926004.94,RUB,,3,,-0.0038842902687999
SNDX,MOEXEU,2012-12-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1707.42,1702.84,1716.53,1699.86,1103003353.0,,,2,219213191408.34,RUB,,3,,0.0027072897152354
SNDX,MOEXEU,2013-01-08,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1749.28,1708.76,1754.03,1708.76,1584003322.0,,,2,224586973513.35,RUB,,3,,0.0245165220039591
SNDX,MOEXEU,2013-01-09,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1747.73,1749.28,1754.0,1744.54,928136513.0,,,2,224388595289.52,RUB,,3,,-0.0008860788438671
SNDX,MOEXEU,2013-01-10,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1746.34,1747.72,1753.15,1742.55,943790769.0,,,2,224210421911.81,RUB,,3,,-0.0007953173545113
SNDX,MOEXEU,2013-01-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1745.54,1746.33,1758.47,1745.17,1349617251.0,,,2,224107991598.94,RUB,,3,,-0.0004581009425426
SNDX,MOEXEU,2013-01-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1793.12,1745.54,1796.51,1745.54,2459818485.0,,,2,230217035190.55,RUB,,3,,0.0272580404917675
SNDX,MOEXEU,2013-01-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1784.81,1793.13,1801.51,1782.76,2013509522.0,,,2,229150694606.56,RUB,,3,,-0.0046343802980279
SNDX,MOEXEU,2013-01-16,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1817.07,1784.8,1817.91,1777.38,3014454321.0,,,2,233292899271.94,RUB,,3,,0.018074753054947
SNDX,MOEXEU,2013-01-17,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1819.2,1817.05,1827.63,1802.37,2056016701.0,,,2,233565843637.66,RUB,,3,,0.0011722168105797
SNDX,MOEXEU,2013-01-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1830.51,1819.27,1839.64,1819.27,2145025160.0,,,2,235017563225.01,RUB,,3,,0.0062170184696569
SNDX,MOEXEU,2013-01-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1821.68,1830.29,1834.25,1817.97,854923518.0,,,2,233883583770.12,RUB,,3,,-0.0048237922764693
SNDX,MOEXEU,2013-01-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1814.15,1821.68,1826.11,1796.25,1573792783.0,,,2,232916424976.72,RUB,,3,,-0.0041335470554652
SNDX,MOEXEU,2013-01-23,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1842.64,1814.2,1850.14,1814.12,2720734085.0,,,2,236573895958.73,RUB,,3,,0.0157043243392222
SNDX,MOEXEU,2013-01-24,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1836.89,1842.27,1843.35,1826.4,2087585022.0,,,2,235835720979.03,RUB,,3,,-0.0031205227282594
SNDX,MOEXEU,2013-01-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1834.5,1836.86,1845.77,1829.09,1357397190.0,,,2,235528313769.36,RUB,,3,,-0.0013011122059568
SNDX,MOEXEU,2013-01-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1850.32,1834.51,1853.02,1833.32,1410213762.0,,,2,237559127287.94,RUB,,3,,0.0086236031616243
SNDX,MOEXEU,2013-01-29,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1848.82,1850.32,1867.22,1843.74,2591084759.0,,,2,237366663644.29,RUB,,3,,-0.0008106705867093
SNDX,MOEXEU,2013-01-30,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1817.78,1848.82,1860.69,1815.42,2164122944.0,,,2,233381879383.66,RUB,,3,,-0.0167890870933892
SNDX,MOEXEU,2013-01-31,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1813.26,1817.77,1821.83,1797.2,2527827376.0,,,2,232802147150.96,RUB,,3,,-0.0024865495274455
SNDX,MOEXEU,2013-02-01,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1813.34,1813.26,1828.99,1811.63,1460376491.0,,,2,232812756896.88,RUB,,3,,4.411943130049041e-05
SNDX,MOEXEU,2013-02-04,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1795.5,1813.46,1821.16,1786.85,1387076597.0,,,2,230521987719.56,RUB,,3,,-0.0098381991242678
SNDX,MOEXEU,2013-02-05,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1796.6,1795.5,1797.63,1783.09,1197182325.0,,,2,230662719670.87,RUB,,3,,0.0006126427179058
SNDX,MOEXEU,2013-02-06,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1797.86,1797.16,1821.25,1795.95,1539402288.0,,,2,230825081991.72,RUB,,3,,0.0007013247244795
SNDX,MOEXEU,2013-02-07,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1801.38,1797.86,1808.62,1787.06,1003967653.0,,,2,231277637880.01,RUB,,3,,0.0019578832612106
SNDX,MOEXEU,2013-02-08,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1786.56,1801.36,1808.67,1784.53,1866702345.0,,,2,229375261627.8,RUB,,3,,-0.0082270259467742
SNDX,MOEXEU,2013-02-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1777.01,1786.56,1793.93,1775.48,967730295.0,,,2,228149717246.18,RUB,,3,,-0.0053454683861722
SNDX,MOEXEU,2013-02-12,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1771.31,1777.01,1778.89,1765.23,927653364.0,,,2,227418327188.34,RUB,,3,,-0.0032076352974941
SNDX,MOEXEU,2013-02-13,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1806.0,1771.32,1811.95,1771.32,1607092472.0,,,2,231872008609.35,RUB,,3,,0.0195843754057731
SNDX,MOEXEU,2013-02-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1781.06,1805.92,1827.09,1778.24,2420011936.0,,,2,228669712876.35,RUB,,3,,-0.0138095238095238
SNDX,MOEXEU,2013-02-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1759.35,1781.17,1787.17,1757.09,1567381190.0,,,2,225881783017.34,RUB,,3,,-0.0121893703749452
SNDX,MOEXEU,2013-02-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1741.28,1759.32,1768.6,1741.04,1431358761.0,,,2,223561638830.55,RUB,,3,,-0.0102708386620058
SNDX,MOEXEU,2013-02-19,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1752.69,1741.28,1756.44,1741.28,1404597298.0,,,2,225026205693.27,RUB,,3,,0.0065526509234586
SNDX,MOEXEU,2013-02-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1725.12,1752.74,1759.26,1723.2,1022855673.0,,,2,221486843574.32,RUB,,3,,-0.0157301062937542
SNDX,MOEXEU,2013-02-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1689.27,1725.1,1725.1,1684.14,1473552687.0,,,2,216884066460.03,RUB,,3,,-0.0207811630495269
SNDX,MOEXEU,2013-02-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1706.56,1689.27,1712.37,1689.27,1702492844.0,,,2,219103829313.1,RUB,,3,,0.0102351903484937
SNDX,MOEXEU,2013-02-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1710.26,1706.59,1715.23,1701.72,1097277686.0,,,2,219579330692.63,RUB,,3,,0.002168104256516
SNDX,MOEXEU,2013-02-26,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1681.43,1710.04,1710.04,1678.5,1030936343.0,,,2,215877779545.17,RUB,,3,,-0.0168570860570906
SNDX,MOEXEU,2013-02-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1685.59,1681.45,1693.42,1675.39,783119648.0,,,2,216412408808.26,RUB,,3,,0.0024740845589764
SNDX,MOEXEU,2013-02-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1677.49,1686.85,1698.25,1668.66,1044400794.0,,,2,215372086166.38,RUB,,3,,-0.004805439045082
SNDX,MOEXEU,2013-03-01,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1654.51,1677.48,1677.48,1650.53,910433559.0,,,2,212422104093.97,RUB,,3,,-0.0136990384443424
SNDX,MOEXEU,2013-03-04,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1639.16,1654.48,1654.48,1637.22,998861382.0,,,2,210451391206.69,RUB,,3,,-0.0092776713347153
SNDX,MOEXEU,2013-03-05,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1666.46,1639.18,1667.8,1639.1,1066667662.0,,,2,213956099858.4,RUB,,3,,0.0166548720076136
SNDX,MOEXEU,2013-03-06,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1675.18,1666.46,1686.67,1666.46,1104329404.0,,,2,215076038874.35,RUB,,3,,0.0052326488484572
SNDX,MOEXEU,2013-03-07,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1668.18,1675.18,1680.72,1666.22,661252085.0,,,2,214176940183.47,RUB,,3,,-0.0041786554280734
SNDX,MOEXEU,2013-03-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1663.28,1668.68,1681.99,1662.2,878830377.0,,,2,213547579669.1,RUB,,3,,-0.0029373329017252
SNDX,MOEXEU,2013-03-12,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1649.67,1663.17,1664.25,1644.8,775995730.0,,,2,211800615911.72,RUB,,3,,-0.0081826270982636
SNDX,MOEXEU,2013-03-13,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1655.07,1649.56,1666.62,1643.58,1086821174.0,,,2,212493582084.13,RUB,,3,,0.003273381949117
SNDX,MOEXEU,2013-03-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1638.47,1655.06,1657.75,1632.34,1354677088.0,,,2,210362268413.33,RUB,,3,,-0.0100297872597533
SNDX,MOEXEU,2013-03-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1615.42,1639.08,1648.52,1614.69,1416967986.0,,,2,207402513830.69,RUB,,3,,-0.0140680024657149
SNDX,MOEXEU,2013-03-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1570.73,1615.42,1615.42,1561.84,1471844903.0,,,2,216771703164.08,RUB,,3,,-0.0276646321080586
SNDX,MOEXEU,2013-03-19,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1559.12,1570.73,1577.8,1557.28,921460296.0,,,2,215169214853.3,RUB,,3,,-0.0073914676615332
SNDX,MOEXEU,2013-03-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1555.72,1559.12,1569.84,1546.04,1459236388.0,,,2,214699375390.71,RUB,,3,,-0.0021807173277232
SNDX,MOEXEU,2013-03-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1550.46,1555.72,1562.46,1549.67,1112679875.0,,,2,213973538654.01,RUB,,3,,-0.0033810711439076
SNDX,MOEXEU,2013-03-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1523.18,1550.46,1550.46,1522.79,1273224747.0,,,2,210208499664.0,RUB,,3,,-0.0175947783238522
SNDX,MOEXEU,2013-03-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1488.82,1523.82,1540.37,1483.74,1127177419.0,,,2,205466273522.53,RUB,,3,,-0.0225580693023806
SNDX,MOEXEU,2013-03-26,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1437.03,1488.8,1488.8,1428.22,1911188209.0,,,2,198319036329.69,RUB,,3,,-0.0347859378568261
SNDX,MOEXEU,2013-03-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1452.73,1437.05,1453.07,1421.57,1748144549.0,,,2,200485489568.9,RUB,,3,,0.0109253112321942
SNDX,MOEXEU,2013-03-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1472.02,1452.73,1473.23,1439.16,1879412646.0,,,2,203147151588.77,RUB,,3,,0.0132784481631135
SNDX,MOEXEU,2013-03-29,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1485.47,1472.03,1487.64,1472.03,953723510.0,,,2,205003089620.71,RUB,,3,,0.0091371041154332
SNDX,MOEXEU,2013-04-01,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1465.39,1485.29,1488.1,1464.93,809370290.0,,,2,202231858651.0,RUB,,3,,-0.0135176072219566
SNDX,MOEXEU,2013-04-02,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1457.37,1465.35,1474.84,1451.45,1321171915.0,,,2,201124729414.39,RUB,,3,,-0.0054729457687033
SNDX,MOEXEU,2013-04-03,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1418.56,1457.33,1460.53,1418.46,1371922076.0,,,2,195769277198.52,RUB,,3,,-0.0266301625530921
SNDX,MOEXEU,2013-04-04,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1392.52,1418.46,1420.23,1388.27,1706185403.0,,,2,192175731098.14,RUB,,3,,-0.0183566433566433
SNDX,MOEXEU,2013-04-05,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1369.17,1392.52,1399.38,1365.65,1381028434.0,,,2,188953247892.1,RUB,,3,,-0.0167681613190474
SNDX,MOEXEU,2013-04-08,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1331.42,1369.3,1393.04,1331.36,2679218189.0,,,2,183744050887.39,RUB,,3,,-0.0275714483957434
SNDX,MOEXEU,2013-04-09,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1319.91,1331.48,1340.62,1318.02,2018278983.0,,,2,182155341319.72,RUB,,3,,-0.0086449054393053
SNDX,MOEXEU,2013-04-10,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1329.68,1319.95,1348.09,1314.2,2210228575.0,,,2,183503597921.13,RUB,,3,,0.0074020198346856
SNDX,MOEXEU,2013-04-11,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1289.44,1329.89,1341.85,1279.4,2133030145.0,,,2,177950763326.35,RUB,,3,,-0.0302629204019012
SNDX,MOEXEU,2013-04-12,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1225.98,1289.54,1289.54,1219.78,2358923003.0,,,2,169193537705.39,RUB,,3,,-0.0492151631716094
SNDX,MOEXEU,2013-04-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1189.72,1225.98,1226.11,1136.32,3065316006.0,,,2,164189538020.89,RUB,,3,,-0.0295763389288569
SNDX,MOEXEU,2013-04-16,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1190.3,1189.72,1217.09,1167.29,2590216207.0,,,2,164269093547.24,RUB,,3,,0.0004875096661398
SNDX,MOEXEU,2013-04-17,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1146.84,1190.34,1206.51,1145.55,2075885765.0,,,2,158271873030.13,RUB,,3,,-0.0365118037469545
SNDX,MOEXEU,2013-04-18,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1139.1,1146.84,1166.68,1130.21,1801644703.0,,,2,157203485203.52,RUB,,3,,-0.0067489798053782
SNDX,MOEXEU,2013-04-19,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1120.53,1139.25,1151.22,1110.83,1744731438.0,,,2,154640597719.8,RUB,,3,,-0.0163023439557544
SNDX,MOEXEU,2013-04-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1122.72,1120.55,1142.06,1099.56,2575908749.0,,,2,154942659858.55,RUB,,3,,0.0019544322775829
SNDX,MOEXEU,2013-04-23,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1140.08,1122.71,1155.43,1108.19,2122254838.0,,,2,157337890848.78,RUB,,3,,0.0154624483397462
SNDX,MOEXEU,2013-04-24,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1205.21,1140.18,1205.23,1140.18,3725778948.0,,,2,166326369310.12,RUB,,3,,0.0571275699950881
SNDX,MOEXEU,2013-04-25,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1211.85,1205.22,1238.79,1205.22,3514554528.0,,,2,167242802901.72,RUB,,3,,0.0055094132972675
SNDX,MOEXEU,2013-04-26,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1190.95,1211.85,1211.85,1174.05,2390770285.0,,,2,164357917095.41,RUB,,3,,-0.0172463588727976
SNDX,MOEXEU,2013-04-29,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1190.02,1190.95,1204.7,1177.43,1312106677.0,,,2,164230071408.31,RUB,,3,,-0.000780889206096
SNDX,MOEXEU,2013-04-30,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1256.85,1190.02,1257.43,1187.08,2789148321.0,,,2,173452793164.63,RUB,,3,,0.0561587200215121
SNDX,MOEXEU,2013-05-02,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1307.55,1256.41,1319.73,1243.57,3129403882.0,,,2,180450040853.65,RUB,,3,,0.0403389425945817
SNDX,MOEXEU,2013-05-03,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1322.45,1307.55,1341.01,1291.34,3046606035.0,,,2,182506434920.78,RUB,,3,,0.0113953577301059
SNDX,MOEXEU,2013-05-06,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1313.57,1322.35,1332.35,1313.43,2049148057.0,,,2,181281267285.06,RUB,,3,,-0.0067148096336346
SNDX,MOEXEU,2013-05-07,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1314.96,1313.5,1320.7,1299.73,1777397542.0,,,2,181472441435.29,RUB,,3,,0.0010581849463676
SNDX,MOEXEU,2013-05-08,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1284.76,1314.91,1314.92,1283.76,1557997553.0,,,2,177305105337.49,RUB,,3,,-0.0229664780677739
SNDX,MOEXEU,2013-05-10,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1258.53,1284.76,1305.67,1252.24,1244695028.0,,,2,173685228457.4,RUB,,3,,-0.0204162645163299
SNDX,MOEXEU,2013-05-13,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1261.6,1258.49,1273.23,1241.41,2041645678.0,,,2,174108892804.11,RUB,,3,,0.0024393538493321
SNDX,MOEXEU,2013-05-14,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1299.21,1261.31,1303.99,1260.01,2673732976.0,,,2,179299912236.69,RUB,,3,,0.0298113506658212
SNDX,MOEXEU,2013-05-15,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1282.81,1299.21,1321.14,1281.74,2499359042.0,,,2,177037007679.03,RUB,,3,,-0.0126230555491414
SNDX,MOEXEU,2013-05-16,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1225.92,1282.71,1287.16,1224.68,3380061714.0,,,2,169185775073.34,RUB,,3,,-0.0443479548803017
SNDX,MOEXEU,2013-05-17,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1280.26,1225.76,1280.34,1224.68,2944890142.0,,,2,176685146518.34,RUB,,3,,0.0443258940224483
SNDX,MOEXEU,2013-05-20,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1272.12,1262.78,1296.28,1256.13,2214019009.0,,,2,175550403232.37,RUB,,3,,-0.0063580835142862
SNDX,MOEXEU,2013-05-21,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1283.08,1270.25,1292.96,1257.53,2028118774.0,,,2,177061950788.1,RUB,,3,,0.0086155394145206
SNDX,MOEXEU,2013-05-22,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1327.63,1282.95,1338.64,1282.88,3392070710.0,,,2,183210708657.34,RUB,,3,,0.0347211397574587
SNDX,MOEXEU,2013-05-23,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1277.19,1323.94,1324.04,1270.22,2798307294.0,,,2,176249683264.02,RUB,,3,,-0.0379925129742473
SNDX,MOEXEU,2013-05-24,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1269.1,1277.01,1292.42,1260.4,1903958199.0,,,2,175132478975.09,RUB,,3,,-0.0063342180881467
SNDX,MOEXEU,2013-05-27,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1270.13,1270.59,1286.0,1262.9,985602775.0,,,2,175275643453.74,RUB,,3,,0.0008115987707826
SNDX,MOEXEU,2013-05-28,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1297.98,1270.76,1303.98,1270.76,1657076160.0,,,2,179118178918.91,RUB,,3,,0.0219268893735286
SNDX,MOEXEU,2013-05-29,Индекс электроэнергетики,Индекс МосБиржи электроэнергетики,1260.02,1297.35,1297.35,1255.53,1729602703.0,,,2,0.0,RUB,,3,,-0.0292454429189972
